eval_rewards,eval_lengths
-5.000000000000000000e+00,1.334000000000000000e+03
-5.000000000000000000e+00,1.139000000000000000e+03
-5.000000000000000000e+00,1.093000000000000000e+03
-4.000000000000000000e+00,1.562000000000000000e+03
-5.000000000000000000e+00,7.270000000000000000e+02
-5.000000000000000000e+00,1.359000000000000000e+03
-4.000000000000000000e+00,1.563000000000000000e+03
-5.000000000000000000e+00,1.366000000000000000e+03
-5.000000000000000000e+00,1.030000000000000000e+03
-4.000000000000000000e+00,1.212000000000000000e+03
-5.000000000000000000e+00,1.113000000000000000e+03
-5.000000000000000000e+00,1.574000000000000000e+03
-4.000000000000000000e+00,1.419000000000000000e+03
-5.000000000000000000e+00,7.630000000000000000e+02
-5.000000000000000000e+00,1.259000000000000000e+03
-5.000000000000000000e+00,1.231000000000000000e+03
-5.000000000000000000e+00,1.483000000000000000e+03
-5.000000000000000000e+00,1.133000000000000000e+03
-5.000000000000000000e+00,1.839000000000000000e+03
-5.000000000000000000e+00,2.220000000000000000e+03
-5.000000000000000000e+00,1.844000000000000000e+03
-5.000000000000000000e+00,1.817000000000000000e+03
-5.000000000000000000e+00,1.925000000000000000e+03
-5.000000000000000000e+00,1.611000000000000000e+03
-5.000000000000000000e+00,5.930000000000000000e+02
-5.000000000000000000e+00,1.132000000000000000e+03
-5.000000000000000000e+00,1.503000000000000000e+03
-5.000000000000000000e+00,2.005000000000000000e+03
-5.000000000000000000e+00,6.820000000000000000e+02
-5.000000000000000000e+00,1.345000000000000000e+03
-4.000000000000000000e+00,1.310000000000000000e+03
-4.000000000000000000e+00,1.867000000000000000e+03
-4.000000000000000000e+00,2.039000000000000000e+03
-5.000000000000000000e+00,1.275000000000000000e+03
-5.000000000000000000e+00,1.588000000000000000e+03
-4.000000000000000000e+00,2.666000000000000000e+03
-5.000000000000000000e+00,2.323000000000000000e+03
-5.000000000000000000e+00,1.405000000000000000e+03
-5.000000000000000000e+00,9.400000000000000000e+02
-5.000000000000000000e+00,5.180000000000000000e+02
-5.000000000000000000e+00,9.430000000000000000e+02
-5.000000000000000000e+00,1.135000000000000000e+03
-5.000000000000000000e+00,1.777000000000000000e+03
-5.000000000000000000e+00,1.096000000000000000e+03
-5.000000000000000000e+00,2.173000000000000000e+03
-4.000000000000000000e+00,1.578000000000000000e+03
-5.000000000000000000e+00,2.450000000000000000e+03
-5.000000000000000000e+00,9.790000000000000000e+02
-5.000000000000000000e+00,6.410000000000000000e+02
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.048000000000000000e+03
-5.000000000000000000e+00,1.757000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.578000000000000000e+03
-5.000000000000000000e+00,1.282000000000000000e+03
-5.000000000000000000e+00,1.505000000000000000e+03
-5.000000000000000000e+00,1.830000000000000000e+03
-4.000000000000000000e+00,1.567000000000000000e+03
-5.000000000000000000e+00,1.590000000000000000e+03
-5.000000000000000000e+00,1.482000000000000000e+03
-5.000000000000000000e+00,1.875000000000000000e+03
-5.000000000000000000e+00,2.131000000000000000e+03
-5.000000000000000000e+00,9.820000000000000000e+02
-4.000000000000000000e+00,2.716000000000000000e+03
-4.000000000000000000e+00,2.147000000000000000e+03
-5.000000000000000000e+00,1.110000000000000000e+03
-5.000000000000000000e+00,1.830000000000000000e+03
-5.000000000000000000e+00,1.319000000000000000e+03
-5.000000000000000000e+00,1.411000000000000000e+03
-5.000000000000000000e+00,1.667000000000000000e+03
-5.000000000000000000e+00,1.422000000000000000e+03
-5.000000000000000000e+00,1.407000000000000000e+03
-4.000000000000000000e+00,2.552000000000000000e+03
-5.000000000000000000e+00,8.760000000000000000e+02
-5.000000000000000000e+00,2.009000000000000000e+03
-4.000000000000000000e+00,2.058000000000000000e+03
-4.000000000000000000e+00,2.553000000000000000e+03
-5.000000000000000000e+00,9.760000000000000000e+02
-5.000000000000000000e+00,1.819000000000000000e+03
-5.000000000000000000e+00,1.228000000000000000e+03
-5.000000000000000000e+00,1.685000000000000000e+03
-5.000000000000000000e+00,2.213000000000000000e+03
-4.000000000000000000e+00,1.663000000000000000e+03
-3.000000000000000000e+00,2.186000000000000000e+03
-5.000000000000000000e+00,1.628000000000000000e+03
-3.000000000000000000e+00,1.465000000000000000e+03
-5.000000000000000000e+00,2.434000000000000000e+03
-4.000000000000000000e+00,2.003000000000000000e+03
-4.000000000000000000e+00,2.462000000000000000e+03
-4.000000000000000000e+00,1.283000000000000000e+03
-5.000000000000000000e+00,8.870000000000000000e+02
-3.000000000000000000e+00,2.902000000000000000e+03
-5.000000000000000000e+00,2.916000000000000000e+03
-5.000000000000000000e+00,2.156000000000000000e+03
-5.000000000000000000e+00,2.126000000000000000e+03
-4.000000000000000000e+00,1.288000000000000000e+03
-5.000000000000000000e+00,1.598000000000000000e+03
-2.000000000000000000e+00,2.164000000000000000e+03
-5.000000000000000000e+00,1.453000000000000000e+03
-5.000000000000000000e+00,7.780000000000000000e+02
-5.000000000000000000e+00,8.450000000000000000e+02
-5.000000000000000000e+00,1.114000000000000000e+03
-5.000000000000000000e+00,1.496000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.546000000000000000e+03
-5.000000000000000000e+00,1.099000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.765000000000000000e+03
-5.000000000000000000e+00,8.360000000000000000e+02
-3.000000000000000000e+00,1.903000000000000000e+03
-4.000000000000000000e+00,1.774000000000000000e+03
-5.000000000000000000e+00,1.532000000000000000e+03
-5.000000000000000000e+00,2.211000000000000000e+03
-4.000000000000000000e+00,2.648000000000000000e+03
-5.000000000000000000e+00,1.310000000000000000e+03
-4.000000000000000000e+00,9.560000000000000000e+02
-4.000000000000000000e+00,2.087000000000000000e+03
-5.000000000000000000e+00,2.594000000000000000e+03
-5.000000000000000000e+00,1.464000000000000000e+03
-5.000000000000000000e+00,1.387000000000000000e+03
-5.000000000000000000e+00,1.240000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.399000000000000000e+03
-5.000000000000000000e+00,1.087000000000000000e+03
-5.000000000000000000e+00,1.975000000000000000e+03
-3.000000000000000000e+00,1.333000000000000000e+03
-5.000000000000000000e+00,9.590000000000000000e+02
-5.000000000000000000e+00,1.660000000000000000e+03
-3.000000000000000000e+00,1.675000000000000000e+03
-5.000000000000000000e+00,2.106000000000000000e+03
-5.000000000000000000e+00,1.395000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.152000000000000000e+03
-5.000000000000000000e+00,8.930000000000000000e+02
-5.000000000000000000e+00,1.494000000000000000e+03
-4.000000000000000000e+00,1.928000000000000000e+03
-5.000000000000000000e+00,1.003000000000000000e+03
-5.000000000000000000e+00,2.591000000000000000e+03
-5.000000000000000000e+00,2.522000000000000000e+03
-5.000000000000000000e+00,2.032000000000000000e+03
-5.000000000000000000e+00,1.985000000000000000e+03
-5.000000000000000000e+00,1.898000000000000000e+03
-5.000000000000000000e+00,1.723000000000000000e+03
-4.000000000000000000e+00,2.115000000000000000e+03
-4.000000000000000000e+00,1.484000000000000000e+03
-5.000000000000000000e+00,1.072000000000000000e+03
-5.000000000000000000e+00,1.577000000000000000e+03
-4.000000000000000000e+00,1.524000000000000000e+03
-5.000000000000000000e+00,7.840000000000000000e+02
-5.000000000000000000e+00,1.360000000000000000e+03
-5.000000000000000000e+00,1.050000000000000000e+03
-5.000000000000000000e+00,1.083000000000000000e+03
-5.000000000000000000e+00,2.438000000000000000e+03
-4.000000000000000000e+00,1.278000000000000000e+03
-5.000000000000000000e+00,1.264000000000000000e+03
-4.000000000000000000e+00,2.131000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.320000000000000000e+03
-3.000000000000000000e+00,2.016000000000000000e+03
-5.000000000000000000e+00,1.207000000000000000e+03
-5.000000000000000000e+00,1.538000000000000000e+03
-5.000000000000000000e+00,1.775000000000000000e+03
-5.000000000000000000e+00,9.200000000000000000e+02
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.941000000000000000e+03
-5.000000000000000000e+00,1.659000000000000000e+03
-5.000000000000000000e+00,1.204000000000000000e+03
-5.000000000000000000e+00,1.888000000000000000e+03
-5.000000000000000000e+00,2.066000000000000000e+03
-5.000000000000000000e+00,7.780000000000000000e+02
-4.000000000000000000e+00,9.550000000000000000e+02
-4.000000000000000000e+00,1.362000000000000000e+03
-5.000000000000000000e+00,1.291000000000000000e+03
-5.000000000000000000e+00,1.736000000000000000e+03
-5.000000000000000000e+00,1.886000000000000000e+03
-5.000000000000000000e+00,1.078000000000000000e+03
-5.000000000000000000e+00,1.399000000000000000e+03
-4.000000000000000000e+00,1.116000000000000000e+03
-5.000000000000000000e+00,1.642000000000000000e+03
-5.000000000000000000e+00,1.623000000000000000e+03
-5.000000000000000000e+00,1.771000000000000000e+03
-5.000000000000000000e+00,1.281000000000000000e+03
-5.000000000000000000e+00,1.984000000000000000e+03
-5.000000000000000000e+00,1.931000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.698000000000000000e+03
-5.000000000000000000e+00,2.004000000000000000e+03
-5.000000000000000000e+00,1.980000000000000000e+03
-5.000000000000000000e+00,1.022000000000000000e+03
-5.000000000000000000e+00,1.017000000000000000e+03
-5.000000000000000000e+00,1.266000000000000000e+03
-4.000000000000000000e+00,2.645000000000000000e+03
-5.000000000000000000e+00,1.096000000000000000e+03
-5.000000000000000000e+00,1.109000000000000000e+03
-5.000000000000000000e+00,1.726000000000000000e+03
-5.000000000000000000e+00,1.304000000000000000e+03
-4.000000000000000000e+00,1.820000000000000000e+03
-4.000000000000000000e+00,2.335000000000000000e+03
-5.000000000000000000e+00,1.423000000000000000e+03
-5.000000000000000000e+00,2.783000000000000000e+03
-4.000000000000000000e+00,1.437000000000000000e+03
-5.000000000000000000e+00,1.127000000000000000e+03
-5.000000000000000000e+00,1.061000000000000000e+03
-5.000000000000000000e+00,9.240000000000000000e+02
-5.000000000000000000e+00,2.338000000000000000e+03
-5.000000000000000000e+00,8.110000000000000000e+02
-5.000000000000000000e+00,1.159000000000000000e+03
-5.000000000000000000e+00,1.070000000000000000e+03
-5.000000000000000000e+00,1.071000000000000000e+03
-5.000000000000000000e+00,9.850000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.572000000000000000e+03
-5.000000000000000000e+00,1.184000000000000000e+03
-5.000000000000000000e+00,1.411000000000000000e+03
-5.000000000000000000e+00,1.924000000000000000e+03
-5.000000000000000000e+00,1.679000000000000000e+03
-5.000000000000000000e+00,2.261000000000000000e+03
-5.000000000000000000e+00,1.647000000000000000e+03
-3.000000000000000000e+00,2.197000000000000000e+03
-5.000000000000000000e+00,1.158000000000000000e+03
-5.000000000000000000e+00,1.685000000000000000e+03
-5.000000000000000000e+00,7.980000000000000000e+02
-5.000000000000000000e+00,1.354000000000000000e+03
-5.000000000000000000e+00,1.245000000000000000e+03
-4.000000000000000000e+00,1.479000000000000000e+03
-4.000000000000000000e+00,1.395000000000000000e+03
-5.000000000000000000e+00,2.105000000000000000e+03
-4.000000000000000000e+00,2.623000000000000000e+03
-5.000000000000000000e+00,1.021000000000000000e+03
-4.000000000000000000e+00,2.148000000000000000e+03
-4.000000000000000000e+00,2.097000000000000000e+03
-5.000000000000000000e+00,6.860000000000000000e+02
-5.000000000000000000e+00,1.425000000000000000e+03
-4.000000000000000000e+00,1.682000000000000000e+03
-5.000000000000000000e+00,9.290000000000000000e+02
-5.000000000000000000e+00,1.074000000000000000e+03
-5.000000000000000000e+00,1.255000000000000000e+03
-3.000000000000000000e+00,1.768000000000000000e+03
-5.000000000000000000e+00,1.259000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.642000000000000000e+03
-5.000000000000000000e+00,2.270000000000000000e+03
-4.000000000000000000e+00,1.645000000000000000e+03
-4.000000000000000000e+00,2.726000000000000000e+03
-5.000000000000000000e+00,9.830000000000000000e+02
-4.000000000000000000e+00,1.930000000000000000e+03
-5.000000000000000000e+00,1.174000000000000000e+03
-5.000000000000000000e+00,1.326000000000000000e+03
-5.000000000000000000e+00,2.260000000000000000e+03
-5.000000000000000000e+00,1.247000000000000000e+03
-5.000000000000000000e+00,1.929000000000000000e+03
-5.000000000000000000e+00,1.377000000000000000e+03
-5.000000000000000000e+00,9.550000000000000000e+02
-4.000000000000000000e+00,2.072000000000000000e+03
-5.000000000000000000e+00,1.620000000000000000e+03
-5.000000000000000000e+00,1.745000000000000000e+03
-5.000000000000000000e+00,5.890000000000000000e+02
-4.000000000000000000e+00,1.330000000000000000e+03
-5.000000000000000000e+00,1.253000000000000000e+03
-5.000000000000000000e+00,1.474000000000000000e+03
-5.000000000000000000e+00,2.269000000000000000e+03
-5.000000000000000000e+00,1.056000000000000000e+03
-5.000000000000000000e+00,1.364000000000000000e+03
-5.000000000000000000e+00,1.615000000000000000e+03
-4.000000000000000000e+00,1.611000000000000000e+03
-5.000000000000000000e+00,1.400000000000000000e+03
-4.000000000000000000e+00,2.019000000000000000e+03
-5.000000000000000000e+00,1.159000000000000000e+03
-4.000000000000000000e+00,1.233000000000000000e+03
-4.000000000000000000e+00,2.587000000000000000e+03
-5.000000000000000000e+00,1.542000000000000000e+03
-5.000000000000000000e+00,1.726000000000000000e+03
-5.000000000000000000e+00,7.960000000000000000e+02
-5.000000000000000000e+00,1.517000000000000000e+03
-4.000000000000000000e+00,1.040000000000000000e+03
-4.000000000000000000e+00,2.569000000000000000e+03
-4.000000000000000000e+00,1.759000000000000000e+03
-5.000000000000000000e+00,2.185000000000000000e+03
-5.000000000000000000e+00,1.096000000000000000e+03
-4.000000000000000000e+00,1.822000000000000000e+03
-5.000000000000000000e+00,1.140000000000000000e+03
-5.000000000000000000e+00,1.349000000000000000e+03
-5.000000000000000000e+00,9.060000000000000000e+02
-4.000000000000000000e+00,1.287000000000000000e+03
-5.000000000000000000e+00,9.170000000000000000e+02
-5.000000000000000000e+00,1.267000000000000000e+03
-5.000000000000000000e+00,1.616000000000000000e+03
-4.000000000000000000e+00,1.777000000000000000e+03
-5.000000000000000000e+00,1.771000000000000000e+03
-5.000000000000000000e+00,1.158000000000000000e+03
-4.000000000000000000e+00,1.473000000000000000e+03
-5.000000000000000000e+00,9.030000000000000000e+02
-5.000000000000000000e+00,2.262000000000000000e+03
-5.000000000000000000e+00,1.653000000000000000e+03
-5.000000000000000000e+00,1.908000000000000000e+03
-4.000000000000000000e+00,1.919000000000000000e+03
-5.000000000000000000e+00,1.521000000000000000e+03
-5.000000000000000000e+00,1.481000000000000000e+03
-5.000000000000000000e+00,1.136000000000000000e+03
-5.000000000000000000e+00,1.259000000000000000e+03
-5.000000000000000000e+00,1.354000000000000000e+03
-5.000000000000000000e+00,1.008000000000000000e+03
-5.000000000000000000e+00,1.395000000000000000e+03
-5.000000000000000000e+00,9.930000000000000000e+02
-4.000000000000000000e+00,2.270000000000000000e+03
-4.000000000000000000e+00,1.917000000000000000e+03
-5.000000000000000000e+00,1.445000000000000000e+03
-5.000000000000000000e+00,1.008000000000000000e+03
-5.000000000000000000e+00,1.660000000000000000e+03
-5.000000000000000000e+00,1.099000000000000000e+03
-5.000000000000000000e+00,1.254000000000000000e+03
-5.000000000000000000e+00,8.290000000000000000e+02
-5.000000000000000000e+00,1.592000000000000000e+03
-5.000000000000000000e+00,1.362000000000000000e+03
-4.000000000000000000e+00,2.159000000000000000e+03
-5.000000000000000000e+00,1.120000000000000000e+03
-5.000000000000000000e+00,1.367000000000000000e+03
-5.000000000000000000e+00,1.742000000000000000e+03
-5.000000000000000000e+00,1.055000000000000000e+03
-5.000000000000000000e+00,1.463000000000000000e+03
-4.000000000000000000e+00,9.430000000000000000e+02
-4.000000000000000000e+00,1.843000000000000000e+03
-4.000000000000000000e+00,2.530000000000000000e+03
-5.000000000000000000e+00,7.850000000000000000e+02
-4.000000000000000000e+00,2.515000000000000000e+03
-5.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,1.824000000000000000e+03
-5.000000000000000000e+00,1.714000000000000000e+03
-4.000000000000000000e+00,2.741000000000000000e+03
-5.000000000000000000e+00,1.771000000000000000e+03
-5.000000000000000000e+00,9.260000000000000000e+02
-5.000000000000000000e+00,2.162000000000000000e+03
-4.000000000000000000e+00,1.970000000000000000e+03
-5.000000000000000000e+00,9.910000000000000000e+02
-5.000000000000000000e+00,6.440000000000000000e+02
-4.000000000000000000e+00,1.486000000000000000e+03
-3.000000000000000000e+00,2.954000000000000000e+03
