eval_rewards,eval_lengths
-5.000000000000000000e+00,2.627000000000000000e+03
-4.000000000000000000e+00,2.556000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.108000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.209000000000000000e+03
-3.000000000000000000e+00,2.640000000000000000e+03
-5.000000000000000000e+00,2.177000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.934000000000000000e+03
-5.000000000000000000e+00,1.585000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.697000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.759000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.838000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.841000000000000000e+03
-5.000000000000000000e+00,2.866000000000000000e+03
-5.000000000000000000e+00,1.053000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.955000000000000000e+03
-5.000000000000000000e+00,1.428000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.766000000000000000e+03
-5.000000000000000000e+00,1.774000000000000000e+03
-5.000000000000000000e+00,2.072000000000000000e+03
-4.000000000000000000e+00,1.701000000000000000e+03
-4.000000000000000000e+00,2.641000000000000000e+03
-4.000000000000000000e+00,1.401000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.825000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.044000000000000000e+03
-5.000000000000000000e+00,1.710000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.908000000000000000e+03
-4.000000000000000000e+00,1.959000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.548000000000000000e+03
-5.000000000000000000e+00,2.807000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.911000000000000000e+03
-5.000000000000000000e+00,2.803000000000000000e+03
-4.000000000000000000e+00,1.898000000000000000e+03
-5.000000000000000000e+00,1.354000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.025000000000000000e+03
-5.000000000000000000e+00,2.537000000000000000e+03
-3.000000000000000000e+00,2.607000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.507000000000000000e+03
-5.000000000000000000e+00,1.567000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.144000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.157000000000000000e+03
-5.000000000000000000e+00,2.887000000000000000e+03
-5.000000000000000000e+00,2.336000000000000000e+03
-3.000000000000000000e+00,2.418000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.797000000000000000e+03
-4.000000000000000000e+00,2.638000000000000000e+03
-4.000000000000000000e+00,1.909000000000000000e+03
-5.000000000000000000e+00,1.489000000000000000e+03
-4.000000000000000000e+00,2.801000000000000000e+03
-5.000000000000000000e+00,1.414000000000000000e+03
-5.000000000000000000e+00,2.558000000000000000e+03
-4.000000000000000000e+00,2.014000000000000000e+03
-5.000000000000000000e+00,2.713000000000000000e+03
-4.000000000000000000e+00,2.654000000000000000e+03
-4.000000000000000000e+00,2.144000000000000000e+03
-4.000000000000000000e+00,1.702000000000000000e+03
-5.000000000000000000e+00,1.956000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.450000000000000000e+03
-5.000000000000000000e+00,2.302000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.021000000000000000e+03
-5.000000000000000000e+00,2.628000000000000000e+03
-5.000000000000000000e+00,2.197000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.380000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.379000000000000000e+03
-4.000000000000000000e+00,2.366000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.671000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.467000000000000000e+03
-5.000000000000000000e+00,2.603000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.456000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.388000000000000000e+03
-5.000000000000000000e+00,1.205000000000000000e+03
-5.000000000000000000e+00,2.889000000000000000e+03
-3.000000000000000000e+00,2.281000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.156000000000000000e+03
-4.000000000000000000e+00,2.770000000000000000e+03
-5.000000000000000000e+00,2.278000000000000000e+03
-5.000000000000000000e+00,2.110000000000000000e+03
-5.000000000000000000e+00,1.180000000000000000e+03
-4.000000000000000000e+00,2.094000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.619000000000000000e+03
-5.000000000000000000e+00,2.726000000000000000e+03
-4.000000000000000000e+00,2.202000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.264000000000000000e+03
-5.000000000000000000e+00,2.316000000000000000e+03
-3.000000000000000000e+00,2.758000000000000000e+03
-5.000000000000000000e+00,2.015000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.892000000000000000e+03
-5.000000000000000000e+00,2.978000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.548000000000000000e+03
-4.000000000000000000e+00,2.432000000000000000e+03
-5.000000000000000000e+00,1.361000000000000000e+03
-5.000000000000000000e+00,2.050000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.201000000000000000e+03
-5.000000000000000000e+00,1.674000000000000000e+03
-4.000000000000000000e+00,2.935000000000000000e+03
-5.000000000000000000e+00,2.945000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.625000000000000000e+03
-5.000000000000000000e+00,2.436000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.284000000000000000e+03
-5.000000000000000000e+00,1.627000000000000000e+03
-5.000000000000000000e+00,1.244000000000000000e+03
-5.000000000000000000e+00,1.015000000000000000e+03
-5.000000000000000000e+00,1.783000000000000000e+03
-5.000000000000000000e+00,2.390000000000000000e+03
-4.000000000000000000e+00,1.772000000000000000e+03
-5.000000000000000000e+00,2.179000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.751000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.579000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.210000000000000000e+03
-5.000000000000000000e+00,1.850000000000000000e+03
-5.000000000000000000e+00,2.566000000000000000e+03
-4.000000000000000000e+00,2.334000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.966000000000000000e+03
-5.000000000000000000e+00,2.874000000000000000e+03
-5.000000000000000000e+00,1.981000000000000000e+03
-5.000000000000000000e+00,2.188000000000000000e+03
-5.000000000000000000e+00,2.349000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.131000000000000000e+03
-5.000000000000000000e+00,1.636000000000000000e+03
-5.000000000000000000e+00,1.141000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.139000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.104000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.918000000000000000e+03
-4.000000000000000000e+00,2.555000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.983000000000000000e+03
-5.000000000000000000e+00,2.606000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.348000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.908000000000000000e+03
-5.000000000000000000e+00,1.345000000000000000e+03
-5.000000000000000000e+00,1.285000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.048000000000000000e+03
-5.000000000000000000e+00,2.919000000000000000e+03
-5.000000000000000000e+00,2.640000000000000000e+03
-4.000000000000000000e+00,2.194000000000000000e+03
-5.000000000000000000e+00,2.622000000000000000e+03
-5.000000000000000000e+00,1.868000000000000000e+03
-5.000000000000000000e+00,1.901000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.986000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.739000000000000000e+03
-5.000000000000000000e+00,1.559000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.324000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.731000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.100000000000000000e+03
-4.000000000000000000e+00,2.481000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.907000000000000000e+03
-5.000000000000000000e+00,2.268000000000000000e+03
-3.000000000000000000e+00,1.798000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.490000000000000000e+03
-5.000000000000000000e+00,1.186000000000000000e+03
-5.000000000000000000e+00,2.109000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.003000000000000000e+03
-5.000000000000000000e+00,2.617000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.060000000000000000e+03
-5.000000000000000000e+00,1.734000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.820000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.340000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.598000000000000000e+03
-5.000000000000000000e+00,1.915000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.701000000000000000e+03
-5.000000000000000000e+00,1.982000000000000000e+03
-5.000000000000000000e+00,2.836000000000000000e+03
-5.000000000000000000e+00,2.012000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.048000000000000000e+03
-5.000000000000000000e+00,1.304000000000000000e+03
-4.000000000000000000e+00,2.111000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.054000000000000000e+03
-4.000000000000000000e+00,2.857000000000000000e+03
-5.000000000000000000e+00,2.975000000000000000e+03
-4.000000000000000000e+00,2.774000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.845000000000000000e+03
-5.000000000000000000e+00,2.231000000000000000e+03
-5.000000000000000000e+00,2.223000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.256000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.012000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.281000000000000000e+03
-5.000000000000000000e+00,2.520000000000000000e+03
-5.000000000000000000e+00,2.487000000000000000e+03
-5.000000000000000000e+00,2.296000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.799000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.680000000000000000e+03
-4.000000000000000000e+00,2.092000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.387000000000000000e+03
-5.000000000000000000e+00,2.350000000000000000e+03
-4.000000000000000000e+00,1.157000000000000000e+03
-5.000000000000000000e+00,2.856000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.440000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.675000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.761000000000000000e+03
-4.000000000000000000e+00,1.692000000000000000e+03
-4.000000000000000000e+00,2.274000000000000000e+03
-4.000000000000000000e+00,2.287000000000000000e+03
-5.000000000000000000e+00,1.458000000000000000e+03
-5.000000000000000000e+00,2.292000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.671000000000000000e+03
-5.000000000000000000e+00,2.194000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.388000000000000000e+03
-4.000000000000000000e+00,2.599000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.522000000000000000e+03
-5.000000000000000000e+00,2.698000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.432000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.897000000000000000e+03
-5.000000000000000000e+00,2.542000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.217000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.759000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,2.861000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.959000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.925000000000000000e+03
-5.000000000000000000e+00,2.354000000000000000e+03
-4.000000000000000000e+00,2.030000000000000000e+03
-5.000000000000000000e+00,2.127000000000000000e+03
-5.000000000000000000e+00,1.942000000000000000e+03
-4.000000000000000000e+00,2.365000000000000000e+03
-4.000000000000000000e+00,1.626000000000000000e+03
-4.000000000000000000e+00,2.413000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.736000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.847000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.022000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.996000000000000000e+03
-1.000000000000000000e+00,2.171000000000000000e+03
-5.000000000000000000e+00,1.912000000000000000e+03
-5.000000000000000000e+00,1.857000000000000000e+03
-4.000000000000000000e+00,1.861000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.997000000000000000e+03
-5.000000000000000000e+00,1.412000000000000000e+03
-5.000000000000000000e+00,2.107000000000000000e+03
-5.000000000000000000e+00,1.644000000000000000e+03
-4.000000000000000000e+00,2.915000000000000000e+03
-5.000000000000000000e+00,1.672000000000000000e+03
-5.000000000000000000e+00,1.925000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.289000000000000000e+03
-5.000000000000000000e+00,1.592000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.779000000000000000e+03
-5.000000000000000000e+00,2.779000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.225000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.404000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.579000000000000000e+03
-5.000000000000000000e+00,2.990000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.582000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.132000000000000000e+03
-3.000000000000000000e+00,2.807000000000000000e+03
-5.000000000000000000e+00,2.528000000000000000e+03
-5.000000000000000000e+00,2.613000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.816000000000000000e+03
-5.000000000000000000e+00,2.690000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.571000000000000000e+03
-5.000000000000000000e+00,2.954000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.478000000000000000e+03
-5.000000000000000000e+00,2.341000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.147000000000000000e+03
-5.000000000000000000e+00,2.490000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.115000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.627000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.404000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,9.980000000000000000e+02
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.393000000000000000e+03
-4.000000000000000000e+00,1.848000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.458000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.485000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.703000000000000000e+03
-4.000000000000000000e+00,1.452000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.085000000000000000e+03
-5.000000000000000000e+00,1.892000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.924000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.654000000000000000e+03
-4.000000000000000000e+00,1.784000000000000000e+03
-5.000000000000000000e+00,1.883000000000000000e+03
-5.000000000000000000e+00,2.830000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.476000000000000000e+03
-5.000000000000000000e+00,1.183000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.877000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.876000000000000000e+03
-5.000000000000000000e+00,2.594000000000000000e+03
-4.000000000000000000e+00,1.262000000000000000e+03
-5.000000000000000000e+00,2.251000000000000000e+03
-4.000000000000000000e+00,2.631000000000000000e+03
-5.000000000000000000e+00,2.502000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.274000000000000000e+03
-5.000000000000000000e+00,2.052000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.955000000000000000e+03
-4.000000000000000000e+00,2.776000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.568000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.751000000000000000e+03
-5.000000000000000000e+00,1.339000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.333000000000000000e+03
-5.000000000000000000e+00,1.686000000000000000e+03
-5.000000000000000000e+00,2.051000000000000000e+03
-5.000000000000000000e+00,1.115000000000000000e+03
-5.000000000000000000e+00,2.765000000000000000e+03
-4.000000000000000000e+00,2.182000000000000000e+03
-5.000000000000000000e+00,1.965000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.267000000000000000e+03
-4.000000000000000000e+00,2.956000000000000000e+03
-5.000000000000000000e+00,2.298000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.050000000000000000e+03
-5.000000000000000000e+00,2.074000000000000000e+03
-5.000000000000000000e+00,2.997000000000000000e+03
-5.000000000000000000e+00,2.893000000000000000e+03
-5.000000000000000000e+00,9.970000000000000000e+02
-4.000000000000000000e+00,2.338000000000000000e+03
-5.000000000000000000e+00,9.160000000000000000e+02
