eval_rewards,eval_lengths
-5.000000000000000000e+00,7.750000000000000000e+02
-5.000000000000000000e+00,2.293000000000000000e+03
-4.000000000000000000e+00,1.538000000000000000e+03
-5.000000000000000000e+00,5.810000000000000000e+02
-5.000000000000000000e+00,1.362000000000000000e+03
-4.000000000000000000e+00,2.503000000000000000e+03
-4.000000000000000000e+00,1.783000000000000000e+03
-5.000000000000000000e+00,1.840000000000000000e+03
-5.000000000000000000e+00,1.099000000000000000e+03
-5.000000000000000000e+00,9.160000000000000000e+02
-5.000000000000000000e+00,1.189000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.056000000000000000e+03
-4.000000000000000000e+00,2.705000000000000000e+03
-4.000000000000000000e+00,1.662000000000000000e+03
-5.000000000000000000e+00,1.838000000000000000e+03
-5.000000000000000000e+00,2.547000000000000000e+03
-5.000000000000000000e+00,9.010000000000000000e+02
-5.000000000000000000e+00,1.976000000000000000e+03
-5.000000000000000000e+00,1.247000000000000000e+03
-5.000000000000000000e+00,1.189000000000000000e+03
-5.000000000000000000e+00,1.221000000000000000e+03
-5.000000000000000000e+00,1.596000000000000000e+03
-5.000000000000000000e+00,2.127000000000000000e+03
-5.000000000000000000e+00,2.746000000000000000e+03
-5.000000000000000000e+00,1.772000000000000000e+03
-4.000000000000000000e+00,1.661000000000000000e+03
-5.000000000000000000e+00,1.185000000000000000e+03
-5.000000000000000000e+00,2.081000000000000000e+03
-5.000000000000000000e+00,1.233000000000000000e+03
-5.000000000000000000e+00,6.760000000000000000e+02
-5.000000000000000000e+00,1.376000000000000000e+03
-5.000000000000000000e+00,2.087000000000000000e+03
-4.000000000000000000e+00,1.484000000000000000e+03
-3.000000000000000000e+00,1.681000000000000000e+03
-5.000000000000000000e+00,1.510000000000000000e+03
-5.000000000000000000e+00,1.655000000000000000e+03
-5.000000000000000000e+00,1.810000000000000000e+03
-4.000000000000000000e+00,1.111000000000000000e+03
-5.000000000000000000e+00,7.780000000000000000e+02
-5.000000000000000000e+00,2.817000000000000000e+03
-5.000000000000000000e+00,2.076000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.814000000000000000e+03
-5.000000000000000000e+00,9.730000000000000000e+02
-5.000000000000000000e+00,1.397000000000000000e+03
-4.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,1.624000000000000000e+03
-5.000000000000000000e+00,1.387000000000000000e+03
-5.000000000000000000e+00,1.401000000000000000e+03
-4.000000000000000000e+00,2.102000000000000000e+03
-5.000000000000000000e+00,1.324000000000000000e+03
-5.000000000000000000e+00,2.883000000000000000e+03
-2.000000000000000000e+00,1.945000000000000000e+03
-5.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,1.671000000000000000e+03
-5.000000000000000000e+00,1.652000000000000000e+03
-5.000000000000000000e+00,1.103000000000000000e+03
-5.000000000000000000e+00,1.107000000000000000e+03
-4.000000000000000000e+00,1.103000000000000000e+03
-4.000000000000000000e+00,2.319000000000000000e+03
-5.000000000000000000e+00,1.650000000000000000e+03
-5.000000000000000000e+00,1.566000000000000000e+03
-5.000000000000000000e+00,1.649000000000000000e+03
-4.000000000000000000e+00,1.723000000000000000e+03
-5.000000000000000000e+00,1.966000000000000000e+03
-5.000000000000000000e+00,1.192000000000000000e+03
-4.000000000000000000e+00,1.654000000000000000e+03
-5.000000000000000000e+00,1.976000000000000000e+03
-5.000000000000000000e+00,2.018000000000000000e+03
-5.000000000000000000e+00,1.176000000000000000e+03
-5.000000000000000000e+00,1.499000000000000000e+03
-5.000000000000000000e+00,1.220000000000000000e+03
-4.000000000000000000e+00,1.802000000000000000e+03
-5.000000000000000000e+00,6.600000000000000000e+02
-5.000000000000000000e+00,1.992000000000000000e+03
-5.000000000000000000e+00,7.800000000000000000e+02
-4.000000000000000000e+00,2.546000000000000000e+03
-5.000000000000000000e+00,1.657000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.707000000000000000e+03
-4.000000000000000000e+00,2.398000000000000000e+03
-5.000000000000000000e+00,1.791000000000000000e+03
-5.000000000000000000e+00,1.137000000000000000e+03
-4.000000000000000000e+00,2.373000000000000000e+03
-5.000000000000000000e+00,1.691000000000000000e+03
-4.000000000000000000e+00,1.337000000000000000e+03
-4.000000000000000000e+00,1.159000000000000000e+03
-5.000000000000000000e+00,1.599000000000000000e+03
-4.000000000000000000e+00,2.052000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.787000000000000000e+03
-5.000000000000000000e+00,1.701000000000000000e+03
-5.000000000000000000e+00,1.486000000000000000e+03
-5.000000000000000000e+00,2.960000000000000000e+03
-4.000000000000000000e+00,1.616000000000000000e+03
-5.000000000000000000e+00,8.850000000000000000e+02
-5.000000000000000000e+00,7.450000000000000000e+02
-4.000000000000000000e+00,2.870000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.774000000000000000e+03
-5.000000000000000000e+00,1.920000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.188000000000000000e+03
-5.000000000000000000e+00,1.824000000000000000e+03
-3.000000000000000000e+00,1.716000000000000000e+03
-5.000000000000000000e+00,9.060000000000000000e+02
-5.000000000000000000e+00,1.422000000000000000e+03
-5.000000000000000000e+00,2.308000000000000000e+03
-5.000000000000000000e+00,1.587000000000000000e+03
-5.000000000000000000e+00,1.266000000000000000e+03
-5.000000000000000000e+00,2.505000000000000000e+03
-5.000000000000000000e+00,1.963000000000000000e+03
-5.000000000000000000e+00,2.469000000000000000e+03
-5.000000000000000000e+00,2.087000000000000000e+03
-5.000000000000000000e+00,1.734000000000000000e+03
-5.000000000000000000e+00,1.613000000000000000e+03
-5.000000000000000000e+00,1.483000000000000000e+03
-5.000000000000000000e+00,1.019000000000000000e+03
-5.000000000000000000e+00,1.417000000000000000e+03
-5.000000000000000000e+00,9.530000000000000000e+02
-5.000000000000000000e+00,1.708000000000000000e+03
-4.000000000000000000e+00,1.014000000000000000e+03
-3.000000000000000000e+00,1.826000000000000000e+03
-3.000000000000000000e+00,1.400000000000000000e+03
-5.000000000000000000e+00,9.570000000000000000e+02
-4.000000000000000000e+00,2.295000000000000000e+03
-4.000000000000000000e+00,1.498000000000000000e+03
-4.000000000000000000e+00,1.599000000000000000e+03
-5.000000000000000000e+00,1.382000000000000000e+03
-5.000000000000000000e+00,1.023000000000000000e+03
-5.000000000000000000e+00,1.540000000000000000e+03
-4.000000000000000000e+00,2.427000000000000000e+03
-5.000000000000000000e+00,1.265000000000000000e+03
-5.000000000000000000e+00,2.219000000000000000e+03
-5.000000000000000000e+00,9.420000000000000000e+02
-5.000000000000000000e+00,1.442000000000000000e+03
-4.000000000000000000e+00,1.631000000000000000e+03
-5.000000000000000000e+00,9.560000000000000000e+02
-4.000000000000000000e+00,9.040000000000000000e+02
-5.000000000000000000e+00,1.725000000000000000e+03
-5.000000000000000000e+00,1.610000000000000000e+03
-5.000000000000000000e+00,1.523000000000000000e+03
-3.000000000000000000e+00,1.541000000000000000e+03
-5.000000000000000000e+00,1.568000000000000000e+03
-5.000000000000000000e+00,6.830000000000000000e+02
-5.000000000000000000e+00,1.640000000000000000e+03
-5.000000000000000000e+00,2.468000000000000000e+03
-5.000000000000000000e+00,1.919000000000000000e+03
-5.000000000000000000e+00,1.546000000000000000e+03
-5.000000000000000000e+00,2.343000000000000000e+03
-4.000000000000000000e+00,1.548000000000000000e+03
-5.000000000000000000e+00,1.485000000000000000e+03
-5.000000000000000000e+00,1.430000000000000000e+03
-5.000000000000000000e+00,1.373000000000000000e+03
-5.000000000000000000e+00,2.029000000000000000e+03
-5.000000000000000000e+00,1.818000000000000000e+03
-5.000000000000000000e+00,1.260000000000000000e+03
-5.000000000000000000e+00,2.044000000000000000e+03
-5.000000000000000000e+00,1.086000000000000000e+03
-2.000000000000000000e+00,1.792000000000000000e+03
-5.000000000000000000e+00,1.206000000000000000e+03
-4.000000000000000000e+00,1.382000000000000000e+03
-4.000000000000000000e+00,1.384000000000000000e+03
-5.000000000000000000e+00,1.301000000000000000e+03
-5.000000000000000000e+00,1.592000000000000000e+03
-5.000000000000000000e+00,1.153000000000000000e+03
-5.000000000000000000e+00,2.618000000000000000e+03
-5.000000000000000000e+00,1.290000000000000000e+03
-5.000000000000000000e+00,1.078000000000000000e+03
-5.000000000000000000e+00,1.464000000000000000e+03
-5.000000000000000000e+00,1.196000000000000000e+03
-5.000000000000000000e+00,2.269000000000000000e+03
-5.000000000000000000e+00,1.705000000000000000e+03
-4.000000000000000000e+00,2.290000000000000000e+03
-5.000000000000000000e+00,1.966000000000000000e+03
-5.000000000000000000e+00,7.800000000000000000e+02
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.080000000000000000e+03
-5.000000000000000000e+00,1.659000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.814000000000000000e+03
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,1.953000000000000000e+03
-5.000000000000000000e+00,7.720000000000000000e+02
-5.000000000000000000e+00,1.023000000000000000e+03
-5.000000000000000000e+00,1.346000000000000000e+03
-5.000000000000000000e+00,2.082000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.010000000000000000e+03
-5.000000000000000000e+00,1.353000000000000000e+03
-5.000000000000000000e+00,1.314000000000000000e+03
-5.000000000000000000e+00,1.443000000000000000e+03
-5.000000000000000000e+00,1.532000000000000000e+03
-5.000000000000000000e+00,1.415000000000000000e+03
-5.000000000000000000e+00,9.560000000000000000e+02
-4.000000000000000000e+00,1.958000000000000000e+03
-4.000000000000000000e+00,1.661000000000000000e+03
-5.000000000000000000e+00,1.913000000000000000e+03
-5.000000000000000000e+00,2.078000000000000000e+03
-5.000000000000000000e+00,1.822000000000000000e+03
-5.000000000000000000e+00,1.244000000000000000e+03
-5.000000000000000000e+00,1.551000000000000000e+03
-5.000000000000000000e+00,2.247000000000000000e+03
-5.000000000000000000e+00,8.750000000000000000e+02
-5.000000000000000000e+00,1.153000000000000000e+03
-5.000000000000000000e+00,1.942000000000000000e+03
-5.000000000000000000e+00,9.740000000000000000e+02
-5.000000000000000000e+00,1.172000000000000000e+03
-5.000000000000000000e+00,1.848000000000000000e+03
-5.000000000000000000e+00,1.574000000000000000e+03
-5.000000000000000000e+00,2.117000000000000000e+03
-5.000000000000000000e+00,1.815000000000000000e+03
-5.000000000000000000e+00,1.192000000000000000e+03
-5.000000000000000000e+00,2.376000000000000000e+03
-5.000000000000000000e+00,1.759000000000000000e+03
-4.000000000000000000e+00,1.124000000000000000e+03
-5.000000000000000000e+00,1.765000000000000000e+03
-5.000000000000000000e+00,1.197000000000000000e+03
-5.000000000000000000e+00,1.360000000000000000e+03
-5.000000000000000000e+00,2.210000000000000000e+03
-5.000000000000000000e+00,2.431000000000000000e+03
-4.000000000000000000e+00,1.659000000000000000e+03
-5.000000000000000000e+00,1.698000000000000000e+03
-5.000000000000000000e+00,1.413000000000000000e+03
-5.000000000000000000e+00,2.193000000000000000e+03
-5.000000000000000000e+00,1.565000000000000000e+03
-4.000000000000000000e+00,2.102000000000000000e+03
-5.000000000000000000e+00,1.275000000000000000e+03
-3.000000000000000000e+00,1.756000000000000000e+03
-5.000000000000000000e+00,1.927000000000000000e+03
-5.000000000000000000e+00,2.520000000000000000e+03
-2.000000000000000000e+00,2.676000000000000000e+03
-5.000000000000000000e+00,2.182000000000000000e+03
-5.000000000000000000e+00,1.387000000000000000e+03
-5.000000000000000000e+00,1.048000000000000000e+03
-4.000000000000000000e+00,2.500000000000000000e+03
-5.000000000000000000e+00,1.494000000000000000e+03
-5.000000000000000000e+00,2.966000000000000000e+03
-5.000000000000000000e+00,2.035000000000000000e+03
-5.000000000000000000e+00,1.985000000000000000e+03
-5.000000000000000000e+00,6.930000000000000000e+02
-5.000000000000000000e+00,2.477000000000000000e+03
-5.000000000000000000e+00,1.309000000000000000e+03
-5.000000000000000000e+00,6.790000000000000000e+02
-1.000000000000000000e+00,2.467000000000000000e+03
-5.000000000000000000e+00,2.284000000000000000e+03
-5.000000000000000000e+00,9.910000000000000000e+02
-4.000000000000000000e+00,9.890000000000000000e+02
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.408000000000000000e+03
-5.000000000000000000e+00,8.900000000000000000e+02
-5.000000000000000000e+00,2.137000000000000000e+03
-4.000000000000000000e+00,1.111000000000000000e+03
-4.000000000000000000e+00,2.113000000000000000e+03
-4.000000000000000000e+00,1.616000000000000000e+03
-5.000000000000000000e+00,1.599000000000000000e+03
-5.000000000000000000e+00,1.286000000000000000e+03
-5.000000000000000000e+00,1.256000000000000000e+03
-4.000000000000000000e+00,1.301000000000000000e+03
-5.000000000000000000e+00,1.170000000000000000e+03
-5.000000000000000000e+00,1.800000000000000000e+03
-5.000000000000000000e+00,1.697000000000000000e+03
-5.000000000000000000e+00,1.415000000000000000e+03
-5.000000000000000000e+00,1.110000000000000000e+03
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,1.280000000000000000e+03
-5.000000000000000000e+00,1.291000000000000000e+03
-5.000000000000000000e+00,1.468000000000000000e+03
-5.000000000000000000e+00,1.041000000000000000e+03
-5.000000000000000000e+00,1.038000000000000000e+03
-5.000000000000000000e+00,1.675000000000000000e+03
-5.000000000000000000e+00,1.533000000000000000e+03
-5.000000000000000000e+00,9.770000000000000000e+02
-5.000000000000000000e+00,1.580000000000000000e+03
-4.000000000000000000e+00,2.046000000000000000e+03
-5.000000000000000000e+00,1.833000000000000000e+03
-5.000000000000000000e+00,1.609000000000000000e+03
-5.000000000000000000e+00,1.174000000000000000e+03
-4.000000000000000000e+00,1.849000000000000000e+03
-4.000000000000000000e+00,2.467000000000000000e+03
-5.000000000000000000e+00,1.314000000000000000e+03
-5.000000000000000000e+00,1.170000000000000000e+03
-4.000000000000000000e+00,2.184000000000000000e+03
-5.000000000000000000e+00,8.170000000000000000e+02
-5.000000000000000000e+00,1.377000000000000000e+03
-5.000000000000000000e+00,1.691000000000000000e+03
-5.000000000000000000e+00,1.381000000000000000e+03
-5.000000000000000000e+00,1.583000000000000000e+03
-5.000000000000000000e+00,1.726000000000000000e+03
-5.000000000000000000e+00,1.431000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.795000000000000000e+03
-5.000000000000000000e+00,1.440000000000000000e+03
-4.000000000000000000e+00,9.620000000000000000e+02
-5.000000000000000000e+00,1.316000000000000000e+03
-5.000000000000000000e+00,1.249000000000000000e+03
-5.000000000000000000e+00,1.048000000000000000e+03
-5.000000000000000000e+00,1.595000000000000000e+03
-5.000000000000000000e+00,2.023000000000000000e+03
-5.000000000000000000e+00,8.460000000000000000e+02
-5.000000000000000000e+00,1.686000000000000000e+03
-5.000000000000000000e+00,1.675000000000000000e+03
-5.000000000000000000e+00,1.307000000000000000e+03
-5.000000000000000000e+00,1.893000000000000000e+03
-5.000000000000000000e+00,1.749000000000000000e+03
-5.000000000000000000e+00,1.462000000000000000e+03
-4.000000000000000000e+00,1.438000000000000000e+03
-5.000000000000000000e+00,1.481000000000000000e+03
-5.000000000000000000e+00,1.066000000000000000e+03
-5.000000000000000000e+00,1.388000000000000000e+03
-5.000000000000000000e+00,1.740000000000000000e+03
-5.000000000000000000e+00,1.386000000000000000e+03
-5.000000000000000000e+00,1.123000000000000000e+03
-5.000000000000000000e+00,1.389000000000000000e+03
-5.000000000000000000e+00,1.589000000000000000e+03
-5.000000000000000000e+00,1.810000000000000000e+03
-4.000000000000000000e+00,1.799000000000000000e+03
-5.000000000000000000e+00,1.354000000000000000e+03
-5.000000000000000000e+00,1.973000000000000000e+03
-5.000000000000000000e+00,2.502000000000000000e+03
-5.000000000000000000e+00,2.439000000000000000e+03
-4.000000000000000000e+00,2.428000000000000000e+03
-5.000000000000000000e+00,1.457000000000000000e+03
-5.000000000000000000e+00,1.132000000000000000e+03
-5.000000000000000000e+00,1.863000000000000000e+03
-4.000000000000000000e+00,2.437000000000000000e+03
-5.000000000000000000e+00,1.292000000000000000e+03
-5.000000000000000000e+00,1.374000000000000000e+03
-5.000000000000000000e+00,1.501000000000000000e+03
-4.000000000000000000e+00,1.251000000000000000e+03
-5.000000000000000000e+00,1.984000000000000000e+03
-5.000000000000000000e+00,1.323000000000000000e+03
-4.000000000000000000e+00,1.579000000000000000e+03
-5.000000000000000000e+00,1.252000000000000000e+03
-5.000000000000000000e+00,1.002000000000000000e+03
-5.000000000000000000e+00,2.083000000000000000e+03
-4.000000000000000000e+00,1.193000000000000000e+03
-5.000000000000000000e+00,1.415000000000000000e+03
-3.000000000000000000e+00,1.888000000000000000e+03
-5.000000000000000000e+00,1.272000000000000000e+03
-4.000000000000000000e+00,2.108000000000000000e+03
-4.000000000000000000e+00,1.855000000000000000e+03
-5.000000000000000000e+00,1.484000000000000000e+03
-5.000000000000000000e+00,1.259000000000000000e+03
-5.000000000000000000e+00,1.159000000000000000e+03
-5.000000000000000000e+00,2.433000000000000000e+03
-4.000000000000000000e+00,2.262000000000000000e+03
-5.000000000000000000e+00,2.367000000000000000e+03
-3.000000000000000000e+00,2.272000000000000000e+03
-5.000000000000000000e+00,2.364000000000000000e+03
-5.000000000000000000e+00,7.680000000000000000e+02
-5.000000000000000000e+00,1.853000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.653000000000000000e+03
-5.000000000000000000e+00,1.491000000000000000e+03
-5.000000000000000000e+00,6.700000000000000000e+02
-5.000000000000000000e+00,1.896000000000000000e+03
-5.000000000000000000e+00,8.730000000000000000e+02
-5.000000000000000000e+00,1.232000000000000000e+03
-5.000000000000000000e+00,2.038000000000000000e+03
-5.000000000000000000e+00,1.075000000000000000e+03
-3.000000000000000000e+00,2.369000000000000000e+03
-5.000000000000000000e+00,1.975000000000000000e+03
-5.000000000000000000e+00,6.330000000000000000e+02
-5.000000000000000000e+00,1.270000000000000000e+03
-5.000000000000000000e+00,1.252000000000000000e+03
-5.000000000000000000e+00,1.953000000000000000e+03
-5.000000000000000000e+00,2.262000000000000000e+03
-5.000000000000000000e+00,1.829000000000000000e+03
-5.000000000000000000e+00,1.728000000000000000e+03
-5.000000000000000000e+00,1.730000000000000000e+03
-5.000000000000000000e+00,9.410000000000000000e+02
-5.000000000000000000e+00,1.714000000000000000e+03
-5.000000000000000000e+00,1.082000000000000000e+03
-5.000000000000000000e+00,1.292000000000000000e+03
-4.000000000000000000e+00,2.825000000000000000e+03
-4.000000000000000000e+00,2.109000000000000000e+03
-5.000000000000000000e+00,8.560000000000000000e+02
-5.000000000000000000e+00,1.537000000000000000e+03
-5.000000000000000000e+00,2.494000000000000000e+03
-5.000000000000000000e+00,1.561000000000000000e+03
-5.000000000000000000e+00,2.276000000000000000e+03
-5.000000000000000000e+00,1.016000000000000000e+03
-5.000000000000000000e+00,1.184000000000000000e+03
-4.000000000000000000e+00,2.328000000000000000e+03
-4.000000000000000000e+00,2.255000000000000000e+03
-5.000000000000000000e+00,2.242000000000000000e+03
-5.000000000000000000e+00,2.264000000000000000e+03
-5.000000000000000000e+00,1.361000000000000000e+03
-4.000000000000000000e+00,1.373000000000000000e+03
-5.000000000000000000e+00,1.538000000000000000e+03
-5.000000000000000000e+00,2.041000000000000000e+03
-5.000000000000000000e+00,1.714000000000000000e+03
-5.000000000000000000e+00,1.272000000000000000e+03
-5.000000000000000000e+00,1.305000000000000000e+03
-5.000000000000000000e+00,2.266000000000000000e+03
-4.000000000000000000e+00,1.464000000000000000e+03
-3.000000000000000000e+00,1.300000000000000000e+03
-5.000000000000000000e+00,1.796000000000000000e+03
-5.000000000000000000e+00,1.781000000000000000e+03
-5.000000000000000000e+00,1.706000000000000000e+03
-5.000000000000000000e+00,1.521000000000000000e+03
-5.000000000000000000e+00,1.030000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.024000000000000000e+03
-5.000000000000000000e+00,1.267000000000000000e+03
-5.000000000000000000e+00,8.050000000000000000e+02
-5.000000000000000000e+00,1.971000000000000000e+03
-4.000000000000000000e+00,1.504000000000000000e+03
-5.000000000000000000e+00,1.410000000000000000e+03
-5.000000000000000000e+00,2.113000000000000000e+03
-5.000000000000000000e+00,1.610000000000000000e+03
-4.000000000000000000e+00,1.824000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.773000000000000000e+03
-5.000000000000000000e+00,1.122000000000000000e+03
-5.000000000000000000e+00,1.169000000000000000e+03
-5.000000000000000000e+00,1.426000000000000000e+03
-5.000000000000000000e+00,1.719000000000000000e+03
-3.000000000000000000e+00,1.422000000000000000e+03
-5.000000000000000000e+00,1.662000000000000000e+03
-5.000000000000000000e+00,1.238000000000000000e+03
-5.000000000000000000e+00,9.040000000000000000e+02
-5.000000000000000000e+00,1.710000000000000000e+03
-5.000000000000000000e+00,2.165000000000000000e+03
-4.000000000000000000e+00,2.582000000000000000e+03
-5.000000000000000000e+00,2.241000000000000000e+03
-5.000000000000000000e+00,1.199000000000000000e+03
-5.000000000000000000e+00,9.530000000000000000e+02
-3.000000000000000000e+00,2.280000000000000000e+03
-5.000000000000000000e+00,1.265000000000000000e+03
-5.000000000000000000e+00,1.350000000000000000e+03
-5.000000000000000000e+00,7.200000000000000000e+02
-5.000000000000000000e+00,9.760000000000000000e+02
-4.000000000000000000e+00,1.936000000000000000e+03
-5.000000000000000000e+00,2.295000000000000000e+03
-4.000000000000000000e+00,1.387000000000000000e+03
-5.000000000000000000e+00,1.600000000000000000e+03
-4.000000000000000000e+00,1.432000000000000000e+03
-5.000000000000000000e+00,9.560000000000000000e+02
-4.000000000000000000e+00,1.444000000000000000e+03
-5.000000000000000000e+00,1.085000000000000000e+03
-5.000000000000000000e+00,1.692000000000000000e+03
-5.000000000000000000e+00,1.176000000000000000e+03
-5.000000000000000000e+00,1.596000000000000000e+03
-4.000000000000000000e+00,1.249000000000000000e+03
-5.000000000000000000e+00,1.221000000000000000e+03
-5.000000000000000000e+00,1.733000000000000000e+03
-5.000000000000000000e+00,9.060000000000000000e+02
-5.000000000000000000e+00,1.526000000000000000e+03
-5.000000000000000000e+00,2.400000000000000000e+03
-4.000000000000000000e+00,1.377000000000000000e+03
-5.000000000000000000e+00,8.600000000000000000e+02
-5.000000000000000000e+00,1.894000000000000000e+03
-5.000000000000000000e+00,1.061000000000000000e+03
-2.000000000000000000e+00,2.648000000000000000e+03
-5.000000000000000000e+00,7.850000000000000000e+02
-5.000000000000000000e+00,2.068000000000000000e+03
-5.000000000000000000e+00,1.400000000000000000e+03
-5.000000000000000000e+00,1.464000000000000000e+03
-5.000000000000000000e+00,1.291000000000000000e+03
-5.000000000000000000e+00,1.227000000000000000e+03
-5.000000000000000000e+00,2.702000000000000000e+03
-5.000000000000000000e+00,1.194000000000000000e+03
-5.000000000000000000e+00,1.694000000000000000e+03
-4.000000000000000000e+00,1.228000000000000000e+03
-5.000000000000000000e+00,7.960000000000000000e+02
-5.000000000000000000e+00,1.038000000000000000e+03
-5.000000000000000000e+00,9.760000000000000000e+02
-4.000000000000000000e+00,1.788000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.180000000000000000e+03
-5.000000000000000000e+00,1.058000000000000000e+03
-5.000000000000000000e+00,1.841000000000000000e+03
-5.000000000000000000e+00,1.818000000000000000e+03
-5.000000000000000000e+00,1.346000000000000000e+03
-4.000000000000000000e+00,2.568000000000000000e+03
-5.000000000000000000e+00,1.506000000000000000e+03
-5.000000000000000000e+00,1.201000000000000000e+03
-5.000000000000000000e+00,2.182000000000000000e+03
-4.000000000000000000e+00,2.636000000000000000e+03
-5.000000000000000000e+00,1.470000000000000000e+03
-5.000000000000000000e+00,6.760000000000000000e+02
