eval_rewards,eval_lengths
-5.000000000000000000e+00,1.595000000000000000e+03
-5.000000000000000000e+00,1.248000000000000000e+03
-3.000000000000000000e+00,2.664000000000000000e+03
-5.000000000000000000e+00,2.688000000000000000e+03
-5.000000000000000000e+00,1.042000000000000000e+03
-5.000000000000000000e+00,1.860000000000000000e+03
-5.000000000000000000e+00,1.002000000000000000e+03
-5.000000000000000000e+00,1.197000000000000000e+03
-5.000000000000000000e+00,8.420000000000000000e+02
-5.000000000000000000e+00,1.764000000000000000e+03
-5.000000000000000000e+00,1.563000000000000000e+03
-5.000000000000000000e+00,1.082000000000000000e+03
-5.000000000000000000e+00,1.501000000000000000e+03
-5.000000000000000000e+00,6.770000000000000000e+02
-5.000000000000000000e+00,1.407000000000000000e+03
-5.000000000000000000e+00,2.007000000000000000e+03
-5.000000000000000000e+00,1.075000000000000000e+03
-5.000000000000000000e+00,1.604000000000000000e+03
-5.000000000000000000e+00,1.081000000000000000e+03
-5.000000000000000000e+00,5.530000000000000000e+02
-4.000000000000000000e+00,9.620000000000000000e+02
-5.000000000000000000e+00,6.940000000000000000e+02
-5.000000000000000000e+00,1.379000000000000000e+03
-5.000000000000000000e+00,2.274000000000000000e+03
-5.000000000000000000e+00,8.630000000000000000e+02
-5.000000000000000000e+00,2.314000000000000000e+03
-5.000000000000000000e+00,1.392000000000000000e+03
-5.000000000000000000e+00,1.215000000000000000e+03
-5.000000000000000000e+00,1.717000000000000000e+03
-3.000000000000000000e+00,1.515000000000000000e+03
-3.000000000000000000e+00,1.168000000000000000e+03
-5.000000000000000000e+00,1.408000000000000000e+03
-5.000000000000000000e+00,2.073000000000000000e+03
-5.000000000000000000e+00,1.998000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.388000000000000000e+03
-4.000000000000000000e+00,2.787000000000000000e+03
-5.000000000000000000e+00,2.181000000000000000e+03
-5.000000000000000000e+00,1.730000000000000000e+03
-5.000000000000000000e+00,1.457000000000000000e+03
-5.000000000000000000e+00,2.280000000000000000e+03
-5.000000000000000000e+00,1.545000000000000000e+03
-4.000000000000000000e+00,1.790000000000000000e+03
-4.000000000000000000e+00,1.193000000000000000e+03
-4.000000000000000000e+00,1.376000000000000000e+03
-5.000000000000000000e+00,1.390000000000000000e+03
-5.000000000000000000e+00,1.311000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.006000000000000000e+03
-4.000000000000000000e+00,1.998000000000000000e+03
-5.000000000000000000e+00,1.652000000000000000e+03
-4.000000000000000000e+00,1.222000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.144000000000000000e+03
-5.000000000000000000e+00,1.242000000000000000e+03
-5.000000000000000000e+00,2.041000000000000000e+03
-5.000000000000000000e+00,1.598000000000000000e+03
-4.000000000000000000e+00,1.897000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,9.430000000000000000e+02
-4.000000000000000000e+00,2.552000000000000000e+03
-5.000000000000000000e+00,1.406000000000000000e+03
-5.000000000000000000e+00,1.612000000000000000e+03
-5.000000000000000000e+00,1.776000000000000000e+03
-5.000000000000000000e+00,1.934000000000000000e+03
-5.000000000000000000e+00,1.371000000000000000e+03
-5.000000000000000000e+00,1.390000000000000000e+03
-5.000000000000000000e+00,2.129000000000000000e+03
-5.000000000000000000e+00,1.555000000000000000e+03
-5.000000000000000000e+00,1.807000000000000000e+03
-4.000000000000000000e+00,1.576000000000000000e+03
-5.000000000000000000e+00,1.402000000000000000e+03
-5.000000000000000000e+00,1.164000000000000000e+03
-4.000000000000000000e+00,1.828000000000000000e+03
-5.000000000000000000e+00,1.369000000000000000e+03
-2.000000000000000000e+00,1.814000000000000000e+03
-5.000000000000000000e+00,2.375000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.323000000000000000e+03
-5.000000000000000000e+00,1.607000000000000000e+03
-4.000000000000000000e+00,2.621000000000000000e+03
-5.000000000000000000e+00,1.200000000000000000e+03
-5.000000000000000000e+00,1.139000000000000000e+03
-5.000000000000000000e+00,1.995000000000000000e+03
-5.000000000000000000e+00,1.210000000000000000e+03
-5.000000000000000000e+00,1.644000000000000000e+03
-4.000000000000000000e+00,1.136000000000000000e+03
-5.000000000000000000e+00,1.344000000000000000e+03
-5.000000000000000000e+00,1.093000000000000000e+03
-5.000000000000000000e+00,1.682000000000000000e+03
-5.000000000000000000e+00,1.240000000000000000e+03
-5.000000000000000000e+00,1.299000000000000000e+03
-5.000000000000000000e+00,7.790000000000000000e+02
-4.000000000000000000e+00,1.104000000000000000e+03
-5.000000000000000000e+00,1.486000000000000000e+03
-5.000000000000000000e+00,1.371000000000000000e+03
-5.000000000000000000e+00,1.511000000000000000e+03
-5.000000000000000000e+00,1.196000000000000000e+03
-5.000000000000000000e+00,2.529000000000000000e+03
-5.000000000000000000e+00,1.379000000000000000e+03
-5.000000000000000000e+00,2.225000000000000000e+03
-4.000000000000000000e+00,1.307000000000000000e+03
-5.000000000000000000e+00,1.044000000000000000e+03
-5.000000000000000000e+00,1.268000000000000000e+03
-4.000000000000000000e+00,2.075000000000000000e+03
-5.000000000000000000e+00,6.380000000000000000e+02
-5.000000000000000000e+00,2.020000000000000000e+03
-5.000000000000000000e+00,1.127000000000000000e+03
-5.000000000000000000e+00,1.393000000000000000e+03
-5.000000000000000000e+00,1.784000000000000000e+03
-5.000000000000000000e+00,1.596000000000000000e+03
-4.000000000000000000e+00,1.713000000000000000e+03
-5.000000000000000000e+00,2.425000000000000000e+03
-5.000000000000000000e+00,1.332000000000000000e+03
-5.000000000000000000e+00,1.127000000000000000e+03
-5.000000000000000000e+00,1.319000000000000000e+03
-5.000000000000000000e+00,6.170000000000000000e+02
-5.000000000000000000e+00,1.789000000000000000e+03
-4.000000000000000000e+00,1.265000000000000000e+03
-5.000000000000000000e+00,1.984000000000000000e+03
-5.000000000000000000e+00,2.838000000000000000e+03
-5.000000000000000000e+00,1.328000000000000000e+03
-5.000000000000000000e+00,1.237000000000000000e+03
-5.000000000000000000e+00,1.517000000000000000e+03
-4.000000000000000000e+00,1.759000000000000000e+03
-5.000000000000000000e+00,1.512000000000000000e+03
-5.000000000000000000e+00,1.714000000000000000e+03
-5.000000000000000000e+00,1.979000000000000000e+03
-5.000000000000000000e+00,1.745000000000000000e+03
-4.000000000000000000e+00,1.943000000000000000e+03
-5.000000000000000000e+00,2.224000000000000000e+03
-5.000000000000000000e+00,1.790000000000000000e+03
-5.000000000000000000e+00,2.873000000000000000e+03
-5.000000000000000000e+00,1.674000000000000000e+03
-5.000000000000000000e+00,1.021000000000000000e+03
-5.000000000000000000e+00,1.040000000000000000e+03
-5.000000000000000000e+00,1.928000000000000000e+03
-5.000000000000000000e+00,1.398000000000000000e+03
-5.000000000000000000e+00,9.720000000000000000e+02
-4.000000000000000000e+00,1.530000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.893000000000000000e+03
-4.000000000000000000e+00,2.571000000000000000e+03
-5.000000000000000000e+00,1.319000000000000000e+03
-5.000000000000000000e+00,1.409000000000000000e+03
-5.000000000000000000e+00,1.087000000000000000e+03
-4.000000000000000000e+00,2.311000000000000000e+03
-5.000000000000000000e+00,1.377000000000000000e+03
-5.000000000000000000e+00,1.804000000000000000e+03
-5.000000000000000000e+00,6.870000000000000000e+02
-5.000000000000000000e+00,1.277000000000000000e+03
-5.000000000000000000e+00,2.010000000000000000e+03
-5.000000000000000000e+00,1.171000000000000000e+03
-4.000000000000000000e+00,2.058000000000000000e+03
-4.000000000000000000e+00,1.732000000000000000e+03
-3.000000000000000000e+00,2.111000000000000000e+03
-5.000000000000000000e+00,1.277000000000000000e+03
-5.000000000000000000e+00,1.002000000000000000e+03
-5.000000000000000000e+00,1.081000000000000000e+03
-5.000000000000000000e+00,1.445000000000000000e+03
-5.000000000000000000e+00,1.501000000000000000e+03
-5.000000000000000000e+00,1.856000000000000000e+03
-3.000000000000000000e+00,1.502000000000000000e+03
-5.000000000000000000e+00,1.091000000000000000e+03
-5.000000000000000000e+00,2.146000000000000000e+03
-4.000000000000000000e+00,1.412000000000000000e+03
-1.000000000000000000e+00,2.781000000000000000e+03
-5.000000000000000000e+00,1.186000000000000000e+03
-5.000000000000000000e+00,2.020000000000000000e+03
-5.000000000000000000e+00,1.145000000000000000e+03
-5.000000000000000000e+00,2.119000000000000000e+03
-5.000000000000000000e+00,1.069000000000000000e+03
-5.000000000000000000e+00,2.642000000000000000e+03
-5.000000000000000000e+00,9.380000000000000000e+02
-5.000000000000000000e+00,1.476000000000000000e+03
-4.000000000000000000e+00,2.017000000000000000e+03
-4.000000000000000000e+00,2.627000000000000000e+03
-5.000000000000000000e+00,2.122000000000000000e+03
-5.000000000000000000e+00,8.520000000000000000e+02
-3.000000000000000000e+00,2.159000000000000000e+03
-5.000000000000000000e+00,9.020000000000000000e+02
-5.000000000000000000e+00,9.430000000000000000e+02
-5.000000000000000000e+00,1.930000000000000000e+03
-5.000000000000000000e+00,1.611000000000000000e+03
-4.000000000000000000e+00,1.832000000000000000e+03
-5.000000000000000000e+00,1.840000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.202000000000000000e+03
-5.000000000000000000e+00,1.308000000000000000e+03
-4.000000000000000000e+00,1.448000000000000000e+03
-4.000000000000000000e+00,1.664000000000000000e+03
-5.000000000000000000e+00,1.749000000000000000e+03
-4.000000000000000000e+00,1.826000000000000000e+03
-4.000000000000000000e+00,8.440000000000000000e+02
-4.000000000000000000e+00,8.150000000000000000e+02
-5.000000000000000000e+00,1.746000000000000000e+03
-5.000000000000000000e+00,1.230000000000000000e+03
-5.000000000000000000e+00,1.584000000000000000e+03
-5.000000000000000000e+00,2.189000000000000000e+03
-5.000000000000000000e+00,2.818000000000000000e+03
-5.000000000000000000e+00,1.704000000000000000e+03
-4.000000000000000000e+00,1.121000000000000000e+03
-5.000000000000000000e+00,1.847000000000000000e+03
-5.000000000000000000e+00,2.009000000000000000e+03
-5.000000000000000000e+00,2.233000000000000000e+03
-5.000000000000000000e+00,9.170000000000000000e+02
-5.000000000000000000e+00,2.425000000000000000e+03
-5.000000000000000000e+00,9.790000000000000000e+02
-5.000000000000000000e+00,9.630000000000000000e+02
-5.000000000000000000e+00,1.818000000000000000e+03
-5.000000000000000000e+00,1.178000000000000000e+03
-5.000000000000000000e+00,8.230000000000000000e+02
-5.000000000000000000e+00,1.914000000000000000e+03
-5.000000000000000000e+00,1.404000000000000000e+03
-5.000000000000000000e+00,1.824000000000000000e+03
-5.000000000000000000e+00,9.640000000000000000e+02
-5.000000000000000000e+00,1.272000000000000000e+03
-4.000000000000000000e+00,2.538000000000000000e+03
-5.000000000000000000e+00,1.652000000000000000e+03
-5.000000000000000000e+00,2.664000000000000000e+03
-5.000000000000000000e+00,1.268000000000000000e+03
-5.000000000000000000e+00,2.089000000000000000e+03
-5.000000000000000000e+00,1.700000000000000000e+03
-5.000000000000000000e+00,2.430000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,2.434000000000000000e+03
-4.000000000000000000e+00,1.176000000000000000e+03
-5.000000000000000000e+00,9.290000000000000000e+02
-5.000000000000000000e+00,2.300000000000000000e+03
-5.000000000000000000e+00,1.818000000000000000e+03
-4.000000000000000000e+00,2.248000000000000000e+03
-4.000000000000000000e+00,2.776000000000000000e+03
-4.000000000000000000e+00,1.717000000000000000e+03
-5.000000000000000000e+00,1.280000000000000000e+03
-5.000000000000000000e+00,2.408000000000000000e+03
-4.000000000000000000e+00,2.501000000000000000e+03
-5.000000000000000000e+00,1.086000000000000000e+03
-5.000000000000000000e+00,1.177000000000000000e+03
-5.000000000000000000e+00,9.050000000000000000e+02
-3.000000000000000000e+00,2.692000000000000000e+03
-5.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,1.421000000000000000e+03
-5.000000000000000000e+00,1.566000000000000000e+03
-5.000000000000000000e+00,1.444000000000000000e+03
-5.000000000000000000e+00,1.171000000000000000e+03
-5.000000000000000000e+00,1.021000000000000000e+03
-5.000000000000000000e+00,1.497000000000000000e+03
-5.000000000000000000e+00,1.182000000000000000e+03
-5.000000000000000000e+00,1.786000000000000000e+03
-5.000000000000000000e+00,1.553000000000000000e+03
-5.000000000000000000e+00,1.437000000000000000e+03
-5.000000000000000000e+00,1.294000000000000000e+03
-4.000000000000000000e+00,1.855000000000000000e+03
-5.000000000000000000e+00,1.896000000000000000e+03
-5.000000000000000000e+00,1.079000000000000000e+03
-4.000000000000000000e+00,1.906000000000000000e+03
-5.000000000000000000e+00,7.510000000000000000e+02
-3.000000000000000000e+00,2.130000000000000000e+03
-4.000000000000000000e+00,1.644000000000000000e+03
-4.000000000000000000e+00,1.786000000000000000e+03
-4.000000000000000000e+00,1.155000000000000000e+03
-5.000000000000000000e+00,1.899000000000000000e+03
-5.000000000000000000e+00,1.613000000000000000e+03
-5.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,1.041000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.937000000000000000e+03
-5.000000000000000000e+00,1.073000000000000000e+03
-5.000000000000000000e+00,1.001000000000000000e+03
-5.000000000000000000e+00,2.444000000000000000e+03
-5.000000000000000000e+00,2.054000000000000000e+03
-5.000000000000000000e+00,1.580000000000000000e+03
-5.000000000000000000e+00,1.198000000000000000e+03
-5.000000000000000000e+00,1.273000000000000000e+03
-4.000000000000000000e+00,2.209000000000000000e+03
-5.000000000000000000e+00,1.993000000000000000e+03
-4.000000000000000000e+00,2.669000000000000000e+03
-5.000000000000000000e+00,1.261000000000000000e+03
-5.000000000000000000e+00,1.416000000000000000e+03
-5.000000000000000000e+00,1.972000000000000000e+03
-5.000000000000000000e+00,2.693000000000000000e+03
-3.000000000000000000e+00,1.742000000000000000e+03
-5.000000000000000000e+00,7.350000000000000000e+02
-5.000000000000000000e+00,1.563000000000000000e+03
-4.000000000000000000e+00,2.443000000000000000e+03
-5.000000000000000000e+00,1.268000000000000000e+03
-5.000000000000000000e+00,1.765000000000000000e+03
-5.000000000000000000e+00,1.322000000000000000e+03
-4.000000000000000000e+00,2.032000000000000000e+03
-5.000000000000000000e+00,1.394000000000000000e+03
-5.000000000000000000e+00,1.669000000000000000e+03
-5.000000000000000000e+00,1.537000000000000000e+03
-5.000000000000000000e+00,1.890000000000000000e+03
-5.000000000000000000e+00,1.752000000000000000e+03
-5.000000000000000000e+00,1.238000000000000000e+03
-5.000000000000000000e+00,8.690000000000000000e+02
-3.000000000000000000e+00,1.455000000000000000e+03
-5.000000000000000000e+00,8.200000000000000000e+02
-5.000000000000000000e+00,1.490000000000000000e+03
-5.000000000000000000e+00,1.218000000000000000e+03
-5.000000000000000000e+00,1.254000000000000000e+03
-5.000000000000000000e+00,1.304000000000000000e+03
-4.000000000000000000e+00,1.604000000000000000e+03
-4.000000000000000000e+00,2.269000000000000000e+03
-5.000000000000000000e+00,1.717000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,8.810000000000000000e+02
