eval_rewards,eval_lengths
-5.000000000000000000e+00,7.670000000000000000e+02
-5.000000000000000000e+00,6.130000000000000000e+02
-5.000000000000000000e+00,6.560000000000000000e+02
-5.000000000000000000e+00,7.440000000000000000e+02
-5.000000000000000000e+00,6.960000000000000000e+02
-5.000000000000000000e+00,8.480000000000000000e+02
-4.000000000000000000e+00,7.770000000000000000e+02
-4.000000000000000000e+00,8.350000000000000000e+02
-5.000000000000000000e+00,8.460000000000000000e+02
-5.000000000000000000e+00,8.950000000000000000e+02
-5.000000000000000000e+00,7.380000000000000000e+02
-3.000000000000000000e+00,8.260000000000000000e+02
-5.000000000000000000e+00,9.560000000000000000e+02
-5.000000000000000000e+00,7.570000000000000000e+02
-5.000000000000000000e+00,5.160000000000000000e+02
-5.000000000000000000e+00,5.960000000000000000e+02
-5.000000000000000000e+00,1.051000000000000000e+03
-5.000000000000000000e+00,9.310000000000000000e+02
-3.000000000000000000e+00,6.720000000000000000e+02
-5.000000000000000000e+00,1.015000000000000000e+03
-5.000000000000000000e+00,6.130000000000000000e+02
-3.000000000000000000e+00,8.520000000000000000e+02
-5.000000000000000000e+00,9.080000000000000000e+02
-5.000000000000000000e+00,5.920000000000000000e+02
-5.000000000000000000e+00,6.430000000000000000e+02
-5.000000000000000000e+00,7.420000000000000000e+02
-5.000000000000000000e+00,8.050000000000000000e+02
-4.000000000000000000e+00,8.230000000000000000e+02
-4.000000000000000000e+00,8.920000000000000000e+02
-5.000000000000000000e+00,7.580000000000000000e+02
-5.000000000000000000e+00,8.540000000000000000e+02
-4.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,6.790000000000000000e+02
-5.000000000000000000e+00,7.840000000000000000e+02
-5.000000000000000000e+00,6.760000000000000000e+02
-5.000000000000000000e+00,6.160000000000000000e+02
-5.000000000000000000e+00,8.570000000000000000e+02
-5.000000000000000000e+00,8.180000000000000000e+02
-5.000000000000000000e+00,9.300000000000000000e+02
-5.000000000000000000e+00,5.010000000000000000e+02
-5.000000000000000000e+00,8.240000000000000000e+02
-5.000000000000000000e+00,6.220000000000000000e+02
-5.000000000000000000e+00,8.760000000000000000e+02
-5.000000000000000000e+00,5.330000000000000000e+02
-5.000000000000000000e+00,7.010000000000000000e+02
-5.000000000000000000e+00,9.620000000000000000e+02
-5.000000000000000000e+00,7.090000000000000000e+02
-5.000000000000000000e+00,5.790000000000000000e+02
-4.000000000000000000e+00,1.032000000000000000e+03
-5.000000000000000000e+00,8.780000000000000000e+02
-5.000000000000000000e+00,9.270000000000000000e+02
-5.000000000000000000e+00,6.070000000000000000e+02
-5.000000000000000000e+00,8.750000000000000000e+02
-4.000000000000000000e+00,9.830000000000000000e+02
-5.000000000000000000e+00,6.440000000000000000e+02
-5.000000000000000000e+00,6.530000000000000000e+02
-5.000000000000000000e+00,6.790000000000000000e+02
-4.000000000000000000e+00,5.970000000000000000e+02
-4.000000000000000000e+00,8.320000000000000000e+02
-4.000000000000000000e+00,1.321000000000000000e+03
-5.000000000000000000e+00,9.580000000000000000e+02
-5.000000000000000000e+00,6.910000000000000000e+02
-5.000000000000000000e+00,1.147000000000000000e+03
-5.000000000000000000e+00,8.730000000000000000e+02
-5.000000000000000000e+00,9.960000000000000000e+02
-5.000000000000000000e+00,7.270000000000000000e+02
-4.000000000000000000e+00,7.880000000000000000e+02
-5.000000000000000000e+00,1.106000000000000000e+03
-5.000000000000000000e+00,9.560000000000000000e+02
-5.000000000000000000e+00,9.470000000000000000e+02
-5.000000000000000000e+00,9.040000000000000000e+02
-5.000000000000000000e+00,8.050000000000000000e+02
-5.000000000000000000e+00,7.130000000000000000e+02
-5.000000000000000000e+00,7.490000000000000000e+02
-5.000000000000000000e+00,9.750000000000000000e+02
-5.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,7.220000000000000000e+02
-5.000000000000000000e+00,7.920000000000000000e+02
-5.000000000000000000e+00,5.900000000000000000e+02
-5.000000000000000000e+00,1.162000000000000000e+03
-5.000000000000000000e+00,5.460000000000000000e+02
-4.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,6.880000000000000000e+02
-5.000000000000000000e+00,5.920000000000000000e+02
-5.000000000000000000e+00,4.580000000000000000e+02
-5.000000000000000000e+00,1.064000000000000000e+03
-5.000000000000000000e+00,7.610000000000000000e+02
-5.000000000000000000e+00,7.000000000000000000e+02
-5.000000000000000000e+00,7.900000000000000000e+02
-5.000000000000000000e+00,7.430000000000000000e+02
-5.000000000000000000e+00,9.050000000000000000e+02
-5.000000000000000000e+00,5.680000000000000000e+02
-4.000000000000000000e+00,1.088000000000000000e+03
-5.000000000000000000e+00,7.530000000000000000e+02
-5.000000000000000000e+00,7.580000000000000000e+02
-5.000000000000000000e+00,7.700000000000000000e+02
-5.000000000000000000e+00,7.740000000000000000e+02
-4.000000000000000000e+00,6.640000000000000000e+02
-5.000000000000000000e+00,6.420000000000000000e+02
-5.000000000000000000e+00,8.830000000000000000e+02
-5.000000000000000000e+00,8.830000000000000000e+02
-5.000000000000000000e+00,6.960000000000000000e+02
-5.000000000000000000e+00,8.010000000000000000e+02
-5.000000000000000000e+00,1.073000000000000000e+03
-5.000000000000000000e+00,6.960000000000000000e+02
-4.000000000000000000e+00,1.272000000000000000e+03
-4.000000000000000000e+00,7.050000000000000000e+02
-5.000000000000000000e+00,7.560000000000000000e+02
-5.000000000000000000e+00,9.680000000000000000e+02
-5.000000000000000000e+00,1.007000000000000000e+03
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,7.200000000000000000e+02
-4.000000000000000000e+00,1.088000000000000000e+03
-5.000000000000000000e+00,7.470000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,1.107000000000000000e+03
-5.000000000000000000e+00,8.000000000000000000e+02
-5.000000000000000000e+00,7.480000000000000000e+02
-5.000000000000000000e+00,9.730000000000000000e+02
-5.000000000000000000e+00,5.480000000000000000e+02
-5.000000000000000000e+00,7.170000000000000000e+02
-4.000000000000000000e+00,9.050000000000000000e+02
-5.000000000000000000e+00,8.680000000000000000e+02
-4.000000000000000000e+00,1.226000000000000000e+03
-5.000000000000000000e+00,6.750000000000000000e+02
-5.000000000000000000e+00,8.500000000000000000e+02
-5.000000000000000000e+00,8.420000000000000000e+02
-5.000000000000000000e+00,8.770000000000000000e+02
-4.000000000000000000e+00,6.660000000000000000e+02
-5.000000000000000000e+00,7.930000000000000000e+02
-5.000000000000000000e+00,9.250000000000000000e+02
-5.000000000000000000e+00,7.000000000000000000e+02
-5.000000000000000000e+00,8.610000000000000000e+02
-5.000000000000000000e+00,9.470000000000000000e+02
-5.000000000000000000e+00,7.250000000000000000e+02
-5.000000000000000000e+00,6.080000000000000000e+02
-4.000000000000000000e+00,9.950000000000000000e+02
-5.000000000000000000e+00,8.900000000000000000e+02
-4.000000000000000000e+00,6.990000000000000000e+02
-5.000000000000000000e+00,9.280000000000000000e+02
-5.000000000000000000e+00,6.600000000000000000e+02
-5.000000000000000000e+00,8.860000000000000000e+02
-5.000000000000000000e+00,7.340000000000000000e+02
-3.000000000000000000e+00,1.264000000000000000e+03
-4.000000000000000000e+00,1.177000000000000000e+03
-5.000000000000000000e+00,1.108000000000000000e+03
-3.000000000000000000e+00,6.440000000000000000e+02
-5.000000000000000000e+00,5.680000000000000000e+02
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,7.220000000000000000e+02
-5.000000000000000000e+00,9.550000000000000000e+02
-5.000000000000000000e+00,6.040000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,7.330000000000000000e+02
-5.000000000000000000e+00,6.940000000000000000e+02
-5.000000000000000000e+00,1.034000000000000000e+03
-5.000000000000000000e+00,6.140000000000000000e+02
-5.000000000000000000e+00,7.860000000000000000e+02
-5.000000000000000000e+00,8.350000000000000000e+02
-5.000000000000000000e+00,6.920000000000000000e+02
-5.000000000000000000e+00,6.270000000000000000e+02
-5.000000000000000000e+00,8.620000000000000000e+02
-5.000000000000000000e+00,7.010000000000000000e+02
-5.000000000000000000e+00,5.430000000000000000e+02
-5.000000000000000000e+00,1.057000000000000000e+03
-5.000000000000000000e+00,7.920000000000000000e+02
-5.000000000000000000e+00,5.380000000000000000e+02
-5.000000000000000000e+00,7.060000000000000000e+02
-4.000000000000000000e+00,8.870000000000000000e+02
-5.000000000000000000e+00,7.370000000000000000e+02
-5.000000000000000000e+00,6.800000000000000000e+02
-5.000000000000000000e+00,5.600000000000000000e+02
-5.000000000000000000e+00,8.110000000000000000e+02
-3.000000000000000000e+00,7.570000000000000000e+02
-5.000000000000000000e+00,6.670000000000000000e+02
-5.000000000000000000e+00,1.274000000000000000e+03
-5.000000000000000000e+00,1.295000000000000000e+03
-5.000000000000000000e+00,8.060000000000000000e+02
-5.000000000000000000e+00,9.380000000000000000e+02
-5.000000000000000000e+00,1.162000000000000000e+03
-5.000000000000000000e+00,5.620000000000000000e+02
-5.000000000000000000e+00,4.820000000000000000e+02
-5.000000000000000000e+00,6.290000000000000000e+02
-5.000000000000000000e+00,8.170000000000000000e+02
-4.000000000000000000e+00,9.610000000000000000e+02
-5.000000000000000000e+00,7.100000000000000000e+02
-5.000000000000000000e+00,5.590000000000000000e+02
-5.000000000000000000e+00,7.010000000000000000e+02
-5.000000000000000000e+00,5.920000000000000000e+02
-5.000000000000000000e+00,6.810000000000000000e+02
-5.000000000000000000e+00,6.470000000000000000e+02
-5.000000000000000000e+00,1.160000000000000000e+03
-5.000000000000000000e+00,1.153000000000000000e+03
-5.000000000000000000e+00,1.080000000000000000e+03
-5.000000000000000000e+00,5.510000000000000000e+02
-5.000000000000000000e+00,1.090000000000000000e+03
-5.000000000000000000e+00,8.820000000000000000e+02
-5.000000000000000000e+00,5.750000000000000000e+02
-5.000000000000000000e+00,7.080000000000000000e+02
-5.000000000000000000e+00,6.900000000000000000e+02
-4.000000000000000000e+00,6.530000000000000000e+02
-3.000000000000000000e+00,1.453000000000000000e+03
-5.000000000000000000e+00,5.400000000000000000e+02
-5.000000000000000000e+00,9.420000000000000000e+02
-5.000000000000000000e+00,1.154000000000000000e+03
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,4.450000000000000000e+02
-5.000000000000000000e+00,1.075000000000000000e+03
-5.000000000000000000e+00,1.075000000000000000e+03
-5.000000000000000000e+00,5.520000000000000000e+02
-5.000000000000000000e+00,6.700000000000000000e+02
-5.000000000000000000e+00,6.950000000000000000e+02
-5.000000000000000000e+00,7.590000000000000000e+02
-5.000000000000000000e+00,8.940000000000000000e+02
-5.000000000000000000e+00,1.009000000000000000e+03
-5.000000000000000000e+00,9.920000000000000000e+02
-5.000000000000000000e+00,1.047000000000000000e+03
-5.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,8.850000000000000000e+02
-5.000000000000000000e+00,7.120000000000000000e+02
-5.000000000000000000e+00,9.400000000000000000e+02
-5.000000000000000000e+00,6.020000000000000000e+02
-4.000000000000000000e+00,7.920000000000000000e+02
-4.000000000000000000e+00,8.270000000000000000e+02
-5.000000000000000000e+00,6.580000000000000000e+02
-5.000000000000000000e+00,6.030000000000000000e+02
-5.000000000000000000e+00,8.010000000000000000e+02
-5.000000000000000000e+00,7.990000000000000000e+02
-5.000000000000000000e+00,6.660000000000000000e+02
-5.000000000000000000e+00,8.320000000000000000e+02
-5.000000000000000000e+00,5.480000000000000000e+02
-5.000000000000000000e+00,5.870000000000000000e+02
-5.000000000000000000e+00,4.610000000000000000e+02
-5.000000000000000000e+00,1.273000000000000000e+03
-4.000000000000000000e+00,9.580000000000000000e+02
-4.000000000000000000e+00,8.930000000000000000e+02
-5.000000000000000000e+00,6.810000000000000000e+02
-5.000000000000000000e+00,6.920000000000000000e+02
-5.000000000000000000e+00,6.510000000000000000e+02
-3.000000000000000000e+00,9.420000000000000000e+02
-5.000000000000000000e+00,1.073000000000000000e+03
-5.000000000000000000e+00,8.460000000000000000e+02
-5.000000000000000000e+00,9.060000000000000000e+02
-5.000000000000000000e+00,5.230000000000000000e+02
-5.000000000000000000e+00,6.040000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,7.270000000000000000e+02
-5.000000000000000000e+00,8.600000000000000000e+02
-5.000000000000000000e+00,8.640000000000000000e+02
-5.000000000000000000e+00,7.800000000000000000e+02
-5.000000000000000000e+00,1.219000000000000000e+03
-5.000000000000000000e+00,7.500000000000000000e+02
-5.000000000000000000e+00,6.800000000000000000e+02
-5.000000000000000000e+00,5.010000000000000000e+02
-5.000000000000000000e+00,1.183000000000000000e+03
-5.000000000000000000e+00,1.041000000000000000e+03
-5.000000000000000000e+00,6.030000000000000000e+02
-5.000000000000000000e+00,5.570000000000000000e+02
-5.000000000000000000e+00,6.310000000000000000e+02
-5.000000000000000000e+00,1.093000000000000000e+03
-5.000000000000000000e+00,9.670000000000000000e+02
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,5.200000000000000000e+02
-5.000000000000000000e+00,9.580000000000000000e+02
-5.000000000000000000e+00,5.580000000000000000e+02
-5.000000000000000000e+00,1.128000000000000000e+03
-5.000000000000000000e+00,1.511000000000000000e+03
-5.000000000000000000e+00,8.990000000000000000e+02
-5.000000000000000000e+00,6.670000000000000000e+02
-5.000000000000000000e+00,9.740000000000000000e+02
-5.000000000000000000e+00,8.580000000000000000e+02
-5.000000000000000000e+00,8.510000000000000000e+02
-4.000000000000000000e+00,6.820000000000000000e+02
-5.000000000000000000e+00,6.830000000000000000e+02
-5.000000000000000000e+00,8.690000000000000000e+02
-5.000000000000000000e+00,9.800000000000000000e+02
-5.000000000000000000e+00,8.500000000000000000e+02
-5.000000000000000000e+00,8.870000000000000000e+02
-5.000000000000000000e+00,1.192000000000000000e+03
-5.000000000000000000e+00,5.040000000000000000e+02
-5.000000000000000000e+00,7.940000000000000000e+02
-5.000000000000000000e+00,9.890000000000000000e+02
-5.000000000000000000e+00,7.550000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,5.550000000000000000e+02
-5.000000000000000000e+00,6.220000000000000000e+02
-4.000000000000000000e+00,7.710000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,8.070000000000000000e+02
-5.000000000000000000e+00,9.260000000000000000e+02
-5.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,8.070000000000000000e+02
-5.000000000000000000e+00,6.280000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,7.670000000000000000e+02
-5.000000000000000000e+00,7.790000000000000000e+02
-5.000000000000000000e+00,7.980000000000000000e+02
-5.000000000000000000e+00,6.360000000000000000e+02
-5.000000000000000000e+00,6.420000000000000000e+02
-5.000000000000000000e+00,7.130000000000000000e+02
-4.000000000000000000e+00,1.074000000000000000e+03
-5.000000000000000000e+00,1.161000000000000000e+03
-5.000000000000000000e+00,9.680000000000000000e+02
-5.000000000000000000e+00,6.590000000000000000e+02
-4.000000000000000000e+00,1.062000000000000000e+03
-5.000000000000000000e+00,9.780000000000000000e+02
-3.000000000000000000e+00,1.021000000000000000e+03
-5.000000000000000000e+00,1.059000000000000000e+03
-5.000000000000000000e+00,7.920000000000000000e+02
-5.000000000000000000e+00,8.790000000000000000e+02
-5.000000000000000000e+00,8.640000000000000000e+02
-5.000000000000000000e+00,8.240000000000000000e+02
-5.000000000000000000e+00,9.150000000000000000e+02
-5.000000000000000000e+00,5.880000000000000000e+02
-5.000000000000000000e+00,6.250000000000000000e+02
-5.000000000000000000e+00,9.630000000000000000e+02
-5.000000000000000000e+00,6.430000000000000000e+02
-5.000000000000000000e+00,9.080000000000000000e+02
-5.000000000000000000e+00,1.191000000000000000e+03
-5.000000000000000000e+00,7.170000000000000000e+02
-5.000000000000000000e+00,1.279000000000000000e+03
-5.000000000000000000e+00,6.240000000000000000e+02
-3.000000000000000000e+00,6.780000000000000000e+02
-5.000000000000000000e+00,8.870000000000000000e+02
-5.000000000000000000e+00,9.390000000000000000e+02
-5.000000000000000000e+00,6.030000000000000000e+02
-5.000000000000000000e+00,8.820000000000000000e+02
-5.000000000000000000e+00,5.650000000000000000e+02
-5.000000000000000000e+00,6.950000000000000000e+02
-5.000000000000000000e+00,5.910000000000000000e+02
-5.000000000000000000e+00,6.900000000000000000e+02
-4.000000000000000000e+00,6.910000000000000000e+02
-5.000000000000000000e+00,7.350000000000000000e+02
-5.000000000000000000e+00,1.265000000000000000e+03
-5.000000000000000000e+00,8.280000000000000000e+02
-5.000000000000000000e+00,8.420000000000000000e+02
-5.000000000000000000e+00,6.840000000000000000e+02
-5.000000000000000000e+00,8.010000000000000000e+02
-5.000000000000000000e+00,7.620000000000000000e+02
-4.000000000000000000e+00,8.100000000000000000e+02
-5.000000000000000000e+00,6.290000000000000000e+02
-4.000000000000000000e+00,1.457000000000000000e+03
-5.000000000000000000e+00,6.600000000000000000e+02
-5.000000000000000000e+00,5.920000000000000000e+02
-5.000000000000000000e+00,6.640000000000000000e+02
-3.000000000000000000e+00,9.740000000000000000e+02
-5.000000000000000000e+00,5.840000000000000000e+02
-4.000000000000000000e+00,7.130000000000000000e+02
-5.000000000000000000e+00,1.224000000000000000e+03
-5.000000000000000000e+00,6.690000000000000000e+02
-4.000000000000000000e+00,7.380000000000000000e+02
-4.000000000000000000e+00,1.441000000000000000e+03
-5.000000000000000000e+00,6.660000000000000000e+02
-4.000000000000000000e+00,7.970000000000000000e+02
-5.000000000000000000e+00,6.880000000000000000e+02
-5.000000000000000000e+00,1.134000000000000000e+03
-5.000000000000000000e+00,5.470000000000000000e+02
-5.000000000000000000e+00,9.280000000000000000e+02
-5.000000000000000000e+00,9.860000000000000000e+02
-5.000000000000000000e+00,7.350000000000000000e+02
-5.000000000000000000e+00,6.360000000000000000e+02
-5.000000000000000000e+00,8.600000000000000000e+02
-4.000000000000000000e+00,1.027000000000000000e+03
-5.000000000000000000e+00,5.220000000000000000e+02
-5.000000000000000000e+00,1.030000000000000000e+03
-5.000000000000000000e+00,4.630000000000000000e+02
-5.000000000000000000e+00,7.430000000000000000e+02
-4.000000000000000000e+00,9.580000000000000000e+02
-5.000000000000000000e+00,8.610000000000000000e+02
-5.000000000000000000e+00,6.800000000000000000e+02
-4.000000000000000000e+00,8.390000000000000000e+02
-5.000000000000000000e+00,9.820000000000000000e+02
-4.000000000000000000e+00,1.381000000000000000e+03
-5.000000000000000000e+00,7.540000000000000000e+02
-5.000000000000000000e+00,1.108000000000000000e+03
-5.000000000000000000e+00,8.370000000000000000e+02
-5.000000000000000000e+00,6.720000000000000000e+02
-5.000000000000000000e+00,8.220000000000000000e+02
-5.000000000000000000e+00,9.750000000000000000e+02
-5.000000000000000000e+00,9.620000000000000000e+02
-3.000000000000000000e+00,8.950000000000000000e+02
-4.000000000000000000e+00,7.690000000000000000e+02
-5.000000000000000000e+00,8.580000000000000000e+02
-5.000000000000000000e+00,6.490000000000000000e+02
-4.000000000000000000e+00,9.620000000000000000e+02
-5.000000000000000000e+00,8.270000000000000000e+02
-5.000000000000000000e+00,6.590000000000000000e+02
-5.000000000000000000e+00,7.600000000000000000e+02
-5.000000000000000000e+00,7.820000000000000000e+02
-5.000000000000000000e+00,8.190000000000000000e+02
-5.000000000000000000e+00,1.067000000000000000e+03
-5.000000000000000000e+00,8.630000000000000000e+02
-5.000000000000000000e+00,7.860000000000000000e+02
-5.000000000000000000e+00,5.320000000000000000e+02
-5.000000000000000000e+00,8.280000000000000000e+02
-5.000000000000000000e+00,7.330000000000000000e+02
-5.000000000000000000e+00,8.290000000000000000e+02
-5.000000000000000000e+00,9.080000000000000000e+02
-5.000000000000000000e+00,1.159000000000000000e+03
-5.000000000000000000e+00,9.970000000000000000e+02
-5.000000000000000000e+00,6.000000000000000000e+02
-5.000000000000000000e+00,7.070000000000000000e+02
-5.000000000000000000e+00,9.200000000000000000e+02
-5.000000000000000000e+00,7.860000000000000000e+02
-5.000000000000000000e+00,8.000000000000000000e+02
-5.000000000000000000e+00,1.041000000000000000e+03
-5.000000000000000000e+00,5.030000000000000000e+02
-4.000000000000000000e+00,9.020000000000000000e+02
-5.000000000000000000e+00,7.260000000000000000e+02
-4.000000000000000000e+00,1.042000000000000000e+03
-5.000000000000000000e+00,6.220000000000000000e+02
-4.000000000000000000e+00,9.030000000000000000e+02
-5.000000000000000000e+00,1.151000000000000000e+03
-5.000000000000000000e+00,4.950000000000000000e+02
-5.000000000000000000e+00,6.690000000000000000e+02
-3.000000000000000000e+00,9.450000000000000000e+02
-5.000000000000000000e+00,7.470000000000000000e+02
-4.000000000000000000e+00,9.340000000000000000e+02
-5.000000000000000000e+00,9.820000000000000000e+02
-5.000000000000000000e+00,8.630000000000000000e+02
-5.000000000000000000e+00,6.140000000000000000e+02
-5.000000000000000000e+00,8.650000000000000000e+02
-5.000000000000000000e+00,5.670000000000000000e+02
-5.000000000000000000e+00,9.300000000000000000e+02
-5.000000000000000000e+00,8.450000000000000000e+02
-4.000000000000000000e+00,7.970000000000000000e+02
-5.000000000000000000e+00,6.740000000000000000e+02
-5.000000000000000000e+00,1.061000000000000000e+03
-5.000000000000000000e+00,7.600000000000000000e+02
-5.000000000000000000e+00,8.280000000000000000e+02
-5.000000000000000000e+00,8.190000000000000000e+02
-5.000000000000000000e+00,4.850000000000000000e+02
-5.000000000000000000e+00,1.087000000000000000e+03
-5.000000000000000000e+00,6.480000000000000000e+02
-5.000000000000000000e+00,5.870000000000000000e+02
-5.000000000000000000e+00,6.920000000000000000e+02
-5.000000000000000000e+00,5.170000000000000000e+02
-5.000000000000000000e+00,7.200000000000000000e+02
-5.000000000000000000e+00,6.460000000000000000e+02
-5.000000000000000000e+00,9.340000000000000000e+02
-5.000000000000000000e+00,7.170000000000000000e+02
-5.000000000000000000e+00,7.430000000000000000e+02
-5.000000000000000000e+00,6.040000000000000000e+02
-5.000000000000000000e+00,8.590000000000000000e+02
-5.000000000000000000e+00,9.410000000000000000e+02
-5.000000000000000000e+00,5.800000000000000000e+02
-5.000000000000000000e+00,7.370000000000000000e+02
-5.000000000000000000e+00,5.030000000000000000e+02
-5.000000000000000000e+00,5.560000000000000000e+02
-5.000000000000000000e+00,1.096000000000000000e+03
-5.000000000000000000e+00,5.530000000000000000e+02
-5.000000000000000000e+00,6.480000000000000000e+02
-5.000000000000000000e+00,8.030000000000000000e+02
-5.000000000000000000e+00,5.530000000000000000e+02
-5.000000000000000000e+00,1.186000000000000000e+03
-5.000000000000000000e+00,5.170000000000000000e+02
-4.000000000000000000e+00,8.450000000000000000e+02
-5.000000000000000000e+00,7.150000000000000000e+02
-5.000000000000000000e+00,1.372000000000000000e+03
-5.000000000000000000e+00,5.940000000000000000e+02
-4.000000000000000000e+00,6.470000000000000000e+02
-5.000000000000000000e+00,5.780000000000000000e+02
-5.000000000000000000e+00,8.070000000000000000e+02
-5.000000000000000000e+00,9.340000000000000000e+02
-4.000000000000000000e+00,7.320000000000000000e+02
-5.000000000000000000e+00,7.440000000000000000e+02
-5.000000000000000000e+00,1.002000000000000000e+03
-5.000000000000000000e+00,6.230000000000000000e+02
-5.000000000000000000e+00,9.350000000000000000e+02
-5.000000000000000000e+00,8.560000000000000000e+02
-5.000000000000000000e+00,7.230000000000000000e+02
-5.000000000000000000e+00,8.280000000000000000e+02
-5.000000000000000000e+00,1.172000000000000000e+03
-5.000000000000000000e+00,7.970000000000000000e+02
-5.000000000000000000e+00,5.270000000000000000e+02
-5.000000000000000000e+00,6.750000000000000000e+02
-5.000000000000000000e+00,8.340000000000000000e+02
-5.000000000000000000e+00,9.910000000000000000e+02
-5.000000000000000000e+00,8.680000000000000000e+02
-5.000000000000000000e+00,1.026000000000000000e+03
-5.000000000000000000e+00,5.670000000000000000e+02
-5.000000000000000000e+00,1.173000000000000000e+03
-5.000000000000000000e+00,5.760000000000000000e+02
-4.000000000000000000e+00,6.860000000000000000e+02
-5.000000000000000000e+00,6.270000000000000000e+02
-5.000000000000000000e+00,7.170000000000000000e+02
-5.000000000000000000e+00,4.640000000000000000e+02
-5.000000000000000000e+00,7.920000000000000000e+02
-5.000000000000000000e+00,8.660000000000000000e+02
-4.000000000000000000e+00,9.300000000000000000e+02
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,6.930000000000000000e+02
-5.000000000000000000e+00,6.880000000000000000e+02
-5.000000000000000000e+00,8.250000000000000000e+02
-5.000000000000000000e+00,8.680000000000000000e+02
-5.000000000000000000e+00,6.290000000000000000e+02
-5.000000000000000000e+00,1.149000000000000000e+03
-5.000000000000000000e+00,1.068000000000000000e+03
-5.000000000000000000e+00,9.620000000000000000e+02
-5.000000000000000000e+00,6.790000000000000000e+02
-5.000000000000000000e+00,8.600000000000000000e+02
