eval_rewards,eval_lengths
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.820000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.949000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.885000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.929000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.465000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.812000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
