rewards,lengths
1.749999999999987788e+00,6.750000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
2.329999999999909477e+00,7.330000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
1.119999999999990115e+00,6.120000000000000000e+02
3.249999999999904077e+00,7.250000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
2.239999999999985114e+00,6.240000000000000000e+02
1.599999999999982547e+00,6.600000000000000000e+02
3.069999999999943441e+00,7.070000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
1.080000000000002069e+00,6.080000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.519999999999976703e+00,6.520000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
3.139999999999914415e+00,7.140000000000000000e+02
1.379999999999992122e+00,6.380000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
1.479999999999958904e+00,6.480000000000000000e+02
2.569999999999931006e+00,7.570000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.849999999999957012e+00,6.850000000000000000e+02
1.009999999999987130e+00,5.010000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
2.049999999999960743e+00,7.050000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
7.029999999999860805e+00,9.030000000000000000e+02
2.249999999999929834e+00,7.250000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
-7.999999999999607425e-02,4.920000000000000000e+02
6.100000000000023181e-01,5.610000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.259999999999989351e+00,6.260000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
3.729999999999875193e+00,7.730000000000000000e+02
2.029999999999960281e+00,7.030000000000000000e+02
1.329999999999987859e+00,6.330000000000000000e+02
8.200000000000036149e-01,5.820000000000000000e+02
3.679999999999862048e+00,7.680000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.019999999999908979e+00,6.020000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
1.979999999999982885e+00,5.980000000000000000e+02
2.299999999999966072e+00,7.300000000000000000e+02
2.179999999999979288e+00,7.180000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
1.329999999999982974e+00,6.330000000000000000e+02
1.779999999999988480e+00,6.780000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
2.099999999999958789e+00,7.100000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
1.199999999999969758e+00,6.200000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
2.329999999999889937e+00,6.330000000000000000e+02
1.539999999999969171e+00,6.540000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.659999999999968834e+00,5.660000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
3.969999999999891394e+00,7.970000000000000000e+02
2.719999999999929585e+00,6.720000000000000000e+02
-7.199999999999971978e-01,4.280000000000000000e+02
1.949999999999939115e+00,5.950000000000000000e+02
1.859999999999956577e+00,6.860000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
1.060000000000000275e+00,6.060000000000000000e+02
4.649999999999898215e+00,9.650000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
-2.499999999999962252e-01,4.750000000000000000e+02
3.569999999999905249e+00,8.570000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
4.739999999999840341e+00,9.740000000000000000e+02
1.469999999999970219e+00,6.470000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
1.699999999999924905e+00,6.700000000000000000e+02
9.100000000000023626e-01,5.910000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
3.639999999999945501e+00,7.640000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.829999999999960769e+00,6.830000000000000000e+02
1.919999999999961071e+00,6.920000000000000000e+02
1.609999999999987663e+00,6.610000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
1.329999999999973204e+00,6.330000000000000000e+02
1.359999999999972564e+00,6.360000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
1.859999999999937925e+00,6.860000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
3.969999999999888729e+00,8.970000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
-4.199999999999967093e-01,4.580000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
2.009999999999947384e+00,7.010000000000000000e+02
2.349999999999949019e+00,7.350000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.509999999999952491e+00,6.510000000000000000e+02
3.519999999999930296e+00,7.520000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
4.159999999999899778e+00,7.160000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
-2.099999999999960787e-01,4.790000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
8.700000000000007727e-01,5.870000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
2.539999999999883684e+00,6.540000000000000000e+02
1.249999999999990452e+00,6.250000000000000000e+02
3.349999999999969447e+00,7.350000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
2.529999999999928306e+00,7.530000000000000000e+02
2.039999999999959179e+00,7.040000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
5.189999999999848512e+00,9.190000000000000000e+02
2.419999999999901341e+00,6.420000000000000000e+02
1.599999999999992317e+00,6.600000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
3.259999999999957154e+00,8.260000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
1.419999999999994822e+00,6.420000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.539999999999990932e+00,6.540000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
1.629999999999952154e+00,6.630000000000000000e+02
1.799999999999986722e+00,5.800000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
2.959999999999970655e+00,6.960000000000000000e+02
1.969999999999979101e+00,6.970000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
1.229999999999996207e+00,6.230000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
1.909999999999950182e+00,6.910000000000000000e+02
1.409999999999983933e+00,6.410000000000000000e+02
3.769999999999941842e+00,7.770000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
5.339999999999823110e+00,9.340000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
2.359999999999889297e+00,6.360000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
3.879999999999855120e+00,8.880000000000000000e+02
2.899999999999921307e+00,6.900000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
2.439999999999891145e+00,7.440000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
1.429999999999988836e+00,6.430000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
5.489999999999865210e+00,9.490000000000000000e+02
-3.699999999999964428e-01,4.630000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
4.609999999999882192e+00,7.610000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
2.109999999999901732e+00,6.110000000000000000e+02
1.050000000000000488e+00,6.050000000000000000e+02
3.869999999999963691e+00,7.870000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
4.699999999999837641e+00,9.700000000000000000e+02
2.799999999999906564e+00,7.800000000000000000e+02
1.429999999999991056e+00,6.430000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
3.999999999999880096e+00,9.000000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
2.029999999999896332e+00,6.030000000000000000e+02
2.169999999999962625e+00,6.170000000000000000e+02
1.569999999999977858e+00,6.570000000000000000e+02
3.489999999999939817e+00,7.490000000000000000e+02
-6.999999999999977351e-01,4.300000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.969999999999916263e+00,5.970000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
2.059999999999985398e+00,6.060000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
1.189999999999998392e+00,6.190000000000000000e+02
2.159999999999980602e+00,7.160000000000000000e+02
1.079999999999984306e+00,6.080000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
1.739999999999975566e+00,6.740000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
9.400000000000030553e-01,5.940000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
2.329999999999975202e+00,7.330000000000000000e+02
4.659999999999837605e+00,8.660000000000000000e+02
2.729999999999937366e+00,7.730000000000000000e+02
2.309999999999950759e+00,7.310000000000000000e+02
9.300000000000010481e-01,5.930000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
1.479999999999980664e+00,5.480000000000000000e+02
2.259999999999970477e+00,7.260000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
2.749999999999944933e+00,7.750000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
1.299999999999972955e+00,6.300000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
1.409999999999961728e+00,6.410000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
-2.499999999999961142e-01,4.750000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
4.579999999999876614e+00,8.580000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
4.039999999999887237e+00,9.040000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
1.119999999999979012e+00,5.120000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.529999999999962723e+00,6.530000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
1.909999999999987041e+00,5.910000000000000000e+02
1.629999999999991678e+00,6.630000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
-7.499999999999977796e-01,4.250000000000000000e+02
2.239999999999945146e+00,6.240000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
2.099999999999928590e+00,7.100000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
8.800000000000034461e-01,5.880000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
2.149999999999988809e+00,6.150000000000000000e+02
1.050000000000002265e+00,6.050000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.919999999999963736e+00,6.920000000000000000e+02
1.299999999999988942e+00,6.300000000000000000e+02
2.209999999999979536e+00,7.210000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
3.239999999999868763e+00,8.240000000000000000e+02
2.039999999999981384e+00,6.040000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.949999999999954214e+00,6.950000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.649999999999977929e+00,6.650000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.309999999999966080e+00,6.310000000000000000e+02
4.219999999999869189e+00,9.220000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.429999999999983062e+00,6.430000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
3.779999999999857252e+00,8.780000000000000000e+02
1.679999999999971960e+00,6.680000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
-9.199999999999974865e-01,4.080000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.189999999999993507e+00,6.190000000000000000e+02
2.869999999999878426e+00,6.870000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
1.019999999999989138e+00,6.020000000000000000e+02
-1.219999999999997753e+00,3.780000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
1.829999999999987859e+00,5.830000000000000000e+02
3.019999999999892104e+00,7.020000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
1.289999999999997149e+00,5.290000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
2.699999999999969091e+00,7.700000000000000000e+02
4.999999999999855227e+00,9.000000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
-2.099999999999964118e-01,4.790000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-3.199999999999968425e-01,4.680000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
6.200000000000034373e-01,5.620000000000000000e+02
5.019999999999878781e+00,8.020000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.929999999999947313e+00,6.930000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.899999999999949951e+00,6.900000000000000000e+02
3.049999999999873701e+00,7.050000000000000000e+02
2.429999999999973070e+00,6.430000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.019999999999978479e+00,6.020000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.109999999999999210e+00,6.110000000000000000e+02
2.479999999999965787e+00,7.480000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
4.089999999999871960e+00,7.090000000000000000e+02
2.199999999999914024e+00,7.200000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
3.089999999999871960e+00,7.090000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
6.200000000000007727e-01,5.620000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
5.649999999999909761e+00,8.650000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
2.219999999999929585e+00,7.220000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
2.669999999999966178e+00,7.670000000000000000e+02
2.239999999999934488e+00,7.240000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
3.079999999999893490e+00,7.080000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.809999999999963416e+00,6.810000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
3.269999999999894769e+00,7.270000000000000000e+02
1.479999999999978000e+00,6.480000000000000000e+02
1.779999999999936078e+00,5.780000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
3.699999999999907807e+00,8.700000000000000000e+02
2.559999999999907239e+00,7.560000000000000000e+02
1.319999999999970308e+00,6.320000000000000000e+02
1.989999999999968461e+00,6.990000000000000000e+02
8.999999999999668265e-01,5.900000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
1.789999999999946967e+00,6.790000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
6.299999999999965627e-01,4.630000000000000000e+02
2.389999999999931291e+00,7.390000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.829999999999954108e+00,6.830000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
1.539999999999930536e+00,5.540000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
1.179999999999969740e+00,6.180000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
1.179999999999999494e+00,6.180000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
3.709999999999879172e+00,7.710000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
2.229999999999969340e+00,7.230000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
1.919999999999966844e+00,6.920000000000000000e+02
1.439999999999988622e+00,6.440000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
1.569999999999983631e+00,5.570000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.169999999999945084e+00,6.170000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
3.359999999999887521e+00,8.360000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
1.799999999999987610e+00,6.800000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
4.549999999999873701e+00,9.550000000000000000e+02
1.599999999999973666e+00,5.600000000000000000e+02
3.729999999999858318e+00,8.730000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
3.429999999999905569e+00,8.430000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
3.379999999999932392e+00,8.380000000000000000e+02
-3.999999999999614975e-02,4.960000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
