rewards,lengths
3.359999999999953246e+00,7.360000000000000000e+02
-1.199999999999997735e+00,3.800000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
-1.299999999999962297e-01,4.870000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
2.199999999999979750e+00,7.200000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.749999999999983791e+00,6.750000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
3.199999999999868727e+00,7.200000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
2.369999999999975238e+00,7.370000000000000000e+02
-2.599999999999966782e-01,4.740000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
1.189999999999993507e+00,6.190000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
9.500000000000015099e-01,5.950000000000000000e+02
3.669999999999943974e+00,7.670000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
3.299999999999974065e+00,7.300000000000000000e+02
3.859999999999918607e+00,7.860000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
2.389999999999928626e+00,7.390000000000000000e+02
9.900000000000039879e-01,5.990000000000000000e+02
2.119999999999968132e+00,6.120000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
3.099999999999909051e+00,8.100000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
2.669999999999894236e+00,7.670000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
2.229999999999956017e+00,7.230000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
2.439999999999988844e+00,6.440000000000000000e+02
1.439999999999947766e+00,5.440000000000000000e+02
3.619999999999882867e+00,8.620000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
2.359999999999912390e+00,6.360000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
5.659999999999882903e+00,1.066000000000000000e+03
9.200000000000037037e-01,5.920000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
1.139999999999959490e+00,6.140000000000000000e+02
1.269999999999998463e+00,6.270000000000000000e+02
-2.399999999999963274e-01,4.760000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.379999999999971250e+00,6.380000000000000000e+02
1.969999999999938245e+00,6.970000000000000000e+02
2.069999999999959428e+00,7.070000000000000000e+02
9.099999999999790479e-01,5.910000000000000000e+02
1.109999999999997877e+00,6.110000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
8.489999999999781721e+00,1.149000000000000000e+03
1.509999999999968923e+00,6.510000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
3.689999999999885816e+00,8.690000000000000000e+02
2.699999999999911360e+00,7.700000000000000000e+02
1.849999999999979439e+00,6.850000000000000000e+02
4.009999999999884324e+00,8.010000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
1.289999999999997593e+00,6.290000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
2.389999999999936620e+00,7.390000000000000000e+02
1.109999999999983222e+00,5.110000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
3.539999999999871250e+00,8.540000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.429999999999914451e+00,6.430000000000000000e+02
9.799999999999979838e-01,5.980000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
1.579999999999990967e+00,6.580000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
1.819999999999954765e+00,6.820000000000000000e+02
1.989999999999924940e+00,6.990000000000000000e+02
3.579999999999900595e+00,8.580000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
1.509999999999951159e+00,5.510000000000000000e+02
2.579999999999924576e+00,7.580000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
4.659999999999878462e+00,8.660000000000000000e+02
2.429999999999929550e+00,7.430000000000000000e+02
9.200000000000028155e-01,5.920000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.969999999999966667e+00,6.970000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
-2.899999999999968159e-01,4.710000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
2.759999999999935838e+00,7.760000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
1.099999999999993650e+00,6.100000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
6.889999999999846025e+00,1.089000000000000000e+03
2.200000000000044142e-01,5.220000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
2.269999999999938289e+00,6.270000000000000000e+02
1.459999999999923803e+00,6.460000000000000000e+02
-2.999999999999964917e-01,4.700000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.489999999999969793e+00,6.490000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.379999999999995675e+00,6.380000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
1.919999999999904228e+00,6.920000000000000000e+02
2.079999999999968097e+00,7.080000000000000000e+02
-1.369999999999997664e+00,3.630000000000000000e+02
4.639999999999947278e+00,7.640000000000000000e+02
7.700000000000029043e-01,5.770000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
2.869999999999937046e+00,7.870000000000000000e+02
4.849999999999909939e+00,7.850000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
1.729999999999984217e+00,5.730000000000000000e+02
2.529999999999893667e+00,6.530000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
2.919999999999947526e+00,7.920000000000000000e+02
7.099999999999995204e-01,5.710000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
2.789999999999880131e+00,6.790000000000000000e+02
3.779999999999922089e+00,8.780000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
1.769999999999987805e+00,6.770000000000000000e+02
3.019999999999916085e+00,8.020000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
1.809999999999968301e+00,6.810000000000000000e+02
1.609999999999966791e+00,6.610000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.479999999999959792e+00,6.480000000000000000e+02
1.919999999999966400e+00,6.920000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
9.599999999999986322e-01,5.960000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
3.879999999999879989e+00,7.880000000000000000e+02
1.129999999999999227e+00,6.130000000000000000e+02
3.829999999999890825e+00,7.830000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
1.589999999999977875e+00,6.590000000000000000e+02
3.669999999999881801e+00,8.670000000000000000e+02
2.279999999999945182e+00,7.280000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
1.349999999999984324e+00,6.350000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.400000000000009681e-01,5.340000000000000000e+02
1.479999999999993099e+00,5.480000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
1.899999999999962386e+00,5.900000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
1.929999999999951976e+00,6.930000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
2.669999999999895124e+00,7.670000000000000000e+02
1.789999999999970060e+00,6.790000000000000000e+02
3.699999999999881162e+00,8.700000000000000000e+02
1.989999999999960911e+00,6.990000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
6.019999999999831708e+00,9.020000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
3.389999999999885105e+00,8.390000000000000000e+02
3.979999999999891180e+00,7.980000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.269999999999986029e+00,6.270000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
6.000000000000034195e-01,5.600000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
2.789999999999947633e+00,7.790000000000000000e+02
1.549999999999979616e+00,6.550000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
1.849999999999902611e+00,6.850000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
9.299999999999977174e-01,4.930000000000000000e+02
2.049999999999914557e+00,6.050000000000000000e+02
1.659999999999941300e+00,6.660000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
5.800000000000029576e-01,5.580000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
6.409999999999845599e+00,1.041000000000000000e+03
-8.199999999999976197e-01,4.180000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.419999999999926210e+00,7.420000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
-4.999999999999969469e-01,4.500000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.409999999999986597e+00,6.410000000000000000e+02
1.129999999999975691e+00,6.130000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
3.539999999999864144e+00,7.540000000000000000e+02
2.069999999999946994e+00,7.070000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
1.399999999999980149e+00,6.400000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-4.399999999999968381e-01,4.560000000000000000e+02
1.799999999999905897e+00,6.800000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
1.519999999999983809e+00,6.520000000000000000e+02
1.309999999999988729e+00,6.310000000000000000e+02
2.629999999999933280e+00,7.630000000000000000e+02
-4.699999999999966427e-01,4.530000000000000000e+02
3.949999999999871392e+00,7.950000000000000000e+02
3.989999999999894520e+00,6.990000000000000000e+02
-3.699999999999966649e-01,4.630000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.629999999999946825e+00,6.630000000000000000e+02
2.359999999999963904e+00,7.360000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
2.349999999999956124e+00,7.350000000000000000e+02
1.449999999999975531e+00,6.450000000000000000e+02
2.209999999999943121e+00,7.210000000000000000e+02
-3.699999999999963318e-01,4.630000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
3.549999999999862155e+00,8.550000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
2.019999999999961382e+00,7.020000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
4.869999999999878426e+00,9.870000000000000000e+02
1.349999999999986544e+00,6.350000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
2.079999999999982307e+00,7.080000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
5.159999999999855369e+00,9.160000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.309999999999971854e+00,6.310000000000000000e+02
3.009999999999881659e+00,8.010000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
3.979999999999916049e+00,8.980000000000000000e+02
1.449999999999991518e+00,6.450000000000000000e+02
-3.599999999999963229e-01,4.640000000000000000e+02
3.339999999999969660e+00,7.340000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
9.899999999999753442e-01,5.990000000000000000e+02
3.441691376337985275e-15,5.000000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
3.579999999999887272e+00,7.580000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
3.619999999999861551e+00,8.620000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
3.209999999999907594e+00,7.210000000000000000e+02
1.649999999999979261e+00,6.650000000000000000e+02
1.089999999999979208e+00,6.090000000000000000e+02
1.419999999999992601e+00,6.420000000000000000e+02
1.849999999999963451e+00,6.850000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
6.599999999999985878e-01,5.660000000000000000e+02
1.879999999999934390e+00,6.880000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.729999999999902949e+00,6.730000000000000000e+02
1.279999999999990257e+00,6.280000000000000000e+02
1.249999999999990452e+00,6.250000000000000000e+02
6.399999999999994582e-01,5.640000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.759999999999986686e+00,6.760000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
3.479999999999907168e+00,8.480000000000000000e+02
2.929999999999897575e+00,7.930000000000000000e+02
3.239999999999868763e+00,8.240000000000000000e+02
2.749999999999927169e+00,7.750000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
3.389999999999898428e+00,7.390000000000000000e+02
2.639999999999923297e+00,7.640000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
1.289999999999982050e+00,6.290000000000000000e+02
1.549999999999954747e+00,6.550000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.639999999999984359e+00,6.640000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.649999999999881339e+00,7.650000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
1.349999999999995870e+00,5.350000000000000000e+02
1.819999999999982299e+00,6.820000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-4.599999999999968558e-01,4.540000000000000000e+02
2.099999999999951683e+00,7.100000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
3.819999999999890150e+00,8.820000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
2.259999999999934062e+00,7.260000000000000000e+02
4.979999999999872529e+00,8.980000000000000000e+02
2.219999999999940243e+00,7.220000000000000000e+02
8.999999999999892530e-01,5.900000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
1.529999999999988924e+00,6.530000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
1.609999999999972564e+00,6.610000000000000000e+02
2.289999999999970726e+00,7.290000000000000000e+02
8.400000000000038547e-01,5.840000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
2.379999999999948379e+00,7.380000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.449999999999899813e+00,7.450000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
1.669999999999973950e+00,6.670000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
3.079999999999976090e+00,7.080000000000000000e+02
4.679999999999891358e+00,8.680000000000000000e+02
1.029999999999997806e+00,6.030000000000000000e+02
1.229999999999950466e+00,6.230000000000000000e+02
2.289999999999981384e+00,6.290000000000000000e+02
3.809999999999869047e+00,8.810000000000000000e+02
7.300000000000033129e-01,5.730000000000000000e+02
