rewards,lengths
-6.599999999999974776e-01,4.340000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
3.179999999999879812e+00,7.180000000000000000e+02
2.879999999999953708e+00,6.880000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
3.449999999999953104e+00,8.450000000000000000e+02
-1.799999999999959410e-01,4.820000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
2.249999999999920952e+00,7.250000000000000000e+02
1.709999999999983311e+00,6.710000000000000000e+02
1.649999999999921974e+00,6.650000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
2.129999999999904858e+00,7.130000000000000000e+02
1.789999999999988267e+00,6.790000000000000000e+02
2.259999999999921627e+00,7.260000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-1.199999999999963318e-01,4.880000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
2.479999999999932925e+00,6.480000000000000000e+02
6.600000000000008082e-01,5.660000000000000000e+02
2.359999999999931042e+00,7.360000000000000000e+02
4.079999999999857074e+00,9.080000000000000000e+02
-3.399999999999965272e-01,4.660000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
-4.199999999999969313e-01,4.580000000000000000e+02
4.719999999999906493e+00,9.720000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
1.249999999999997558e+00,6.250000000000000000e+02
-2.499999999999963363e-01,4.750000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
8.899999999999999023e-01,5.890000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
2.429999999999951754e+00,7.430000000000000000e+02
1.099999999999966116e+00,6.100000000000000000e+02
2.019999999999951612e+00,7.020000000000000000e+02
1.069999999999996509e+00,6.070000000000000000e+02
3.029999999999937188e+00,7.030000000000000000e+02
3.979999999999883187e+00,8.980000000000000000e+02
2.209999999999975984e+00,7.210000000000000000e+02
1.809999999999986953e+00,6.810000000000000000e+02
1.289999999999988267e+00,6.290000000000000000e+02
1.159999999999984821e+00,6.160000000000000000e+02
2.269999999999950724e+00,7.270000000000000000e+02
2.199999999999931788e+00,7.200000000000000000e+02
2.579999999999968985e+00,7.580000000000000000e+02
3.879999999999877325e+00,8.880000000000000000e+02
-2.199999999999966427e-01,4.780000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
2.139999999999953495e+00,7.140000000000000000e+02
4.759999999999869225e+00,9.760000000000000000e+02
3.819999999999962093e+00,7.820000000000000000e+02
6.800000000000017142e-01,5.680000000000000000e+02
1.859999999999964126e+00,6.860000000000000000e+02
2.169999999999951967e+00,7.170000000000000000e+02
3.089999999999916369e+00,8.090000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
1.209999999999991305e+00,6.210000000000000000e+02
2.849999999999915268e+00,7.850000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
1.199999999999981304e+00,6.200000000000000000e+02
1.889999999999963487e+00,6.890000000000000000e+02
3.319999999999910578e+00,8.320000000000000000e+02
2.919999999999876472e+00,6.920000000000000000e+02
6.239999999999868763e+00,9.240000000000000000e+02
7.399999999999944400e-01,5.740000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
1.199999999999987965e+00,6.200000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
2.819999999999937224e+00,7.820000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
8.600000000000023181e-01,5.860000000000000000e+02
2.849999999999946354e+00,7.850000000000000000e+02
3.039999999999889013e+00,8.040000000000000000e+02
2.439999999999951541e+00,7.440000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
3.089999999999959002e+00,8.090000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
1.969999999999975104e+00,6.970000000000000000e+02
2.129999999999958149e+00,7.130000000000000000e+02
2.269999999999960494e+00,7.270000000000000000e+02
3.429999999999952642e+00,7.430000000000000000e+02
3.209999999999920028e+00,8.210000000000000000e+02
2.799999999999878142e+00,7.800000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
3.969999999999900275e+00,8.970000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
3.909999999999877573e+00,8.910000000000000000e+02
3.209999999999905818e+00,7.210000000000000000e+02
1.789999999999966063e+00,6.790000000000000000e+02
3.879999999999941274e+00,7.880000000000000000e+02
2.729999999999879634e+00,7.730000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
7.519999999999834372e+00,1.152000000000000000e+03
-2.299999999999967626e-01,4.770000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
1.329999999999994964e+00,6.330000000000000000e+02
1.879999999999964144e+00,6.880000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
4.499999999999864109e+00,9.500000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
1.659999999999985709e+00,6.660000000000000000e+02
2.529999999999951399e+00,7.530000000000000000e+02
1.469999999999960449e+00,6.470000000000000000e+02
3.369999999999888196e+00,8.370000000000000000e+02
2.849999999999965006e+00,7.850000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
5.299999999999887024e+00,9.300000000000000000e+02
2.989999999999918501e+00,7.990000000000000000e+02
3.419999999999908447e+00,7.420000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
3.900000000000023448e-01,5.390000000000000000e+02
4.089999999999881730e+00,8.090000000000000000e+02
6.699999999999994849e-01,5.670000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
1.379999999999960592e+00,6.380000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
1.779999999999974269e+00,6.780000000000000000e+02
-4.699999999999968647e-01,4.530000000000000000e+02
3.089999999999940350e+00,8.090000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
3.999999999999859668e+00,9.000000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
2.579999999999951221e+00,7.580000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.409999999999961728e+00,5.410000000000000000e+02
2.299999999999905675e+00,7.300000000000000000e+02
4.659999999999898890e+00,8.660000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
4.399999999999997247e-01,5.440000000000000000e+02
1.059999999999985620e+00,6.060000000000000000e+02
1.359999999999983222e+00,6.360000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
2.399999999999906208e+00,6.400000000000000000e+02
1.289999999999971836e+00,6.290000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
2.259999999999936726e+00,7.260000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
5.399999999999962608e-01,5.540000000000000000e+02
3.599999999999913491e+00,7.600000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
1.769999999999970486e+00,5.770000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
2.629999999999943050e+00,7.630000000000000000e+02
1.589999999999967661e+00,6.590000000000000000e+02
4.159999999999861586e+00,8.160000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
3.149999999999875122e+00,7.150000000000000000e+02
2.469999999999907381e+00,7.470000000000000000e+02
4.939999999999836078e+00,8.940000000000000000e+02
3.849999999999899281e+00,7.850000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
3.059999999999938325e+00,8.060000000000000000e+02
-9.599999999999974110e-01,4.040000000000000000e+02
2.319999999999959428e+00,7.320000000000000000e+02
2.029999999999938964e+00,7.030000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
1.909999999999968834e+00,6.910000000000000000e+02
3.400000000000027445e-01,5.340000000000000000e+02
2.309999999999941878e+00,7.310000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
2.899999999999920419e+00,7.900000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
1.029999999999996474e+00,6.030000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
2.229999999999948912e+00,7.230000000000000000e+02
1.709999999999980647e+00,6.710000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
6.089999999999909264e+00,1.009000000000000000e+03
3.139999999999915303e+00,8.140000000000000000e+02
-8.099999999999977218e-01,4.190000000000000000e+02
2.179999999999936655e+00,7.180000000000000000e+02
3.509999999999934062e+00,7.510000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
1.899999999999902434e+00,6.900000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
2.549999999999909228e+00,6.550000000000000000e+02
1.749999999999960254e+00,6.750000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
3.549999999999884359e+00,8.550000000000000000e+02
8.500000000000029754e-01,5.850000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.939999999999984626e+00,6.940000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
2.539999999999913882e+00,7.540000000000000000e+02
2.479999999999929372e+00,7.480000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
2.799999999999937650e+00,7.800000000000000000e+02
2.379999999999966143e+00,7.380000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
3.029999999999910543e+00,8.030000000000000000e+02
5.719999999999817675e+00,9.720000000000000000e+02
1.259999999999984022e+00,6.260000000000000000e+02
2.539999999999957403e+00,6.540000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
-9.399999999999972822e-01,4.060000000000000000e+02
1.799999999999987610e+00,6.800000000000000000e+02
1.269999999999997575e+00,6.270000000000000000e+02
2.819999999999965645e+00,7.820000000000000000e+02
1.759999999999968479e+00,6.760000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
7.989999999999788827e+00,1.099000000000000000e+03
1.139999999999971481e+00,6.140000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.679999999999943094e+00,6.680000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
2.949999999999905143e+00,7.950000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
2.209999999999892495e+00,7.210000000000000000e+02
5.799999999999857714e+00,9.800000000000000000e+02
3.819999999999859064e+00,7.820000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.589999999999940128e+00,6.590000000000000000e+02
2.699999999999879385e+00,6.700000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
8.089999999999816893e+00,1.109000000000000000e+03
1.129999999999995230e+00,6.130000000000000000e+02
1.989999999999969793e+00,6.990000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
3.789999999999901448e+00,8.790000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
1.189999999999995728e+00,6.190000000000000000e+02
-7.699999999999971312e-01,4.230000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.619999999999967244e+00,7.620000000000000000e+02
8.299999999999863043e-01,5.830000000000000000e+02
3.599999999999861977e+00,7.600000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
2.119999999999945040e+00,7.120000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
3.729999999999881410e+00,8.730000000000000000e+02
3.829999999999921911e+00,8.830000000000000000e+02
6.400000000000025668e-01,5.640000000000000000e+02
7.299999999999988720e-01,5.730000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.899999999999898215e+00,7.900000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.489999999999991109e+00,6.490000000000000000e+02
1.729999999999926485e+00,6.730000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.639999999999986580e+00,6.640000000000000000e+02
4.219999999999910045e+00,9.220000000000000000e+02
8.999999999999968026e-01,5.900000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
-1.599999999999959233e-01,4.840000000000000000e+02
2.089999999999921698e+00,7.090000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
2.039999999999955627e+00,7.040000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
3.379999999999911964e+00,7.380000000000000000e+02
1.349999999999993205e+00,6.350000000000000000e+02
2.349999999999924150e+00,6.350000000000000000e+02
1.189999999999992619e+00,6.190000000000000000e+02
3.409999999999921982e+00,8.410000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
1.109999999999996545e+00,6.110000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
3.259999999999925180e+00,7.260000000000000000e+02
8.100000000000029399e-01,5.810000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.719999999999951790e+00,6.720000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.479999999999992655e+00,6.480000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
1.749999999999920286e+00,5.750000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
9.699999999999784350e-01,5.970000000000000000e+02
1.579999999999967875e+00,6.580000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
8.100000000000033840e-01,5.810000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
1.239999999999950253e+00,6.240000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
2.109999999999904396e+00,7.110000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.789999999999894342e+00,7.790000000000000000e+02
2.609999999999948805e+00,7.610000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
9.599999999999753175e-01,5.960000000000000000e+02
2.409999999999940634e+00,7.410000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
3.059999999999914344e+00,8.060000000000000000e+02
2.979999999999903615e+00,6.980000000000000000e+02
6.389999999999867342e+00,1.039000000000000000e+03
7.000000000000003997e-01,5.700000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
1.559999999999952314e+00,6.560000000000000000e+02
2.499999999999972466e+00,7.500000000000000000e+02
4.089999999999887059e+00,9.090000000000000000e+02
-4.899999999999966604e-01,4.510000000000000000e+02
2.279999999999923865e+00,7.280000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
1.509999999999980469e+00,6.510000000000000000e+02
1.639999999999954605e+00,6.640000000000000000e+02
1.819999999999982743e+00,6.820000000000000000e+02
8.199999999999969535e-01,5.820000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
7.199999999999981970e-01,5.720000000000000000e+02
7.249999999999790390e+00,1.125000000000000000e+03
-1.599999999999961453e-01,4.840000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
4.059999999999895692e+00,9.060000000000000000e+02
3.719999999999870077e+00,7.720000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
5.549999999999884359e+00,9.550000000000000000e+02
2.859999999999879527e+00,6.860000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
3.600000000000029843e-01,5.360000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
4.079999999999883720e+00,9.080000000000000000e+02
2.489999999999884750e+00,7.490000000000000000e+02
1.439999999999970859e+00,6.440000000000000000e+02
2.389999999999953495e+00,7.390000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.689999999999965086e+00,6.690000000000000000e+02
2.149999999999915978e+00,7.150000000000000000e+02
2.009999999999932285e+00,6.010000000000000000e+02
1.459999999999993969e+00,6.460000000000000000e+02
1.359999999999985887e+00,6.360000000000000000e+02
-8.999999999999974687e-01,4.100000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.759999999999932951e+00,6.760000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
2.719999999999930473e+00,7.720000000000000000e+02
6.889999999999821156e+00,9.890000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
2.149999999999985256e+00,6.150000000000000000e+02
1.319999999999986295e+00,5.320000000000000000e+02
1.459999999999980647e+00,6.460000000000000000e+02
2.269999999999963158e+00,7.270000000000000000e+02
2.479999999999929372e+00,7.480000000000000000e+02
1.149999999999945510e+00,6.150000000000000000e+02
2.669999999999981277e+00,6.670000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
4.709999999999903153e+00,8.710000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
2.509999999999914522e+00,7.510000000000000000e+02
7.700000000000002398e-01,5.770000000000000000e+02
1.699999999999986189e+00,6.700000000000000000e+02
3.279999999999951399e+00,7.280000000000000000e+02
4.309999999999898357e+00,9.310000000000000000e+02
3.099999999999915268e+00,8.100000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
3.189999999999943547e+00,8.190000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
5.349999999999826450e+00,1.035000000000000000e+03
1.469999999999974660e+00,6.470000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.519999999999958495e+00,6.520000000000000000e+02
2.009999999999904752e+00,7.010000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
1.849999999999921707e+00,6.850000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
5.949999999999810107e+00,9.950000000000000000e+02
3.519999999999924967e+00,8.520000000000000000e+02
8.299999999999965183e-01,5.830000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
1.139999999999978586e+00,6.140000000000000000e+02
2.119999999999972573e+00,7.120000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
2.659999999999923759e+00,7.660000000000000000e+02
1.359999999999982334e+00,6.360000000000000000e+02
2.569999999999896367e+00,7.570000000000000000e+02
3.769999999999862794e+00,7.770000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
1.269999999999982920e+00,6.270000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.709999999999984643e+00,6.710000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
8.500000000000011990e-01,5.850000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
4.679999999999860272e+00,9.680000000000000000e+02
1.399999999999962386e+00,6.400000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
2.759999999999982023e+00,6.760000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
4.359999999999883080e+00,8.360000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
3.479999999999929372e+00,8.480000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
7.699999999999944666e-01,5.770000000000000000e+02
2.639999999999949054e+00,7.640000000000000000e+02
2.800000000000006928e-01,5.280000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
3.029999999999886562e+00,8.030000000000000000e+02
-2.999999999999962697e-01,4.700000000000000000e+02
1.369999999999990559e+00,6.370000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
2.379999999999969695e+00,6.380000000000000000e+02
1.889999999999973257e+00,6.890000000000000000e+02
1.949999999999962652e+00,6.950000000000000000e+02
4.399999999999995026e-01,5.440000000000000000e+02
1.789999999999987823e+00,6.790000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
7.499999999999888978e-01,5.750000000000000000e+02
1.379999999999971250e+00,6.380000000000000000e+02
9.200000000000021494e-01,5.920000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.669999999999962625e+00,6.670000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
-1.299999999999962297e-01,4.870000000000000000e+02
1.199999999999974198e+00,6.200000000000000000e+02
2.899999999999956835e+00,7.900000000000000000e+02
8.599999999999945466e-01,5.860000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.649999999999973044e+00,6.650000000000000000e+02
9.399999999999775202e-01,5.940000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.729999999999981553e+00,6.730000000000000000e+02
1.139999999999986136e+00,5.140000000000000000e+02
2.169999999999924434e+00,6.170000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.509999999999933840e+00,6.510000000000000000e+02
2.039999999999941416e+00,6.040000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.839999999999907487e+00,7.840000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.819999999999957874e+00,6.820000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
2.229999999999967564e+00,7.230000000000000000e+02
2.249999999999948486e+00,7.250000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
2.239999999999962021e+00,7.240000000000000000e+02
8.700000000000036593e-01,5.870000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
2.039999999999982272e+00,7.040000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
1.839999999999972546e+00,6.840000000000000000e+02
1.179999999999992388e+00,6.180000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
2.079999999999982307e+00,7.080000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
3.109999999999924825e+00,8.110000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
2.829999999999950333e+00,7.830000000000000000e+02
1.109999999999971676e+00,6.110000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
2.219999999999912710e+00,7.220000000000000000e+02
2.659999999999925535e+00,7.660000000000000000e+02
4.129999999999900417e+00,8.130000000000000000e+02
