rewards,lengths
8.000000000000044853e-01,5.800000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.119999999999985674e+00,6.120000000000000000e+02
1.489999999999968905e+00,5.490000000000000000e+02
3.819999999999902585e+00,7.820000000000000000e+02
1.000000000000003775e+00,6.000000000000000000e+02
1.379999999999971250e+00,6.380000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
1.829999999999947891e+00,6.830000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.959999999999946008e+00,6.960000000000000000e+02
2.959999999999959108e+00,6.960000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.659999999999975051e+00,6.660000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
3.399999999999864464e+00,7.400000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
8.000000000000027089e-01,5.800000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
1.939999999999944658e+00,6.940000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.379999999999951932e+00,7.380000000000000000e+02
1.219999999999991536e+00,6.220000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
-9.699999999999974198e-01,4.030000000000000000e+02
2.019999999999944507e+00,7.020000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
1.109999999999984555e+00,6.110000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
2.169999999999957296e+00,6.170000000000000000e+02
4.499999999999944045e-01,5.450000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
1.549999999999975620e+00,6.550000000000000000e+02
-9.899999999999974376e-01,4.010000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
2.039999999999896119e+00,7.040000000000000000e+02
1.829999999999898153e+00,5.830000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
6.399999999999909761e+00,9.400000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
2.659999999999906883e+00,7.660000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
2.649999999999903544e+00,7.650000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
6.999999999999999556e-01,5.700000000000000000e+02
1.129999999999993010e+00,6.130000000000000000e+02
2.479999999999946247e+00,6.480000000000000000e+02
2.489999999999978897e+00,6.490000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
3.119999999999949480e+00,8.120000000000000000e+02
1.169999999999953078e+00,6.170000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
-1.209999999999997522e+00,3.790000000000000000e+02
8.800000000000036682e-01,5.880000000000000000e+02
1.149999999999993916e+00,6.150000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
4.399999999999894662e+00,9.400000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
8.600000000000020961e-01,5.860000000000000000e+02
3.519999999999922302e+00,7.520000000000000000e+02
1.389999999999982583e+00,6.390000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
1.369999999999995444e+00,6.370000000000000000e+02
1.259999999999939169e+00,6.260000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
2.669999999999967066e+00,7.670000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
1.269999999999998463e+00,6.270000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
3.609999999999903508e+00,8.610000000000000000e+02
2.929999999999896687e+00,7.930000000000000000e+02
2.369999999999955698e+00,7.370000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.020000000000000684e+00,6.020000000000000000e+02
-6.099999999999971001e-01,4.390000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
4.749999999999870326e+00,8.750000000000000000e+02
1.559999999999943876e+00,6.560000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
2.309999999999906350e+00,6.310000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
1.020000000000002460e+00,6.020000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
1.359999999999992104e+00,6.360000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
5.409999999999849152e+00,8.410000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.199999999999997291e+00,6.200000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
2.169999999999935092e+00,7.170000000000000000e+02
1.819999999999957874e+00,6.820000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
9.400000000000037215e-01,5.940000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.959999999999957554e+00,6.960000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.079999999999995408e+00,6.080000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
9.099999999999968114e-01,5.910000000000000000e+02
9.899999999999977707e-01,5.990000000000000000e+02
2.629999999999966143e+00,7.630000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
9.900000000000008793e-01,5.990000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
-1.499999999999960254e-01,4.850000000000000000e+02
4.759999999999837250e+00,8.760000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.909999999999926201e+00,6.910000000000000000e+02
1.939999999999927782e+00,6.940000000000000000e+02
1.699999999999976863e+00,5.700000000000000000e+02
2.639999999999939284e+00,7.640000000000000000e+02
3.229999999999935589e+00,8.230000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
3.229999999999949800e+00,8.230000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
2.299999999999911893e+00,7.300000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
2.199999999999903366e+00,6.200000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
4.239999999999913172e+00,8.240000000000000000e+02
2.139999999999968594e+00,7.140000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
2.339999999999932356e+00,7.340000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
2.779999999999943405e+00,6.780000000000000000e+02
2.759999999999878106e+00,6.760000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
4.049999999999940314e+00,9.050000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
2.209999999999949338e+00,7.210000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.139999999999999458e+00,6.140000000000000000e+02
9.199999999999963762e-01,5.920000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
1.209999999999983755e+00,6.210000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.629999999999931504e+00,7.630000000000000000e+02
7.529999999999860805e+00,1.053000000000000000e+03
-5.599999999999967226e-01,4.440000000000000000e+02
1.789999999999959845e+00,6.790000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
1.799999999999983169e+00,6.800000000000000000e+02
1.629999999999966809e+00,6.630000000000000000e+02
3.349999999999895728e+00,8.350000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
3.279999999999970939e+00,7.280000000000000000e+02
6.500000000000030198e-01,5.650000000000000000e+02
1.699999999999982636e+00,6.700000000000000000e+02
1.489999999999981339e+00,6.490000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
3.899999999999876898e+00,8.900000000000000000e+02
2.369999999999897966e+00,6.370000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
1.639999999999976366e+00,6.640000000000000000e+02
4.409999999999843823e+00,9.410000000000000000e+02
1.849999999999964340e+00,6.850000000000000000e+02
3.379999999999928839e+00,8.380000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
2.569999999999949658e+00,7.570000000000000000e+02
3.699999999999906031e+00,8.700000000000000000e+02
2.529999999999931859e+00,7.530000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
2.899999999999899103e+00,6.900000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
4.419999999999890683e+00,9.420000000000000000e+02
1.999999999999967359e+00,7.000000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.639999999999972813e+00,6.640000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.429999999999955085e+00,6.430000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
3.379999999999887983e+00,8.380000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
2.059999999999898357e+00,7.060000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
1.090000000000001856e+00,6.090000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
5.019999999999872564e+00,9.020000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.739999999999962244e+00,6.740000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
1.369999999999948814e+00,6.370000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
5.709999999999819664e+00,1.071000000000000000e+03
3.200000000000031708e-01,5.320000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
8.200000000000031708e-01,5.820000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
2.679999999999946425e+00,7.680000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
2.709999999999939568e+00,7.710000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
9.599999999999984102e-01,5.960000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.689999999999902025e+00,5.690000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.089999999999984093e+00,6.090000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
3.629999999999861338e+00,7.630000000000000000e+02
1.129999999999993010e+00,6.130000000000000000e+02
1.109999999999997433e+00,6.110000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
-3.299999999999968514e-01,4.670000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
3.449999999999893596e+00,7.450000000000000000e+02
3.699999999999882938e+00,7.700000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
1.469999999999966667e+00,6.470000000000000000e+02
2.429999999999949090e+00,7.430000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.599999999999971445e+00,6.600000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.749999999999900746e+00,6.750000000000000000e+02
4.309999999999845954e+00,9.310000000000000000e+02
3.059999999999873488e+00,7.060000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
2.519999999999964935e+00,6.520000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
2.319999999999932783e+00,7.320000000000000000e+02
2.359999999999931042e+00,7.360000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.069999999999948770e+00,7.070000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.889999999999913527e+00,7.890000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
2.919999999999941309e+00,7.920000000000000000e+02
1.010000000000003562e+00,6.010000000000000000e+02
1.889999999999930624e+00,5.890000000000000000e+02
3.049999999999961631e+00,8.050000000000000000e+02
1.389999999999967928e+00,6.390000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
1.369999999999987006e+00,6.370000000000000000e+02
2.069999999999954987e+00,7.070000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
2.539999999999915659e+00,7.540000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
2.449999999999942446e+00,6.450000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
3.599999999999883293e+00,8.600000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
2.769999999999934737e+00,7.770000000000000000e+02
3.019999999999916973e+00,7.020000000000000000e+02
1.399999999999993916e+00,6.400000000000000000e+02
1.909999999999974607e+00,6.910000000000000000e+02
1.679999999999941762e+00,6.680000000000000000e+02
1.409999999999990594e+00,6.410000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
3.909999999999856257e+00,7.910000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
1.209999999999996190e+00,6.210000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
2.439999999999951541e+00,7.440000000000000000e+02
1.989999999999928493e+00,6.990000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
2.199999999999914024e+00,6.200000000000000000e+02
3.579999999999861515e+00,8.580000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
1.589999999999976543e+00,6.590000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
-7.099999999999970779e-01,4.290000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.459999999999973097e+00,6.460000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
2.589999999999899494e+00,7.590000000000000000e+02
2.399999999999902656e+00,6.400000000000000000e+02
2.369999999999897966e+00,6.370000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
3.209999999999918252e+00,8.210000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
3.209999999999896936e+00,8.210000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
4.509999999999840803e+00,8.510000000000000000e+02
1.159999999999997700e+00,6.160000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.869999999999919504e+00,6.870000000000000000e+02
1.729999999999958016e+00,6.730000000000000000e+02
1.429999999999965299e+00,6.430000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
2.309999999999915232e+00,7.310000000000000000e+02
4.429999999999843396e+00,9.430000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
1.669999999999968177e+00,6.670000000000000000e+02
1.759999999999971587e+00,6.760000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
1.179999999999989724e+00,6.180000000000000000e+02
5.389999999999861124e+00,9.390000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
9.400000000000037215e-01,5.940000000000000000e+02
1.609999999999973008e+00,5.610000000000000000e+02
1.899999999999981926e+00,6.900000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
3.769999999999881446e+00,8.770000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.959999999999982867e+00,5.960000000000000000e+02
3.549999999999947420e+00,7.550000000000000000e+02
1.289999999999988711e+00,6.290000000000000000e+02
2.919999999999919993e+00,7.920000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
