rewards,lengths
2.779999999999925642e+00,7.780000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.829999999999973204e+00,6.830000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
2.129999999999904858e+00,7.130000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
3.179999999999913562e+00,8.180000000000000000e+02
2.149999999999899991e+00,7.150000000000000000e+02
1.150000000000000577e+00,6.150000000000000000e+02
3.459999999999951115e+00,6.460000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.169999999999994378e+00,6.170000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
1.529999999999991589e+00,6.530000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
2.339999999999953673e+00,6.340000000000000000e+02
2.469999999999886953e+00,6.470000000000000000e+02
2.479999999999916938e+00,7.480000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.969999999999950235e+00,6.970000000000000000e+02
1.609999999999977893e+00,6.610000000000000000e+02
1.459999999999955778e+00,6.460000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
1.779999999999987592e+00,6.780000000000000000e+02
1.199999999999995959e+00,6.200000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
2.719999999999953566e+00,6.720000000000000000e+02
3.419999999999952855e+00,8.420000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
2.039999999999960956e+00,7.040000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.000000000000003775e+00,6.000000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
4.469999999999882512e+00,8.470000000000000000e+02
3.119999999999878426e+00,8.120000000000000000e+02
5.069999999999895479e+00,1.007000000000000000e+03
5.429999999999918003e+00,9.430000000000000000e+02
2.929999999999944649e+00,6.930000000000000000e+02
3.839999999999895941e+00,7.840000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
4.759999999999912745e+00,8.760000000000000000e+02
1.249999999999981570e+00,6.250000000000000000e+02
1.559999999999957643e+00,6.560000000000000000e+02
3.139999999999930402e+00,8.140000000000000000e+02
1.529999999999954730e+00,6.530000000000000000e+02
3.389999999999932179e+00,8.390000000000000000e+02
1.669999999999939311e+00,6.670000000000000000e+02
3.499999999999913847e+00,8.500000000000000000e+02
1.139999999999992353e+00,6.140000000000000000e+02
1.339999999999986757e+00,6.340000000000000000e+02
2.839999999999919922e+00,7.840000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
2.139999999999939284e+00,6.140000000000000000e+02
2.959999999999910258e+00,7.960000000000000000e+02
2.149999999999961275e+00,6.150000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
1.179999999999997717e+00,6.180000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
3.809999999999900133e+00,8.810000000000000000e+02
9.799999999999957634e-01,5.980000000000000000e+02
1.319999999999996954e+00,6.320000000000000000e+02
1.459999999999978870e+00,6.460000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
2.569999999999960316e+00,6.570000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
1.629999999999974358e+00,6.630000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
5.469999999999897611e+00,9.470000000000000000e+02
5.379999999999822258e+00,9.380000000000000000e+02
2.559999999999924114e+00,7.560000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
2.319999999999959428e+00,6.320000000000000000e+02
3.449999999999948663e+00,7.450000000000000000e+02
2.839999999999887947e+00,7.840000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.549999999999927880e+00,7.550000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
1.859999999999986775e+00,6.860000000000000000e+02
1.899999999999938849e+00,6.900000000000000000e+02
1.859999999999900178e+00,6.860000000000000000e+02
1.299999999999981393e+00,6.300000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.519999999999912532e+00,7.520000000000000000e+02
3.189999999999968416e+00,7.190000000000000000e+02
2.009999999999983800e+00,7.010000000000000000e+02
2.539999999999890790e+00,6.540000000000000000e+02
1.329999999999994076e+00,6.330000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
1.609999999999964571e+00,6.610000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
2.389999999999952607e+00,7.390000000000000000e+02
2.539999999999972502e+00,7.540000000000000000e+02
2.009999999999939391e+00,7.010000000000000000e+02
1.879999999999979243e+00,6.880000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
1.729999999999976668e+00,6.730000000000000000e+02
3.139999999999870894e+00,8.140000000000000000e+02
1.349999999999975442e+00,6.350000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
1.939999999999985070e+00,6.940000000000000000e+02
9.500000000000037303e-01,5.950000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
7.800000000000033573e-01,5.780000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-1.139999999999997238e+00,3.860000000000000000e+02
3.639999999999862901e+00,7.640000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
1.549999999999980504e+00,6.550000000000000000e+02
1.409999999999968834e+00,6.410000000000000000e+02
3.229999999999920490e+00,6.230000000000000000e+02
1.259999999999987574e+00,6.260000000000000000e+02
3.069999999999894591e+00,8.070000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.339999999999970548e+00,7.340000000000000000e+02
6.000000000000034195e-01,5.600000000000000000e+02
1.939999999999920677e+00,6.940000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
3.009999999999908304e+00,7.010000000000000000e+02
1.289999999999990488e+00,6.290000000000000000e+02
2.309999999999952536e+00,7.310000000000000000e+02
1.489999999999975122e+00,6.490000000000000000e+02
7.289999999999803748e+00,1.029000000000000000e+03
-9.999999999999653610e-02,4.900000000000000000e+02
2.599999999999881517e+00,6.600000000000000000e+02
2.109999999999911502e+00,6.110000000000000000e+02
2.849999999999928590e+00,6.850000000000000000e+02
1.879999999999945937e+00,6.880000000000000000e+02
2.729999999999938254e+00,7.730000000000000000e+02
5.179999999999921556e+00,9.180000000000000000e+02
3.529999999999972715e+00,7.530000000000000000e+02
1.579999999999981641e+00,6.580000000000000000e+02
2.929999999999879812e+00,6.930000000000000000e+02
3.179999999999929550e+00,8.180000000000000000e+02
2.279999999999913207e+00,7.280000000000000000e+02
3.289999999999922764e+00,7.290000000000000000e+02
1.629999999999958815e+00,6.630000000000000000e+02
1.109999999999997877e+00,6.110000000000000000e+02
1.729999999999940252e+00,6.730000000000000000e+02
2.509999999999955378e+00,6.510000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.129999999999996119e+00,6.130000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
9.099999999999957012e-01,5.910000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
2.439999999999906244e+00,6.440000000000000000e+02
1.249999999999988232e+00,6.250000000000000000e+02
2.179999999999922444e+00,7.180000000000000000e+02
4.469999999999871854e+00,8.470000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
2.549999999999950084e+00,7.550000000000000000e+02
2.509999999999972253e+00,7.510000000000000000e+02
1.629999999999970806e+00,6.630000000000000000e+02
8.059999999999828191e+00,1.106000000000000000e+03
4.099999999999889511e+00,9.100000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
5.019999999999854801e+00,1.002000000000000000e+03
-2.899999999999972600e-01,4.710000000000000000e+02
2.759999999999952713e+00,7.760000000000000000e+02
1.089999999999982316e+00,6.090000000000000000e+02
3.999999999999873879e+00,8.000000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
3.489999999999884750e+00,7.490000000000000000e+02
1.949999999999940004e+00,6.950000000000000000e+02
2.309999999999946318e+00,7.310000000000000000e+02
9.999999999999826805e-01,6.000000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
2.329999999999932569e+00,7.330000000000000000e+02
1.869999999999948370e+00,6.870000000000000000e+02
1.389999999999993241e+00,6.390000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
2.169999999999963514e+00,7.170000000000000000e+02
9.599999999999977440e-01,5.960000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.369999999999937712e+00,6.370000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
4.319999999999874163e+00,8.320000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
3.639999999999881553e+00,8.640000000000000000e+02
2.679999999999890470e+00,6.680000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
2.369999999999944151e+00,7.370000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
4.519999999999883222e+00,9.520000000000000000e+02
1.539999999999959401e+00,6.540000000000000000e+02
3.039999999999877467e+00,8.040000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
3.729999999999903615e+00,8.730000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
1.899999999999970379e+00,6.900000000000000000e+02
3.559999999999945430e+00,8.560000000000000000e+02
1.099999999999994538e+00,6.100000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
2.129999999999950155e+00,7.130000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
1.239999999999982228e+00,6.240000000000000000e+02
-8.999999999999630518e-02,4.910000000000000000e+02
2.749999999999925393e+00,7.750000000000000000e+02
1.769999999999982920e+00,6.770000000000000000e+02
4.059999999999871712e+00,9.060000000000000000e+02
5.259999999999922515e+00,9.260000000000000000e+02
5.409999999999858922e+00,9.410000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.219999999999979989e+00,6.220000000000000000e+02
3.829999999999860627e+00,7.830000000000000000e+02
2.919999999999942197e+00,7.920000000000000000e+02
3.529999999999925642e+00,7.530000000000000000e+02
-4.999999999999967248e-01,4.500000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
5.479999999999875193e+00,9.480000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
2.449999999999930900e+00,7.450000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
1.349999999999981659e+00,6.350000000000000000e+02
2.539999999999990266e+00,6.540000000000000000e+02
2.019999999999980034e+00,7.020000000000000000e+02
3.879999999999867555e+00,8.880000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
8.599999999999841105e-01,5.860000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
3.759999999999888765e+00,7.760000000000000000e+02
1.949999999999978639e+00,6.950000000000000000e+02
2.359999999999886633e+00,6.360000000000000000e+02
1.369999999999984786e+00,6.370000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
2.389999999999953495e+00,7.390000000000000000e+02
6.100000000000018741e-01,5.610000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
9.400000000000010569e-01,5.940000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
7.779999999999807514e+00,1.178000000000000000e+03
3.000000000000031530e-01,5.300000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
8.800000000000036682e-01,5.880000000000000000e+02
2.249999999999973355e+00,7.250000000000000000e+02
2.679999999999958860e+00,7.680000000000000000e+02
2.729999999999906279e+00,7.730000000000000000e+02
1.079999999999998517e+00,6.080000000000000000e+02
1.439999999999981073e+00,6.440000000000000000e+02
1.499999999999991784e+00,6.500000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
2.759999999999930509e+00,7.760000000000000000e+02
2.939999999999949765e+00,7.940000000000000000e+02
1.379999999999949045e+00,6.380000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
5.299999999999887024e+00,9.300000000000000000e+02
1.859999999999954801e+00,5.860000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
1.389999999999992797e+00,6.390000000000000000e+02
1.349999999999967448e+00,6.350000000000000000e+02
6.599999999999983658e-01,5.660000000000000000e+02
1.449999999999964873e+00,6.450000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
1.919999999999979723e+00,6.920000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
5.319999999999824425e+00,9.320000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.369999999999964357e+00,6.370000000000000000e+02
2.509999999999973141e+00,7.510000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
2.249999999999955591e+00,7.250000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
3.529999999999893667e+00,7.530000000000000000e+02
1.539999999999989155e+00,6.540000000000000000e+02
8.200000000000033928e-01,4.820000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
6.100000000000020961e-01,5.610000000000000000e+02
1.999999999999972244e+00,7.000000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
2.029999999999966498e+00,7.030000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
2.029999999999953175e+00,7.030000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.359999999999951692e+00,6.360000000000000000e+02
2.449999999999929123e+00,7.450000000000000000e+02
1.009999999999999565e+00,6.010000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.609999999999914388e+00,6.610000000000000000e+02
5.129999999999872884e+00,1.013000000000000000e+03
2.349999999999925926e+00,7.350000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
3.319999999999954987e+00,7.320000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
2.409999999999942411e+00,7.410000000000000000e+02
1.629999999999953486e+00,6.630000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
2.049999999999963407e+00,7.050000000000000000e+02
1.209999999999991305e+00,6.210000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
1.769999999999921636e+00,6.770000000000000000e+02
1.739999999999980007e+00,6.740000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
3.859999999999953246e+00,7.860000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
2.739999999999947811e+00,7.740000000000000000e+02
4.249999999999868550e+00,8.250000000000000000e+02
6.599999999999903721e-01,5.660000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.459999999999938680e+00,7.460000000000000000e+02
2.099999999999954348e+00,7.100000000000000000e+02
2.669999999999988383e+00,6.670000000000000000e+02
1.419999999999991269e+00,6.420000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
3.109999999999886633e+00,8.110000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
2.309999999999976517e+00,7.310000000000000000e+02
1.279999999999991589e+00,6.280000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
4.699999999999843858e+00,8.700000000000000000e+02
4.049999999999895905e+00,9.050000000000000000e+02
1.769999999999970930e+00,6.770000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
1.099999999999988320e+00,5.100000000000000000e+02
1.189999999999991731e+00,6.190000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
5.229999999999931148e+00,9.230000000000000000e+02
3.989999999999903402e+00,8.990000000000000000e+02
1.629999999999928173e+00,6.630000000000000000e+02
8.499999999999960920e-01,5.850000000000000000e+02
1.089999999999995639e+00,6.090000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
1.549999999999992495e+00,6.550000000000000000e+02
3.269999999999976481e+00,6.270000000000000000e+02
1.119999999999994111e+00,6.120000000000000000e+02
5.009999999999831033e+00,1.001000000000000000e+03
-2.499999999999971134e-01,4.750000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
2.289999999999937863e+00,7.290000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
