rewards,lengths
1.060000000000003828e+00,6.060000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
2.159999999999976161e+00,7.160000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
4.619999999999926388e+00,8.620000000000000000e+02
3.329999999999922800e+00,8.330000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.129999999999929727e+00,7.130000000000000000e+02
-2.599999999999966782e-01,4.740000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
1.389999999999987024e+00,6.390000000000000000e+02
9.900000000000037659e-01,5.990000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.469999999999983098e+00,6.470000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
1.329999999999995408e+00,6.330000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
3.279999999999933635e+00,8.280000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
9.399999999999812950e-01,5.940000000000000000e+02
1.170000000000000151e+00,6.170000000000000000e+02
1.739999999999936486e+00,6.740000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.579999999999966986e+00,6.580000000000000000e+02
4.409999999999905107e+00,8.410000000000000000e+02
1.969999999999968887e+00,5.970000000000000000e+02
1.609999999999953468e+00,6.610000000000000000e+02
1.999999999999961142e+00,7.000000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
3.069999999999876827e+00,7.070000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.309999999999992726e+00,6.310000000000000000e+02
3.439999999999968416e+00,7.440000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.409999999999974385e+00,7.410000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.089999999999993863e+00,6.090000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
2.839999999999954561e+00,7.840000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.329999999999934346e+00,7.330000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
2.409999999999953069e+00,7.410000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
3.919999999999898677e+00,6.920000000000000000e+02
3.349999999999925926e+00,7.350000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.209999999999986864e+00,6.210000000000000000e+02
2.199999999999960210e+00,7.200000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.589999999999927027e+00,7.590000000000000000e+02
1.639999999999962599e+00,6.640000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
2.309999999999956977e+00,7.310000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
3.039999999999872138e+00,7.040000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
-1.299999999999960076e-01,4.870000000000000000e+02
-2.999999999999961586e-01,4.700000000000000000e+02
3.069999999999891926e+00,7.070000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
1.329999999999994076e+00,6.330000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
9.900000000000015454e-01,5.990000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.479999999999974891e+00,6.480000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
1.299999999999968958e+00,5.300000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
5.609999999999840448e+00,9.610000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
-1.029999999999997362e+00,3.970000000000000000e+02
2.839999999999965219e+00,7.840000000000000000e+02
-1.159999999999997478e+00,3.840000000000000000e+02
-2.799999999999964739e-01,4.720000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
-5.999999999999638955e-02,4.940000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.449999999999942668e+00,6.450000000000000000e+02
1.359999999999989440e+00,6.360000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
3.309999999999898357e+00,7.310000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
2.079999999999898819e+00,6.080000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
-4.599999999999968558e-01,4.540000000000000000e+02
1.289999999999986047e+00,6.290000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
2.189999999999973745e+00,7.190000000000000000e+02
2.929999999999889582e+00,6.930000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
2.049999999999966072e+00,7.050000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
2.359999999999988773e+00,6.360000000000000000e+02
1.009999999999994680e+00,6.010000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
2.139999999999966818e+00,7.140000000000000000e+02
2.389999999999945501e+00,6.390000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
2.919999999999906670e+00,6.920000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.899999999999984368e+00,6.900000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
1.559999999999989617e+00,6.560000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
-7.799999999999976952e-01,4.220000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
9.100000000000008082e-01,5.910000000000000000e+02
-1.799999999999968292e-01,4.820000000000000000e+02
2.059999999999941878e+00,6.060000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
2.009999999999987352e+00,6.010000000000000000e+02
1.929999999999979954e+00,6.930000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
1.269999999999974039e+00,6.270000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-3.399999999999964162e-01,4.660000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
5.339999999999846203e+00,1.034000000000000000e+03
-2.399999999999969935e-01,4.760000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
1.019999999999998019e+00,6.020000000000000000e+02
2.059999999999947207e+00,6.060000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
4.239999999999889191e+00,9.240000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
-9.899999999999974376e-01,4.010000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
3.529999999999868798e+00,7.530000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
9.199999999999939337e-01,5.920000000000000000e+02
3.249999999999889866e+00,8.250000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
2.259999999999935838e+00,7.260000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.269999999999967377e+00,5.270000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
2.829999999999900595e+00,7.830000000000000000e+02
3.019999999999960494e+00,7.020000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
8.499999999999825473e-01,5.850000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-7.799999999999971401e-01,4.220000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
1.029999999999975158e+00,6.030000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
2.219999999999894946e+00,6.220000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
4.299999999999870148e+00,7.300000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
3.569999999999915019e+00,7.570000000000000000e+02
3.599999999999867306e+00,7.600000000000000000e+02
1.609999999999966791e+00,6.610000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
-5.999999999999605649e-02,4.940000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
9.000000000000019096e-01,5.900000000000000000e+02
-3.999999999999965805e-01,4.600000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
6.099999999999805578e-01,5.610000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
2.169999999999913776e+00,7.170000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.139999999999989688e+00,6.140000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.169999999999988161e+00,6.170000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
1.769999999999964269e+00,6.770000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-3.399999999999966382e-01,4.660000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
2.029999999999919424e+00,7.030000000000000000e+02
-7.099999999999970779e-01,4.290000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
-5.499999999999967137e-01,4.450000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
2.809999999999922338e+00,7.810000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
1.229999999999991767e+00,6.230000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
2.349999999999931255e+00,7.350000000000000000e+02
2.589999999999941238e+00,6.590000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
4.329999999999889937e+00,9.330000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
2.479999999999936477e+00,6.480000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
3.439999999999889368e+00,7.440000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
2.129999999999943938e+00,6.130000000000000000e+02
9.699999999999815437e-01,5.970000000000000000e+02
2.129999999999954596e+00,7.130000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.969999999999961782e+00,6.970000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
2.059999999999972964e+00,7.060000000000000000e+02
1.199999999999991074e+00,6.200000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
-2.599999999999963451e-01,4.740000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.389999999999983027e+00,6.390000000000000000e+02
2.939999999999897362e+00,7.940000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
2.389999999999906422e+00,6.390000000000000000e+02
1.699999999999984857e+00,6.700000000000000000e+02
3.069999999999940776e+00,7.070000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
2.889999999999910862e+00,7.890000000000000000e+02
7.800000000000035794e-01,5.780000000000000000e+02
1.709999999999977982e+00,6.710000000000000000e+02
-2.699999999999965761e-01,4.730000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
1.559999999999981624e+00,6.560000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.839999999999970326e+00,6.840000000000000000e+02
2.719999999999952678e+00,7.720000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
2.829999999999900595e+00,7.830000000000000000e+02
-9.999999999996123101e-03,4.990000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
1.359999999999982778e+00,6.360000000000000000e+02
2.839999999999934133e+00,7.840000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-1.069999999999997398e+00,3.930000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.969999999999902052e+00,7.970000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
3.719999999999902052e+00,7.720000000000000000e+02
2.069999999999923013e+00,7.070000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
1.909999999999963949e+00,6.910000000000000000e+02
-1.029999999999997362e+00,3.970000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
7.399999999999917755e-01,5.740000000000000000e+02
1.879999999999965477e+00,6.880000000000000000e+02
3.989999999999936264e+00,7.990000000000000000e+02
1.669999999999935314e+00,6.670000000000000000e+02
2.009999999999951825e+00,7.010000000000000000e+02
1.539999999999971392e+00,6.540000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.279999999999993365e+00,6.280000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
5.099999999999973443e-01,5.510000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
1.279999999999977822e+00,6.280000000000000000e+02
2.009999999999961595e+00,7.010000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
1.619999999999982121e+00,6.620000000000000000e+02
3.449999999999929123e+00,6.450000000000000000e+02
2.289999999999920988e+00,7.290000000000000000e+02
1.879999999999982352e+00,6.880000000000000000e+02
1.499999999999980238e+00,6.500000000000000000e+02
2.859999999999931930e+00,6.860000000000000000e+02
9.199999999999999289e-01,5.920000000000000000e+02
1.909999999999984821e+00,6.910000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
-2.299999999999962075e-01,4.770000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
3.299999999999889688e+00,8.300000000000000000e+02
1.939999999999970859e+00,6.940000000000000000e+02
1.819999999999912577e+00,5.820000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
4.229999999999910720e+00,8.230000000000000000e+02
1.379999999999986793e+00,6.380000000000000000e+02
2.449999999999966427e+00,7.450000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
5.099999999999923261e+00,8.100000000000000000e+02
1.489999999999977343e+00,6.490000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
2.809999999999966747e+00,7.810000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
3.369999999999889084e+00,7.370000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
2.089999999999943903e+00,6.090000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.919999999999955742e+00,6.920000000000000000e+02
2.529999999999939853e+00,7.530000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
1.299999999999974731e+00,5.300000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
2.259999999999947384e+00,7.260000000000000000e+02
-2.699999999999961320e-01,4.730000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.039999999999988267e+00,6.040000000000000000e+02
1.889999999999986580e+00,5.890000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-1.299999999999962297e-01,4.870000000000000000e+02
2.039999999999969837e+00,7.040000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.229999999999992655e+00,6.230000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.839999999999905045e+00,5.840000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.639999999999983027e+00,6.640000000000000000e+02
6.599999999999908162e-01,5.660000000000000000e+02
1.889999999999943059e+00,6.890000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
1.449999999999970646e+00,6.450000000000000000e+02
3.339999999999879066e+00,7.340000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
1.679999999999950644e+00,6.680000000000000000e+02
1.769999999999967377e+00,6.770000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
2.219999999999897611e+00,7.220000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
2.109999999999922160e+00,7.110000000000000000e+02
2.179999999999971294e+00,7.180000000000000000e+02
2.209999999999948450e+00,7.210000000000000000e+02
1.349999999999993205e+00,6.350000000000000000e+02
3.049999999999918110e+00,8.050000000000000000e+02
1.279999999999963167e+00,6.280000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
4.799999999999846167e+00,9.800000000000000000e+02
-3.699999999999965539e-01,4.630000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
2.629999999999925286e+00,7.630000000000000000e+02
2.229999999999973781e+00,7.230000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
9.099999999999870415e-01,5.910000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
3.469999999999887841e+00,7.470000000000000000e+02
4.499999999999918288e+00,8.500000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
3.719999999999902052e+00,7.720000000000000000e+02
