rewards,lengths
3.559999999999893028e+00,8.560000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.369999999999953033e+00,7.370000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.789999999999967395e+00,6.790000000000000000e+02
9.000000000000025757e-01,5.900000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.969999999999943130e+00,6.970000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.989999999999964908e+00,6.990000000000000000e+02
9.900000000000002132e-01,5.990000000000000000e+02
-2.399999999999965494e-01,4.760000000000000000e+02
2.129999999999988347e+00,6.130000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
3.599999999999949019e+00,7.600000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
2.039999999999966285e+00,6.040000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
4.019999999999894769e+00,7.020000000000000000e+02
2.669999999999924434e+00,7.670000000000000000e+02
1.159999999999991926e+00,6.160000000000000000e+02
9.899999999999942180e-01,5.990000000000000000e+02
3.179999999999872706e+00,8.180000000000000000e+02
1.739999999999988445e+00,6.740000000000000000e+02
1.849999999999975442e+00,6.850000000000000000e+02
5.700000000000020606e-01,5.570000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
3.909999999999903331e+00,7.910000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
5.539999999999861480e+00,9.540000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
1.769999999999988249e+00,6.770000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
4.399999999999931077e+00,8.400000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
2.529999999999986038e+00,6.530000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.209999999999946452e+00,5.210000000000000000e+02
2.019999999999939178e+00,7.020000000000000000e+02
2.259999999999906528e+00,7.260000000000000000e+02
3.529999999999870575e+00,8.530000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
1.289999999999991376e+00,6.290000000000000000e+02
1.939999999999947322e+00,5.940000000000000000e+02
3.039999999999931646e+00,8.040000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
9.700000000000037481e-01,5.970000000000000000e+02
9.999999999999897859e-01,6.000000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
4.599999999999861977e+00,9.600000000000000000e+02
1.269999999999985141e+00,5.270000000000000000e+02
4.119999999999850004e+00,9.120000000000000000e+02
1.899999999999932188e+00,5.900000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
3.639999999999884217e+00,8.640000000000000000e+02
1.369999999999992335e+00,6.370000000000000000e+02
1.069999999999998286e+00,6.070000000000000000e+02
1.199999999999991518e+00,6.200000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
3.219999999999951790e+00,7.220000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
8.900000000000001243e-01,5.890000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.249999999999988676e+00,6.250000000000000000e+02
-1.179999999999997495e+00,3.820000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
1.749999999999985567e+00,6.750000000000000000e+02
1.849999999999964340e+00,5.850000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
1.819999999999959650e+00,6.820000000000000000e+02
3.589999999999883507e+00,8.590000000000000000e+02
1.489999999999976898e+00,6.490000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
3.259999999999932285e+00,8.260000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
1.749999999999950928e+00,6.750000000000000000e+02
2.989999999999950475e+00,6.990000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
2.169999999999938645e+00,7.170000000000000000e+02
2.359999999999969233e+00,7.360000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.629999999999964588e+00,6.630000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.959999999999984643e+00,6.960000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
4.129999999999958149e+00,7.130000000000000000e+02
3.579999999999917470e+00,8.580000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
2.629999999999975024e+00,6.630000000000000000e+02
2.709999999999924469e+00,7.710000000000000000e+02
3.449999999999870504e+00,7.450000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
3.629999999999898641e+00,8.630000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.239999999999956692e+00,6.240000000000000000e+02
5.179999999999871818e+00,1.018000000000000000e+03
7.100000000000044054e-01,5.710000000000000000e+02
1.959999999999983311e+00,6.960000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
3.699999999999872280e+00,8.700000000000000000e+02
2.879999999999913740e+00,7.880000000000000000e+02
1.689999999999983737e+00,6.690000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
2.489999999999951363e+00,7.490000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.189999999999984182e+00,6.190000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
1.529999999999937410e+00,6.530000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
4.169999999999864038e+00,9.170000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
2.609999999999904396e+00,7.610000000000000000e+02
2.879999999999943050e+00,7.880000000000000000e+02
-9.999999999996123101e-03,4.990000000000000000e+02
2.819999999999944329e+00,7.820000000000000000e+02
1.899999999999973932e+00,6.900000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
5.600000000000000533e-01,5.560000000000000000e+02
3.809999999999881481e+00,7.810000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
-4.699999999999970868e-01,4.530000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
8.029999999999835936e+00,1.103000000000000000e+03
-2.599999999999961231e-01,4.740000000000000000e+02
1.499999999999993561e+00,6.500000000000000000e+02
1.179999999999996385e+00,6.180000000000000000e+02
2.869999999999961027e+00,6.870000000000000000e+02
2.069999999999928342e+00,7.070000000000000000e+02
2.259999999999942943e+00,7.260000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
3.759999999999883435e+00,8.760000000000000000e+02
1.669999999999963736e+00,6.670000000000000000e+02
4.499999999999925393e+00,8.500000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
4.809999999999834408e+00,8.810000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
2.859999999999943476e+00,6.860000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
3.499999999999868550e+00,7.500000000000000000e+02
2.229999999999918714e+00,7.230000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
6.509999999999821263e+00,1.151000000000000000e+03
5.500000000000040412e-01,5.550000000000000000e+02
1.669999999999989049e+00,6.670000000000000000e+02
1.739999999999927160e+00,6.740000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
1.529999999999973825e+00,6.530000000000000000e+02
2.609999999999911502e+00,7.610000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.239999999999959579e+00,6.240000000000000000e+02
1.949999999999963096e+00,6.950000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
1.529999999999985372e+00,6.530000000000000000e+02
7.500000000000026645e-01,5.750000000000000000e+02
3.499999999999960032e+00,7.500000000000000000e+02
2.459999999999932463e+00,6.460000000000000000e+02
4.529999999999850147e+00,8.530000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
2.099999999999980993e+00,7.100000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
3.349999999999935696e+00,8.350000000000000000e+02
2.409999999999972609e+00,6.410000000000000000e+02
2.239999999999912283e+00,7.240000000000000000e+02
2.649999999999959499e+00,7.650000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
2.389999999999942837e+00,7.390000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
2.249999999999962697e+00,7.250000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
4.149999999999858247e+00,8.150000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.679999999999956417e+00,6.680000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
2.979999999999963123e+00,7.980000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
4.049999999999939426e+00,9.050000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
6.109999999999807585e+00,1.111000000000000000e+03
-8.899999999999974598e-01,4.110000000000000000e+02
8.800000000000030020e-01,5.880000000000000000e+02
1.709999999999988640e+00,6.710000000000000000e+02
5.219999999999936691e+00,9.220000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
3.959999999999899600e+00,8.960000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
4.239999999999886526e+00,9.240000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
3.999999999999874767e+00,9.000000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
4.159999999999871356e+00,9.160000000000000000e+02
2.779999999999909654e+00,6.780000000000000000e+02
1.859999999999933040e+00,6.860000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
4.229999999999951577e+00,8.230000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
3.679999999999924221e+00,7.680000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
1.989999999999977787e+00,6.990000000000000000e+02
2.709999999999946674e+00,7.710000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
1.799999999999980060e+00,6.800000000000000000e+02
4.679999999999838955e+00,9.680000000000000000e+02
3.129999999999933280e+00,7.130000000000000000e+02
9.800000000000019806e-01,5.980000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
-4.299999999999966072e-01,4.570000000000000000e+02
1.559999999999980735e+00,6.560000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
1.959999999999965548e+00,6.960000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.119999999999932605e+00,7.120000000000000000e+02
9.199999999999988187e-01,5.920000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
4.999999999999904965e+00,9.000000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
3.919999999999898677e+00,8.920000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.649999999999979261e+00,6.650000000000000000e+02
1.789999999999986935e+00,5.790000000000000000e+02
1.729999999999944693e+00,6.730000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
2.419999999999939533e+00,7.420000000000000000e+02
3.399999999999899991e+00,8.400000000000000000e+02
2.079999999999970761e+00,7.080000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
4.899999999999899103e+00,9.900000000000000000e+02
2.639999999999951719e+00,6.640000000000000000e+02
1.889999999999985247e+00,6.890000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
5.459999999999843645e+00,1.046000000000000000e+03
4.869999999999838458e+00,9.870000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
3.649999999999863576e+00,8.650000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
5.189999999999827196e+00,1.019000000000000000e+03
1.659999999999987486e+00,6.660000000000000000e+02
8.400000000000027445e-01,5.840000000000000000e+02
2.639999999999928626e+00,7.640000000000000000e+02
2.279999999999962057e+00,7.280000000000000000e+02
1.169999999999990825e+00,6.170000000000000000e+02
1.119999999999986118e+00,6.120000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
4.039999999999935199e+00,8.040000000000000000e+02
1.969999999999966223e+00,6.970000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
2.419999999999946638e+00,7.420000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
1.929999999999984839e+00,6.930000000000000000e+02
1.339999999999992975e+00,6.340000000000000000e+02
3.859999999999935483e+00,8.860000000000000000e+02
2.689999999999880487e+00,7.690000000000000000e+02
1.599999999999959455e+00,6.600000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.539999999999948299e+00,5.540000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
2.719999999999946461e+00,7.720000000000000000e+02
1.359999999999992992e+00,6.360000000000000000e+02
2.369999999999921947e+00,7.370000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.689999999999969971e+00,6.690000000000000000e+02
1.549999999999971179e+00,6.550000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
3.939999999999888480e+00,8.940000000000000000e+02
2.349999999999932143e+00,7.350000000000000000e+02
7.700000000000024603e-01,5.770000000000000000e+02
4.979999999999830784e+00,8.980000000000000000e+02
3.339999999999888836e+00,8.340000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
5.709999999999816112e+00,1.071000000000000000e+03
3.400000000000038547e-01,5.340000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
2.529999999999957616e+00,7.530000000000000000e+02
2.399999999999912426e+00,7.400000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
1.589999999999991642e+00,6.590000000000000000e+02
2.039999999999952074e+00,7.040000000000000000e+02
2.269999999999955165e+00,7.270000000000000000e+02
2.379999999999965254e+00,6.380000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
1.229999999999955795e+00,6.230000000000000000e+02
4.569999999999866169e+00,9.570000000000000000e+02
1.859999999999977005e+00,6.860000000000000000e+02
4.129999999999887095e+00,8.130000000000000000e+02
1.799999999999943201e+00,6.800000000000000000e+02
2.099999999999980993e+00,7.100000000000000000e+02
1.659999999999979492e+00,6.660000000000000000e+02
2.709999999999973319e+00,6.710000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
3.509999999999863007e+00,8.510000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.379999999999970361e+00,6.380000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
8.000000000000011546e-01,5.800000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.909999999999908660e+00,7.910000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
2.329999999999953886e+00,7.330000000000000000e+02
3.349999999999881517e+00,8.350000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
4.449999999999858957e+00,8.450000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
6.189999999999880487e+00,1.019000000000000000e+03
2.169999999999980389e+00,7.170000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
5.419999999999884466e+00,9.420000000000000000e+02
3.099999999999916156e+00,8.100000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
2.829999999999901483e+00,7.830000000000000000e+02
1.419999999999977502e+00,6.420000000000000000e+02
2.059999999999950759e+00,7.060000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
4.479999999999916938e+00,8.480000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
2.549999999999916334e+00,7.550000000000000000e+02
2.289999999999955627e+00,7.290000000000000000e+02
2.599999999999948130e+00,7.600000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
1.539999999999993152e+00,6.540000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
1.649999999999984590e+00,6.650000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
3.459999999999893383e+00,8.460000000000000000e+02
4.029999999999883897e+00,9.030000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
4.179999999999949978e+00,8.180000000000000000e+02
3.139999999999890434e+00,7.140000000000000000e+02
1.919999999999941531e+00,6.920000000000000000e+02
2.499999999999890754e+00,7.500000000000000000e+02
8.699999999999858957e-01,5.870000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
2.269999999999941842e+00,7.270000000000000000e+02
1.010000000000002229e+00,6.010000000000000000e+02
2.069999999999960316e+00,7.070000000000000000e+02
1.999999999999976241e+00,7.000000000000000000e+02
8.300000000000016254e-01,5.830000000000000000e+02
1.779999999999974714e+00,6.780000000000000000e+02
1.589999999999983205e+00,6.590000000000000000e+02
3.139999999999884217e+00,8.140000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
2.299999999999910116e+00,6.300000000000000000e+02
4.779999999999858140e+00,9.780000000000000000e+02
2.709999999999968878e+00,7.710000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
9.099999999999952571e-01,5.910000000000000000e+02
6.769999999999815721e+00,1.177000000000000000e+03
1.559999999999982512e+00,6.560000000000000000e+02
3.129999999999959037e+00,7.130000000000000000e+02
1.889999999999924851e+00,6.890000000000000000e+02
3.329999999999884608e+00,7.330000000000000000e+02
5.869999999999873097e+00,9.870000000000000000e+02
1.899999999999988143e+00,5.900000000000000000e+02
5.369999999999865992e+00,9.370000000000000000e+02
3.659999999999926423e+00,8.660000000000000000e+02
4.659999999999902442e+00,9.660000000000000000e+02
3.499999999999897859e+00,8.500000000000000000e+02
2.949999999999908695e+00,7.950000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
4.299999999999846167e+00,9.300000000000000000e+02
1.649999999999989919e+00,6.650000000000000000e+02
2.249999999999969802e+00,7.250000000000000000e+02
1.739999999999988889e+00,6.740000000000000000e+02
2.139999999999971259e+00,7.140000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
1.849999999999921263e+00,6.850000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
1.709999999999981535e+00,6.710000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.969999999999978657e+00,6.970000000000000000e+02
5.549999999999820410e+00,9.550000000000000000e+02
7.009999999999820375e+00,1.001000000000000000e+03
4.249999999999928058e+00,8.250000000000000000e+02
8.539999999999828617e+00,1.054000000000000000e+03
-9.999999999999653610e-02,4.900000000000000000e+02
4.739999999999875868e+00,8.740000000000000000e+02
3.609999999999885745e+00,7.610000000000000000e+02
2.269999999999959606e+00,7.270000000000000000e+02
1.209999999999990861e+00,6.210000000000000000e+02
3.249999999999899636e+00,7.250000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
6.359999999999823572e+00,1.036000000000000000e+03
2.049999999999918110e+00,7.050000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
2.339999999999976765e+00,7.340000000000000000e+02
1.749999999999969580e+00,6.750000000000000000e+02
2.349999999999932143e+00,7.350000000000000000e+02
1.789999999999987379e+00,6.790000000000000000e+02
3.179999999999920668e+00,7.180000000000000000e+02
1.239999999999986668e+00,6.240000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.849999999999919931e+00,6.850000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
2.779999999999906990e+00,7.780000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
3.459999999999885389e+00,8.460000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
2.589999999999896829e+00,7.590000000000000000e+02
5.259999999999847020e+00,9.260000000000000000e+02
1.529999999999978266e+00,6.530000000000000000e+02
3.729999999999907168e+00,7.730000000000000000e+02
2.239999999999890079e+00,7.240000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
2.229999999999941807e+00,7.230000000000000000e+02
4.459999999999864961e+00,9.460000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
1.609999999999964126e+00,6.610000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.629999999999911964e+00,7.630000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
6.969999999999847873e+00,1.097000000000000000e+03
3.299999999999908340e+00,8.300000000000000000e+02
-2.999999999999614086e-02,4.970000000000000000e+02
7.900000000000018119e-01,5.790000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
1.419999999999982387e+00,6.420000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
3.039999999999912106e+00,8.040000000000000000e+02
1.329999999999965210e+00,6.330000000000000000e+02
2.389999999999909974e+00,6.390000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
2.779999999999907878e+00,7.780000000000000000e+02
3.429999999999878035e+00,8.430000000000000000e+02
