rewards,lengths
2.600000000000033396e-01,5.260000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
1.509999999999987130e+00,6.510000000000000000e+02
-1.899999999999970601e-01,4.810000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
3.209999999999889830e+00,7.210000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
2.869999999999910401e+00,7.870000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
1.239999999999982228e+00,6.240000000000000000e+02
2.489999999999973568e+00,7.490000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
1.749999999999978462e+00,6.750000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
7.629999999999839133e+00,1.063000000000000000e+03
8.199999999999991740e-01,5.820000000000000000e+02
8.300000000000014033e-01,5.830000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.489999999999980451e+00,6.490000000000000000e+02
9.700000000000030820e-01,5.970000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.829999999999967430e+00,6.830000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
9.000000000000007994e-01,5.900000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
1.849999999999975886e+00,6.850000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
1.319999999999971640e+00,6.320000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
4.959999999999947562e+00,7.960000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.589999999999985425e+00,6.590000000000000000e+02
-1.999999999999966249e-01,4.800000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
1.919999999999963736e+00,6.920000000000000000e+02
-4.099999999999968114e-01,4.590000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
3.519999999999865459e+00,7.520000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
1.389999999999992353e+00,6.390000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
-1.099999999999958789e-01,4.890000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
3.469999999999928697e+00,7.470000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.259999999999966258e+00,6.260000000000000000e+02
1.789999999999962066e+00,6.790000000000000000e+02
1.449999999999994627e+00,6.450000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
3.379999999999895977e+00,7.380000000000000000e+02
3.119999999999891749e+00,7.120000000000000000e+02
-3.899999999999965716e-01,4.610000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.689999999999940217e+00,6.690000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.269999999999989582e+00,6.270000000000000000e+02
1.429999999999995053e+00,6.430000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
8.700000000000032152e-01,5.870000000000000000e+02
9.200000000000008171e-01,5.920000000000000000e+02
1.349999999999991873e+00,6.350000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
8.900000000000016787e-01,5.890000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
1.739999999999952029e+00,5.740000000000000000e+02
2.579999999999945004e+00,7.580000000000000000e+02
3.179999999999892246e+00,8.180000000000000000e+02
1.379999999999994786e+00,6.380000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.769999999999884110e+00,6.770000000000000000e+02
2.899999999999919531e+00,6.900000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
2.159999999999951292e+00,7.160000000000000000e+02
8.900000000000032330e-01,5.890000000000000000e+02
2.069999999999961204e+00,6.070000000000000000e+02
1.479999999999978000e+00,6.480000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
2.649999999999957723e+00,6.650000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.489999999999984004e+00,6.490000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
3.459999999999914699e+00,7.460000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
1.839999999999980984e+00,6.840000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
1.079999999999989191e+00,6.080000000000000000e+02
1.689999999999973079e+00,6.690000000000000000e+02
3.979999999999896509e+00,7.980000000000000000e+02
1.599999999999984768e+00,6.600000000000000000e+02
2.219999999999958007e+00,7.220000000000000000e+02
1.609999999999982778e+00,6.610000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
5.800000000000020695e-01,5.580000000000000000e+02
1.669999999999990825e+00,6.670000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.949999999999922018e+00,7.950000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
1.409999999999983489e+00,5.410000000000000000e+02
2.099999999999963229e+00,7.100000000000000000e+02
2.949999999999929123e+00,7.950000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
1.939999999999926894e+00,5.940000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
8.900000000000021227e-01,5.890000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.039999999999961178e+00,5.040000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
2.049999999999953637e+00,7.050000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-1.499999999999959144e-01,4.850000000000000000e+02
1.939999999999984626e+00,6.940000000000000000e+02
1.439999999999985070e+00,6.440000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
2.169999999999956408e+00,6.170000000000000000e+02
-2.999999999999962697e-01,4.700000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
2.209999999999933351e+00,6.210000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.849999999999939915e+00,6.850000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
2.029999999999980709e+00,7.030000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
1.839999999999975211e+00,6.840000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
1.209999999999989084e+00,6.210000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
4.399999999999866240e+00,9.400000000000000000e+02
1.889999999999982139e+00,6.890000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
-1.299999999999960076e-01,4.870000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
2.849999999999938360e+00,7.850000000000000000e+02
5.849999999999855760e+00,9.850000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
2.209999999999938680e+00,7.210000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
2.439999999999949765e+00,6.440000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
8.700000000000034373e-01,5.870000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
1.789999999999918545e+00,5.790000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-1.899999999999959499e-01,4.810000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
7.900000000000035882e-01,5.790000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
2.189999999999940883e+00,6.190000000000000000e+02
4.819999999999919460e+00,8.820000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.649999999999989919e+00,5.650000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
-4.699999999999968647e-01,4.530000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
2.459999999999986642e+00,6.460000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.549999999999977396e+00,6.550000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
2.389999999999917968e+00,6.390000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.369999999999990559e+00,6.370000000000000000e+02
1.579999999999936344e+00,5.580000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.649999999999961053e+00,6.650000000000000000e+02
1.699999999999969758e+00,5.700000000000000000e+02
2.469999999999954454e+00,6.470000000000000000e+02
1.369999999999984786e+00,6.370000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
1.749999999999958034e+00,6.750000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
-2.199999999999964206e-01,4.780000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
5.000000000000028866e-01,5.500000000000000000e+02
1.209999999999998854e+00,6.210000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
1.389999999999963931e+00,5.390000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
3.069999999999957652e+00,7.070000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
-6.999999999999595435e-02,4.930000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
3.309999999999889475e+00,7.310000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
1.759999999999944054e+00,6.760000000000000000e+02
1.120000000000001217e+00,6.120000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
1.779999999999943627e+00,5.780000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
1.060000000000000275e+00,6.060000000000000000e+02
1.919999999999943308e+00,6.920000000000000000e+02
8.799999999999987832e-01,5.880000000000000000e+02
1.579999999999976756e+00,5.580000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
1.979999999999918048e+00,6.980000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
1.119999999999994555e+00,6.120000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.269999999999980922e+00,6.270000000000000000e+02
1.629999999999975691e+00,6.630000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.589999999999984537e+00,6.590000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
2.319999999999941664e+00,7.320000000000000000e+02
1.029999999999996918e+00,6.030000000000000000e+02
1.869999999999980345e+00,6.870000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
1.509999999999992903e+00,5.510000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
1.809999999999903464e+00,5.810000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
2.149999999999963940e+00,7.150000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
1.299999999999993827e+00,6.300000000000000000e+02
2.319999999999938112e+00,6.320000000000000000e+02
1.799999999999912115e+00,5.800000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
1.419999999999966400e+00,5.420000000000000000e+02
2.119999999999949480e+00,7.120000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
3.199999999999914024e+00,8.200000000000000000e+02
5.499999999999863221e+00,9.500000000000000000e+02
2.259999999999958931e+00,6.260000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
2.569999999999883933e+00,6.570000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
4.239999999999891855e+00,8.240000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
-4.999999999999604761e-02,4.950000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.389999999999988134e+00,6.390000000000000000e+02
9.899999999999806732e-01,5.990000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.089999999999987645e+00,6.090000000000000000e+02
1.339999999999941904e+00,5.340000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.979999999999965565e+00,6.980000000000000000e+02
