rewards,lengths
3.939999999999963087e+00,7.940000000000000000e+02
1.070000000000001839e+00,5.070000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
1.299999999999991163e+00,6.300000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
8.300000000000034017e-01,5.830000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
1.809999999999989617e+00,5.810000000000000000e+02
3.559999999999862830e+00,7.560000000000000000e+02
1.679999999999979066e+00,6.680000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
3.589999999999910152e+00,7.590000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
4.579999999999860627e+00,7.580000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
1.329999999999987859e+00,6.330000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
-1.199999999999961098e-01,4.880000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
3.119999999999973461e+00,7.120000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.659999999999947962e+00,6.660000000000000000e+02
9.200000000000032596e-01,5.920000000000000000e+02
2.479999999999905391e+00,6.480000000000000000e+02
2.149999999999904432e+00,7.150000000000000000e+02
3.039999999999926317e+00,7.040000000000000000e+02
-3.299999999999968514e-01,4.670000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
1.419999999999990825e+00,6.420000000000000000e+02
-2.899999999999963718e-01,4.710000000000000000e+02
-2.599999999999964562e-01,4.740000000000000000e+02
7.100000000000024070e-01,4.710000000000000000e+02
2.109999999999980780e+00,7.110000000000000000e+02
4.300000000000023803e-01,5.430000000000000000e+02
2.319999999999968310e+00,7.320000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.339999999999987645e+00,6.340000000000000000e+02
1.779999999999957394e+00,6.780000000000000000e+02
-4.799999999999966516e-01,4.520000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
2.399999999999952394e+00,7.400000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
2.119999999999964579e+00,7.120000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
1.299999999999996048e+00,6.300000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.499999999999993561e+00,6.500000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
3.089999999999976765e+00,7.090000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
1.689999999999970415e+00,6.690000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
1.089999999999996083e+00,6.090000000000000000e+02
2.479999999999890292e+00,7.480000000000000000e+02
3.109999999999891962e+00,7.110000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
2.059999999999945430e+00,7.060000000000000000e+02
1.259999999999998233e+00,6.260000000000000000e+02
1.999999999999968692e+00,7.000000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
1.419999999999986828e+00,6.420000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
6.179999999999806093e+00,1.118000000000000000e+03
4.800000000000037570e-01,5.480000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
1.259999999999995568e+00,6.260000000000000000e+02
1.809999999999987841e+00,6.810000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.249999999999988454e+00,6.250000000000000000e+02
1.799999999999971623e+00,6.800000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.139999999999966596e+00,5.140000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
-1.389999999999997460e+00,3.610000000000000000e+02
9.200000000000003730e-01,5.920000000000000000e+02
3.189999999999876046e+00,7.190000000000000000e+02
3.019999999999944507e+00,7.020000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
2.389999999999989910e+00,6.390000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
8.800000000000014477e-01,5.880000000000000000e+02
1.569999999999987628e+00,6.570000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
1.299999999999968514e+00,6.300000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
-1.299999999999958966e-01,4.870000000000000000e+02
2.309999999999932996e+00,7.310000000000000000e+02
3.199999999999952216e+00,7.200000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.909999999999979492e+00,6.910000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
3.629999999999927063e+00,8.630000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
2.069999999999967422e+00,7.070000000000000000e+02
3.459999999999932463e+00,8.460000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
1.709999999999932241e+00,6.710000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.979999999999949134e+00,6.980000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.439999999999975300e+00,6.440000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
9.699999999999822098e-01,5.970000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
8.599999999999938805e-01,5.860000000000000000e+02
1.499999999999986011e+00,6.500000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
8.600000000000007638e-01,5.860000000000000000e+02
2.979999999999940030e+00,7.980000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.049999999999949196e+00,7.050000000000000000e+02
2.039999999999947633e+00,6.040000000000000000e+02
3.749999999999944933e+00,7.750000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
2.149999999999931077e+00,7.150000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
1.389999999999935953e+00,5.390000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
9.599999999999870859e-01,5.960000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.160000000000000808e+00,6.160000000000000000e+02
1.059999999999970521e+00,5.060000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
2.729999999999918714e+00,7.730000000000000000e+02
3.929999999999858495e+00,8.930000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
1.019999999999992690e+00,6.020000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
4.949999999999919353e+00,8.950000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
2.879999999999985683e+00,6.880000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
2.179999999999949978e+00,7.180000000000000000e+02
2.119999999999946816e+00,7.120000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
2.649999999999954170e+00,6.650000000000000000e+02
-3.099999999999963896e-01,4.690000000000000000e+02
3.459999999999910258e+00,7.460000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
2.039999999999983160e+00,7.040000000000000000e+02
1.449999999999992406e+00,6.450000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.859999999999963238e+00,5.860000000000000000e+02
3.039999999999912994e+00,7.040000000000000000e+02
2.829999999999939675e+00,7.830000000000000000e+02
1.649999999999973932e+00,6.650000000000000000e+02
2.039999999999944080e+00,6.040000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.879999999999985905e+00,6.880000000000000000e+02
-1.599999999999965894e-01,4.840000000000000000e+02
1.229999999999972671e+00,6.230000000000000000e+02
3.679999999999939320e+00,7.680000000000000000e+02
1.149999999999992584e+00,6.150000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
3.279999999999937188e+00,8.280000000000000000e+02
1.439999999999937552e+00,6.440000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.279999999999964944e+00,6.280000000000000000e+02
1.069999999999996509e+00,5.070000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
2.059999999999969411e+00,7.060000000000000000e+02
-1.239999999999997549e+00,3.760000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
1.269999999999989582e+00,6.270000000000000000e+02
1.929999999999962190e+00,6.930000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
3.589999999999868407e+00,7.590000000000000000e+02
2.079999999999961879e+00,7.080000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
1.209999999999971765e+00,6.210000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
2.079999999999928129e+00,7.080000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
1.309999999999983844e+00,6.310000000000000000e+02
8.399999999999991918e-01,5.840000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
2.549999999999971401e+00,6.550000000000000000e+02
9.899999999999988809e-01,5.990000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
6.379999999999824034e+00,1.138000000000000000e+03
1.529999999999980931e+00,6.530000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
1.049999999999988054e+00,6.050000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
3.499999999999949374e+00,7.500000000000000000e+02
1.029999999999986704e+00,6.030000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
2.519999999999934737e+00,7.520000000000000000e+02
3.089999999999911928e+00,8.090000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
1.779999999999984484e+00,6.780000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
1.069999999999978746e+00,6.070000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
2.229999999999944471e+00,7.230000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
1.969999999999983986e+00,6.970000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
5.159999999999870468e+00,8.160000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
1.999999999999978018e+00,7.000000000000000000e+02
3.000000000000018208e-01,5.300000000000000000e+02
1.639999999999981251e+00,6.640000000000000000e+02
4.409999999999886455e+00,9.410000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
3.039999999999954738e+00,7.040000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
7.400000000000028777e-01,5.740000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
4.299999999999847056e+00,8.300000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
1.079999999999996296e+00,6.080000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
9.999999999999988898e-01,6.000000000000000000e+02
1.599999999999972333e+00,6.600000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
9.599999999999906386e-01,5.960000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.629999999999977911e+00,5.630000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
1.799999999999967626e+00,6.800000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
6.900000000000010569e-01,5.690000000000000000e+02
4.329999999999855298e+00,9.330000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
2.869999999999975238e+00,6.870000000000000000e+02
1.219999999999991980e+00,5.220000000000000000e+02
4.929999999999870930e+00,9.930000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
4.159999999999890008e+00,8.160000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
7.099999999999999645e-01,5.710000000000000000e+02
1.259999999999998233e+00,6.260000000000000000e+02
3.659999999999865139e+00,7.660000000000000000e+02
1.399999999999975708e+00,6.400000000000000000e+02
3.059999999999936549e+00,8.060000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
3.359999999999921272e+00,8.360000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
1.619999999999921281e+00,6.620000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
5.969999999999835438e+00,8.970000000000000000e+02
6.300000000000010036e-01,5.630000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.699999999999983968e+00,6.700000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
1.689999999999954872e+00,5.690000000000000000e+02
1.179999999999979510e+00,6.180000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
2.819999999999883933e+00,6.820000000000000000e+02
3.559999999999888587e+00,6.560000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
3.649999999999930189e+00,7.650000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
4.949999999999876721e+00,9.950000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
1.199999999999992406e+00,6.200000000000000000e+02
-4.899999999999969935e-01,4.510000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
8.499999999999963141e-01,5.850000000000000000e+02
8.599999999999836664e-01,5.860000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
