rewards,lengths
1.110000000000001874e+00,6.110000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.729999999999972227e+00,6.730000000000000000e+02
1.689999999999982849e+00,6.690000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
-9.199999999999974865e-01,4.080000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
1.929999999999963523e+00,6.930000000000000000e+02
1.719999999999988871e+00,6.720000000000000000e+02
5.049999999999864819e+00,9.050000000000000000e+02
1.499999999999993561e+00,6.500000000000000000e+02
1.709999999999954889e+00,6.710000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
3.069999999999915907e+00,8.070000000000000000e+02
1.869999999999985674e+00,6.870000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
1.539999999999983826e+00,6.540000000000000000e+02
7.400000000000004352e-01,5.740000000000000000e+02
2.949999999999916689e+00,7.950000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
1.749999999999969136e+00,6.750000000000000000e+02
3.059999999999878817e+00,7.060000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.509999999999987574e+00,6.510000000000000000e+02
2.409999999999947740e+00,7.410000000000000000e+02
2.479999999999943583e+00,7.480000000000000000e+02
2.229999999999938254e+00,7.230000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
-8.699999999999973310e-01,4.130000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.519999999999983364e+00,5.520000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
7.999999999999827249e-01,5.800000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
1.699999999999962652e+00,6.700000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
4.249999999999920064e+00,7.250000000000000000e+02
9.600000000000006306e-01,5.960000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.039999999999967173e+00,7.040000000000000000e+02
1.929999999999963523e+00,6.930000000000000000e+02
3.129999999999936833e+00,8.130000000000000000e+02
2.399999999999971934e+00,7.400000000000000000e+02
2.469999999999885176e+00,7.470000000000000000e+02
1.059999999999997611e+00,6.060000000000000000e+02
3.459999999999864073e+00,8.460000000000000000e+02
2.559999999999904574e+00,7.560000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.819999999999899920e+00,7.820000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
5.729999999999840554e+00,1.073000000000000000e+03
6.800000000000039346e-01,5.680000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
3.059999999999895692e+00,8.060000000000000000e+02
-3.199999999999968425e-01,4.680000000000000000e+02
1.369999999999943041e+00,6.370000000000000000e+02
3.309999999999881481e+00,8.310000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
3.219999999999955342e+00,7.220000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
2.279999999999946070e+00,7.280000000000000000e+02
6.669999999999795648e+00,1.167000000000000000e+03
2.500000000000039968e-01,5.250000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
2.159999999999961062e+00,7.160000000000000000e+02
7.839999999999815117e+00,1.184000000000000000e+03
4.079999999999877502e+00,8.080000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
3.209999999999913811e+00,8.210000000000000000e+02
1.289999999999992708e+00,6.290000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
2.079999999999942339e+00,6.080000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
3.139999999999893099e+00,8.140000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.899999999999955946e+00,7.900000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
5.459999999999843645e+00,1.046000000000000000e+03
1.259999999999999565e+00,6.260000000000000000e+02
1.519999999999948281e+00,5.520000000000000000e+02
2.279999999999926530e+00,6.280000000000000000e+02
4.109999999999889297e+00,9.110000000000000000e+02
1.979999999999949134e+00,6.980000000000000000e+02
2.769999999999911644e+00,6.770000000000000000e+02
2.889999999999899316e+00,7.890000000000000000e+02
3.049999999999928768e+00,7.050000000000000000e+02
3.229999999999936477e+00,8.230000000000000000e+02
2.899999999999875122e+00,6.900000000000000000e+02
9.900000000000019895e-01,5.990000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
1.669999999999969065e+00,6.670000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
2.419999999999949303e+00,7.420000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.689999999999922453e+00,6.690000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
4.469999999999842544e+00,9.470000000000000000e+02
2.439999999999929337e+00,7.440000000000000000e+02
3.319999999999932783e+00,8.320000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
2.019999999999934737e+00,7.020000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
2.459999999999937792e+00,7.460000000000000000e+02
4.719999999999887841e+00,8.720000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
4.299999999999910116e+00,8.300000000000000000e+02
1.839999999999964553e+00,5.840000000000000000e+02
9.200000000000008171e-01,5.920000000000000000e+02
4.289999999999936087e+00,7.290000000000000000e+02
3.079999999999914806e+00,7.080000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
3.119999999999892637e+00,7.120000000000000000e+02
4.259999999999878106e+00,9.260000000000000000e+02
-3.999999999999966915e-01,4.600000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
3.079999999999949445e+00,8.080000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.019999999999963158e+00,6.020000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
1.219999999999990647e+00,6.220000000000000000e+02
1.279999999999995586e+00,6.280000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-7.799999999999976952e-01,4.220000000000000000e+02
1.749999999999974465e+00,6.750000000000000000e+02
4.539999999999912994e+00,9.540000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
9.900000000000039879e-01,5.990000000000000000e+02
1.329999999999992299e+00,6.330000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
1.499999999999978018e+00,6.500000000000000000e+02
3.309999999999918785e+00,8.310000000000000000e+02
2.999999999999940492e+00,8.000000000000000000e+02
5.269999999999891216e+00,1.027000000000000000e+03
1.149999999999976596e+00,6.150000000000000000e+02
3.649999999999904432e+00,8.650000000000000000e+02
2.419999999999951967e+00,7.420000000000000000e+02
9.000000000000030198e-01,5.900000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
3.989999999999936264e+00,8.990000000000000000e+02
1.049999999999999600e+00,6.050000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.019999999999998908e+00,6.020000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.799999999999986722e+00,6.800000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
1.539999999999927427e+00,6.540000000000000000e+02
3.259999999999878995e+00,8.260000000000000000e+02
5.179999999999851390e+00,8.180000000000000000e+02
9.000000000000016875e-01,5.900000000000000000e+02
2.089999999999959002e+00,7.090000000000000000e+02
1.829999999999943450e+00,6.830000000000000000e+02
3.569999999999861728e+00,8.570000000000000000e+02
2.459999999999885389e+00,7.460000000000000000e+02
1.259999999999977804e+00,6.260000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
3.009999999999936726e+00,8.010000000000000000e+02
-8.599999999999972111e-01,4.140000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
2.409999999999945075e+00,7.410000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.599999999999975886e+00,5.600000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
7.299999999999957634e-01,5.730000000000000000e+02
1.259999999999984910e+00,6.260000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
9.700000000000037481e-01,5.970000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
4.569999999999871498e+00,9.570000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.019999999999973594e+00,6.020000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
3.959999999999856968e+00,7.960000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
7.800000000000020250e-01,5.780000000000000000e+02
1.080000000000002069e+00,6.080000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
1.239999999999988001e+00,6.240000000000000000e+02
1.889999999999985691e+00,6.890000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
4.839999999999889724e+00,9.840000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
2.229999999999968452e+00,7.230000000000000000e+02
1.779999999999976934e+00,6.780000000000000000e+02
2.209999999999972431e+00,7.210000000000000000e+02
1.709999999999972209e+00,6.710000000000000000e+02
1.969999999999983986e+00,6.970000000000000000e+02
3.889999999999946390e+00,7.890000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
2.569999999999934559e+00,7.570000000000000000e+02
1.459999999999988640e+00,6.460000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
3.359999999999930154e+00,8.360000000000000000e+02
1.999999999999962030e+00,7.000000000000000000e+02
9.399999999999977263e-01,5.940000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.479999999999984217e+00,6.480000000000000000e+02
3.789999999999887237e+00,7.790000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.429999999999969740e+00,5.430000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
1.789999999999942970e+00,6.790000000000000000e+02
2.489999999999959357e+00,7.490000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
3.449999999999908695e+00,8.450000000000000000e+02
7.700000000000009059e-01,5.770000000000000000e+02
2.689999999999899138e+00,6.690000000000000000e+02
3.219999999999915374e+00,7.220000000000000000e+02
1.729999999999948246e+00,6.730000000000000000e+02
1.809999999999966969e+00,6.810000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
1.929999999999984839e+00,6.930000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
1.539999999999984714e+00,6.540000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
3.149999999999901767e+00,8.150000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.949999999999897149e+00,7.950000000000000000e+02
2.449999999999907807e+00,7.450000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
1.189999999999995728e+00,6.190000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
3.169999999999891571e+00,8.170000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
1.349999999999969225e+00,6.350000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
1.549999999999966738e+00,6.550000000000000000e+02
1.869999999999964801e+00,6.870000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
2.269999999999974705e+00,7.270000000000000000e+02
1.219999999999991980e+00,6.220000000000000000e+02
1.709999999999969988e+00,6.710000000000000000e+02
2.399999999999923084e+00,7.400000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.969999999999971552e+00,5.970000000000000000e+02
3.549999999999884359e+00,8.550000000000000000e+02
2.229999999999911608e+00,7.230000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
2.109999999999927489e+00,7.110000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
2.379999999999972360e+00,7.380000000000000000e+02
1.789999999999988267e+00,6.790000000000000000e+02
1.140000000000000790e+00,6.140000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.309999999999949871e+00,7.310000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
2.209999999999892495e+00,6.210000000000000000e+02
2.199999999999930012e+00,7.200000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
1.079999999999990523e+00,6.080000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
3.519999999999900986e+00,8.520000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
6.400000000000005684e-01,5.640000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
3.439999999999958646e+00,7.440000000000000000e+02
2.019999999999951612e+00,7.020000000000000000e+02
2.989999999999914948e+00,7.990000000000000000e+02
1.999999999999928280e+00,7.000000000000000000e+02
3.139999999999941949e+00,8.140000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
9.399999999999990585e-01,5.940000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
1.879999999999961480e+00,6.880000000000000000e+02
3.199999999999953104e+00,7.200000000000000000e+02
3.179999999999957971e+00,8.180000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
3.789999999999881020e+00,8.790000000000000000e+02
1.339999999999988090e+00,6.340000000000000000e+02
1.159999999999992815e+00,6.160000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
1.819999999999982299e+00,6.820000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
1.349999999999996314e+00,6.350000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
1.069999999999992513e+00,6.070000000000000000e+02
2.269999999999937401e+00,7.270000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
2.289999999999911218e+00,7.290000000000000000e+02
1.659999999999950626e+00,6.660000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
2.699999999999946887e+00,7.700000000000000000e+02
9.799999999999979838e-01,5.980000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
2.599999999999955236e+00,7.600000000000000000e+02
2.329999999999962768e+00,7.330000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
2.979999999999960458e+00,6.980000000000000000e+02
3.089999999999880842e+00,7.090000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.159999999999960840e+00,6.160000000000000000e+02
2.119999999999891749e+00,6.120000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.659999999999961728e+00,6.660000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.109999999999984555e+00,6.110000000000000000e+02
2.109999999999963016e+00,7.110000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
1.519999999999981144e+00,6.520000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
2.959999999999939568e+00,6.960000000000000000e+02
2.549999999999926104e+00,7.550000000000000000e+02
2.139999999999955271e+00,7.140000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.359999999999986331e+00,6.360000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
1.979999999999941140e+00,6.980000000000000000e+02
1.769999999999988249e+00,6.770000000000000000e+02
2.919999999999962625e+00,6.920000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
3.449999999999882050e+00,8.450000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
1.749999999999971800e+00,6.750000000000000000e+02
4.839999999999839986e+00,9.840000000000000000e+02
9.600000000000037392e-01,5.960000000000000000e+02
4.979999999999918714e+00,8.980000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
3.899999999999884004e+00,7.900000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.299999999999997824e+00,6.300000000000000000e+02
2.229999999999950688e+00,7.230000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
1.020000000000002016e+00,6.020000000000000000e+02
-1.209999999999997300e+00,3.790000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.749999999999966915e+00,6.750000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
5.969999999999811457e+00,1.097000000000000000e+03
4.699999999999837641e+00,9.700000000000000000e+02
8.400000000000007461e-01,5.840000000000000000e+02
2.009999999999961595e+00,7.010000000000000000e+02
2.809999999999935660e+00,7.810000000000000000e+02
1.279999999999979154e+00,6.280000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
3.699999999999914024e+00,7.700000000000000000e+02
1.299999999999991607e+00,6.300000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
3.099999999999923261e+00,8.100000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
1.369999999999991003e+00,6.370000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
2.159999999999957510e+00,7.160000000000000000e+02
1.769999999999969598e+00,6.770000000000000000e+02
1.469999999999993756e+00,6.470000000000000000e+02
2.249999999999977796e+00,7.250000000000000000e+02
2.739999999999955804e+00,6.740000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
2.659999999999898890e+00,7.660000000000000000e+02
2.859999999999925713e+00,7.860000000000000000e+02
3.919999999999854268e+00,8.920000000000000000e+02
3.469999999999876295e+00,8.470000000000000000e+02
2.569999999999948770e+00,7.570000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
2.399999999999952394e+00,7.400000000000000000e+02
2.879999999999963478e+00,7.880000000000000000e+02
2.209999999999963549e+00,7.210000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
5.900000000000018563e-01,5.590000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.859999999999921272e+00,7.860000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
2.019999999999959606e+00,7.020000000000000000e+02
2.299999999999959854e+00,7.300000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
3.689999999999947100e+00,7.690000000000000000e+02
2.269999999999938289e+00,7.270000000000000000e+02
1.589999999999982316e+00,6.590000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.529999999999977378e+00,6.530000000000000000e+02
2.409999999999912212e+00,6.410000000000000000e+02
4.489999999999925606e+00,8.490000000000000000e+02
5.439999999999836078e+00,1.044000000000000000e+03
2.739999999999905178e+00,7.740000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
2.439999999999885816e+00,7.440000000000000000e+02
1.979999999999927818e+00,5.980000000000000000e+02
1.150000000000000133e+00,5.150000000000000000e+02
9.400000000000023892e-01,5.940000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
3.629999999999886207e+00,8.630000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
2.249999999999978684e+00,7.250000000000000000e+02
3.569999999999964757e+00,7.570000000000000000e+02
