rewards,lengths
-7.899999999999975930e-01,4.210000000000000000e+02
3.839999999999943903e+00,6.840000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
1.819999999999987184e+00,6.820000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
2.859999999999942588e+00,7.860000000000000000e+02
1.839999999999936131e+00,6.840000000000000000e+02
2.959999999999913811e+00,7.960000000000000000e+02
2.429999999999984617e+00,6.430000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.319999999999988960e+00,6.320000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.399999999999965938e+00,6.400000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
2.859999999999972786e+00,6.860000000000000000e+02
4.209999999999862297e+00,9.210000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
3.599999999999861977e+00,7.600000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
7.999999999999853895e-01,5.800000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
9.200000000000023714e-01,5.920000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.479999999999986438e+00,6.480000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
8.900000000000014566e-01,5.890000000000000000e+02
-2.099999999999964118e-01,4.790000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.809999999999920783e+00,6.810000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
2.599999999999928590e+00,7.600000000000000000e+02
3.700000000000012168e-01,5.370000000000000000e+02
7.899999999999971489e-01,5.790000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.569999999999983631e+00,6.570000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.589999999999976987e+00,6.590000000000000000e+02
6.600000000000016964e-01,5.660000000000000000e+02
3.259999999999890541e+00,8.260000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
1.039999999999987823e+00,6.040000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
2.009999999999964260e+00,7.010000000000000000e+02
1.639999999999978142e+00,6.640000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
1.029999999999991589e+00,6.030000000000000000e+02
2.449999999999906031e+00,6.450000000000000000e+02
3.399999999999918643e+00,7.400000000000000000e+02
1.629999999999984128e+00,5.630000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
3.149999999999921307e+00,8.150000000000000000e+02
2.329999999999957438e+00,7.330000000000000000e+02
1.129999999999993454e+00,6.130000000000000000e+02
9.800000000000013145e-01,5.980000000000000000e+02
1.179999999999987059e+00,6.180000000000000000e+02
3.739999999999946034e+00,7.740000000000000000e+02
1.519999999999972706e+00,6.520000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
9.599999999999806466e-01,5.960000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.969999999999979989e+00,6.970000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.629999999999965032e+00,6.630000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
3.389999999999867342e+00,7.390000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.389999999999971925e+00,6.390000000000000000e+02
-2.199999999999967537e-01,4.780000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
3.219646771412953967e-15,5.000000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
1.799999999999981393e+00,6.800000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
3.169999999999871143e+00,7.170000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
4.069999999999850182e+00,8.070000000000000000e+02
-6.299999999999970068e-01,4.370000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
2.339999999999953673e+00,7.340000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
4.709999999999902265e+00,7.710000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
2.399999999999890221e+00,6.400000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.589999999999980540e+00,6.590000000000000000e+02
2.729999999999905391e+00,6.730000000000000000e+02
1.479999999999966898e+00,6.480000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
1.729999999999989102e+00,6.730000000000000000e+02
2.079999999999981419e+00,7.080000000000000000e+02
1.919999999999938867e+00,6.920000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
2.969999999999962448e+00,6.970000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.659999999999962172e+00,6.660000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
1.489999999999979563e+00,6.490000000000000000e+02
3.169999999999893348e+00,7.170000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
2.659999999999947740e+00,7.660000000000000000e+02
4.459999999999929798e+00,7.460000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
4.409999999999882903e+00,8.410000000000000000e+02
1.539999999999977609e+00,6.540000000000000000e+02
1.509999999999916520e+00,5.510000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
1.399999999999951283e+00,5.400000000000000000e+02
2.679999999999945537e+00,6.680000000000000000e+02
3.929999999999894023e+00,7.930000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
1.529999999999992921e+00,6.530000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
-8.999999999999630518e-02,4.910000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
1.609999999999986775e+00,6.610000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
2.629999999999925286e+00,6.630000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
1.159999999999960840e+00,6.160000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
1.219999999999985318e+00,6.220000000000000000e+02
1.479999999999986438e+00,6.480000000000000000e+02
2.269999999999940954e+00,7.270000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
2.009999999999925180e+00,6.010000000000000000e+02
1.029999999999978710e+00,6.030000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
2.099999999999977440e+00,7.100000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.139999999999999458e+00,6.140000000000000000e+02
1.959999999999951337e+00,5.960000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
1.149999999999955280e+00,6.150000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
2.069999999999937224e+00,7.070000000000000000e+02
2.819999999999886597e+00,6.820000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
1.679999999999939098e+00,6.680000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
2.579999999999913030e+00,7.580000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
2.889999999999962377e+00,6.890000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
1.739999999999985780e+00,6.740000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
8.500000000000014211e-01,5.850000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
3.089999999999881730e+00,8.090000000000000000e+02
2.729999999999879634e+00,7.730000000000000000e+02
1.209999999999976650e+00,6.210000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
2.299999999999956302e+00,6.300000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
4.159999999999898002e+00,8.160000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.219999999999997753e+00,6.220000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.499999999999950928e+00,6.500000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.839999999999970770e+00,5.840000000000000000e+02
3.849999999999942801e+00,7.850000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
7.999999999999982681e-01,5.800000000000000000e+02
5.649999999999894662e+00,8.650000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
3.059999999999978293e+00,7.060000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-9.999999999999620304e-02,4.900000000000000000e+02
1.829999999999975868e+00,5.830000000000000000e+02
9.999999999999986677e-01,6.000000000000000000e+02
2.689999999999920455e+00,6.690000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
1.090000000000000080e+00,6.090000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
2.049999999999950084e+00,7.050000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
1.279999999999996474e+00,6.280000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
1.589999999999984537e+00,6.590000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
1.629999999999929505e+00,6.630000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
1.169999999999990381e+00,5.170000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
3.459999999999931575e+00,8.460000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
1.809999999999955422e+00,6.810000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
9.300000000000034905e-01,5.930000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.429999999999975069e+00,6.430000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
1.849999999999963896e+00,6.850000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
1.719999999999944906e+00,5.720000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.489999999999978231e+00,6.490000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
1.589999999999968550e+00,6.590000000000000000e+02
2.139999999999957048e+00,6.140000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.279999999999997362e+00,6.280000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.799999999999943867e+00,7.800000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
1.399999999999987699e+00,6.400000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.999999999999935163e+00,6.000000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
1.349999999999993205e+00,6.350000000000000000e+02
3.849999999999899281e+00,7.850000000000000000e+02
3.299999999999895905e+00,7.300000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
2.369999999999937934e+00,7.370000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.289999999999978941e+00,6.290000000000000000e+02
3.069999999999887486e+00,7.070000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
8.499999999999972022e-01,5.850000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
1.399999999999989475e+00,6.400000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.309999999999993170e+00,6.310000000000000000e+02
5.999999999999987566e-01,5.600000000000000000e+02
1.689999999999984182e+00,6.690000000000000000e+02
1.509999999999992459e+00,5.510000000000000000e+02
3.549999999999918998e+00,7.550000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
1.159999999999964393e+00,6.160000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
2.109999999999934595e+00,7.110000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.809999999999929221e+00,6.810000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
1.959999999999982867e+00,6.960000000000000000e+02
2.159999999999922871e+00,7.160000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.459999999999989084e+00,6.460000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
4.929999999999915339e+00,8.930000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
1.649999999999984146e+00,6.650000000000000000e+02
-1.029999999999997362e+00,3.970000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
2.679999999999925109e+00,7.680000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
2.789999999999934310e+00,7.790000000000000000e+02
1.849999999999978106e+00,6.850000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
2.309999999999909015e+00,6.310000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
1.080000000000001625e+00,6.080000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.149999999999960387e+00,6.150000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-5.799999999999969624e-01,4.420000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
3.189999999999963087e+00,7.190000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
-3.599999999999964340e-01,4.640000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
1.329999999999991855e+00,6.330000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
8.200000000000007283e-01,5.820000000000000000e+02
5.979999999999897398e+00,8.980000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
1.399999999999980593e+00,6.400000000000000000e+02
1.179999999999978622e+00,6.180000000000000000e+02
1.439999999999975744e+00,6.440000000000000000e+02
9.200000000000010392e-01,5.920000000000000000e+02
1.039999999999999369e+00,6.040000000000000000e+02
2.089999999999914593e+00,6.090000000000000000e+02
-2.399999999999962164e-01,4.760000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
2.349999999999909939e+00,6.350000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
2.009999999999966036e+00,7.010000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
2.229999999999977334e+00,6.230000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
3.779999999999903437e+00,7.780000000000000000e+02
2.079999999999962768e+00,7.080000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
