rewards,lengths
-5.000000000000000000e+00,7.530000000000000000e+02
-5.000000000000000000e+00,6.520000000000000000e+02
-4.000000000000000000e+00,6.980000000000000000e+02
-4.000000000000000000e+00,8.380000000000000000e+02
-5.000000000000000000e+00,7.390000000000000000e+02
-4.000000000000000000e+00,7.140000000000000000e+02
-5.000000000000000000e+00,6.900000000000000000e+02
-5.000000000000000000e+00,5.140000000000000000e+02
-5.000000000000000000e+00,8.140000000000000000e+02
-5.000000000000000000e+00,6.300000000000000000e+02
-5.000000000000000000e+00,8.080000000000000000e+02
-5.000000000000000000e+00,1.054000000000000000e+03
-4.000000000000000000e+00,8.560000000000000000e+02
-4.000000000000000000e+00,1.057000000000000000e+03
-4.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,6.830000000000000000e+02
-5.000000000000000000e+00,7.000000000000000000e+02
-5.000000000000000000e+00,6.870000000000000000e+02
-5.000000000000000000e+00,9.080000000000000000e+02
-5.000000000000000000e+00,7.650000000000000000e+02
-5.000000000000000000e+00,1.031000000000000000e+03
-5.000000000000000000e+00,5.880000000000000000e+02
-5.000000000000000000e+00,6.070000000000000000e+02
-5.000000000000000000e+00,1.547000000000000000e+03
-5.000000000000000000e+00,6.340000000000000000e+02
-5.000000000000000000e+00,9.070000000000000000e+02
-3.000000000000000000e+00,9.160000000000000000e+02
-5.000000000000000000e+00,9.800000000000000000e+02
-4.000000000000000000e+00,6.030000000000000000e+02
-4.000000000000000000e+00,9.190000000000000000e+02
-5.000000000000000000e+00,6.860000000000000000e+02
-5.000000000000000000e+00,6.030000000000000000e+02
-5.000000000000000000e+00,6.860000000000000000e+02
-5.000000000000000000e+00,7.660000000000000000e+02
-5.000000000000000000e+00,6.290000000000000000e+02
-5.000000000000000000e+00,7.590000000000000000e+02
-5.000000000000000000e+00,8.920000000000000000e+02
-5.000000000000000000e+00,7.770000000000000000e+02
-5.000000000000000000e+00,8.900000000000000000e+02
-5.000000000000000000e+00,1.172000000000000000e+03
-5.000000000000000000e+00,1.009000000000000000e+03
-5.000000000000000000e+00,7.150000000000000000e+02
-5.000000000000000000e+00,9.390000000000000000e+02
-5.000000000000000000e+00,5.730000000000000000e+02
-5.000000000000000000e+00,6.490000000000000000e+02
-5.000000000000000000e+00,8.360000000000000000e+02
-4.000000000000000000e+00,1.050000000000000000e+03
-5.000000000000000000e+00,5.500000000000000000e+02
-5.000000000000000000e+00,5.740000000000000000e+02
-5.000000000000000000e+00,6.970000000000000000e+02
-5.000000000000000000e+00,4.280000000000000000e+02
-5.000000000000000000e+00,4.360000000000000000e+02
-4.000000000000000000e+00,1.284000000000000000e+03
-5.000000000000000000e+00,9.890000000000000000e+02
-5.000000000000000000e+00,7.220000000000000000e+02
-5.000000000000000000e+00,5.860000000000000000e+02
-5.000000000000000000e+00,8.340000000000000000e+02
-5.000000000000000000e+00,5.190000000000000000e+02
-5.000000000000000000e+00,4.080000000000000000e+02
-5.000000000000000000e+00,4.670000000000000000e+02
-5.000000000000000000e+00,8.180000000000000000e+02
-5.000000000000000000e+00,5.660000000000000000e+02
-5.000000000000000000e+00,5.010000000000000000e+02
-5.000000000000000000e+00,5.780000000000000000e+02
-5.000000000000000000e+00,9.140000000000000000e+02
-5.000000000000000000e+00,9.040000000000000000e+02
-4.000000000000000000e+00,8.480000000000000000e+02
-5.000000000000000000e+00,9.660000000000000000e+02
-5.000000000000000000e+00,4.810000000000000000e+02
-5.000000000000000000e+00,5.360000000000000000e+02
-4.000000000000000000e+00,8.710000000000000000e+02
-5.000000000000000000e+00,7.960000000000000000e+02
-5.000000000000000000e+00,5.720000000000000000e+02
-5.000000000000000000e+00,7.730000000000000000e+02
-3.000000000000000000e+00,1.493000000000000000e+03
-4.000000000000000000e+00,6.260000000000000000e+02
-5.000000000000000000e+00,6.610000000000000000e+02
-5.000000000000000000e+00,4.630000000000000000e+02
-5.000000000000000000e+00,6.370000000000000000e+02
-5.000000000000000000e+00,5.630000000000000000e+02
-5.000000000000000000e+00,8.650000000000000000e+02
-5.000000000000000000e+00,8.890000000000000000e+02
-5.000000000000000000e+00,5.200000000000000000e+02
-5.000000000000000000e+00,4.440000000000000000e+02
-5.000000000000000000e+00,8.690000000000000000e+02
-5.000000000000000000e+00,8.780000000000000000e+02
-3.000000000000000000e+00,9.680000000000000000e+02
-5.000000000000000000e+00,7.620000000000000000e+02
-5.000000000000000000e+00,1.417000000000000000e+03
-5.000000000000000000e+00,9.270000000000000000e+02
-5.000000000000000000e+00,7.850000000000000000e+02
-5.000000000000000000e+00,7.530000000000000000e+02
-5.000000000000000000e+00,5.960000000000000000e+02
-5.000000000000000000e+00,4.570000000000000000e+02
-5.000000000000000000e+00,6.250000000000000000e+02
-4.000000000000000000e+00,7.690000000000000000e+02
-5.000000000000000000e+00,9.490000000000000000e+02
-5.000000000000000000e+00,8.010000000000000000e+02
-5.000000000000000000e+00,6.000000000000000000e+02
-4.000000000000000000e+00,8.180000000000000000e+02
-5.000000000000000000e+00,6.770000000000000000e+02
-5.000000000000000000e+00,8.230000000000000000e+02
-5.000000000000000000e+00,6.180000000000000000e+02
-4.000000000000000000e+00,8.920000000000000000e+02
-5.000000000000000000e+00,6.000000000000000000e+02
-5.000000000000000000e+00,5.560000000000000000e+02
-5.000000000000000000e+00,5.180000000000000000e+02
-5.000000000000000000e+00,6.800000000000000000e+02
-5.000000000000000000e+00,5.100000000000000000e+02
-5.000000000000000000e+00,6.970000000000000000e+02
-4.000000000000000000e+00,5.620000000000000000e+02
-5.000000000000000000e+00,7.100000000000000000e+02
-5.000000000000000000e+00,5.240000000000000000e+02
-5.000000000000000000e+00,8.000000000000000000e+02
-5.000000000000000000e+00,6.130000000000000000e+02
-5.000000000000000000e+00,8.420000000000000000e+02
-5.000000000000000000e+00,6.030000000000000000e+02
-5.000000000000000000e+00,4.900000000000000000e+02
-5.000000000000000000e+00,5.730000000000000000e+02
-5.000000000000000000e+00,7.160000000000000000e+02
-4.000000000000000000e+00,8.470000000000000000e+02
-5.000000000000000000e+00,6.890000000000000000e+02
-5.000000000000000000e+00,9.180000000000000000e+02
-5.000000000000000000e+00,7.510000000000000000e+02
-4.000000000000000000e+00,8.240000000000000000e+02
-4.000000000000000000e+00,7.480000000000000000e+02
-5.000000000000000000e+00,5.720000000000000000e+02
-5.000000000000000000e+00,5.520000000000000000e+02
-5.000000000000000000e+00,7.970000000000000000e+02
-5.000000000000000000e+00,8.330000000000000000e+02
-5.000000000000000000e+00,6.080000000000000000e+02
-4.000000000000000000e+00,6.370000000000000000e+02
-4.000000000000000000e+00,6.130000000000000000e+02
-5.000000000000000000e+00,8.540000000000000000e+02
-4.000000000000000000e+00,1.192000000000000000e+03
-5.000000000000000000e+00,6.440000000000000000e+02
-5.000000000000000000e+00,7.530000000000000000e+02
-5.000000000000000000e+00,6.950000000000000000e+02
-5.000000000000000000e+00,8.390000000000000000e+02
-5.000000000000000000e+00,5.950000000000000000e+02
-5.000000000000000000e+00,7.910000000000000000e+02
-5.000000000000000000e+00,7.360000000000000000e+02
-5.000000000000000000e+00,6.010000000000000000e+02
-5.000000000000000000e+00,5.380000000000000000e+02
-5.000000000000000000e+00,7.350000000000000000e+02
-5.000000000000000000e+00,6.610000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,7.590000000000000000e+02
-5.000000000000000000e+00,6.970000000000000000e+02
-5.000000000000000000e+00,4.100000000000000000e+02
-5.000000000000000000e+00,5.600000000000000000e+02
-5.000000000000000000e+00,6.680000000000000000e+02
-5.000000000000000000e+00,7.420000000000000000e+02
-5.000000000000000000e+00,7.240000000000000000e+02
-5.000000000000000000e+00,9.590000000000000000e+02
-4.000000000000000000e+00,8.510000000000000000e+02
-5.000000000000000000e+00,5.620000000000000000e+02
-5.000000000000000000e+00,6.640000000000000000e+02
-5.000000000000000000e+00,8.300000000000000000e+02
-5.000000000000000000e+00,7.780000000000000000e+02
-4.000000000000000000e+00,6.040000000000000000e+02
-5.000000000000000000e+00,4.900000000000000000e+02
-5.000000000000000000e+00,4.290000000000000000e+02
-5.000000000000000000e+00,6.770000000000000000e+02
-5.000000000000000000e+00,7.730000000000000000e+02
-5.000000000000000000e+00,5.940000000000000000e+02
-5.000000000000000000e+00,6.370000000000000000e+02
-5.000000000000000000e+00,8.210000000000000000e+02
-5.000000000000000000e+00,1.031000000000000000e+03
-5.000000000000000000e+00,7.800000000000000000e+02
-4.000000000000000000e+00,5.520000000000000000e+02
-5.000000000000000000e+00,5.030000000000000000e+02
-5.000000000000000000e+00,8.120000000000000000e+02
-5.000000000000000000e+00,6.730000000000000000e+02
-5.000000000000000000e+00,5.850000000000000000e+02
-5.000000000000000000e+00,7.610000000000000000e+02
-5.000000000000000000e+00,7.270000000000000000e+02
-5.000000000000000000e+00,6.210000000000000000e+02
-5.000000000000000000e+00,5.190000000000000000e+02
-5.000000000000000000e+00,8.020000000000000000e+02
-5.000000000000000000e+00,9.610000000000000000e+02
-5.000000000000000000e+00,5.490000000000000000e+02
-5.000000000000000000e+00,8.670000000000000000e+02
-5.000000000000000000e+00,5.910000000000000000e+02
-5.000000000000000000e+00,6.550000000000000000e+02
-5.000000000000000000e+00,7.730000000000000000e+02
-5.000000000000000000e+00,5.980000000000000000e+02
-5.000000000000000000e+00,6.070000000000000000e+02
-5.000000000000000000e+00,7.300000000000000000e+02
-5.000000000000000000e+00,7.010000000000000000e+02
-5.000000000000000000e+00,7.300000000000000000e+02
-4.000000000000000000e+00,6.900000000000000000e+02
-5.000000000000000000e+00,6.830000000000000000e+02
-5.000000000000000000e+00,9.470000000000000000e+02
-5.000000000000000000e+00,5.950000000000000000e+02
-5.000000000000000000e+00,4.730000000000000000e+02
-3.000000000000000000e+00,8.390000000000000000e+02
-5.000000000000000000e+00,4.820000000000000000e+02
-5.000000000000000000e+00,8.670000000000000000e+02
-5.000000000000000000e+00,7.420000000000000000e+02
-5.000000000000000000e+00,5.330000000000000000e+02
-5.000000000000000000e+00,5.460000000000000000e+02
-5.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,5.800000000000000000e+02
-5.000000000000000000e+00,7.040000000000000000e+02
-5.000000000000000000e+00,6.310000000000000000e+02
-4.000000000000000000e+00,5.880000000000000000e+02
-5.000000000000000000e+00,1.026000000000000000e+03
-5.000000000000000000e+00,4.870000000000000000e+02
-5.000000000000000000e+00,5.580000000000000000e+02
-5.000000000000000000e+00,9.370000000000000000e+02
-5.000000000000000000e+00,7.490000000000000000e+02
-4.000000000000000000e+00,6.890000000000000000e+02
-5.000000000000000000e+00,7.320000000000000000e+02
-5.000000000000000000e+00,5.220000000000000000e+02
-5.000000000000000000e+00,7.230000000000000000e+02
-5.000000000000000000e+00,7.500000000000000000e+02
-5.000000000000000000e+00,5.480000000000000000e+02
-5.000000000000000000e+00,7.510000000000000000e+02
-5.000000000000000000e+00,6.820000000000000000e+02
-5.000000000000000000e+00,4.580000000000000000e+02
-5.000000000000000000e+00,7.060000000000000000e+02
-5.000000000000000000e+00,8.260000000000000000e+02
-5.000000000000000000e+00,5.310000000000000000e+02
-4.000000000000000000e+00,1.009000000000000000e+03
-5.000000000000000000e+00,5.500000000000000000e+02
-5.000000000000000000e+00,6.580000000000000000e+02
-5.000000000000000000e+00,4.740000000000000000e+02
-5.000000000000000000e+00,8.340000000000000000e+02
-5.000000000000000000e+00,6.850000000000000000e+02
-5.000000000000000000e+00,8.410000000000000000e+02
-5.000000000000000000e+00,6.450000000000000000e+02
-4.000000000000000000e+00,7.260000000000000000e+02
-5.000000000000000000e+00,1.018000000000000000e+03
-5.000000000000000000e+00,4.160000000000000000e+02
-5.000000000000000000e+00,9.810000000000000000e+02
-4.000000000000000000e+00,6.400000000000000000e+02
-5.000000000000000000e+00,6.440000000000000000e+02
-4.000000000000000000e+00,8.150000000000000000e+02
-5.000000000000000000e+00,9.470000000000000000e+02
-5.000000000000000000e+00,6.390000000000000000e+02
-5.000000000000000000e+00,8.080000000000000000e+02
-5.000000000000000000e+00,5.060000000000000000e+02
-5.000000000000000000e+00,7.310000000000000000e+02
-4.000000000000000000e+00,8.660000000000000000e+02
-4.000000000000000000e+00,7.390000000000000000e+02
-5.000000000000000000e+00,6.480000000000000000e+02
-5.000000000000000000e+00,5.450000000000000000e+02
-4.000000000000000000e+00,7.120000000000000000e+02
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,8.360000000000000000e+02
-5.000000000000000000e+00,7.670000000000000000e+02
-5.000000000000000000e+00,6.920000000000000000e+02
-5.000000000000000000e+00,7.660000000000000000e+02
-5.000000000000000000e+00,7.860000000000000000e+02
-5.000000000000000000e+00,5.400000000000000000e+02
-4.000000000000000000e+00,6.630000000000000000e+02
-5.000000000000000000e+00,6.690000000000000000e+02
-5.000000000000000000e+00,8.040000000000000000e+02
-5.000000000000000000e+00,7.950000000000000000e+02
-5.000000000000000000e+00,7.110000000000000000e+02
-5.000000000000000000e+00,6.060000000000000000e+02
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,7.440000000000000000e+02
-5.000000000000000000e+00,8.630000000000000000e+02
-5.000000000000000000e+00,9.600000000000000000e+02
-5.000000000000000000e+00,7.940000000000000000e+02
-5.000000000000000000e+00,4.940000000000000000e+02
-5.000000000000000000e+00,6.210000000000000000e+02
-4.000000000000000000e+00,6.000000000000000000e+02
-5.000000000000000000e+00,9.110000000000000000e+02
-5.000000000000000000e+00,6.390000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,8.710000000000000000e+02
-4.000000000000000000e+00,8.390000000000000000e+02
-5.000000000000000000e+00,5.750000000000000000e+02
-5.000000000000000000e+00,7.230000000000000000e+02
-5.000000000000000000e+00,7.650000000000000000e+02
-5.000000000000000000e+00,6.700000000000000000e+02
-5.000000000000000000e+00,5.500000000000000000e+02
-5.000000000000000000e+00,8.600000000000000000e+02
-5.000000000000000000e+00,6.900000000000000000e+02
-5.000000000000000000e+00,8.330000000000000000e+02
-5.000000000000000000e+00,8.110000000000000000e+02
-5.000000000000000000e+00,6.240000000000000000e+02
-5.000000000000000000e+00,5.780000000000000000e+02
-5.000000000000000000e+00,7.780000000000000000e+02
-4.000000000000000000e+00,7.450000000000000000e+02
-5.000000000000000000e+00,5.810000000000000000e+02
-5.000000000000000000e+00,8.370000000000000000e+02
-5.000000000000000000e+00,6.320000000000000000e+02
-5.000000000000000000e+00,8.150000000000000000e+02
-5.000000000000000000e+00,7.020000000000000000e+02
-5.000000000000000000e+00,9.390000000000000000e+02
-5.000000000000000000e+00,7.920000000000000000e+02
-5.000000000000000000e+00,8.820000000000000000e+02
-5.000000000000000000e+00,7.360000000000000000e+02
-5.000000000000000000e+00,7.480000000000000000e+02
-5.000000000000000000e+00,6.200000000000000000e+02
-5.000000000000000000e+00,6.680000000000000000e+02
-5.000000000000000000e+00,5.540000000000000000e+02
-5.000000000000000000e+00,5.840000000000000000e+02
-5.000000000000000000e+00,5.850000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,9.330000000000000000e+02
-5.000000000000000000e+00,6.020000000000000000e+02
-5.000000000000000000e+00,6.600000000000000000e+02
-5.000000000000000000e+00,5.140000000000000000e+02
-3.000000000000000000e+00,8.720000000000000000e+02
-5.000000000000000000e+00,6.050000000000000000e+02
-5.000000000000000000e+00,9.820000000000000000e+02
-5.000000000000000000e+00,6.440000000000000000e+02
-5.000000000000000000e+00,6.110000000000000000e+02
-5.000000000000000000e+00,4.960000000000000000e+02
-5.000000000000000000e+00,7.290000000000000000e+02
-5.000000000000000000e+00,7.450000000000000000e+02
-5.000000000000000000e+00,4.770000000000000000e+02
-5.000000000000000000e+00,7.570000000000000000e+02
-5.000000000000000000e+00,6.950000000000000000e+02
-4.000000000000000000e+00,8.800000000000000000e+02
-5.000000000000000000e+00,5.110000000000000000e+02
-5.000000000000000000e+00,6.810000000000000000e+02
-5.000000000000000000e+00,8.400000000000000000e+02
-5.000000000000000000e+00,5.980000000000000000e+02
-5.000000000000000000e+00,5.940000000000000000e+02
-5.000000000000000000e+00,4.390000000000000000e+02
-5.000000000000000000e+00,9.430000000000000000e+02
-5.000000000000000000e+00,5.280000000000000000e+02
-4.000000000000000000e+00,9.870000000000000000e+02
-5.000000000000000000e+00,7.080000000000000000e+02
-5.000000000000000000e+00,1.187000000000000000e+03
-5.000000000000000000e+00,7.210000000000000000e+02
-5.000000000000000000e+00,1.069000000000000000e+03
-5.000000000000000000e+00,7.350000000000000000e+02
-5.000000000000000000e+00,8.550000000000000000e+02
-5.000000000000000000e+00,7.450000000000000000e+02
-5.000000000000000000e+00,7.090000000000000000e+02
-5.000000000000000000e+00,4.100000000000000000e+02
-5.000000000000000000e+00,6.490000000000000000e+02
-4.000000000000000000e+00,9.510000000000000000e+02
-5.000000000000000000e+00,8.310000000000000000e+02
-4.000000000000000000e+00,1.015000000000000000e+03
-5.000000000000000000e+00,4.840000000000000000e+02
-5.000000000000000000e+00,6.220000000000000000e+02
-5.000000000000000000e+00,7.110000000000000000e+02
-5.000000000000000000e+00,7.810000000000000000e+02
-5.000000000000000000e+00,5.400000000000000000e+02
-4.000000000000000000e+00,8.100000000000000000e+02
-5.000000000000000000e+00,7.730000000000000000e+02
-5.000000000000000000e+00,7.720000000000000000e+02
-5.000000000000000000e+00,6.470000000000000000e+02
-5.000000000000000000e+00,5.700000000000000000e+02
-5.000000000000000000e+00,7.240000000000000000e+02
-5.000000000000000000e+00,6.450000000000000000e+02
-5.000000000000000000e+00,6.840000000000000000e+02
-5.000000000000000000e+00,5.140000000000000000e+02
-5.000000000000000000e+00,6.500000000000000000e+02
-5.000000000000000000e+00,7.420000000000000000e+02
-5.000000000000000000e+00,7.130000000000000000e+02
-4.000000000000000000e+00,8.250000000000000000e+02
-5.000000000000000000e+00,6.020000000000000000e+02
-5.000000000000000000e+00,6.930000000000000000e+02
-5.000000000000000000e+00,6.720000000000000000e+02
-5.000000000000000000e+00,7.060000000000000000e+02
-5.000000000000000000e+00,7.970000000000000000e+02
-5.000000000000000000e+00,7.790000000000000000e+02
-5.000000000000000000e+00,6.130000000000000000e+02
-5.000000000000000000e+00,7.540000000000000000e+02
-5.000000000000000000e+00,5.670000000000000000e+02
-5.000000000000000000e+00,5.960000000000000000e+02
-5.000000000000000000e+00,5.960000000000000000e+02
-5.000000000000000000e+00,6.140000000000000000e+02
-5.000000000000000000e+00,6.510000000000000000e+02
-4.000000000000000000e+00,6.570000000000000000e+02
-5.000000000000000000e+00,5.820000000000000000e+02
-5.000000000000000000e+00,7.940000000000000000e+02
-5.000000000000000000e+00,5.190000000000000000e+02
-5.000000000000000000e+00,8.860000000000000000e+02
-5.000000000000000000e+00,6.250000000000000000e+02
-5.000000000000000000e+00,1.128000000000000000e+03
-5.000000000000000000e+00,6.500000000000000000e+02
-5.000000000000000000e+00,5.190000000000000000e+02
-5.000000000000000000e+00,8.640000000000000000e+02
-5.000000000000000000e+00,5.030000000000000000e+02
-5.000000000000000000e+00,6.220000000000000000e+02
-5.000000000000000000e+00,5.820000000000000000e+02
-4.000000000000000000e+00,9.570000000000000000e+02
-5.000000000000000000e+00,7.000000000000000000e+02
-5.000000000000000000e+00,9.710000000000000000e+02
-5.000000000000000000e+00,5.460000000000000000e+02
-5.000000000000000000e+00,8.060000000000000000e+02
-5.000000000000000000e+00,5.100000000000000000e+02
-5.000000000000000000e+00,9.950000000000000000e+02
-5.000000000000000000e+00,6.620000000000000000e+02
-5.000000000000000000e+00,9.100000000000000000e+02
-4.000000000000000000e+00,8.570000000000000000e+02
-5.000000000000000000e+00,5.470000000000000000e+02
-5.000000000000000000e+00,6.070000000000000000e+02
-5.000000000000000000e+00,1.230000000000000000e+03
-4.000000000000000000e+00,9.070000000000000000e+02
-3.000000000000000000e+00,8.800000000000000000e+02
-5.000000000000000000e+00,8.440000000000000000e+02
-5.000000000000000000e+00,6.450000000000000000e+02
-5.000000000000000000e+00,6.980000000000000000e+02
-5.000000000000000000e+00,5.480000000000000000e+02
-5.000000000000000000e+00,1.131000000000000000e+03
-5.000000000000000000e+00,5.580000000000000000e+02
-5.000000000000000000e+00,6.460000000000000000e+02
-5.000000000000000000e+00,9.500000000000000000e+02
-4.000000000000000000e+00,6.040000000000000000e+02
-5.000000000000000000e+00,5.530000000000000000e+02
-5.000000000000000000e+00,5.360000000000000000e+02
-4.000000000000000000e+00,1.151000000000000000e+03
-4.000000000000000000e+00,1.456000000000000000e+03
-5.000000000000000000e+00,1.219000000000000000e+03
-5.000000000000000000e+00,8.640000000000000000e+02
-5.000000000000000000e+00,9.820000000000000000e+02
-5.000000000000000000e+00,7.570000000000000000e+02
-5.000000000000000000e+00,7.950000000000000000e+02
-5.000000000000000000e+00,4.570000000000000000e+02
-5.000000000000000000e+00,6.690000000000000000e+02
-5.000000000000000000e+00,7.300000000000000000e+02
-5.000000000000000000e+00,9.490000000000000000e+02
-4.000000000000000000e+00,8.610000000000000000e+02
-5.000000000000000000e+00,6.750000000000000000e+02
-5.000000000000000000e+00,6.090000000000000000e+02
-5.000000000000000000e+00,6.910000000000000000e+02
-5.000000000000000000e+00,8.080000000000000000e+02
-5.000000000000000000e+00,6.900000000000000000e+02
-5.000000000000000000e+00,5.970000000000000000e+02
-5.000000000000000000e+00,7.240000000000000000e+02
-5.000000000000000000e+00,1.076000000000000000e+03
-5.000000000000000000e+00,5.710000000000000000e+02
-4.000000000000000000e+00,1.059000000000000000e+03
-5.000000000000000000e+00,8.100000000000000000e+02
-5.000000000000000000e+00,7.460000000000000000e+02
-5.000000000000000000e+00,6.390000000000000000e+02
-5.000000000000000000e+00,7.820000000000000000e+02
-5.000000000000000000e+00,9.160000000000000000e+02
-5.000000000000000000e+00,5.890000000000000000e+02
-5.000000000000000000e+00,5.230000000000000000e+02
-5.000000000000000000e+00,4.890000000000000000e+02
-5.000000000000000000e+00,7.900000000000000000e+02
-5.000000000000000000e+00,5.710000000000000000e+02
-5.000000000000000000e+00,1.283000000000000000e+03
-5.000000000000000000e+00,1.012000000000000000e+03
-5.000000000000000000e+00,5.430000000000000000e+02
-5.000000000000000000e+00,5.150000000000000000e+02
-5.000000000000000000e+00,8.140000000000000000e+02
-5.000000000000000000e+00,6.270000000000000000e+02
-5.000000000000000000e+00,6.840000000000000000e+02
-5.000000000000000000e+00,7.240000000000000000e+02
-5.000000000000000000e+00,3.900000000000000000e+02
-5.000000000000000000e+00,6.810000000000000000e+02
-5.000000000000000000e+00,5.600000000000000000e+02
-5.000000000000000000e+00,7.230000000000000000e+02
-5.000000000000000000e+00,7.940000000000000000e+02
-5.000000000000000000e+00,6.320000000000000000e+02
-5.000000000000000000e+00,6.920000000000000000e+02
-5.000000000000000000e+00,6.540000000000000000e+02
-5.000000000000000000e+00,1.034000000000000000e+03
-4.000000000000000000e+00,5.910000000000000000e+02
-5.000000000000000000e+00,5.710000000000000000e+02
-5.000000000000000000e+00,5.820000000000000000e+02
-5.000000000000000000e+00,5.750000000000000000e+02
-5.000000000000000000e+00,7.430000000000000000e+02
-5.000000000000000000e+00,6.950000000000000000e+02
-5.000000000000000000e+00,6.600000000000000000e+02
-4.000000000000000000e+00,6.270000000000000000e+02
-5.000000000000000000e+00,1.335000000000000000e+03
-5.000000000000000000e+00,8.210000000000000000e+02
-4.000000000000000000e+00,8.910000000000000000e+02
-5.000000000000000000e+00,8.960000000000000000e+02
-5.000000000000000000e+00,9.200000000000000000e+02
-5.000000000000000000e+00,5.000000000000000000e+02
-5.000000000000000000e+00,7.350000000000000000e+02
-5.000000000000000000e+00,7.740000000000000000e+02
-5.000000000000000000e+00,1.210000000000000000e+03
-5.000000000000000000e+00,7.480000000000000000e+02
-5.000000000000000000e+00,8.400000000000000000e+02
-4.000000000000000000e+00,1.064000000000000000e+03
-5.000000000000000000e+00,8.100000000000000000e+02
-5.000000000000000000e+00,6.170000000000000000e+02
-4.000000000000000000e+00,7.400000000000000000e+02
-5.000000000000000000e+00,9.020000000000000000e+02
-4.000000000000000000e+00,8.650000000000000000e+02
-5.000000000000000000e+00,6.630000000000000000e+02
-4.000000000000000000e+00,8.790000000000000000e+02
-5.000000000000000000e+00,6.400000000000000000e+02
-5.000000000000000000e+00,9.220000000000000000e+02
-5.000000000000000000e+00,8.470000000000000000e+02
-5.000000000000000000e+00,6.960000000000000000e+02
-5.000000000000000000e+00,6.650000000000000000e+02
-5.000000000000000000e+00,1.052000000000000000e+03
-5.000000000000000000e+00,7.200000000000000000e+02
