rewards,lengths
-8.099999999999973888e-01,4.190000000000000000e+02
2.279999999999925642e+00,7.280000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
1.379999999999987237e+00,6.380000000000000000e+02
4.029999999999916760e+00,9.030000000000000000e+02
2.109999999999970122e+00,6.110000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-4.299999999999969402e-01,4.570000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
3.019999999999916973e+00,7.020000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
2.289999999999944968e+00,7.290000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.719999999999909157e+00,6.720000000000000000e+02
4.089999999999903046e+00,9.090000000000000000e+02
1.959999999999972209e+00,6.960000000000000000e+02
5.529999999999835936e+00,9.530000000000000000e+02
3.669999999999881801e+00,8.670000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
1.409999999999983489e+00,6.410000000000000000e+02
4.279999999999906102e+00,8.280000000000000000e+02
1.209999999999978426e+00,6.210000000000000000e+02
2.529999999999971827e+00,7.530000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
3.129999999999875548e+00,8.130000000000000000e+02
1.149999999999993028e+00,5.150000000000000000e+02
5.739999999999880309e+00,8.740000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.579999999999986970e+00,6.580000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
-1.399999999999963496e-01,4.860000000000000000e+02
1.839999999999927249e+00,6.840000000000000000e+02
1.239999999999995106e+00,6.240000000000000000e+02
3.349999999999909051e+00,7.350000000000000000e+02
1.349999999999971889e+00,6.350000000000000000e+02
1.919999999999969065e+00,6.920000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.689999999999969971e+00,6.690000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
3.459999999999967990e+00,7.460000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
1.909999999999953735e+00,6.910000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
2.389999999999886882e+00,7.390000000000000000e+02
1.309999999999991394e+00,6.310000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
8.500000000000020872e-01,5.850000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
2.059999999999968523e+00,7.060000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
1.409999999999987486e+00,6.410000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
9.700000000000024158e-01,5.970000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
1.499999999999973577e+00,6.500000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.969999999999901164e+00,7.970000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.089999999999996083e+00,6.090000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
-2.099999999999960787e-01,4.790000000000000000e+02
-1.259999999999997344e+00,3.740000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.279999999999995142e+00,6.280000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
2.329999999999945004e+00,7.330000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
2.859999999999956799e+00,7.860000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
2.389999999999933955e+00,7.390000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
2.389999999999916191e+00,6.390000000000000000e+02
3.779999999999935412e+00,7.780000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
9.099999999999999201e-01,5.910000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
8.499999999999712230e-01,4.850000000000000000e+02
1.259999999999992015e+00,6.260000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
9.600000000000012967e-01,5.960000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.149999999999993472e+00,6.150000000000000000e+02
1.469999999999959561e+00,6.470000000000000000e+02
5.789999999999834834e+00,8.790000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
1.869999999999959472e+00,6.870000000000000000e+02
3.849999999999917932e+00,7.850000000000000000e+02
2.379999999999909299e+00,7.380000000000000000e+02
1.839999999999933467e+00,6.840000000000000000e+02
2.269999999999966711e+00,7.270000000000000000e+02
2.269999999999891216e+00,6.270000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
4.659999999999912212e+00,8.660000000000000000e+02
-2.399999999999965494e-01,4.760000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.979999999999918048e+00,6.980000000000000000e+02
1.739999999999970681e+00,6.740000000000000000e+02
2.159999999999971720e+00,7.160000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
1.829999999999928351e+00,6.830000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.129999999999995675e+00,6.130000000000000000e+02
2.959999999999911147e+00,7.960000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
3.509999999999906528e+00,8.510000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
1.110000000000000986e+00,5.110000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
2.109999999999958575e+00,7.110000000000000000e+02
-1.229999999999997762e+00,3.770000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
9.599999999999899725e-01,5.960000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
8.400000000000038547e-01,5.840000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
3.069999999999899032e+00,7.070000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
1.579999999999980309e+00,6.580000000000000000e+02
1.079999999999991411e+00,6.080000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
9.699999999999995293e-01,5.970000000000000000e+02
2.519999999999944507e+00,7.520000000000000000e+02
1.589999999999930358e+00,5.590000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
5.600000000000029399e-01,5.560000000000000000e+02
1.789999999999972724e+00,6.790000000000000000e+02
2.409999999999944187e+00,6.410000000000000000e+02
5.399999999999915978e-01,5.540000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
3.019999999999940066e+00,8.020000000000000000e+02
2.629999999999989235e+00,6.630000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-4.499999999999966249e-01,4.550000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
3.229999999999869864e+00,7.230000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
1.419999999999990381e+00,6.420000000000000000e+02
2.129999999999904858e+00,6.130000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
3.139999999999946390e+00,7.140000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
3.859999999999896403e+00,8.860000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
-1.399999999999959055e-01,4.860000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
2.389999999999981917e+00,6.390000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
3.989999999999938041e+00,7.990000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
3.129999999999932392e+00,7.130000000000000000e+02
1.139999999999992797e+00,6.140000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
3.659999999999921094e+00,8.660000000000000000e+02
1.839999999999964553e+00,6.840000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
2.799999999999943867e+00,6.800000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
1.529999999999988480e+00,6.530000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
1.519999999999970042e+00,6.520000000000000000e+02
2.009999999999947384e+00,7.010000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
2.049999999999982059e+00,7.050000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
1.819999999999931672e+00,6.820000000000000000e+02
1.259999999999977804e+00,6.260000000000000000e+02
3.309999999999955200e+00,8.310000000000000000e+02
3.379999999999909299e+00,8.380000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
7.039999999999896119e+00,1.004000000000000000e+03
-1.199999999999967759e-01,4.880000000000000000e+02
1.869999999999978568e+00,6.870000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
1.789999999999967839e+00,6.790000000000000000e+02
2.089999999999972324e+00,7.090000000000000000e+02
1.429999999999995053e+00,6.430000000000000000e+02
1.479999999999989990e+00,6.480000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
2.539999999999927205e+00,7.540000000000000000e+02
9.199999999999965983e-01,5.920000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
2.199999999999939782e+00,6.200000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
1.019999999999998463e+00,6.020000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
3.419999999999890683e+00,8.420000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
4.159999999999874909e+00,9.160000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
2.799999999999956302e+00,7.800000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
2.199999999999938893e+00,7.200000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.079999999999998073e+00,6.080000000000000000e+02
2.089999999999959002e+00,7.090000000000000000e+02
1.010000000000003562e+00,6.010000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
1.289999999999996705e+00,5.290000000000000000e+02
2.589999999999918145e+00,7.590000000000000000e+02
1.639999999999945723e+00,6.640000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
7.009999999999902087e+00,9.010000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.109999999999995213e+00,6.110000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
3.559999999999873488e+00,7.560000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.269999999999945395e+00,7.270000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
1.299999999999975620e+00,6.300000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
3.039999999999881020e+00,7.040000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.209999999999967990e+00,6.210000000000000000e+02
2.779999999999902549e+00,6.780000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
3.969999999999914486e+00,8.970000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
5.039999999999918323e+00,9.040000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
2.049999999999946532e+00,7.050000000000000000e+02
-4.699999999999968647e-01,4.530000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.129999999999995675e+00,6.130000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
1.679999999999972404e+00,6.680000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
1.769999999999961604e+00,6.770000000000000000e+02
1.549999999999935651e+00,5.550000000000000000e+02
3.099999999999893063e+00,7.100000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
4.099999999999923261e+00,8.100000000000000000e+02
2.939999999999940883e+00,7.940000000000000000e+02
1.229999999999980220e+00,6.230000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
5.669999999999904894e+00,9.670000000000000000e+02
1.479999999999993543e+00,6.480000000000000000e+02
1.709999999999983755e+00,6.710000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.719999999999926255e+00,6.720000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.079999999999962546e+00,5.080000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-9.199999999999974865e-01,4.080000000000000000e+02
1.139999999999993685e+00,6.140000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
1.819999999999950768e+00,5.820000000000000000e+02
3.399999999999911537e+00,8.400000000000000000e+02
2.639999999999970370e+00,7.640000000000000000e+02
1.239999999999996438e+00,6.240000000000000000e+02
2.019999999999959606e+00,7.020000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
-8.699999999999974420e-01,4.130000000000000000e+02
