rewards,lengths
1.000000000000043077e-01,5.100000000000000000e+02
2.379999999999935945e+00,7.380000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
2.119999999999898854e+00,6.120000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.539999999999983826e+00,5.540000000000000000e+02
3.209999999999911147e+00,7.210000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
8.799999999999987832e-01,5.880000000000000000e+02
2.319999999999942553e+00,6.320000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
1.319999999999986739e+00,6.320000000000000000e+02
9.999999999999882316e-01,6.000000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
2.919999999999916440e+00,6.920000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
3.999999999999892530e+00,8.000000000000000000e+02
4.519999999999884999e+00,8.520000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
1.159999999999982156e+00,6.160000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
3.099999999999885070e+00,8.100000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
2.379999999999975024e+00,7.380000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
1.509999999999964482e+00,6.510000000000000000e+02
2.589999999999953673e+00,7.590000000000000000e+02
1.419999999999977947e+00,6.420000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
1.669999999999957518e+00,6.670000000000000000e+02
-6.999999999999595435e-02,4.930000000000000000e+02
1.169999999999994822e+00,6.170000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.229999999999984217e+00,6.230000000000000000e+02
2.789999999999916547e+00,7.790000000000000000e+02
1.529999999999977378e+00,6.530000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
2.189999999999935554e+00,7.190000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
2.889999999999904645e+00,6.890000000000000000e+02
1.469999999999976881e+00,6.470000000000000000e+02
2.429999999999969518e+00,6.430000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.759999999999924070e+00,5.760000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
9.799999999999766676e-01,5.980000000000000000e+02
5.389999999999867342e+00,1.039000000000000000e+03
3.239999999999893632e+00,6.240000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
3.829999999999860627e+00,8.830000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
9.699999999999693312e-01,5.970000000000000000e+02
4.429999999999886917e+00,9.430000000000000000e+02
2.769999999999934737e+00,7.770000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
2.819999999999939888e+00,7.820000000000000000e+02
1.639999999999940394e+00,6.640000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
2.649999999999968381e+00,6.650000000000000000e+02
2.219999999999913598e+00,7.220000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
1.769999999999986473e+00,6.770000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.429999999999991500e+00,6.430000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.649999999999963718e+00,5.650000000000000000e+02
1.729999999999986882e+00,6.730000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
4.089999999999935909e+00,8.090000000000000000e+02
4.389999999999871783e+00,8.390000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
2.839999999999943014e+00,7.840000000000000000e+02
1.079999999999985194e+00,5.080000000000000000e+02
3.069999999999924789e+00,8.070000000000000000e+02
3.069999999999932783e+00,8.070000000000000000e+02
6.809999999999821085e+00,9.810000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
2.919999999999924434e+00,6.920000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
1.209999999999991305e+00,6.210000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
2.039999999999982272e+00,7.040000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
4.119999999999914841e+00,9.120000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
1.659999999999984377e+00,6.660000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
3.099999999999920597e+00,8.100000000000000000e+02
2.879999999999880878e+00,6.880000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
-2.999999999999591882e-02,4.970000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.629999999999946825e+00,6.630000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.259999999999984022e+00,6.260000000000000000e+02
1.819999999999961426e+00,6.820000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
1.959999999999928244e+00,6.960000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
1.289999999999965175e+00,6.290000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
2.289999999999927205e+00,6.290000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
1.629999999999909077e+00,5.630000000000000000e+02
1.479999999999993543e+00,5.480000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
8.400000000000018563e-01,5.840000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.269999999999994467e+00,6.270000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
2.519999999999970264e+00,7.520000000000000000e+02
3.609999999999904396e+00,8.610000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
1.589999999999987645e+00,6.590000000000000000e+02
3.069999999999901696e+00,8.070000000000000000e+02
1.599999999999977218e+00,6.600000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
5.079999999999907700e+00,9.080000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
1.619999999999991891e+00,6.620000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
1.639999999999985247e+00,6.640000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
3.189999999999903579e+00,8.190000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
9.100000000000010303e-01,5.910000000000000000e+02
1.679999999999942650e+00,6.680000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
1.409999999999985709e+00,6.410000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.689999999999954428e+00,6.690000000000000000e+02
1.869999999999976792e+00,6.870000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
3.009999999999937614e+00,8.010000000000000000e+02
1.219999999999989759e+00,6.220000000000000000e+02
9.799999999999717826e-01,5.980000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
2.109999999999926601e+00,7.110000000000000000e+02
1.829999999999981641e+00,6.830000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
1.919999999999985940e+00,5.920000000000000000e+02
2.059999999999956088e+00,7.060000000000000000e+02
-1.249999999999997335e+00,3.750000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.419999999999947304e+00,5.420000000000000000e+02
2.489999999999918501e+00,6.490000000000000000e+02
2.029999999999939853e+00,6.030000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.479999999999934701e+00,7.480000000000000000e+02
1.639999999999990576e+00,6.640000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
4.500000000000026201e-01,5.450000000000000000e+02
5.569999999999851070e+00,1.057000000000000000e+03
1.929999999999922666e+00,5.930000000000000000e+02
1.659999999999990150e+00,6.660000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
2.329999999999913918e+00,6.330000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
1.979999999999948246e+00,6.980000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.449999999999977307e+00,6.450000000000000000e+02
1.709999999999924691e+00,6.710000000000000000e+02
1.979999999999948690e+00,6.980000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
2.179999999999960636e+00,7.180000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
1.589999999999971214e+00,6.590000000000000000e+02
5.899999999999812061e+00,9.900000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
-1.599999999999960343e-01,4.840000000000000000e+02
1.659999999999955955e+00,6.660000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.119999999999993667e+00,6.120000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
1.479999999999971783e+00,6.480000000000000000e+02
3.449999999999913136e+00,7.450000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
1.429999999999966187e+00,6.430000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
8.999999999999888090e-01,5.900000000000000000e+02
1.799999999999965405e+00,6.800000000000000000e+02
1.429999999999991056e+00,6.430000000000000000e+02
1.499999999999983347e+00,6.500000000000000000e+02
1.379999999999994342e+00,6.380000000000000000e+02
2.279999999999955840e+00,7.280000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
2.219999999999904716e+00,6.220000000000000000e+02
2.479999999999937366e+00,7.480000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.709999999999928244e+00,6.710000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
1.010000000000001785e+00,6.010000000000000000e+02
2.049999999999917222e+00,7.050000000000000000e+02
1.299999999999986278e+00,6.300000000000000000e+02
1.009999999999981135e+00,6.010000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
1.529999999999978266e+00,6.530000000000000000e+02
1.209999999999998854e+00,6.210000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.309999999999949649e+00,6.310000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.839999999999926361e+00,5.840000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
1.209999999999995302e+00,5.210000000000000000e+02
2.139999999999981029e+00,7.140000000000000000e+02
1.999999999999913181e+00,7.000000000000000000e+02
-2.999999999999614086e-02,4.970000000000000000e+02
3.029999999999895444e+00,8.030000000000000000e+02
1.349999999999969669e+00,5.350000000000000000e+02
2.900000000000000355e-01,5.290000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
2.859999999999951470e+00,6.860000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
1.559999999999987397e+00,5.560000000000000000e+02
-3.199999999999965095e-01,4.680000000000000000e+02
7.299999999999855493e-01,5.730000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.889999999999985247e+00,6.890000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
3.699999999999925571e+00,8.700000000000000000e+02
-1.169999999999997264e+00,3.830000000000000000e+02
2.939999999999963087e+00,7.940000000000000000e+02
9.299999999999963851e-01,5.930000000000000000e+02
9.799999999999928768e-01,5.980000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
1.809999999999958087e+00,6.810000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
2.789999999999961844e+00,6.790000000000000000e+02
2.129999999999963478e+00,7.130000000000000000e+02
1.369999999999982565e+00,6.370000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
3.219999999999951790e+00,8.220000000000000000e+02
4.289999999999934310e+00,8.290000000000000000e+02
1.299999999999987166e+00,6.300000000000000000e+02
2.519999999999924079e+00,7.520000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
1.189999999999993063e+00,6.190000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.329999999999956772e+00,6.330000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.079999999999985638e+00,6.080000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
7.200000000000033040e-01,5.720000000000000000e+02
1.349999999999967004e+00,6.350000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.289999999999988267e+00,6.290000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.919999999999979279e+00,6.920000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
3.689999999999905356e+00,8.690000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.469999999999991092e+00,6.470000000000000000e+02
-1.999999999999613198e-02,4.980000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
1.479999999999966009e+00,6.480000000000000000e+02
2.399999999999976374e+00,6.400000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.519999999999936513e+00,7.520000000000000000e+02
1.689999999999955316e+00,6.690000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
2.199999999999933564e+00,6.200000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
2.439999999999972857e+00,6.440000000000000000e+02
1.479999999999988658e+00,6.480000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.759999999999943165e+00,5.760000000000000000e+02
1.669999999999925544e+00,6.670000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.789999999999987823e+00,6.790000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.489999999999952029e+00,6.490000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
2.549999999999963407e+00,7.550000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
1.809999999999987841e+00,6.810000000000000000e+02
1.489999999999988445e+00,6.490000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
2.479999999999885851e+00,6.480000000000000000e+02
1.649999999999973044e+00,6.650000000000000000e+02
1.959999999999961107e+00,5.960000000000000000e+02
-1.599999999999962563e-01,4.840000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
1.849999999999970113e+00,6.850000000000000000e+02
1.739999999999920943e+00,6.740000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
2.719999999999967777e+00,7.720000000000000000e+02
5.859999999999822684e+00,1.086000000000000000e+03
-4.599999999999967448e-01,4.540000000000000000e+02
4.349999999999887734e+00,8.350000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.359999999999902620e+00,6.360000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
2.269999999999903650e+00,7.270000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
2.879999999999911964e+00,7.880000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
1.799999999999932543e+00,6.800000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.000000000000003997e+00,6.000000000000000000e+02
-3.499999999999968692e-01,4.650000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
-1.999999999999590994e-02,4.980000000000000000e+02
4.699999999999898925e+00,8.700000000000000000e+02
1.949999999999973754e+00,6.950000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
1.329999999999990079e+00,6.330000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
1.879999999999981020e+00,6.880000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
2.119999999999938822e+00,7.120000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
1.709999999999951781e+00,6.710000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
1.569999999999970308e+00,6.570000000000000000e+02
-6.999999999999970690e-01,4.300000000000000000e+02
2.879999999999943938e+00,7.880000000000000000e+02
-2.599999999999961231e-01,4.740000000000000000e+02
1.699999999999972422e+00,6.700000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
1.069999999999986295e+00,6.070000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
3.319999999999867057e+00,7.320000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
1.769999999999920748e+00,5.770000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
3.859999999999937259e+00,8.860000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
1.569999999999973861e+00,6.570000000000000000e+02
1.559999999999933662e+00,5.560000000000000000e+02
1.959999999999969988e+00,5.960000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
1.689999999999926006e+00,6.690000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
5.549999999999863043e+00,9.550000000000000000e+02
-8.999999999999974687e-01,4.100000000000000000e+02
1.599999999999964340e+00,6.600000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
2.179999999999934879e+00,7.180000000000000000e+02
2.479999999999907168e+00,7.480000000000000000e+02
1.149999999999982814e+00,6.150000000000000000e+02
3.119999999999926388e+00,8.120000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
4.819999999999858176e+00,7.820000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
8.979999999999767724e+00,1.298000000000000000e+03
1.659999999999964837e+00,6.660000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
9.799999999999913225e-01,5.980000000000000000e+02
1.229999999999993987e+00,6.230000000000000000e+02
2.379999999999902194e+00,7.380000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
2.619999999999964579e+00,7.620000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
