rewards,lengths
2.400000000000044320e-01,5.240000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
4.079999999999904148e+00,8.080000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
1.779999999999946292e+00,6.780000000000000000e+02
2.019999999999941842e+00,7.020000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
6.400000000000030109e-01,5.640000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.859999999999941922e+00,6.860000000000000000e+02
1.429999999999995053e+00,6.430000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
1.539999999999988267e+00,6.540000000000000000e+02
5.069999999999904361e+00,9.070000000000000000e+02
-6.699999999999970424e-01,4.330000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
-1.289999999999997593e+00,3.710000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
2.189999999999965752e+00,7.190000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
2.719999999999953566e+00,6.720000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
-4.399999999999965050e-01,4.560000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.339999999999974101e+00,7.340000000000000000e+02
2.539999999999948521e+00,6.540000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.489999999999987113e+00,6.490000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
1.299999999999988054e+00,6.300000000000000000e+02
1.529999999999984928e+00,6.530000000000000000e+02
2.129999999999984794e+00,6.130000000000000000e+02
1.289999999999992708e+00,6.290000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
3.279999999999867910e+00,8.280000000000000000e+02
3.649999999999865352e+00,7.650000000000000000e+02
2.269999999999896545e+00,6.270000000000000000e+02
-9.399999999999976152e-01,4.060000000000000000e+02
3.109999999999873310e+00,7.110000000000000000e+02
2.159999999999946851e+00,7.160000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
3.139999999999914415e+00,8.140000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
5.789999999999917435e+00,9.790000000000000000e+02
1.089999999999996971e+00,6.090000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.499999999999949596e+00,6.500000000000000000e+02
1.389999999999985247e+00,6.390000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
3.679999999999937543e+00,7.680000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
2.549999999999959854e+00,7.550000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.049999999999996048e+00,6.050000000000000000e+02
1.349999999999995426e+00,6.350000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.030000000000000915e+00,6.030000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
2.149999999999980815e+00,7.150000000000000000e+02
1.549999999999982281e+00,6.550000000000000000e+02
3.199999999999914024e+00,8.200000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
2.259999999999889653e+00,6.260000000000000000e+02
-3.899999999999965716e-01,4.610000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
-1.599999999999960343e-01,4.840000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
4.539999999999872138e+00,9.540000000000000000e+02
7.800000000000009148e-01,5.780000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
9.899999999999791189e-01,5.990000000000000000e+02
7.100000000000010747e-01,5.710000000000000000e+02
9.499999999999981792e-01,5.950000000000000000e+02
1.239999999999980895e+00,6.240000000000000000e+02
2.039999999999981384e+00,7.040000000000000000e+02
6.159999999999827835e+00,1.016000000000000000e+03
2.589999999999918145e+00,6.590000000000000000e+02
2.519999999999939178e+00,6.520000000000000000e+02
2.519999999999891216e+00,6.520000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
1.849999999999984768e+00,6.850000000000000000e+02
1.379999999999991678e+00,6.380000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
1.749999999999988676e+00,6.750000000000000000e+02
1.229999999999973115e+00,6.230000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.999999999999967804e+00,7.000000000000000000e+02
4.939999999999854730e+00,9.940000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
1.979999999999984217e+00,6.980000000000000000e+02
1.849999999999971445e+00,6.850000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
8.600000000000012079e-01,5.860000000000000000e+02
1.020000000000002016e+00,6.020000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
4.089999999999960778e+00,8.090000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.509999999999935616e+00,6.510000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
-3.999999999999592770e-02,4.960000000000000000e+02
9.399999999999988365e-01,5.940000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
5.900000000000034106e-01,5.590000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
3.849999999999900169e+00,8.850000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
-1.499999999999960254e-01,4.850000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
3.089999999999894165e+00,8.090000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
2.109999999999959464e+00,7.110000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
2.899999999999876898e+00,6.900000000000000000e+02
8.679999999999809646e+00,1.168000000000000000e+03
3.800000000000038902e-01,5.380000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
2.849999999999926814e+00,7.850000000000000000e+02
1.759999999999969367e+00,6.760000000000000000e+02
2.089999999999927915e+00,6.090000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
2.309999999999965858e+00,7.310000000000000000e+02
-1.299999999999963407e-01,4.870000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.569999999999976081e+00,6.570000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
-8.999999999999719336e-02,4.910000000000000000e+02
3.309999999999932996e+00,7.310000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.449999999999975531e+00,6.450000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
2.469999999999952678e+00,7.470000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
1.509999999999993348e+00,5.510000000000000000e+02
2.869999999999947704e+00,7.870000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
3.749999999999896971e+00,8.750000000000000000e+02
1.539999999999936753e+00,6.540000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.009999999999997344e+00,6.010000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
3.249999999999896083e+00,8.250000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
1.829999999999978977e+00,6.830000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
1.329999999999982085e+00,6.330000000000000000e+02
1.569999999999962315e+00,6.570000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
3.799999999999875477e+00,7.800000000000000000e+02
1.769999999999958051e+00,6.770000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-1.249999999999997780e+00,3.750000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
-9.999999999995901057e-03,4.990000000000000000e+02
6.000000000000034195e-01,5.600000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
1.209999999999999298e+00,6.210000000000000000e+02
1.279999999999992033e+00,6.280000000000000000e+02
2.019999999999965823e+00,7.020000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
1.369999999999994111e+00,6.370000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
1.109999999999996989e+00,6.110000000000000000e+02
4.339999999999954561e+00,8.340000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
-1.219999999999997753e+00,3.780000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.729999999999946025e+00,6.730000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
3.029999999999946070e+00,8.030000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.409999999999995035e+00,5.410000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-1.999999999999962919e-01,4.800000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.019999999999999796e+00,6.020000000000000000e+02
2.649999999999965716e+00,6.650000000000000000e+02
2.319999999999913243e+00,7.320000000000000000e+02
1.539999999999944746e+00,6.540000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
9.000000000000025757e-01,5.900000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
2.379999999999909299e+00,7.380000000000000000e+02
2.309999999999943654e+00,7.310000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
1.919999999999974838e+00,6.920000000000000000e+02
2.319999999999952323e+00,7.320000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
3.169999999999891571e+00,7.170000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
1.239999999999964464e+00,6.240000000000000000e+02
2.819999999999922125e+00,7.820000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
2.339999999999979430e+00,6.340000000000000000e+02
1.759999999999967146e+00,6.760000000000000000e+02
2.059999999999948095e+00,6.060000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
3.799999999999935874e+00,7.800000000000000000e+02
-2.199999999999966427e-01,4.780000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
3.929999999999854055e+00,8.930000000000000000e+02
1.349999999999995426e+00,5.350000000000000000e+02
1.529999999999992477e+00,6.530000000000000000e+02
8.699999999999987743e-01,5.870000000000000000e+02
3.109999999999958575e+00,7.110000000000000000e+02
1.769999999999930518e+00,5.770000000000000000e+02
4.129999999999886207e+00,8.130000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
7.699999999999909139e-01,5.770000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
1.629999999999974802e+00,5.630000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.969999999999928919e+00,6.970000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
2.889999999999875335e+00,6.890000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.039999999999997593e+00,6.040000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.489999999999978231e+00,6.490000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
3.149999999999914202e+00,8.150000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
2.169999999999950191e+00,6.170000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
1.299999999999985834e+00,6.300000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.199999999999920242e+00,7.200000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
1.399999999999975708e+00,6.400000000000000000e+02
1.439999999999984182e+00,6.440000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.299999999999997380e+00,6.300000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
1.879999999999953486e+00,5.880000000000000000e+02
1.889999999999963487e+00,6.890000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.389999999999939284e+00,7.390000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-4.999999999999604761e-02,4.950000000000000000e+02
3.379999999999901306e+00,8.380000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
2.619999999999925500e+00,7.620000000000000000e+02
2.589999999999970548e+00,7.590000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
2.249999999999956479e+00,7.250000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.039999999999999813e+00,6.040000000000000000e+02
2.079999999999929017e+00,6.080000000000000000e+02
1.399999999999978373e+00,6.400000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
3.129999999999929727e+00,7.130000000000000000e+02
1.060000000000002052e+00,6.060000000000000000e+02
3.019999999999940066e+00,8.020000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
4.099999999999849543e+00,8.100000000000000000e+02
2.389999999999941949e+00,7.390000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.649999999999949507e+00,6.650000000000000000e+02
2.569999999999988738e+00,6.570000000000000000e+02
1.569999999999963647e+00,6.570000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
-6.599999999999970335e-01,4.340000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
3.039999999999936975e+00,8.040000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
4.399999999999844036e+00,9.400000000000000000e+02
2.209999999999990195e+00,6.210000000000000000e+02
1.829999999999911475e+00,6.830000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
1.070000000000000506e+00,6.070000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
9.699999999999984190e-01,5.970000000000000000e+02
1.129999999999986349e+00,6.130000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
4.459999999999899600e+00,8.460000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
2.169999999999922657e+00,6.170000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.979999999999982441e+00,6.980000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.419999999999990825e+00,6.420000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
2.179999999999957083e+00,7.180000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-2.399999999999963274e-01,4.760000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.779999999999947180e+00,6.780000000000000000e+02
2.969999999999960671e+00,7.970000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
8.900000000000021227e-01,5.890000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
5.439999999999828972e+00,9.440000000000000000e+02
6.700000000000010392e-01,5.670000000000000000e+02
1.059999999999998943e+00,6.060000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
1.519999999999989138e+00,6.520000000000000000e+02
1.649999999999941513e+00,5.650000000000000000e+02
-4.899999999999967715e-01,4.510000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
7.309999999999821085e+00,1.031000000000000000e+03
2.059999999999939213e+00,6.060000000000000000e+02
2.309999999999971187e+00,6.310000000000000000e+02
4.409999999999888232e+00,8.410000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
4.049999999999939426e+00,8.050000000000000000e+02
2.989999999999917613e+00,7.990000000000000000e+02
1.479999999999964233e+00,6.480000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
9.499999999999930722e-01,5.950000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
9.500000000000041744e-01,5.950000000000000000e+02
4.869999999999877538e+00,9.870000000000000000e+02
1.539999999999993152e+00,6.540000000000000000e+02
-1.249999999999997780e+00,3.750000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
2.309999999999951648e+00,7.310000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
2.899999999999908873e+00,7.900000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.999999999999920286e+00,6.000000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
5.229999999999896509e+00,9.230000000000000000e+02
1.829999999999983862e+00,6.830000000000000000e+02
1.249999999999972689e+00,6.250000000000000000e+02
1.329999999999986970e+00,6.330000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
1.919999999999949969e+00,6.920000000000000000e+02
1.329999999999987859e+00,6.330000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
5.559999999999820197e+00,9.560000000000000000e+02
2.419999999999936868e+00,7.420000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
3.189999999999871605e+00,8.190000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
2.499999999999928946e+00,6.500000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
2.199999999999945999e+00,7.200000000000000000e+02
2.119999999999891749e+00,6.120000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
1.869999999999918616e+00,5.870000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
2.569999999999944329e+00,7.570000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
3.339999999999929692e+00,8.340000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.359999999999979226e+00,6.360000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.939999999999957980e+00,6.940000000000000000e+02
2.359999999999907949e+00,7.360000000000000000e+02
2.499999999999912070e+00,7.500000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
3.319999999999896367e+00,7.320000000000000000e+02
2.339999999999947455e+00,7.340000000000000000e+02
5.149999999999871569e+00,9.150000000000000000e+02
3.049999999999879030e+00,7.050000000000000000e+02
2.189999999999979963e+00,7.190000000000000000e+02
9.499999999999868550e-01,5.950000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.909999999999954179e+00,6.910000000000000000e+02
1.289999999999986047e+00,6.290000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
2.029999999999937188e+00,6.030000000000000000e+02
9.999999999999911182e-01,6.000000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
4.849999999999894840e+00,7.850000000000000000e+02
2.019999999999967599e+00,7.020000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
1.349999999999955458e+00,6.350000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
2.609999999999937259e+00,7.610000000000000000e+02
3.799999999999858602e+00,7.800000000000000000e+02
2.309999999999899245e+00,7.310000000000000000e+02
7.600000000000024514e-01,5.760000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.399999999999994804e+00,5.400000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
