rewards,lengths
6.709999999999816112e+00,1.071000000000000000e+03
2.039999999999897007e+00,6.040000000000000000e+02
2.409999999999924647e+00,7.410000000000000000e+02
1.579999999999987859e+00,6.580000000000000000e+02
2.549999999999918110e+00,7.550000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
1.229999999999983329e+00,6.230000000000000000e+02
3.059999999999960529e+00,7.060000000000000000e+02
1.959999999999980647e+00,6.960000000000000000e+02
2.639999999999969482e+00,7.640000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.389999999999976366e+00,6.390000000000000000e+02
1.049999999999999156e+00,6.050000000000000000e+02
8.500000000000014211e-01,5.850000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
1.859999999999965015e+00,6.860000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
1.569999999999983631e+00,6.570000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
2.259999999999955378e+00,7.260000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.749999999999959810e+00,6.750000000000000000e+02
1.089999999999985869e+00,6.090000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
1.649999999999973488e+00,6.650000000000000000e+02
1.010000000000003562e+00,6.010000000000000000e+02
2.289999999999928093e+00,7.290000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
1.399999999999979705e+00,5.400000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
1.969999999999983986e+00,6.970000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
1.939999999999963309e+00,6.940000000000000000e+02
2.439999999999974634e+00,7.440000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
3.249999999999944933e+00,8.250000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.999999999999910294e+00,8.000000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
3.129999999999959037e+00,8.130000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
3.369999999999928164e+00,7.370000000000000000e+02
1.160000000000000364e+00,6.160000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
1.189999999999999281e+00,5.190000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-4.999999999999604761e-02,4.950000000000000000e+02
2.189999999999979075e+00,7.190000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
1.289999999999985159e+00,6.290000000000000000e+02
1.389999999999983027e+00,6.390000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.639999999999986136e+00,6.640000000000000000e+02
5.099999999999973443e-01,5.510000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
6.700000000000030376e-01,5.670000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
2.739999999999898073e+00,7.740000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
2.469999999999947349e+00,7.470000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.919999999999924656e+00,6.920000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.409999999999987486e+00,5.410000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
3.479999999999870752e+00,7.480000000000000000e+02
2.219999999999978435e+00,7.220000000000000000e+02
1.909999999999971054e+00,6.910000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
2.299999999999976730e+00,7.300000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
1.989999999999927605e+00,6.990000000000000000e+02
1.659999999999969722e+00,6.660000000000000000e+02
5.529999999999841265e+00,1.053000000000000000e+03
3.249999999999894307e+00,8.250000000000000000e+02
1.019999999999987361e+00,6.020000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.789999999999985159e+00,6.790000000000000000e+02
4.199999999999883826e+00,8.200000000000000000e+02
5.809999999999888587e+00,8.810000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
7.400000000000024336e-01,5.740000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.929999999999918892e+00,7.930000000000000000e+02
1.899999999999963274e+00,6.900000000000000000e+02
1.719999999999904050e+00,5.720000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
2.249999999999926281e+00,6.250000000000000000e+02
1.349999999999974110e+00,5.350000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.329999999999994964e+00,6.330000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
2.169999999999961737e+00,7.170000000000000000e+02
2.219999999999956231e+00,7.220000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
3.349999999999924150e+00,7.350000000000000000e+02
2.879999999999946603e+00,7.880000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.069999999999999618e+00,6.070000000000000000e+02
3.939999999999875158e+00,8.940000000000000000e+02
9.200000000000005951e-01,5.920000000000000000e+02
3.189999999999947988e+00,8.190000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
1.869999999999956364e+00,6.870000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
1.959999999999983755e+00,6.960000000000000000e+02
3.429999999999898463e+00,8.430000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
1.659999999999978604e+00,5.660000000000000000e+02
2.099999999999980993e+00,7.100000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
1.359999999999993880e+00,6.360000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
4.579999999999860627e+00,7.580000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
5.619999999999895302e+00,8.620000000000000000e+02
1.039999999999988711e+00,5.040000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
2.109999999999928377e+00,7.110000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
2.189999999999970193e+00,7.190000000000000000e+02
2.089999999999982094e+00,7.090000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
9.899999999999908873e-01,5.990000000000000000e+02
2.449999999999969091e+00,7.450000000000000000e+02
1.749999999999954037e+00,6.750000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
1.569999999999992069e+00,6.570000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
1.059999999999997167e+00,6.060000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
2.269999999999943618e+00,6.270000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
2.099999999999932143e+00,7.100000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
1.369999999999983009e+00,6.370000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.189999999999987734e+00,6.190000000000000000e+02
6.419999999999888018e+00,9.420000000000000000e+02
1.769999999999899432e+00,5.770000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.639999999999982139e+00,6.640000000000000000e+02
1.189999999999978852e+00,6.190000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
1.609999999999988995e+00,6.610000000000000000e+02
3.769999999999943618e+00,6.770000000000000000e+02
4.739999999999845670e+00,8.740000000000000000e+02
2.559999999999904574e+00,6.560000000000000000e+02
1.009999999999992015e+00,6.010000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
-7.599999999999972333e-01,4.240000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
2.289999999999953850e+00,7.290000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
3.079999999999902371e+00,8.080000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.389999999999957714e+00,6.390000000000000000e+02
2.059999999999974740e+00,7.060000000000000000e+02
1.489999999999979119e+00,6.490000000000000000e+02
6.269999999999892104e+00,1.027000000000000000e+03
-1.099999999999997646e+00,3.900000000000000000e+02
2.139999999999954383e+00,7.140000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.579999999999904148e+00,7.580000000000000000e+02
2.919999999999985718e+00,6.920000000000000000e+02
2.919999999999962625e+00,6.920000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
3.909999999999853593e+00,7.910000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
4.809999999999834408e+00,8.810000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.389999999999955937e+00,6.390000000000000000e+02
-1.999999999999590994e-02,4.980000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.209999999999989528e+00,6.210000000000000000e+02
3.369999999999896190e+00,7.370000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
9.899999999999953282e-01,5.990000000000000000e+02
2.149999999999957723e+00,7.150000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.849999999999934142e+00,6.850000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.009999999999916298e+00,7.010000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
3.019999999999953388e+00,7.020000000000000000e+02
1.739999999999978231e+00,6.740000000000000000e+02
2.839999999999953673e+00,7.840000000000000000e+02
1.309999999999941211e+00,6.310000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
1.159999999999999032e+00,6.160000000000000000e+02
3.089999999999902158e+00,7.090000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.579999999999978533e+00,6.580000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
1.769999999999983809e+00,6.770000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
2.249999999999933387e+00,7.250000000000000000e+02
1.869999999999953255e+00,5.870000000000000000e+02
1.169999999999991269e+00,6.170000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
5.289999999999840163e+00,9.290000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
2.249999999999947597e+00,6.250000000000000000e+02
1.839999999999964553e+00,6.840000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
2.859999999999919496e+00,6.860000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
2.319999999999962981e+00,7.320000000000000000e+02
2.149999999999934630e+00,6.150000000000000000e+02
2.119999999999932605e+00,7.120000000000000000e+02
-2.999999999999964917e-01,4.700000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.039999999999935199e+00,7.040000000000000000e+02
2.799999999999914557e+00,7.800000000000000000e+02
3.659999999999913989e+00,7.660000000000000000e+02
3.429999999999924221e+00,8.430000000000000000e+02
2.729999999999987104e+00,6.730000000000000000e+02
2.659999999999931752e+00,7.660000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.059999999999960529e+00,7.060000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
2.469999999999947349e+00,7.470000000000000000e+02
3.300000000000025135e-01,5.330000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
2.029999999999959392e+00,7.030000000000000000e+02
1.100000000000001199e+00,5.100000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
-7.699999999999977973e-01,4.230000000000000000e+02
3.249999999999932498e+00,6.250000000000000000e+02
2.259999999999913634e+00,7.260000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
5.839999999999856861e+00,9.840000000000000000e+02
5.269999999999900986e+00,9.270000000000000000e+02
3.779999999999872351e+00,7.780000000000000000e+02
8.599999999999914380e-01,5.860000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
1.299999999999996936e+00,5.300000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
2.479999999999938254e+00,7.480000000000000000e+02
-1.169999999999997264e+00,3.830000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
5.749999999999858780e+00,9.750000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
5.000000000000013323e-01,5.500000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
1.529999999999989813e+00,6.530000000000000000e+02
1.289999999999944302e+00,6.290000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
4.859999999999935483e+00,8.860000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
2.129999999999975913e+00,7.130000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
1.499999999999980682e+00,6.500000000000000000e+02
1.889999999999985247e+00,6.890000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
2.849999999999881517e+00,6.850000000000000000e+02
2.709999999999946674e+00,7.710000000000000000e+02
1.199999999999999512e+00,6.200000000000000000e+02
1.169999999999999263e+00,6.170000000000000000e+02
2.139999999999931291e+00,7.140000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-2.299999999999963185e-01,4.770000000000000000e+02
1.259999999999990683e+00,6.260000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
1.909999999999977716e+00,6.910000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
4.009999999999885212e+00,9.010000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.059999999999893916e+00,7.060000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-2.199999999999964206e-01,4.780000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
2.169999999999956408e+00,6.170000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.749999999999958922e+00,6.750000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
1.999999999999938938e+00,7.000000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
3.929999999999935767e+00,7.930000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
5.949999999999876721e+00,9.950000000000000000e+02
8.800000000000001155e-01,5.880000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
2.379999999999917293e+00,6.380000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-4.999999999999604761e-02,4.950000000000000000e+02
3.639999999999873559e+00,8.640000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
-8.999999999999719336e-02,4.910000000000000000e+02
2.539999999999927205e+00,7.540000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
1.389999999999930624e+00,6.390000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
4.399999999999905320e+00,8.400000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
1.139999999999984803e+00,6.140000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.379999999999981908e+00,5.380000000000000000e+02
1.979999999999978444e+00,6.980000000000000000e+02
6.799999999999923883e-01,5.680000000000000000e+02
9.200000000000014833e-01,5.920000000000000000e+02
2.519999999999893880e+00,7.520000000000000000e+02
6.289999999999882796e+00,9.290000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
1.709999999999986864e+00,6.710000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
1.109999999999988551e+00,6.110000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
1.129999999999993010e+00,6.130000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
1.429999999999991056e+00,6.430000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
5.500000000000031530e-01,5.550000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
1.379999999999980131e+00,6.380000000000000000e+02
9.399999999999983924e-01,5.940000000000000000e+02
2.579999999999939675e+00,7.580000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.609999999999976561e+00,6.610000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.199999999999992850e+00,6.200000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
-2.099999999999960787e-01,4.790000000000000000e+02
1.399999999999989031e+00,6.400000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
1.719999999999947127e+00,6.720000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
4.189999999999926672e+00,8.190000000000000000e+02
3.059999999999909903e+00,7.060000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.099999999999994094e+00,6.100000000000000000e+02
4.309999999999897469e+00,8.310000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
5.089999999999851532e+00,1.009000000000000000e+03
1.409999999999979936e+00,6.410000000000000000e+02
1.249999999999987343e+00,6.250000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
2.289999999999889901e+00,6.290000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
1.259999999999972919e+00,6.260000000000000000e+02
2.909999999999942411e+00,7.910000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
3.279999999999880345e+00,8.280000000000000000e+02
3.439999999999918678e+00,8.440000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.669999999999906892e+00,5.670000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
3.409999999999944187e+00,7.410000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
