rewards,lengths
9.000000000000050182e-01,5.900000000000000000e+02
-1.599999999999961453e-01,4.840000000000000000e+02
8.500000000000038636e-01,5.850000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.289999999999932534e+00,7.290000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
1.619999999999974571e+00,5.620000000000000000e+02
2.669999999999883578e+00,6.670000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
1.949999999999948885e+00,6.950000000000000000e+02
1.120000000000001217e+00,6.120000000000000000e+02
3.289999999999932534e+00,8.290000000000000000e+02
9.300000000000019362e-01,5.930000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
2.939999999999902691e+00,6.940000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
1.619999999999973683e+00,6.620000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
3.329999999999950333e+00,7.330000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
1.759999999999964038e+00,6.760000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.139999999999951719e+00,7.140000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
3.099999999999917932e+00,7.100000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
1.919999999999984608e+00,6.920000000000000000e+02
1.040000000000000702e+00,6.040000000000000000e+02
4.409999999999927311e+00,8.410000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
2.119999999999948592e+00,6.120000000000000000e+02
3.599999999999911715e+00,8.600000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
-8.999999999999719336e-02,4.910000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
2.429999999999958860e+00,6.430000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
1.449999999999981304e+00,6.450000000000000000e+02
3.319999999999924789e+00,7.320000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
4.659999999999890896e+00,7.660000000000000000e+02
2.479999999999966676e+00,6.480000000000000000e+02
1.349999999999994538e+00,6.350000000000000000e+02
2.259999999999932285e+00,6.260000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.029999999999988036e+00,6.030000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
2.479999999999976446e+00,6.480000000000000000e+02
1.899999999999964606e+00,6.900000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
2.389999999999956160e+00,7.390000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
1.799999999999966738e+00,6.800000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.599999999999992317e+00,6.600000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
9.499999999999990674e-01,5.950000000000000000e+02
3.039999999999873914e+00,7.040000000000000000e+02
1.989999999999943148e+00,6.990000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
2.969999999999918927e+00,7.970000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.949999999999945777e+00,6.950000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
2.849999999999981881e+00,6.850000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
3.569999999999886597e+00,6.570000000000000000e+02
8.300000000000011813e-01,5.830000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
2.169999999999960849e+00,6.170000000000000000e+02
2.689999999999949765e+00,7.690000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
1.979999999999895843e+00,6.980000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
2.889999999999978364e+00,6.890000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
1.909999999999984821e+00,6.910000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
2.029999999999983373e+00,7.030000000000000000e+02
3.299999999999913669e+00,8.300000000000000000e+02
1.399999999999989031e+00,6.400000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
2.089999999999893276e+00,6.090000000000000000e+02
3.309999999999869935e+00,7.310000000000000000e+02
3.509999999999973141e+00,7.510000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
2.199999999999905143e+00,7.200000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
1.409999999999977716e+00,6.410000000000000000e+02
1.479999999999991767e+00,6.480000000000000000e+02
1.079999999999988747e+00,6.080000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
2.889999999999907310e+00,6.890000000000000000e+02
4.349999999999878852e+00,8.350000000000000000e+02
6.699999999999988187e-01,5.670000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
1.069999999999995621e+00,6.070000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
5.819999999999828866e+00,9.820000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.629999999999989457e+00,5.630000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.959999999999957110e+00,6.960000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.269999999999998019e+00,6.270000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
1.549999999999974287e+00,5.550000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
2.179999999999967741e+00,7.180000000000000000e+02
1.589999999999980984e+00,6.590000000000000000e+02
2.469999999999932250e+00,6.470000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.919999999999925988e+00,6.920000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
-2.399999999999962164e-01,4.760000000000000000e+02
2.439999999999925784e+00,7.440000000000000000e+02
1.919999999999985496e+00,6.920000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
4.969999999999864748e+00,8.970000000000000000e+02
2.019999999999961382e+00,7.020000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
3.539999999999924540e+00,7.540000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
8.000000000000029310e-01,5.800000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
1.729999999999984661e+00,6.730000000000000000e+02
-1.229999999999997762e+00,3.770000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
3.289999999999866809e+00,7.290000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
1.089999999999968106e+00,6.090000000000000000e+02
9.000000000000039080e-01,5.900000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-1.159999999999997700e+00,3.840000000000000000e+02
3.279999999999932747e+00,6.280000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
2.149999999999927525e+00,6.150000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
2.779999999999922089e+00,6.780000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
2.579999999999949445e+00,7.580000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
1.159999999999996811e+00,6.160000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
1.469999999999989315e+00,6.470000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
2.059999999999939213e+00,7.060000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
-1.499999999999959144e-01,4.850000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
1.249999999999990008e+00,6.250000000000000000e+02
6.439999999999834301e+00,1.044000000000000000e+03
1.169999999999987716e+00,6.170000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
9.400000000000012790e-01,5.940000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.349999999999991429e+00,6.350000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
1.879999999999941496e+00,6.880000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
2.829999999999910365e+00,6.830000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.559999999999953646e+00,6.560000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
1.019999999999994023e+00,6.020000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
-1.099999999999959899e-01,4.890000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
2.159999999999937970e+00,7.160000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.259999999999992903e+00,6.260000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
2.589999999999944791e+00,7.590000000000000000e+02
5.329999999999848193e+00,8.330000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
2.649999999999925748e+00,7.650000000000000000e+02
1.449999999999975975e+00,6.450000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
7.799999999999966960e-01,5.780000000000000000e+02
1.469999999999961782e+00,6.470000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
2.229999999999978222e+00,7.230000000000000000e+02
3.149999999999962164e+00,7.150000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
2.419999999999894236e+00,6.420000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
8.099999999999805134e-01,5.810000000000000000e+02
2.329999999999917470e+00,7.330000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
2.689999999999880487e+00,7.690000000000000000e+02
1.999999999999948708e+00,7.000000000000000000e+02
-1.599999999999963674e-01,4.840000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.419999999999982832e+00,6.420000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
3.849999999999913491e+00,6.850000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.259999999999985354e+00,6.260000000000000000e+02
1.989999999999920943e+00,6.990000000000000000e+02
4.069999999999888374e+00,8.070000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
1.279999999999975602e+00,6.280000000000000000e+02
3.539999999999912106e+00,7.540000000000000000e+02
3.579999999999905036e+00,8.580000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.499999999999982458e+00,6.500000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
4.509999999999897646e+00,8.510000000000000000e+02
2.219999999999968665e+00,7.220000000000000000e+02
5.119999999999834905e+00,9.120000000000000000e+02
2.329999999999962768e+00,7.330000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
1.809999999999949205e+00,5.810000000000000000e+02
3.009999999999894094e+00,7.010000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.829999999999980531e+00,6.830000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
2.699999999999958433e+00,6.700000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
5.619999999999905071e+00,9.620000000000000000e+02
1.929999999999984839e+00,6.930000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.519999999999975371e+00,6.520000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
1.009999999999994680e+00,6.010000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.699999999999965317e+00,6.700000000000000000e+02
2.289999999999972502e+00,7.290000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
1.739999999999988889e+00,6.740000000000000000e+02
2.359999999999931930e+00,7.360000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
2.259999999999955378e+00,7.260000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
2.219999999999934914e+00,7.220000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
1.759999999999977804e+00,6.760000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
1.629999999999981020e+00,6.630000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
1.559999999999965192e+00,6.560000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
3.829999999999921023e+00,7.830000000000000000e+02
4.129999999999902194e+00,8.130000000000000000e+02
3.599999999999880629e+00,8.600000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
5.499999999999982681e-01,5.550000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
1.629999999999949489e+00,6.630000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.669999999999990825e+00,6.670000000000000000e+02
3.349999999999911715e+00,8.350000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
3.279999999999867910e+00,8.280000000000000000e+02
1.299999999999992495e+00,6.300000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
3.339999999999874625e+00,8.340000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
2.389999999999940172e+00,7.390000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.239999999999971125e+00,6.240000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
1.179999999999987947e+00,6.180000000000000000e+02
1.359999999999970788e+00,6.360000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
1.129999999999991678e+00,6.130000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
1.729999999999970006e+00,5.730000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.069999999999998286e+00,6.070000000000000000e+02
2.569999999999931894e+00,6.570000000000000000e+02
-7.599999999999971223e-01,4.240000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
3.419999999999902229e+00,8.420000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.229999999999991767e+00,6.230000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-8.699999999999975531e-01,4.130000000000000000e+02
1.469999999999973328e+00,6.470000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.329999999999986526e+00,6.330000000000000000e+02
2.249999999999958256e+00,6.250000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
3.329999999999889049e+00,8.330000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
5.579999999999878391e+00,8.580000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
9.200000000000028155e-01,5.920000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.599999999999964784e+00,6.600000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
1.159999999999990594e+00,5.160000000000000000e+02
5.539999999999891678e+00,8.540000000000000000e+02
1.529999999999969829e+00,6.530000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.009999999999941167e+00,6.010000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
2.319999999999954987e+00,7.320000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
1.079999999999999405e+00,6.080000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
4.819999999999922125e+00,7.820000000000000000e+02
2.209999999999968878e+00,7.210000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
1.319999999999976970e+00,6.320000000000000000e+02
3.749999999999946709e+00,8.750000000000000000e+02
-3.099999999999963896e-01,4.690000000000000000e+02
3.609999999999882192e+00,7.610000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
1.169999999999963736e+00,6.170000000000000000e+02
2.889999999999985469e+00,6.890000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
-1.799999999999963851e-01,4.820000000000000000e+02
1.229999999999967342e+00,6.230000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
1.649999999999989475e+00,5.650000000000000000e+02
3.989999999999897184e+00,7.990000000000000000e+02
4.479999999999941807e+00,8.480000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
3.119999999999959250e+00,7.120000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
2.569999999999971863e+00,7.570000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
2.249999999999960920e+00,7.250000000000000000e+02
1.569999999999985407e+00,6.570000000000000000e+02
