rewards,lengths
1.459999999999995302e+00,6.460000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
-3.699999999999965539e-01,4.630000000000000000e+02
1.119999999999997220e+00,6.120000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
2.219999999999955342e+00,7.220000000000000000e+02
1.849999999999962563e+00,6.850000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.519999999999884999e+00,7.520000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
2.319999999999945217e+00,7.320000000000000000e+02
2.069999999999971863e+00,7.070000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
2.199999999999977973e+00,7.200000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
2.019999999999954277e+00,6.020000000000000000e+02
1.269999999999984253e+00,6.270000000000000000e+02
3.569999999999941664e+00,7.570000000000000000e+02
1.809999999999970965e+00,6.810000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
2.159999999999977049e+00,7.160000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
1.679999999999972404e+00,6.680000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
2.509999999999918963e+00,7.510000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
2.179999999999979288e+00,6.180000000000000000e+02
2.709999999999913811e+00,6.710000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
1.829999999999958549e+00,6.830000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
2.029999999999897220e+00,6.030000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
9.400000000000017231e-01,5.940000000000000000e+02
9.199999999999728395e-01,5.920000000000000000e+02
1.359999999999982334e+00,6.360000000000000000e+02
2.659999999999947740e+00,7.660000000000000000e+02
3.709999999999906706e+00,7.710000000000000000e+02
2.449999999999929123e+00,7.450000000000000000e+02
3.099999999999972111e+00,7.100000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
2.089999999999962554e+00,6.090000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
1.989999999999983560e+00,6.990000000000000000e+02
9.200000000000030376e-01,4.920000000000000000e+02
1.309999999999992282e+00,6.310000000000000000e+02
3.609999999999927489e+00,8.610000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
2.119999999999957474e+00,6.120000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
1.349999999999946132e+00,6.350000000000000000e+02
2.149999999999940847e+00,6.150000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
1.509999999999985798e+00,6.510000000000000000e+02
4.000000000000014655e-01,5.400000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
1.100000000000001199e+00,6.100000000000000000e+02
1.619999999999974571e+00,6.620000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
1.429999999999991944e+00,6.430000000000000000e+02
1.779999999999985816e+00,6.780000000000000000e+02
2.289999999999907665e+00,6.290000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
3.449999999999926459e+00,8.450000000000000000e+02
2.359999999999928377e+00,6.360000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
3.349999999999865530e+00,7.350000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
1.349999999999980327e+00,6.350000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
1.289999999999983826e+00,6.290000000000000000e+02
2.109999999999937259e+00,7.110000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
3.729999999999858318e+00,7.730000000000000000e+02
1.519999999999990470e+00,6.520000000000000000e+02
9.369999999999819806e+00,1.237000000000000000e+03
1.369999999999979012e+00,6.370000000000000000e+02
1.139999999999999902e+00,6.140000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
2.729999999999932925e+00,7.730000000000000000e+02
2.369999999999961027e+00,6.370000000000000000e+02
3.169999999999882689e+00,8.170000000000000000e+02
1.699999999999978639e+00,6.700000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
3.129999999999890647e+00,8.130000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
2.509999999999942943e+00,7.510000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.559999999999988285e+00,6.560000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
1.769999999999934959e+00,5.770000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
2.339999999999970548e+00,6.340000000000000000e+02
2.519999999999961382e+00,7.520000000000000000e+02
4.909999999999875797e+00,8.910000000000000000e+02
1.699999999999983524e+00,6.700000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
3.289999999999922764e+00,7.290000000000000000e+02
1.779999999999909877e+00,5.780000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
1.929999999999976401e+00,6.930000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
1.449999999999990630e+00,6.450000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
1.609999999999949472e+00,6.610000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
3.249999999999949374e+00,7.250000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.499999999999963807e+00,6.500000000000000000e+02
1.719999999999986207e+00,6.720000000000000000e+02
1.339999999999992530e+00,6.340000000000000000e+02
-8.999999999999719336e-02,4.910000000000000000e+02
2.029999999999924754e+00,6.030000000000000000e+02
2.379999999999933280e+00,7.380000000000000000e+02
3.519999999999907203e+00,8.520000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.909999999999920206e+00,7.910000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
2.579999999999907700e+00,7.580000000000000000e+02
7.700000000000033484e-01,5.770000000000000000e+02
1.249999999999966027e+00,6.250000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
1.609999999999982334e+00,6.610000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.379999999999952820e+00,6.380000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
2.829999999999949445e+00,6.830000000000000000e+02
1.959999999999971765e+00,6.960000000000000000e+02
1.579999999999989635e+00,6.580000000000000000e+02
2.209999999999946674e+00,7.210000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
-7.299999999999976508e-01,4.270000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
3.089999999999936797e+00,7.090000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
2.079999999999937899e+00,7.080000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
2.979999999999925819e+00,7.980000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.209999999999984199e+00,6.210000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
1.289999999999972280e+00,6.290000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
5.179999999999869154e+00,8.180000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
2.089999999999931468e+00,6.090000000000000000e+02
2.459999999999940457e+00,6.460000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
2.689999999999924896e+00,6.690000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
3.799999999999856826e+00,8.800000000000000000e+02
4.069999999999960316e+00,8.070000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
4.299999999999979394e-01,5.430000000000000000e+02
2.429999999999930438e+00,7.430000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
1.119999999999987894e+00,6.120000000000000000e+02
2.349999999999932143e+00,7.350000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
3.159999999999958398e+00,7.160000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.039999999999990044e+00,6.040000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
2.199999999999955769e+00,6.200000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.399999999999992584e+00,6.400000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
2.429999999999936655e+00,7.430000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
1.559999999999979847e+00,6.560000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.309999999999975628e+00,6.310000000000000000e+02
2.339999999999941238e+00,7.340000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
2.359999999999930154e+00,7.360000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.209999999999980647e+00,6.210000000000000000e+02
1.129999999999991678e+00,5.130000000000000000e+02
4.479999999999865423e+00,8.480000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
-1.029999999999997362e+00,3.970000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
2.549999999999928768e+00,6.550000000000000000e+02
1.629999999999991678e+00,6.630000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
-1.349999999999997424e+00,3.650000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
2.579999999999914806e+00,6.580000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
1.539999999999958513e+00,5.540000000000000000e+02
1.769999999999969154e+00,6.770000000000000000e+02
2.069999999999944329e+00,7.070000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
-3.199999999999962874e-01,4.680000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
2.039999999999920099e+00,7.040000000000000000e+02
2.089999999999926139e+00,7.090000000000000000e+02
1.229999999999988658e+00,6.230000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
9.699999999999793232e-01,5.970000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.249999999999951150e+00,7.250000000000000000e+02
1.229999999999980664e+00,6.230000000000000000e+02
3.959999999999916476e+00,7.960000000000000000e+02
1.759999999999987130e+00,6.760000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
1.549999999999979172e+00,6.550000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
2.429999999999951754e+00,7.430000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
9.699999999999997513e-01,5.970000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
1.799999999999987166e+00,6.800000000000000000e+02
-1.499999999999959144e-01,4.850000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
3.159999999999913101e+00,7.160000000000000000e+02
3.529999999999868798e+00,7.530000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.579999999999990967e+00,6.580000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
2.069999999999980744e+00,7.070000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.469999999999906493e+00,6.470000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.219999999999995532e+00,6.220000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
1.949999999999901812e+00,6.950000000000000000e+02
1.609999999999959686e+00,6.610000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
2.139999999999930402e+00,7.140000000000000000e+02
2.209999999999987530e+00,6.210000000000000000e+02
9.400000000000030553e-01,5.940000000000000000e+02
1.669999999999973950e+00,6.670000000000000000e+02
2.029999999999985150e+00,6.030000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
8.499999999999894307e-01,5.850000000000000000e+02
3.139999999999915303e+00,8.140000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
1.579999999999978089e+00,6.580000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
2.869999999999924611e+00,7.870000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
1.479999999999974003e+00,6.480000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.949999999999962208e+00,5.950000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
2.419999999999930651e+00,6.420000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
-4.399999999999969491e-01,4.560000000000000000e+02
1.749999999999987788e+00,5.750000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
1.089999999999996083e+00,6.090000000000000000e+02
9.499999999999995115e-01,5.950000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
1.609999999999991216e+00,6.610000000000000000e+02
2.289999999999905000e+00,7.290000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.109999999999992992e+00,6.110000000000000000e+02
3.289999999999965397e+00,7.290000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.519999999999934959e+00,6.520000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
1.359999999999968123e+00,6.360000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
2.219999999999937579e+00,7.220000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.619999999999985674e+00,6.620000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
2.089999999999959002e+00,7.090000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
1.139999999999982139e+00,6.140000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-4.999999999999968359e-01,4.500000000000000000e+02
2.069999999999976303e+00,7.070000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
3.679999999999894911e+00,7.680000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
-9.599999999999974110e-01,4.040000000000000000e+02
3.729999999999934701e+00,7.730000000000000000e+02
3.329999999999937010e+00,7.330000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.399999999999949951e+00,5.400000000000000000e+02
3.769999999999858353e+00,7.770000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
1.359999999999990772e+00,6.360000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.419999999999989493e+00,6.420000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
4.069999999999910578e+00,8.070000000000000000e+02
2.129999999999979465e+00,6.130000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.939999999999962421e+00,6.940000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
8.499999999999969802e-01,5.850000000000000000e+02
1.399999999999994804e+00,6.400000000000000000e+02
9.800000000000035350e-01,5.980000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
9.499999999999928502e-01,5.950000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.159999999999999032e+00,6.160000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
1.429999999999979066e+00,6.430000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
3.689999999999861835e+00,7.690000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
-5.099999999999972333e-01,4.490000000000000000e+02
5.249999999999891642e+00,9.250000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
2.369999999999908624e+00,7.370000000000000000e+02
1.040000000000002922e+00,6.040000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
-3.599999999999965450e-01,4.640000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
3.329999999999936122e+00,8.330000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.099999999999988320e+00,6.100000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
1.859999999999978781e+00,6.860000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
2.059999999999915232e+00,7.060000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
2.489999999999900737e+00,7.490000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.919999999999982387e+00,6.920000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
5.699999999999860734e+00,1.070000000000000000e+03
1.629999999999960592e+00,6.630000000000000000e+02
1.889999999999989244e+00,5.890000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
1.469999999999951568e+00,6.470000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
1.859999999999950360e+00,5.860000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
