rewards,lengths
-6.999999999999977351e-01,4.300000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
2.899999999999878675e+00,6.900000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
3.219999999999913598e+00,8.220000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
4.889999999999855795e+00,9.890000000000000000e+02
2.219999999999954454e+00,7.220000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
1.519999999999986029e+00,6.520000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.119999999999963913e+00,6.120000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
-4.999999999999966138e-01,4.500000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.959999999999940679e+00,6.960000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
3.029999999999951399e+00,7.030000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
1.519999999999978479e+00,6.520000000000000000e+02
3.959999999999888054e+00,8.960000000000000000e+02
2.279999999999895444e+00,6.280000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.249999999999936939e+00,7.250000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
2.769999999999954277e+00,7.770000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
1.419999999999992157e+00,6.420000000000000000e+02
3.129999999999922622e+00,7.130000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
3.969999999999874518e+00,7.970000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.919999999999969953e+00,6.920000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
1.999999999999962474e+00,7.000000000000000000e+02
7.289999999999826841e+00,1.129000000000000000e+03
-3.599999999999967670e-01,4.640000000000000000e+02
2.439999999999932889e+00,7.440000000000000000e+02
2.899999999999878675e+00,6.900000000000000000e+02
2.289999999999928981e+00,7.290000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.329999999999988303e+00,6.330000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
1.169999999999995710e+00,6.170000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
2.049999999999912781e+00,7.050000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.299999999999969402e+00,6.300000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.539999999999986491e+00,6.540000000000000000e+02
1.819999999999945439e+00,6.820000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.389999999999895763e+00,6.390000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
2.719999999999921592e+00,7.720000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
1.039999999999950964e+00,6.040000000000000000e+02
2.279999999999955840e+00,7.280000000000000000e+02
2.629999999999903082e+00,7.630000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.979999999999934923e+00,6.980000000000000000e+02
2.899999999999925748e+00,7.900000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
2.149999999999980815e+00,7.150000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
9.200000000000019273e-01,5.920000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
5.899999999999865352e-01,5.590000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
1.399999999999984590e+00,6.400000000000000000e+02
2.739999999999967351e+00,7.740000000000000000e+02
2.149999999999952394e+00,7.150000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.019999999999966711e+00,6.020000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.299999999999963407e+00,7.300000000000000000e+02
1.399999999999981037e+00,6.400000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
1.089999999999980984e+00,6.090000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.179999999999951976e+00,5.180000000000000000e+02
1.639999999999972813e+00,6.640000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.749999999999966471e+00,6.750000000000000000e+02
3.569999999999891038e+00,7.570000000000000000e+02
2.589999999999909264e+00,6.590000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
4.439999999999904468e+00,8.440000000000000000e+02
3.139999999999945501e+00,8.140000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
2.029999999999958504e+00,7.030000000000000000e+02
1.129999999999997895e+00,6.130000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.189999999999990843e+00,5.190000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
-4.799999999999970957e-01,4.520000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.749999999999970912e+00,6.750000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
2.879999999999920846e+00,7.880000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.609999999999978781e+00,6.610000000000000000e+02
3.029999999999981597e+00,7.030000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-7.799999999999978062e-01,4.220000000000000000e+02
4.139999999999871783e+00,9.140000000000000000e+02
2.669999999999938645e+00,6.670000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.549999999999976508e+00,6.550000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.079999999999915694e+00,7.080000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
1.169999999999995710e+00,6.170000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
-1.599999999999962563e-01,4.840000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
4.349999999999921485e+00,8.350000000000000000e+02
2.049999999999941203e+00,7.050000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
2.089999999999929692e+00,7.090000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
3.829999999999897931e+00,6.830000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
5.800000000000029576e-01,5.580000000000000000e+02
1.120000000000001217e+00,6.120000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.809999999999959419e+00,6.810000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
1.179999999999957749e+00,6.180000000000000000e+02
7.599999999999980105e-01,5.760000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.279999999999991145e+00,6.280000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
2.129999999999960814e+00,7.130000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
9.599999999999855316e-01,5.960000000000000000e+02
2.779999999999923865e+00,6.780000000000000000e+02
1.969999999999916040e+00,6.970000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
1.789999999999928315e+00,5.790000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.579999999999978089e+00,6.580000000000000000e+02
1.269999999999983364e+00,6.270000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
6.569999999999906137e+00,9.570000000000000000e+02
2.549999999999988276e+00,6.550000000000000000e+02
-3.999999999999614975e-02,4.960000000000000000e+02
3.069999999999898144e+00,8.070000000000000000e+02
2.659999999999925535e+00,7.660000000000000000e+02
-9.999999999999974465e-01,4.000000000000000000e+02
1.819999999999973417e+00,5.820000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
3.099999999999893951e+00,8.100000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.499999999999982458e+00,5.500000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
2.269999999999961382e+00,6.270000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
1.769999999999954499e+00,6.770000000000000000e+02
-1.599999999999963674e-01,4.840000000000000000e+02
2.249999999999978684e+00,7.250000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.089999999999989866e+00,6.090000000000000000e+02
-4.799999999999967626e-01,4.520000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
9.700000000000024158e-01,5.970000000000000000e+02
1.309999999999987397e+00,6.310000000000000000e+02
3.249999999999889866e+00,7.250000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
3.579999999999861515e+00,8.580000000000000000e+02
1.459999999999992193e+00,6.460000000000000000e+02
9.100000000000030287e-01,5.910000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
2.159999999999969056e+00,6.160000000000000000e+02
4.949999999999896261e+00,7.950000000000000000e+02
9.399999999999928413e-01,4.940000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
1.469999999999948903e+00,5.470000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
2.579999999999974314e+00,6.580000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.369999999999910401e+00,7.370000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
5.859999999999834230e+00,9.860000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
2.049999999999906564e+00,7.050000000000000000e+02
1.579999999999958105e+00,6.580000000000000000e+02
3.029999999999983373e+00,7.030000000000000000e+02
1.469999999999993312e+00,6.470000000000000000e+02
1.199999999999982636e+00,6.200000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
1.119999999999969242e+00,6.120000000000000000e+02
1.489999999999966684e+00,6.490000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
1.000000000000003997e+00,6.000000000000000000e+02
2.669999999999880913e+00,7.670000000000000000e+02
1.069999999999995177e+00,5.070000000000000000e+02
1.499999999999978906e+00,6.500000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
3.229999999999953353e+00,7.230000000000000000e+02
3.059999999999922338e+00,8.060000000000000000e+02
4.269999999999851248e+00,8.270000000000000000e+02
6.299999999999914557e-01,5.630000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
4.819999999999881268e+00,7.820000000000000000e+02
2.009999999999958042e+00,6.010000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
1.619999999999983009e+00,6.620000000000000000e+02
3.539999999999906777e+00,8.540000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
8.600000000000009859e-01,5.860000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
1.459999999999979758e+00,6.460000000000000000e+02
-2.599999999999967892e-01,4.740000000000000000e+02
-1.409999999999997478e+00,3.590000000000000000e+02
2.729999999999923155e+00,7.730000000000000000e+02
6.959999999999839204e+00,8.960000000000000000e+02
1.289999999999959401e+00,6.290000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.899999999999938405e+00,6.900000000000000000e+02
1.689999999999959757e+00,6.690000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
1.329999999999973204e+00,6.330000000000000000e+02
9.100000000000030287e-01,5.910000000000000000e+02
1.289999999999972724e+00,5.290000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.659999999999963061e+00,6.660000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
1.139999999999994573e+00,6.140000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
2.309999999999953424e+00,6.310000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
3.099999999999870859e+00,7.100000000000000000e+02
1.399999999999969491e+00,6.400000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
2.209999999999936016e+00,7.210000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
8.599999999999965450e-01,5.860000000000000000e+02
-1.799999999999961631e-01,4.820000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.339999999999985425e+00,6.340000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.339999999999991642e+00,6.340000000000000000e+02
1.249999999999946931e+00,5.250000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
1.449999999999981304e+00,6.450000000000000000e+02
-5.899999999999967493e-01,4.410000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
2.079999999999981419e+00,7.080000000000000000e+02
2.519999999999926743e+00,6.520000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.159999999999905107e+00,6.160000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
1.399999999999989919e+00,6.400000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
-2.899999999999968159e-01,4.710000000000000000e+02
1.769999999999962492e+00,6.770000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
2.569999999999970974e+00,7.570000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
1.519999999999981588e+00,6.520000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
3.839999999999897717e+00,7.840000000000000000e+02
1.709999999999967324e+00,6.710000000000000000e+02
2.209999999999941345e+00,7.210000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
4.459999999999864961e+00,9.460000000000000000e+02
1.029999999999998250e+00,6.030000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
3.139999999999913527e+00,7.140000000000000000e+02
1.719999999999987983e+00,6.720000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.319999999999985407e+00,6.320000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-9.699999999999974198e-01,4.030000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
1.969999999999983542e+00,6.970000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
1.909999999999948850e+00,5.910000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
1.029999999999997806e+00,6.030000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.169999999999945528e+00,6.170000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
2.259999999999977582e+00,7.260000000000000000e+02
