rewards,lengths
1.449999999999974198e+00,6.450000000000000000e+02
1.439999999999994396e+00,5.440000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
2.369999999999914841e+00,6.370000000000000000e+02
2.119999999999942375e+00,7.120000000000000000e+02
2.639999999999947278e+00,7.640000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.709999999999969544e+00,6.710000000000000000e+02
1.479999999999986438e+00,6.480000000000000000e+02
3.929999999999911786e+00,6.930000000000000000e+02
-1.599999999999961453e-01,4.840000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
2.749999999999950262e+00,7.750000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-1.099999999999962119e-01,4.890000000000000000e+02
2.679999999999886029e+00,6.680000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
3.369999999999894413e+00,8.370000000000000000e+02
2.389999999999931291e+00,7.390000000000000000e+02
3.059999999999930331e+00,8.060000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
1.649999999999990363e+00,6.650000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
1.509999999999964038e+00,6.510000000000000000e+02
-4.899999999999969935e-01,4.510000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
7.219999999999849649e+00,1.022000000000000000e+03
3.449999999999904254e+00,8.450000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
3.309999999999900133e+00,7.310000000000000000e+02
1.409999999999994147e+00,5.410000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
4.309999999999870823e+00,9.310000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
3.429999999999864713e+00,8.430000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
4.909999999999833165e+00,9.910000000000000000e+02
1.169999999999995710e+00,6.170000000000000000e+02
2.859999999999886633e+00,7.860000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.619999999999944817e+00,6.620000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
3.609999999999947029e+00,7.610000000000000000e+02
2.529999999999918536e+00,7.530000000000000000e+02
1.349999999999996758e+00,6.350000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
3.919999999999904006e+00,7.920000000000000000e+02
1.439999999999980185e+00,6.440000000000000000e+02
-2.499999999999962252e-01,4.750000000000000000e+02
7.899999999999953726e-01,5.790000000000000000e+02
3.589999999999930580e+00,7.590000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
1.699999999999951106e+00,6.700000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
-9.999999999996567190e-03,4.990000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
3.159999999999870468e+00,8.160000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.569999999999989404e+00,6.570000000000000000e+02
1.709999999999933129e+00,5.710000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
1.589999999999949454e+00,6.590000000000000000e+02
-4.999999999999967248e-01,4.500000000000000000e+02
1.089999999999980096e+00,6.090000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
3.639999999999863789e+00,7.640000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
1.229999999999990878e+00,6.230000000000000000e+02
2.179999999999919780e+00,7.180000000000000000e+02
5.600000000000013856e-01,5.560000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
4.729999999999858318e+00,8.730000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
3.449999999999866063e+00,7.450000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
2.289999999999934310e+00,6.290000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.479999999999928484e+00,7.480000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
2.389999999999908198e+00,6.390000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.849999999999951905e+00,6.850000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
7.300000000000004263e-01,5.730000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.689999999999966418e+00,6.690000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
2.399999999999931077e+00,7.400000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
5.299999999999893241e+00,8.300000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
1.539999999999979829e+00,6.540000000000000000e+02
3.609999999999907061e+00,7.610000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
2.279999999999920313e+00,7.280000000000000000e+02
1.020000000000003348e+00,6.020000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
2.289999999999954738e+00,7.290000000000000000e+02
5.100000000000008971e-01,5.510000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
-2.899999999999963718e-01,4.710000000000000000e+02
2.749999999999923617e+00,7.750000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.089999999999959002e+00,7.090000000000000000e+02
2.469999999999948237e+00,7.470000000000000000e+02
1.509999999999989795e+00,6.510000000000000000e+02
2.779999999999945182e+00,7.780000000000000000e+02
2.369999999999975238e+00,7.370000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.359999999999994769e+00,6.360000000000000000e+02
3.169999999999972395e+00,7.170000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
1.629999999999988569e+00,6.630000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
1.849999999999981215e+00,6.850000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
3.469999999999866525e+00,8.470000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
2.769999999999930296e+00,7.770000000000000000e+02
1.319999999999987628e+00,6.320000000000000000e+02
1.879999999999956151e+00,6.880000000000000000e+02
4.159999999999879350e+00,8.160000000000000000e+02
4.789999999999857927e+00,9.790000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
1.269999999999990026e+00,6.270000000000000000e+02
1.829999999999986970e+00,6.830000000000000000e+02
2.409999999999934417e+00,7.410000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
1.799999999999948530e+00,6.800000000000000000e+02
2.849999999999943689e+00,7.850000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
1.729999999999989102e+00,6.730000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.379999999999984128e+00,6.380000000000000000e+02
1.849999999999959899e+00,6.850000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
3.699999999999880274e+00,6.700000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
6.219999999999891394e+00,1.022000000000000000e+03
5.369999999999869544e+00,1.037000000000000000e+03
-1.899999999999967271e-01,4.810000000000000000e+02
1.189999999999951763e+00,5.190000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
1.729999999999983773e+00,6.730000000000000000e+02
1.729999999999970894e+00,6.730000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.649999999999949507e+00,6.650000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
2.309999999999930331e+00,7.310000000000000000e+02
1.379999999999980576e+00,6.380000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
1.139999999999991465e+00,6.140000000000000000e+02
1.489999999999972902e+00,6.490000000000000000e+02
-2.399999999999962164e-01,4.760000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
4.609999999999863540e+00,9.610000000000000000e+02
1.369999999999983897e+00,6.370000000000000000e+02
3.979999999999929372e+00,7.980000000000000000e+02
3.799999999999915445e+00,8.800000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
3.589999999999905711e+00,8.590000000000000000e+02
5.689999999999859170e+00,9.690000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
4.039999999999873026e+00,8.040000000000000000e+02
1.519999999999968265e+00,5.520000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
5.700000000000025047e-01,5.570000000000000000e+02
2.309999999999971187e+00,7.310000000000000000e+02
7.400000000000026557e-01,5.740000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
2.119999999999979678e+00,7.120000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
2.109999999999981668e+00,7.110000000000000000e+02
9.800000000000019806e-01,5.980000000000000000e+02
3.679999999999968630e+00,7.680000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
1.769999999999987805e+00,6.770000000000000000e+02
1.259999999999987574e+00,6.260000000000000000e+02
1.389999999999980362e+00,6.390000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
1.859999999999986775e+00,6.860000000000000000e+02
1.639999999999962599e+00,6.640000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
3.139999999999871783e+00,7.140000000000000000e+02
2.569999999999917684e+00,7.570000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
2.099999999999972999e+00,7.100000000000000000e+02
1.619999999999982565e+00,6.620000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
1.549999999999951195e+00,6.550000000000000000e+02
1.959999999999938014e+00,6.960000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
1.519999999999969154e+00,6.520000000000000000e+02
2.089999999999956337e+00,7.090000000000000000e+02
2.369999999999942375e+00,7.370000000000000000e+02
2.619999999999925500e+00,7.620000000000000000e+02
2.369999999999953033e+00,7.370000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
3.179999999999906457e+00,7.180000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
9.400000000000030553e-01,4.940000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
1.169999999999979279e+00,6.170000000000000000e+02
5.119999999999841123e+00,1.012000000000000000e+03
1.179999999999975957e+00,6.180000000000000000e+02
2.189999999999950653e+00,7.190000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
4.929999999999880700e+00,9.930000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
3.729999999999865423e+00,8.730000000000000000e+02
1.649999999999939737e+00,6.650000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
3.189999999999956870e+00,7.190000000000000000e+02
1.339999999999985869e+00,6.340000000000000000e+02
9.399999999999968381e-01,5.940000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
2.519999999999889440e+00,7.520000000000000000e+02
1.179999999999959970e+00,6.180000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
4.409999999999883791e+00,9.410000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
2.649999999999931966e+00,6.650000000000000000e+02
2.799999999999943867e+00,6.800000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
4.209999999999867626e+00,9.210000000000000000e+02
3.319999999999939000e+00,8.320000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
1.939999999999957980e+00,6.940000000000000000e+02
3.309999999999891251e+00,8.310000000000000000e+02
8.699999999999914468e-01,5.870000000000000000e+02
2.369999999999952145e+00,6.370000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
2.559999999999886811e+00,6.560000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
2.709999999999910258e+00,7.710000000000000000e+02
2.469999999999927809e+00,7.470000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
2.259999999999947384e+00,7.260000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
1.379999999999982352e+00,6.380000000000000000e+02
5.309999999999886811e+00,9.310000000000000000e+02
1.459999999999988640e+00,6.460000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.839999999999985869e+00,6.840000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
3.369999999999888196e+00,8.370000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
1.449999999999934674e+00,5.450000000000000000e+02
2.889999999999901981e+00,7.890000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
3.679999999999936655e+00,8.680000000000000000e+02
2.699999999999902478e+00,7.700000000000000000e+02
1.039999999999994040e+00,6.040000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
3.889999999999938396e+00,7.890000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
2.389999999999911751e+00,7.390000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
1.139999999999999902e+00,6.140000000000000000e+02
2.349999999999974776e+00,7.350000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-3.399999999999966382e-01,4.660000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
2.659999999999946851e+00,7.660000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
9.000000000000030198e-01,5.900000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.459999999999984643e+00,6.460000000000000000e+02
1.819999999999975193e+00,6.820000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
2.689999999999968416e+00,7.690000000000000000e+02
-6.499999999999973577e-01,4.350000000000000000e+02
1.629999999999990790e+00,6.630000000000000000e+02
-5.599999999999969447e-01,4.440000000000000000e+02
8.300000000000020695e-01,5.830000000000000000e+02
9.399999999999775202e-01,5.940000000000000000e+02
1.959999999999941567e+00,6.960000000000000000e+02
2.969999999999889617e+00,6.970000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
5.419999999999822293e+00,1.042000000000000000e+03
-6.699999999999977085e-01,4.330000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
2.239999999999976232e+00,7.240000000000000000e+02
3.229999999999904503e+00,8.230000000000000000e+02
3.689999999999859170e+00,8.690000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.579999999999930571e+00,5.580000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
6.400000000000019007e-01,5.640000000000000000e+02
3.349999999999882405e+00,8.350000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
1.649999999999985922e+00,6.650000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
2.999999999999919176e+00,8.000000000000000000e+02
3.989999999999866098e+00,7.990000000000000000e+02
-2.599999999999961231e-01,4.740000000000000000e+02
6.159999999999826059e+00,1.116000000000000000e+03
3.219999999999958007e+00,8.220000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
3.319999999999871498e+00,7.320000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
1.579999999999982530e+00,6.580000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.029999999999967164e+00,6.030000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
7.300000000000015365e-01,5.730000000000000000e+02
1.989999999999982672e+00,6.990000000000000000e+02
4.369999999999865992e+00,9.370000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
1.769999999999987361e+00,5.770000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
2.339999999999903046e+00,6.340000000000000000e+02
2.989999999999939817e+00,7.990000000000000000e+02
2.469999999999934914e+00,7.470000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
4.449999999999868727e+00,9.450000000000000000e+02
1.619999999999970575e+00,6.620000000000000000e+02
5.019999999999830820e+00,1.002000000000000000e+03
1.030000000000003579e+00,6.030000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
1.259999999999988018e+00,6.260000000000000000e+02
1.119999999999993223e+00,6.120000000000000000e+02
1.919999999999985052e+00,6.920000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.469999999999967999e+00,6.470000000000000000e+02
1.249999999999991340e+00,6.250000000000000000e+02
2.859999999999881304e+00,6.860000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
2.209999999999961773e+00,7.210000000000000000e+02
1.819999999999979634e+00,6.820000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
8.000000000000000444e-01,5.800000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.729999999999988214e+00,6.730000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.739999999999979563e+00,6.740000000000000000e+02
