rewards,lengths
-2.199999999999967537e-01,4.780000000000000000e+02
2.839999999999964331e+00,7.840000000000000000e+02
1.789999999999960734e+00,6.790000000000000000e+02
2.179999999999935767e+00,7.180000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
1.949999999999940892e+00,6.950000000000000000e+02
1.139999999999992353e+00,6.140000000000000000e+02
-2.099999999999964118e-01,4.790000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
1.839999999999985425e+00,5.840000000000000000e+02
3.509999999999879883e+00,8.510000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
3.329999999999913918e+00,7.330000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
1.999999999999938938e+00,7.000000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
1.009999999999997122e+00,6.010000000000000000e+02
2.119999999999930829e+00,7.120000000000000000e+02
2.439999999999906244e+00,6.440000000000000000e+02
3.439999999999939995e+00,8.440000000000000000e+02
1.489999999999988889e+00,6.490000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
1.039999999999997593e+00,6.040000000000000000e+02
6.399999999999965716e-01,5.640000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
3.519999999999917861e+00,7.520000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
1.559999999999985620e+00,6.560000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
2.559999999999953424e+00,7.560000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
4.579999999999862403e+00,9.580000000000000000e+02
3.179999999999886917e+00,8.180000000000000000e+02
1.239999999999998659e+00,6.240000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
2.139999999999966818e+00,7.140000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
3.019999999999982698e+00,7.020000000000000000e+02
2.539999999999919211e+00,6.540000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
1.509999999999977804e+00,5.510000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
8.899999999999936851e-01,5.890000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
1.299999999999988942e+00,6.300000000000000000e+02
1.479999999999962901e+00,6.480000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.659999999999987486e+00,6.660000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.529999999999960947e+00,5.530000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
2.999999999999911182e+00,7.000000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
2.549999999999984723e+00,6.550000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.469999999999993756e+00,5.470000000000000000e+02
2.219999999999964224e+00,7.220000000000000000e+02
2.189999999999907132e+00,7.190000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
1.289999999999994929e+00,6.290000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
2.939999999999947100e+00,7.940000000000000000e+02
3.459999999999932463e+00,7.460000000000000000e+02
2.079999999999979643e+00,6.080000000000000000e+02
3.459999999999882725e+00,7.460000000000000000e+02
6.200000000000012168e-01,5.620000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
3.849999999999864642e+00,8.850000000000000000e+02
1.849999999999947464e+00,5.850000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
2.649999999999886668e+00,6.650000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
3.309999999999896581e+00,8.310000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.709999999999909370e+00,7.710000000000000000e+02
3.499999999999896083e+00,8.500000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
1.339999999999992530e+00,6.340000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
1.679999999999989724e+00,6.680000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
2.429999999999952642e+00,7.430000000000000000e+02
9.199999999999983746e-01,5.920000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
2.159999999999936193e+00,7.160000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
2.149999999999938183e+00,6.150000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
1.219999999999988427e+00,6.220000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.319999999999974305e+00,6.320000000000000000e+02
5.000000000000004441e-01,5.500000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
2.199999999999912248e+00,7.200000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
6.239999999999852776e+00,9.240000000000000000e+02
9.400000000000032774e-01,5.940000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.749999999999989120e+00,6.750000000000000000e+02
1.099999999999960787e+00,5.100000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
2.829999999999944116e+00,7.830000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
-1.999999999999961808e-01,4.800000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
2.599999999999965894e+00,7.600000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.839999999999985425e+00,5.840000000000000000e+02
1.729999999999977556e+00,6.730000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
9.899999999999982148e-01,5.990000000000000000e+02
3.939999999999907132e+00,8.940000000000000000e+02
-1.199999999999963318e-01,4.880000000000000000e+02
2.029999999999977156e+00,7.030000000000000000e+02
1.169999999999990825e+00,6.170000000000000000e+02
3.029999999999977156e+00,7.030000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
3.559999999999925890e+00,6.560000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
1.749999999999955369e+00,6.750000000000000000e+02
4.199999999999921574e-01,5.420000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
1.739999999999975122e+00,6.740000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
9.000000000000016875e-01,5.900000000000000000e+02
2.129999999999925286e+00,7.130000000000000000e+02
2.539999999999956515e+00,7.540000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
7.999999999999978240e-01,5.800000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
2.500000000000000000e-01,5.250000000000000000e+02
-1.309999999999997389e+00,3.690000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.279999999999995142e+00,6.280000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
3.869999999999909512e+00,7.870000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.209999999999965103e+00,6.210000000000000000e+02
8.499999999999909850e-01,5.850000000000000000e+02
3.299999999999921663e+00,8.300000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.319999999999985851e+00,6.320000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
2.299999999999965183e+00,7.300000000000000000e+02
9.000000000000036859e-01,5.900000000000000000e+02
3.299999999999870148e+00,7.300000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
5.309999999999847731e+00,8.310000000000000000e+02
-1.799999999999964961e-01,4.820000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
3.719999999999926033e+00,8.720000000000000000e+02
3.319999999999925677e+00,8.320000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.549999999999983169e+00,6.550000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
1.319999999999984963e+00,6.320000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
2.919999999999963514e+00,7.920000000000000000e+02
1.819999999999952101e+00,6.820000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
2.779999999999946070e+00,7.780000000000000000e+02
-5.099999999999966782e-01,4.490000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
3.779999999999866134e+00,8.780000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
9.200000000000028155e-01,5.920000000000000000e+02
3.629999999999967919e+00,7.630000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
2.389999999999907310e+00,6.390000000000000000e+02
-4.999999999999970579e-01,4.500000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
3.459999999999892495e+00,8.460000000000000000e+02
1.129999999999981020e+00,6.130000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
1.279999999999985372e+00,6.280000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.559999999999971187e+00,7.560000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
9.499999999999908518e-01,5.950000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
9.099999999999992539e-01,5.910000000000000000e+02
-1.499999999999962474e-01,4.850000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
3.579999999999960991e+00,7.580000000000000000e+02
1.919999999999932205e+00,6.920000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.079999999999995408e+00,6.080000000000000000e+02
1.589999999999960556e+00,6.590000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.349999999999984324e+00,5.350000000000000000e+02
3.689999999999899138e+00,8.690000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
1.669999999999977502e+00,6.670000000000000000e+02
1.000000000000003997e+00,6.000000000000000000e+02
-4.399999999999966160e-01,4.560000000000000000e+02
1.349999999999992761e+00,6.350000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.319999999999947216e+00,5.320000000000000000e+02
1.619999999999975016e+00,6.620000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
-1.119999999999997442e+00,3.880000000000000000e+02
3.089999999999897717e+00,7.090000000000000000e+02
1.589999999999986313e+00,6.590000000000000000e+02
2.019999999999929408e+00,7.020000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
1.389999999999972813e+00,6.390000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
8.400000000000027445e-01,5.840000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
2.779999999999982485e+00,6.780000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
1.789999999999957181e+00,6.790000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
8.600000000000012079e-01,5.860000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
8.200000000000029488e-01,5.820000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
2.399999999999908873e+00,7.400000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
3.289999999999878355e+00,7.290000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
9.999999999999997780e-01,6.000000000000000000e+02
3.989999999999874980e+00,8.990000000000000000e+02
1.669999999999981499e+00,6.670000000000000000e+02
2.679999999999902904e+00,7.680000000000000000e+02
1.299999999999992495e+00,6.300000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
1.899999999999944178e+00,6.900000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.569999999999989848e+00,6.570000000000000000e+02
1.999999999999963807e+00,7.000000000000000000e+02
1.569999999999982299e+00,6.570000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
9.399999999999986144e-01,5.940000000000000000e+02
4.699999999999926459e+00,9.700000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
1.439999999999972191e+00,6.440000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.619999999999986118e+00,5.620000000000000000e+02
3.079999999999915694e+00,7.080000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
9.199999999999965983e-01,5.920000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
1.499999999999955813e+00,6.500000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
1.439999999999973523e+00,6.440000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
2.589999999999949232e+00,7.590000000000000000e+02
1.289999999999982050e+00,6.290000000000000000e+02
1.749999999999965583e+00,5.750000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
1.140000000000000790e+00,6.140000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
1.639999999999942615e+00,6.640000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
-2.499999999999964473e-01,4.750000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
1.739999999999969793e+00,6.740000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
3.639999999999862013e+00,7.640000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
3.879999999999855120e+00,8.880000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
-2.899999999999963718e-01,4.710000000000000000e+02
1.699999999999967537e+00,6.700000000000000000e+02
1.399999999999921529e+00,5.400000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
1.919999999999973950e+00,6.920000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
4.099999999999901945e+00,8.100000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
