rewards,lengths
2.800000000000031353e-01,5.280000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
4.769999999999900986e+00,8.770000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
1.489999999999983560e+00,6.490000000000000000e+02
3.209999999999891607e+00,8.210000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
2.569999999999927454e+00,7.570000000000000000e+02
1.229999999999992211e+00,6.230000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
9.200000000000017053e-01,5.920000000000000000e+02
1.369999999999982121e+00,6.370000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.129999999999993010e+00,6.130000000000000000e+02
2.739999999999909619e+00,6.740000000000000000e+02
1.589999999999961000e+00,6.590000000000000000e+02
2.029999999999942517e+00,7.030000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
8.700000000000036593e-01,5.870000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
5.079999999999888161e+00,9.080000000000000000e+02
2.169999999999963514e+00,6.170000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
1.229999999999986882e+00,6.230000000000000000e+02
2.189999999999961311e+00,7.190000000000000000e+02
2.279999999999921201e+00,7.280000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
3.059999999999961418e+00,8.060000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
4.759999999999903864e+00,8.760000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.199999999999895373e+00,6.200000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
2.969999999999918927e+00,7.970000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.629999999999908411e+00,6.630000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
2.349999999999946354e+00,7.350000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
3.729999999999921378e+00,8.730000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
3.909999999999902442e+00,7.910000000000000000e+02
4.749999999999867661e+00,8.750000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
3.219999999999955342e+00,7.220000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
3.669999999999927986e+00,8.670000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
1.699999999999967537e+00,5.700000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
5.649999999999839595e+00,9.650000000000000000e+02
2.699999999999943334e+00,6.700000000000000000e+02
7.299999999999957634e-01,5.730000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
9.419999999999824070e+00,1.142000000000000000e+03
3.589999999999905711e+00,8.590000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
1.449999999999975087e+00,6.450000000000000000e+02
1.729999999999988658e+00,6.730000000000000000e+02
1.949999999999983968e+00,6.950000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-1.099999999999958789e-01,4.890000000000000000e+02
1.139999999999986136e+00,6.140000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
8.799999999999990052e-01,5.880000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
3.069999999999893703e+00,8.070000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
2.139999999999945501e+00,7.140000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.499999999999927836e+00,6.500000000000000000e+02
1.769999999999987805e+00,6.770000000000000000e+02
2.659999999999905107e+00,6.660000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
9.499999999999775291e-01,4.950000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.169999999999951079e+00,7.170000000000000000e+02
3.419999999999931539e+00,8.420000000000000000e+02
7.579999999999857963e+00,1.158000000000000000e+03
-8.199999999999976197e-01,4.180000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
2.089999999999965219e+00,6.090000000000000000e+02
5.199999999999915801e-01,5.520000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
1.929999999999984839e+00,6.930000000000000000e+02
3.639999999999865565e+00,7.640000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.349999999999992317e+00,6.350000000000000000e+02
2.519999999999972928e+00,7.520000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
3.649999999999907097e+00,8.650000000000000000e+02
2.679999999999925109e+00,7.680000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
2.099999999999950795e+00,7.100000000000000000e+02
2.849999999999949907e+00,6.850000000000000000e+02
2.339999999999911928e+00,7.340000000000000000e+02
2.079999999999900595e+00,6.080000000000000000e+02
3.509999999999918963e+00,8.510000000000000000e+02
4.829999999999879279e+00,9.830000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
7.700000000000011280e-01,5.770000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
2.049999999999939426e+00,7.050000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
-2.799999999999968070e-01,4.720000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
4.099999999999893063e+00,8.100000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.469999999999988871e+00,6.470000000000000000e+02
1.939999999999985958e+00,5.940000000000000000e+02
1.609999999999982334e+00,6.610000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
2.229999999999935589e+00,7.230000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.209999999999990417e+00,6.210000000000000000e+02
1.879999999999958371e+00,6.880000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
1.679999999999935101e+00,6.680000000000000000e+02
2.379999999999944826e+00,7.380000000000000000e+02
7.500000000000031086e-01,5.750000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
2.049999999999960743e+00,7.050000000000000000e+02
2.699999999999939782e+00,7.700000000000000000e+02
9.500000000000019540e-01,5.950000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
-4.299999999999966072e-01,4.570000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
3.159999999999912212e+00,8.160000000000000000e+02
1.289999999999986047e+00,6.290000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
4.279999999999954952e+00,7.280000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.269999999999991802e+00,6.270000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
1.979999999999976223e+00,6.980000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
8.900000000000007905e-01,5.890000000000000000e+02
2.049999999999925215e+00,7.050000000000000000e+02
4.049999999999872813e+00,8.050000000000000000e+02
1.749999999999977573e+00,6.750000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
5.700000000000027267e-01,5.570000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
2.979999999999962235e+00,7.980000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.889999999999919966e+00,6.890000000000000000e+02
8.700000000000029932e-01,4.870000000000000000e+02
1.979999999999944249e+00,6.980000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
3.539999999999867697e+00,8.540000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
2.179999999999933102e+00,7.180000000000000000e+02
2.109999999999949694e+00,7.110000000000000000e+02
2.169999999999927098e+00,7.170000000000000000e+02
2.289999999999960067e+00,6.290000000000000000e+02
1.319999999999983631e+00,5.320000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.739999999999879421e+00,6.740000000000000000e+02
2.029999999999973603e+00,7.030000000000000000e+02
2.169999999999963514e+00,7.170000000000000000e+02
1.209999999999993525e+00,6.210000000000000000e+02
1.419999999999979279e+00,6.420000000000000000e+02
1.209999999999989084e+00,6.210000000000000000e+02
1.869999999999964801e+00,6.870000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
2.599999999999952571e+00,7.600000000000000000e+02
3.489999999999898961e+00,8.490000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.899999999999985478e+00,6.900000000000000000e+02
4.089999999999916369e+00,7.090000000000000000e+02
3.139999999999947278e+00,7.140000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
4.399999999999874234e+00,8.400000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
2.429999999999974847e+00,7.430000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
3.179999999999869154e+00,7.180000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
1.899999999999930411e+00,6.900000000000000000e+02
1.579999999999988303e+00,6.580000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
9.599999999999930811e-01,5.960000000000000000e+02
2.539999999999907665e+00,7.540000000000000000e+02
2.739999999999922942e+00,7.740000000000000000e+02
3.289999999999921876e+00,8.290000000000000000e+02
2.019999999999929408e+00,7.020000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
1.619999999999943485e+00,5.620000000000000000e+02
-2.299999999999962075e-01,4.770000000000000000e+02
1.989999999999985780e+00,5.990000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
1.199999999999999512e+00,6.200000000000000000e+02
2.079999999999935234e+00,7.080000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
1.469999999999981766e+00,6.470000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
1.679999999999937765e+00,6.680000000000000000e+02
-1.259999999999997344e+00,3.740000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
2.059999999999980957e+00,7.060000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
4.999999999999830358e+00,9.000000000000000000e+02
4.489999999999864322e+00,9.490000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
1.409999999999937303e+00,5.410000000000000000e+02
1.409999999999987486e+00,6.410000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
1.779999999999973825e+00,6.780000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.629999999999990790e+00,6.630000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
3.939999999999906244e+00,8.940000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
4.459999999999870290e+00,8.460000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
-1.599999999999962563e-01,4.840000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
1.909999999999937748e+00,6.910000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
2.429999999999918892e+00,7.430000000000000000e+02
9.200000000000025935e-01,5.920000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.429999999999979510e+00,6.430000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
3.649999999999887557e+00,7.650000000000000000e+02
2.389999999999956160e+00,7.390000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
8.399999999999949729e-01,5.840000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
2.579999999999951221e+00,6.580000000000000000e+02
2.649999999999931966e+00,7.650000000000000000e+02
1.069999999999990736e+00,6.070000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
9.700000000000008615e-01,5.970000000000000000e+02
4.609999999999841336e+00,8.610000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
1.799999999999904121e+00,6.800000000000000000e+02
1.939999999999898472e+00,5.940000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
1.149999999999996581e+00,6.150000000000000000e+02
1.349999999999962563e+00,6.350000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
2.679999999999941984e+00,6.680000000000000000e+02
4.179999999999872706e+00,8.180000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
3.989999999999921165e+00,7.990000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.739999999999901847e+00,5.740000000000000000e+02
-8.199999999999973976e-01,4.180000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
7.500000000000033307e-01,5.750000000000000000e+02
4.589999999999916369e+00,8.590000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
1.839999999999968106e+00,6.840000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.069999999999943441e+00,7.070000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
1.169999999999992157e+00,6.170000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
1.389999999999984803e+00,6.390000000000000000e+02
1.649999999999977041e+00,6.650000000000000000e+02
1.769999999999980256e+00,6.770000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
3.179999999999913562e+00,8.180000000000000000e+02
4.779999999999865246e+00,8.780000000000000000e+02
1.129999999999996563e+00,6.130000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
6.700000000000008171e-01,5.670000000000000000e+02
2.849999999999983658e+00,6.850000000000000000e+02
1.349999999999971445e+00,6.350000000000000000e+02
1.279999999999994253e+00,6.280000000000000000e+02
3.039999999999981384e+00,7.040000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
3.159999999999916653e+00,8.160000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
3.189999999999913349e+00,8.190000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
8.259999999999806164e+00,1.226000000000000000e+03
2.909999999999921982e+00,6.910000000000000000e+02
6.499999999999754863e-01,4.650000000000000000e+02
1.469999999999944906e+00,6.470000000000000000e+02
7.699999999999898037e-01,5.770000000000000000e+02
2.169999999999968843e+00,7.170000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
-7.399999999999971045e-01,4.260000000000000000e+02
1.339999999999966329e+00,6.340000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
1.049999999999998712e+00,6.050000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
1.449999999999981748e+00,6.450000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
-3.999999999999969136e-01,4.600000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
1.759999999999983578e+00,6.760000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.509999999999946274e+00,5.510000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
2.939999999999968416e+00,6.940000000000000000e+02
1.499999999999987788e+00,6.500000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.069999999999896367e+00,6.070000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.379999999999886207e+00,6.380000000000000000e+02
2.599999999999906386e+00,7.600000000000000000e+02
