rewards,lengths
-1.999999999999668709e-02,4.980000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
2.919999999999876472e+00,6.920000000000000000e+02
4.239999999999913172e+00,8.240000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
2.369999999999886420e+00,6.370000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
1.279999999999985372e+00,6.280000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
2.199999999999945999e+00,7.200000000000000000e+02
8.400000000000018563e-01,5.840000000000000000e+02
1.339999999999980540e+00,6.340000000000000000e+02
3.679999999999940208e+00,7.680000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.749999999999989120e+00,6.750000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.939999999999966862e+00,6.940000000000000000e+02
2.639999999999948166e+00,7.640000000000000000e+02
3.169999999999901341e+00,7.170000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
2.929999999999887805e+00,7.930000000000000000e+02
8.400000000000023004e-01,5.840000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
1.049999999999998712e+00,6.050000000000000000e+02
-1.799999999999959410e-01,4.820000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.949999999999952882e+00,6.950000000000000000e+02
2.609999999999911502e+00,7.610000000000000000e+02
2.149999999999940847e+00,7.150000000000000000e+02
-8.999999999999974687e-01,4.100000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.429999999999925109e+00,7.430000000000000000e+02
1.389999999999970592e+00,6.390000000000000000e+02
1.619999999999987006e+00,6.620000000000000000e+02
3.899999999999878675e+00,6.900000000000000000e+02
2.099999999999939249e+00,6.100000000000000000e+02
2.039999999999983160e+00,7.040000000000000000e+02
3.569999999999912355e+00,7.570000000000000000e+02
3.269999999999910756e+00,7.270000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
1.349999999999989653e+00,6.350000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.119999999999898854e+00,6.120000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
4.049999999999852385e+00,8.050000000000000000e+02
2.809999999999954312e+00,6.810000000000000000e+02
2.359999999999961240e+00,7.360000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
3.319999999999915907e+00,8.320000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
3.299999999999973177e+00,7.300000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
4.239999999999847446e+00,9.240000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
-5.999999999999605649e-02,4.940000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
7.419999999999864926e+00,9.420000000000000000e+02
3.149999999999873346e+00,8.150000000000000000e+02
1.289999999999986491e+00,6.290000000000000000e+02
2.139999999999970370e+00,7.140000000000000000e+02
1.319999999999995621e+00,6.320000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
3.609999999999883080e+00,8.610000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
2.329999999999914806e+00,7.330000000000000000e+02
2.349999999999953459e+00,7.350000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
6.169999999999849827e+00,1.017000000000000000e+03
1.569999999999965867e+00,6.570000000000000000e+02
2.329999999999961879e+00,7.330000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
3.159999999999901554e+00,8.160000000000000000e+02
4.549999999999904787e+00,7.550000000000000000e+02
1.529999999999952065e+00,6.530000000000000000e+02
5.009999999999831033e+00,1.001000000000000000e+03
1.040000000000003810e+00,6.040000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.659999999999960396e+00,5.660000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
2.809999999999922338e+00,6.810000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
8.699999999999927791e-01,5.870000000000000000e+02
3.319999999999949658e+00,7.320000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
-1.799999999999961631e-01,4.820000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-7.499999999999971134e-01,4.250000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.359999999999964126e+00,6.360000000000000000e+02
3.229999999999952465e+00,8.230000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
2.299999999999931433e+00,6.300000000000000000e+02
3.929999999999875371e+00,7.930000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
3.099999999999980993e+00,7.100000000000000000e+02
2.919999999999910223e+00,7.920000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
9.099999999999814904e-01,5.910000000000000000e+02
4.669999999999854268e+00,8.670000000000000000e+02
9.099999999999830447e-01,5.910000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-9.599999999999974110e-01,4.040000000000000000e+02
1.549999999999979172e+00,6.550000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
1.929999999999962634e+00,6.930000000000000000e+02
1.149999999999996136e+00,6.150000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
2.709999999999910258e+00,6.710000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.929999999999940430e+00,5.930000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
1.329999999999927907e+00,5.330000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
7.399999999999999911e-01,5.740000000000000000e+02
8.900000000000023448e-01,5.890000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
3.209999999999915588e+00,7.210000000000000000e+02
-2.699999999999965761e-01,4.730000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
2.059999999999958753e+00,7.060000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
1.179999999999998161e+00,6.180000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
-1.799999999999961631e-01,4.820000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
2.309999999999953424e+00,7.310000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
1.739999999999951141e+00,6.740000000000000000e+02
3.809999999999878817e+00,8.810000000000000000e+02
2.659999999999937970e+00,6.660000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
1.989999999999976898e+00,6.990000000000000000e+02
2.669999999999925322e+00,7.670000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
3.199999999999913136e+00,8.200000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.599999999999926814e+00,7.600000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
8.200000000000022826e-01,5.820000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
2.639999999999925961e+00,7.640000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
4.107825191113079200e-15,5.000000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
1.469999999999977325e+00,5.470000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
5.539999999999847269e+00,8.540000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
