rewards,lengths
2.419999999999951967e+00,7.420000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
1.169999999999963736e+00,6.170000000000000000e+02
1.999999999999941158e+00,7.000000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
1.629999999999981464e+00,6.630000000000000000e+02
1.119999999999984341e+00,6.120000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
2.529999999999971827e+00,7.530000000000000000e+02
1.999999999999950484e+00,6.000000000000000000e+02
-3.699999999999965539e-01,4.630000000000000000e+02
2.099999999999981881e+00,7.100000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.859999999999973008e+00,6.860000000000000000e+02
3.959999999999875619e+00,8.960000000000000000e+02
3.149999999999977263e+00,7.150000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
-2.499999999999966693e-01,4.750000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
1.049999999999997380e+00,6.050000000000000000e+02
9.799999999999988720e-01,5.980000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.269999999999974927e+00,6.270000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
4.189999999999913349e+00,9.190000000000000000e+02
2.619999999999950369e+00,7.620000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
1.799999999999970735e+00,6.800000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
2.479999999999912497e+00,7.480000000000000000e+02
2.329999999999888161e+00,7.330000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
8.099999999999922817e-01,5.810000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.879999999999942384e+00,6.880000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
2.399999999999941735e+00,6.400000000000000000e+02
4.119999999999871321e+00,8.120000000000000000e+02
2.579999999999913030e+00,7.580000000000000000e+02
2.719999999999966889e+00,6.720000000000000000e+02
2.479999999999896509e+00,7.480000000000000000e+02
8.900000000000025668e-01,5.890000000000000000e+02
1.679999999999955085e+00,5.680000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
4.299999999999851497e+00,8.300000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.729999999999973115e+00,6.730000000000000000e+02
2.659999999999946851e+00,7.660000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
3.929999999999876259e+00,8.930000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
-2.599999999999967892e-01,4.740000000000000000e+02
8.549999999999837286e+00,1.155000000000000000e+03
2.779999999999967386e+00,7.780000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
1.659999999999987930e+00,6.660000000000000000e+02
2.439999999999961311e+00,7.440000000000000000e+02
9.899999999999806732e-01,5.990000000000000000e+02
1.199999999999993738e+00,6.200000000000000000e+02
1.369999999999982565e+00,6.370000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
1.749999999999977573e+00,6.750000000000000000e+02
1.119999999999995444e+00,6.120000000000000000e+02
3.919999999999875584e+00,8.920000000000000000e+02
1.009999999999977582e+00,6.010000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.799999999999948530e+00,6.800000000000000000e+02
1.959999999999955334e+00,6.960000000000000000e+02
2.659999999999902442e+00,7.660000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
2.279999999999960281e+00,7.280000000000000000e+02
1.229999999999982441e+00,6.230000000000000000e+02
2.049999999999938538e+00,7.050000000000000000e+02
2.909999999999922871e+00,7.910000000000000000e+02
2.429999999999973959e+00,7.430000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
3.819999999999891926e+00,8.820000000000000000e+02
1.509999999999992903e+00,6.510000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
3.009999999999918074e+00,8.010000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
1.949999999999971534e+00,6.950000000000000000e+02
3.279999999999911431e+00,7.280000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.569999999999978746e+00,6.570000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
1.899999999999959277e+00,6.900000000000000000e+02
2.049999999999968736e+00,6.050000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.429999999999987947e+00,6.430000000000000000e+02
1.649999999999966827e+00,6.650000000000000000e+02
1.469999999999978213e+00,6.470000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
3.569999999999946105e+00,7.570000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.099999999999998090e+00,6.100000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
4.149999999999895550e+00,7.150000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
1.649999999999973932e+00,6.650000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.949999999999936007e+00,6.950000000000000000e+02
3.079999999999873062e+00,7.080000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
1.879999999999930393e+00,6.880000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.919999999999981499e+00,6.920000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
9.199999999999672884e-01,4.920000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
1.709999999999989972e+00,6.710000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
1.959999999999909592e+00,6.960000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.539999999999948521e+00,7.540000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
7.000000000000023981e-01,5.700000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.819999999999951656e+00,6.820000000000000000e+02
1.309999999999946985e+00,6.310000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.729999999999979776e+00,6.730000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
2.319999999999904361e+00,6.320000000000000000e+02
3.129999999999922622e+00,7.130000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.159999999999992371e+00,6.160000000000000000e+02
1.259999999999976916e+00,6.260000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.089999999999951896e+00,7.090000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
3.639999999999898428e+00,8.640000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
3.519999999999880558e+00,8.520000000000000000e+02
2.079999999999987637e+00,6.080000000000000000e+02
1.689999999999940661e+00,5.690000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
1.409999999999967502e+00,5.410000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.289999999999979385e+00,6.290000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
2.879999999999917293e+00,7.880000000000000000e+02
6.100000000000003197e-01,5.610000000000000000e+02
2.509999999999905640e+00,7.510000000000000000e+02
1.809999999999950981e+00,6.810000000000000000e+02
1.529999999999993809e+00,6.530000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.000000000000003553e+00,6.000000000000000000e+02
1.749999999999968692e+00,6.750000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
2.759999999999967812e+00,7.760000000000000000e+02
3.879999999999877325e+00,8.880000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
3.239999999999913172e+00,8.240000000000000000e+02
3.709999999999902265e+00,7.710000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
3.489999999999902514e+00,8.490000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
2.359999999999938147e+00,7.360000000000000000e+02
2.049999999999943867e+00,7.050000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
3.929999999999964189e+00,7.930000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
3.719999999999870077e+00,8.720000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
3.969999999999941132e+00,7.970000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
3.449999999999886491e+00,8.450000000000000000e+02
2.919999999999919993e+00,7.920000000000000000e+02
-1.219999999999997753e+00,3.780000000000000000e+02
3.769999999999888551e+00,8.770000000000000000e+02
5.799999999999978506e-01,5.580000000000000000e+02
4.129999999999871996e+00,9.130000000000000000e+02
3.299999999999888800e+00,8.300000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
1.669999999999973950e+00,6.670000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
3.749999999999858780e+00,7.750000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
4.549999999999884359e+00,8.550000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
3.139999999999955271e+00,8.140000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
2.509999999999972253e+00,7.510000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
1.529999999999946292e+00,6.530000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
6.709999999999890719e+00,8.710000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
2.599999999999923261e+00,7.600000000000000000e+02
