rewards,lengths
7.100000000000041833e-01,5.710000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
2.719999999999916263e+00,7.720000000000000000e+02
2.099999999999980993e+00,7.100000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
1.669999999999956630e+00,6.670000000000000000e+02
1.919999999999933094e+00,5.920000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
2.539999999999921876e+00,7.540000000000000000e+02
1.429999999999971072e+00,6.430000000000000000e+02
1.589999999999955227e+00,5.590000000000000000e+02
1.129999999999991234e+00,6.130000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
1.779999999999954730e+00,6.780000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
1.679999999999927107e+00,5.680000000000000000e+02
2.339999999999923475e+00,6.340000000000000000e+02
2.279999999999925642e+00,7.280000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
2.769999999999891216e+00,7.770000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
2.289999999999938751e+00,7.290000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
9.499999999999844125e-01,5.950000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
8.600000000000027622e-01,5.860000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
1.070000000000001839e+00,6.070000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
1.100000000000000311e+00,6.100000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
1.009999999999975140e+00,6.010000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
1.739999999999955582e+00,6.740000000000000000e+02
1.989999999999947145e+00,6.990000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.809999999999974518e+00,6.810000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.319999999999955875e+00,7.320000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.619999999999907514e+00,5.620000000000000000e+02
2.519999999999944507e+00,6.520000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.049999999999996936e+00,6.050000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
3.019999999999944507e+00,7.020000000000000000e+02
-1.349999999999997424e+00,3.650000000000000000e+02
2.599999999999969447e+00,7.600000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
2.719999999999940243e+00,7.720000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
2.919999999999896900e+00,6.920000000000000000e+02
2.469999999999891394e+00,6.470000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
1.399999999999984590e+00,6.400000000000000000e+02
3.719999999999945572e+00,7.720000000000000000e+02
1.249999999999990452e+00,6.250000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
1.699999999999990186e+00,6.700000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-2.899999999999965938e-01,4.710000000000000000e+02
1.049999999999998268e+00,6.050000000000000000e+02
2.169999999999943974e+00,6.170000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
1.549999999999954303e+00,6.550000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.909999999999968390e+00,6.910000000000000000e+02
1.149999999999994804e+00,6.150000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
1.639999999999968816e+00,6.640000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
8.600000000000029843e-01,5.860000000000000000e+02
1.689999999999953983e+00,6.690000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
1.639999999999945723e+00,6.640000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
1.569999999999981410e+00,6.570000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
2.259999999999964260e+00,7.260000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
-9.899999999999974376e-01,4.010000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
3.369999999999949480e+00,7.370000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
2.779999999999898996e+00,6.780000000000000000e+02
2.119999999999971685e+00,6.120000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.689999999999953095e+00,6.690000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
1.109999999999983222e+00,6.110000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
1.789999999999987823e+00,6.790000000000000000e+02
-9.399999999999975042e-01,4.060000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
2.779999999999965610e+00,6.780000000000000000e+02
9.599999999999653255e-01,5.960000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
1.269999999999991358e+00,6.270000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
1.439999999999976188e+00,6.440000000000000000e+02
1.569999999999950324e+00,5.570000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.159999999999977272e+00,5.160000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.499999999999963363e+00,6.500000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
3.359999999999868869e+00,7.360000000000000000e+02
2.499999999999959144e+00,6.500000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.359999999999931042e+00,6.360000000000000000e+02
1.699999999999986633e+00,6.700000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
4.019999999999877893e+00,8.020000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
1.539999999999982938e+00,6.540000000000000000e+02
1.639999999999955493e+00,6.640000000000000000e+02
7.800000000000006928e-01,5.780000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
2.969999999999950901e+00,7.970000000000000000e+02
1.549999999999992495e+00,6.550000000000000000e+02
-4.999999999999582556e-02,4.950000000000000000e+02
1.579999999999952331e+00,6.580000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
1.069999999999982743e+00,6.070000000000000000e+02
2.349999999999923261e+00,7.350000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
2.699999999999945111e+00,7.700000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
1.139999999999996794e+00,6.140000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
2.229999999999896509e+00,6.230000000000000000e+02
6.100000000000034284e-01,5.610000000000000000e+02
3.659999999999897113e+00,7.660000000000000000e+02
1.659999999999978604e+00,6.660000000000000000e+02
3.209999999999952891e+00,7.210000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
7.299999999999979838e-01,5.730000000000000000e+02
2.069999999999897256e+00,7.070000000000000000e+02
1.209999999999964215e+00,6.210000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
1.759999999999974252e+00,6.760000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
3.229999999999913385e+00,8.230000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
2.569999999999902585e+00,7.570000000000000000e+02
2.289999999999927205e+00,7.290000000000000000e+02
2.469999999999917151e+00,7.470000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
1.619999999999990115e+00,5.620000000000000000e+02
2.609999999999952358e+00,6.610000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.879999999999984572e+00,5.880000000000000000e+02
9.600000000000017408e-01,5.960000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
1.959999999999970433e+00,6.960000000000000000e+02
2.539999999999923652e+00,7.540000000000000000e+02
6.709999999999860520e+00,1.071000000000000000e+03
-6.199999999999974420e-01,4.380000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
4.269999999999857465e+00,8.270000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
1.169999999999992157e+00,6.170000000000000000e+02
1.799999999999976508e+00,6.800000000000000000e+02
1.309999999999996279e+00,6.310000000000000000e+02
2.029999999999955840e+00,7.030000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
5.779999999999861693e+00,8.780000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.999999999999983791e+00,7.000000000000000000e+02
2.759999999999942943e+00,7.760000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.999999999999957145e+00,7.000000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
-7.999999999999978240e-01,4.200000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
2.819999999999960316e+00,6.820000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
2.049999999999962519e+00,7.050000000000000000e+02
1.029999999999997806e+00,6.030000000000000000e+02
1.899999999999925970e+00,5.900000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
2.799999999999903011e+00,6.800000000000000000e+02
1.439999999999981517e+00,6.440000000000000000e+02
2.529999999999940741e+00,6.530000000000000000e+02
3.779999999999950511e+00,7.780000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
-6.999999999999970690e-01,4.300000000000000000e+02
-1.999999999999962919e-01,4.800000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
2.079999999999982307e+00,7.080000000000000000e+02
3.459999999999914699e+00,7.460000000000000000e+02
2.059999999999981846e+00,7.060000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
9.999999999999986677e-01,5.000000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
1.859999999999977449e+00,6.860000000000000000e+02
1.439999999999949543e+00,5.440000000000000000e+02
2.269999999999899210e+00,6.270000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
4.459999999999920917e+00,8.460000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
2.749999999999959144e+00,6.750000000000000000e+02
2.779999999999943405e+00,7.780000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
2.199999999999927347e+00,7.200000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.999999999999960920e+00,7.000000000000000000e+02
6.629999999999817817e+00,1.063000000000000000e+03
-1.039999999999997593e+00,3.960000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
3.399999999999864464e+00,7.400000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
2.329999999999945892e+00,7.330000000000000000e+02
2.859999999999934595e+00,6.860000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
1.349999999999973666e+00,6.350000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
3.159999999999979714e+00,7.160000000000000000e+02
1.949999999999977307e+00,6.950000000000000000e+02
1.429999999999948423e+00,6.430000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
1.150000000000000577e+00,6.150000000000000000e+02
1.569999999999991624e+00,6.570000000000000000e+02
1.209999999999996190e+00,6.210000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
-4.999999999999582556e-02,4.950000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.659999999999953735e+00,5.660000000000000000e+02
-5.199999999999966871e-01,4.480000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
1.459999999999971321e+00,6.460000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.579999999999985194e+00,6.580000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-3.099999999999967226e-01,4.690000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.819999999999900142e+00,5.820000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
-1.229999999999997540e+00,3.770000000000000000e+02
2.269999999999939178e+00,6.270000000000000000e+02
-9.099999999999972555e-01,4.090000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
2.879999999999879101e+00,6.880000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
8.899999999999888001e-01,5.890000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
3.969999999999879847e+00,8.970000000000000000e+02
1.639999999999988356e+00,6.640000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
7.999999999999971578e-01,5.800000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.119999999999994555e+00,6.120000000000000000e+02
2.419999999999928875e+00,6.420000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
1.629999999999980576e+00,6.630000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
3.299999999999932321e+00,8.300000000000000000e+02
2.039999999999960956e+00,7.040000000000000000e+02
1.000000000000003997e+00,6.000000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
3.089999999999937685e+00,7.090000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
2.399999999999965716e+00,6.400000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.429999999999958193e+00,6.430000000000000000e+02
1.619999999999914175e+00,5.620000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
2.319999999999970974e+00,7.320000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
1.919999999999920659e+00,6.920000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
-5.399999999999967049e-01,4.460000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.379999999999977467e+00,6.380000000000000000e+02
3.119999999999927276e+00,8.120000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.039999999999998037e+00,6.040000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.339999999999924363e+00,7.340000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.079999999999997184e+00,6.080000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
1.679999999999983951e+00,6.680000000000000000e+02
1.449999999999983524e+00,6.450000000000000000e+02
1.789999999999973612e+00,6.790000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
2.539999999999943192e+00,6.540000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
2.679999999999923332e+00,7.680000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
1.279999999999979154e+00,5.280000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
4.469999999999926921e+00,8.470000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
-1.499999999999960254e-01,4.850000000000000000e+02
2.009999999999974918e+00,7.010000000000000000e+02
1.359999999999985443e+00,6.360000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.549999999999959854e+00,7.550000000000000000e+02
1.679999999999977289e+00,6.680000000000000000e+02
3.399999999999920419e+00,7.400000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
9.199999999999928235e-01,5.920000000000000000e+02
1.999999999999894529e+00,6.000000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
2.599999999999913491e+00,6.600000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.719999999999931140e+00,6.720000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
