rewards,lengths
1.889999999999985247e+00,6.890000000000000000e+02
5.039999999999894342e+00,7.040000000000000000e+02
3.039999999999958291e+00,7.040000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
2.479999999999914273e+00,7.480000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
1.119999999999984341e+00,6.120000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
4.519999999999841478e+00,9.520000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
2.629999999999947491e+00,7.630000000000000000e+02
1.999999999999939826e+00,7.000000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
5.769999999999859241e+00,1.077000000000000000e+03
-8.399999999999976374e-01,4.160000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
1.749999999999950928e+00,6.750000000000000000e+02
8.799999999999918998e-01,5.880000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.279999999999943183e+00,5.280000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
1.759999999999940501e+00,6.760000000000000000e+02
2.219999999999963336e+00,6.220000000000000000e+02
5.459999999999820552e+00,9.460000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.539999999999974500e+00,6.540000000000000000e+02
1.839999999999969882e+00,5.840000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
5.399999999999998135e-01,5.540000000000000000e+02
3.569999999999904361e+00,7.570000000000000000e+02
3.739999999999879421e+00,7.740000000000000000e+02
1.169999999999994378e+00,6.170000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
9.999999999999797939e-01,6.000000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
1.439999999999958424e+00,6.440000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
1.949999999999950662e+00,5.950000000000000000e+02
1.719999999999951124e+00,6.720000000000000000e+02
1.569999999999984075e+00,5.570000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
3.329999999999915694e+00,8.330000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.689999999999983737e+00,6.690000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
2.889999999999880664e+00,7.890000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
3.239999999999894520e+00,8.240000000000000000e+02
3.839999999999900382e+00,8.840000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.819999999999956097e+00,6.820000000000000000e+02
6.059999999999874376e+00,1.006000000000000000e+03
4.500000000000041744e-01,5.450000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-3.199999999999962874e-01,4.680000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
3.289999999999875691e+00,7.290000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
1.899999999999964162e+00,6.900000000000000000e+02
1.319999999999974305e+00,6.320000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
9.599999999999815348e-01,5.960000000000000000e+02
2.099999999999997424e-01,5.210000000000000000e+02
1.979999999999984217e+00,6.980000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
3.309999999999904574e+00,8.310000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
2.329999999999954774e+00,7.330000000000000000e+02
2.599999999999884182e+00,7.600000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
1.799999999999966294e+00,6.800000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.719999999999968665e+00,7.720000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
1.539999999999967395e+00,6.540000000000000000e+02
3.719999999999858531e+00,8.720000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
2.789999999999899671e+00,7.790000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.299999999999966294e+00,6.300000000000000000e+02
5.209999999999829434e+00,9.210000000000000000e+02
-4.999999999999615863e-02,4.950000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
6.999999999999901856e-01,5.700000000000000000e+02
3.139999999999961489e+00,7.140000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.609999999999949694e+00,6.610000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
1.879999999999977023e+00,6.880000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
9.899999999999997691e-01,5.990000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
2.889999999999923297e+00,7.890000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
1.889999999999923519e+00,6.890000000000000000e+02
1.349999999999958122e+00,6.350000000000000000e+02
3.039999999999982272e+00,7.040000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
2.149999999999944400e+00,7.150000000000000000e+02
2.709999999999901377e+00,7.710000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
2.499999999999949374e+00,6.500000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
2.649999999999887557e+00,7.650000000000000000e+02
2.989999999999896296e+00,7.990000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
3.199999999999945999e+00,7.200000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.969999999999967111e+00,5.970000000000000000e+02
-1.219999999999997753e+00,3.780000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
5.700000000000020606e-01,5.570000000000000000e+02
2.359999999999953246e+00,7.360000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
2.629999999999959037e+00,7.630000000000000000e+02
1.719999999999981322e+00,6.720000000000000000e+02
2.539999999999986713e+00,6.540000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
2.159999999999919318e+00,7.160000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
2.249999999999926281e+00,7.250000000000000000e+02
3.559999999999948095e+00,8.560000000000000000e+02
1.789999999999968727e+00,6.790000000000000000e+02
1.199999999999976419e+00,6.200000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
8.799999999999965627e-01,5.880000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
2.519999999999948948e+00,7.520000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.499999999999934275e+00,7.500000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.749999999999914513e+00,5.750000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
-3.999999999999637179e-02,4.960000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
8.300000000000031797e-01,5.830000000000000000e+02
1.029999999999996918e+00,6.030000000000000000e+02
3.939999999999864500e+00,7.940000000000000000e+02
1.020000000000002016e+00,6.020000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
1.589999999999976987e+00,6.590000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
2.429999999999973959e+00,7.430000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
3.369999999999885532e+00,7.370000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
2.879999999999878213e+00,6.880000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
5.119999999999850893e+00,1.012000000000000000e+03
1.209999999999999742e+00,6.210000000000000000e+02
1.959999999999935349e+00,5.960000000000000000e+02
2.669999999999903117e+00,7.670000000000000000e+02
4.509999999999889653e+00,8.510000000000000000e+02
2.529999999999903437e+00,7.530000000000000000e+02
3.119999999999886420e+00,8.120000000000000000e+02
2.319999999999932783e+00,7.320000000000000000e+02
1.409999999999974607e+00,6.410000000000000000e+02
1.319999999999988516e+00,6.320000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
3.619999999999921059e+00,7.620000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
3.169999999999929763e+00,7.170000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
1.309999999999974962e+00,6.310000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
2.869999999999964579e+00,7.870000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
1.619999999999957696e+00,6.620000000000000000e+02
1.959999999999942455e+00,6.960000000000000000e+02
2.689999999999905356e+00,7.690000000000000000e+02
1.629999999999980131e+00,6.630000000000000000e+02
1.759999999999973364e+00,6.760000000000000000e+02
1.849999999999921707e+00,6.850000000000000000e+02
1.579999999999912363e+00,5.580000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
1.709999999999966436e+00,6.710000000000000000e+02
-4.799999999999968736e-01,4.520000000000000000e+02
1.599999999999975886e+00,6.600000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
5.019999999999950724e+00,8.020000000000000000e+02
1.529999999999976490e+00,5.530000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
2.489999999999928271e+00,7.490000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
9.400000000000032774e-01,5.940000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
7.869999999999812701e+00,1.087000000000000000e+03
4.659999999999907772e+00,7.660000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
1.969999999999950235e+00,6.970000000000000000e+02
1.639999999999927960e+00,6.640000000000000000e+02
-2.399999999999962164e-01,4.760000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
-5.599999999999969447e-01,4.440000000000000000e+02
1.769999999999983364e+00,6.770000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
-9.999999999999620304e-02,4.900000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
2.689999999999883151e+00,6.690000000000000000e+02
1.609999999999953024e+00,6.610000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
1.629999999999958371e+00,6.630000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
1.859999999999960574e+00,6.860000000000000000e+02
2.699999999999964650e+00,6.700000000000000000e+02
1.459999999999973097e+00,6.460000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
4.689999999999844960e+00,8.690000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.789999999999977165e+00,6.790000000000000000e+02
1.439999999999990843e+00,6.440000000000000000e+02
3.889999999999933955e+00,7.890000000000000000e+02
1.109999999999996101e+00,6.110000000000000000e+02
5.519999999999939178e+00,8.520000000000000000e+02
-7.199999999999977529e-01,4.280000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
1.569999999999944107e+00,6.570000000000000000e+02
6.900000000000030553e-01,5.690000000000000000e+02
1.139999999999998126e+00,6.140000000000000000e+02
2.039999999999957403e+00,6.040000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
2.029999999999933635e+00,7.030000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.279999999999985372e+00,6.280000000000000000e+02
1.239999999999988001e+00,6.240000000000000000e+02
1.749999999999968248e+00,6.750000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
4.599999999999862865e+00,9.600000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
-1.019999999999997575e+00,3.980000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
9.099999999999845990e-01,4.910000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
1.269999999999994467e+00,6.270000000000000000e+02
1.449999999999994182e+00,6.450000000000000000e+02
-2.599999999999961231e-01,4.740000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
1.030000000000000027e+00,6.030000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
3.349999999999883293e+00,7.350000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
1.059999999999973186e+00,6.060000000000000000e+02
3.039999999999957403e+00,8.040000000000000000e+02
3.849999999999921485e+00,8.850000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
1.509999999999982689e+00,6.510000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
4.639999999999861124e+00,9.640000000000000000e+02
3.749999999999958256e+00,7.750000000000000000e+02
4.159999999999884679e+00,8.160000000000000000e+02
1.049999999999990719e+00,6.050000000000000000e+02
2.309999999999977405e+00,7.310000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.799999999999928990e+00,6.800000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
2.189999999999914237e+00,7.190000000000000000e+02
8.500000000000029754e-01,5.850000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
1.219999999999995977e+00,6.220000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
2.289999999999916547e+00,7.290000000000000000e+02
2.179999999999935767e+00,7.180000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
2.699999999999918465e+00,7.700000000000000000e+02
1.859999999999968567e+00,6.860000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.129999999999996119e+00,6.130000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.739999999999967351e+00,6.740000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
6.239999999999829683e+00,1.024000000000000000e+03
5.099999999999853983e+00,9.100000000000000000e+02
1.809999999999980291e+00,6.810000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
1.539999999999989599e+00,6.540000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
1.509999999999991127e+00,6.510000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
3.149999999999891998e+00,7.150000000000000000e+02
1.779999999999961835e+00,6.780000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
3.729999999999880522e+00,8.730000000000000000e+02
3.039999999999935199e+00,8.040000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
1.449999999999994627e+00,6.450000000000000000e+02
5.839999999999869296e+00,9.840000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.499999999999993117e+00,6.500000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
2.009999999999961595e+00,7.010000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
2.159999999999944187e+00,6.160000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
4.239999999999928271e+00,7.240000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.199999999999970868e+00,7.200000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
2.089999999999955449e+00,7.090000000000000000e+02
1.179999999999989280e+00,6.180000000000000000e+02
4.000000000000027978e-01,5.400000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
1.229999999999998872e+00,6.230000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
2.309999999999976517e+00,7.310000000000000000e+02
1.839999999999931246e+00,6.840000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
2.369999999999946816e+00,6.370000000000000000e+02
1.909999999999931086e+00,6.910000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.659999999999939746e+00,7.660000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.399999999999993028e+00,6.400000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
