rewards,lengths
1.700000000000030376e-01,5.170000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
4.789999999999864144e+00,8.790000000000000000e+02
2.439999999999906244e+00,6.440000000000000000e+02
2.739999999999885638e+00,6.740000000000000000e+02
6.579999999999817994e+00,9.580000000000000000e+02
6.499999999999865885e+00,1.150000000000000000e+03
3.959999999999918252e+00,7.960000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
2.209999999999971543e+00,7.210000000000000000e+02
5.599999999999998312e-01,5.560000000000000000e+02
1.120000000000000773e+00,6.120000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
3.869999999999941487e+00,7.870000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
3.129999999999893312e+00,8.130000000000000000e+02
2.429999999999940208e+00,7.430000000000000000e+02
9.100000000000001421e-01,5.910000000000000000e+02
3.169999999999925322e+00,8.170000000000000000e+02
2.909999999999963727e+00,6.910000000000000000e+02
1.239999999999988889e+00,6.240000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
4.189999999999902691e+00,8.190000000000000000e+02
4.219999999999891394e+00,9.220000000000000000e+02
2.129999999999962590e+00,7.130000000000000000e+02
7.039999999999832170e+00,1.104000000000000000e+03
8.400000000000049649e-01,5.840000000000000000e+02
4.079999999999890825e+00,8.080000000000000000e+02
1.729999999999946025e+00,6.730000000000000000e+02
1.789999999999988267e+00,6.790000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
4.989999999999853664e+00,9.990000000000000000e+02
2.479999999999951577e+00,7.480000000000000000e+02
-1.029999999999997362e+00,3.970000000000000000e+02
5.409999999999855369e+00,9.410000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
3.829999999999921023e+00,7.830000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
1.899999999999974376e+00,6.900000000000000000e+02
4.899999999999873346e-01,5.490000000000000000e+02
1.669999999999972173e+00,6.670000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
3.109999999999916831e+00,8.110000000000000000e+02
5.539999999999826841e+00,9.540000000000000000e+02
3.179999999999894911e+00,8.180000000000000000e+02
-2.699999999999961320e-01,4.730000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
1.439999999999978408e+00,6.440000000000000000e+02
1.559999999999934994e+00,5.560000000000000000e+02
2.839999999999922586e+00,7.840000000000000000e+02
2.529999999999883897e+00,7.530000000000000000e+02
1.709999999999957998e+00,6.710000000000000000e+02
2.799999999999900346e+00,7.800000000000000000e+02
2.539999999999912106e+00,7.540000000000000000e+02
6.900000000000012790e-01,5.690000000000000000e+02
4.249999999999904077e+00,9.250000000000000000e+02
7.699999999999891376e-01,5.770000000000000000e+02
3.729999999999883187e+00,8.730000000000000000e+02
6.829999999999837534e+00,1.183000000000000000e+03
1.569999999999990736e+00,6.570000000000000000e+02
5.049999999999866596e+00,1.005000000000000000e+03
3.299999999999933209e+00,7.300000000000000000e+02
4.569999999999882156e+00,6.570000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
1.799999999999929878e+00,6.800000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
2.909999999999952180e+00,7.910000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.709999999999986420e+00,6.710000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
4.169999999999894236e+00,9.170000000000000000e+02
9.500000000000012879e-01,5.950000000000000000e+02
2.469999999999895834e+00,7.470000000000000000e+02
2.509999999999950937e+00,7.510000000000000000e+02
2.529999999999917648e+00,7.530000000000000000e+02
2.429999999999949978e+00,7.430000000000000000e+02
4.299999999999983835e-01,5.430000000000000000e+02
1.569999999999979190e+00,6.570000000000000000e+02
2.129999999999958149e+00,7.130000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
4.869999999999858886e+00,9.870000000000000000e+02
4.509999999999863896e+00,9.510000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
2.949999999999896261e+00,7.950000000000000000e+02
5.649999999999849365e+00,1.065000000000000000e+03
3.100000000000040501e-01,5.310000000000000000e+02
5.279999999999868798e+00,9.280000000000000000e+02
3.229999999999909832e+00,8.230000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
2.509999999999959819e+00,7.510000000000000000e+02
2.839999999999948344e+00,7.840000000000000000e+02
2.919999999999943974e+00,7.920000000000000000e+02
3.709999999999888942e+00,8.710000000000000000e+02
8.599999999999992095e-01,5.860000000000000000e+02
1.649999999999990363e+00,6.650000000000000000e+02
2.059999999999967635e+00,7.060000000000000000e+02
3.029999999999945182e+00,8.030000000000000000e+02
1.659999999999990150e+00,6.660000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
4.059999999999917009e+00,9.060000000000000000e+02
2.209999999999952003e+00,6.210000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
6.999999999999981792e-01,5.700000000000000000e+02
1.649999999999977929e+00,6.650000000000000000e+02
3.409999999999930864e+00,8.410000000000000000e+02
1.579999999999961657e+00,6.580000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.419999999999983720e+00,6.420000000000000000e+02
1.479999999999963789e+00,6.480000000000000000e+02
4.259999999999879883e+00,8.260000000000000000e+02
2.639999999999903757e+00,7.640000000000000000e+02
5.189999999999848512e+00,9.190000000000000000e+02
3.329999999999893490e+00,8.330000000000000000e+02
1.779999999999988480e+00,6.780000000000000000e+02
3.109999999999922160e+00,8.110000000000000000e+02
5.989999999999829683e+00,1.099000000000000000e+03
4.549999999999883471e+00,8.550000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
2.699999999999898037e+00,7.700000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.529999999999988480e+00,6.530000000000000000e+02
2.269999999999888551e+00,6.270000000000000000e+02
1.269999999999995799e+00,6.270000000000000000e+02
2.139999999999923297e+00,7.140000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
3.409999999999886455e+00,8.410000000000000000e+02
2.659999999999913101e+00,6.660000000000000000e+02
1.589999999999971214e+00,6.590000000000000000e+02
3.119999999999960139e+00,8.120000000000000000e+02
-1.199999999999958877e-01,4.880000000000000000e+02
2.139999999999936620e+00,7.140000000000000000e+02
4.199999999999936229e+00,8.200000000000000000e+02
2.479999999999973781e+00,7.480000000000000000e+02
2.469999999999941132e+00,7.470000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
4.489999999999907843e+00,9.490000000000000000e+02
4.459999999999908482e+00,8.460000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
2.189999999999941771e+00,7.190000000000000000e+02
6.899999999999868017e+00,1.090000000000000000e+03
2.900000000000040323e-01,5.290000000000000000e+02
2.659999999999925535e+00,7.660000000000000000e+02
4.879999999999848015e+00,8.880000000000000000e+02
2.169999999999937756e+00,7.170000000000000000e+02
3.959999999999928022e+00,7.960000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
2.979999999999925819e+00,7.980000000000000000e+02
4.459999999999886278e+00,9.460000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
2.989999999999917613e+00,6.990000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
4.019999999999874341e+00,9.020000000000000000e+02
1.999999999999978462e+00,7.000000000000000000e+02
3.189999999999892033e+00,8.190000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
3.529999999999910543e+00,8.530000000000000000e+02
-4.199999999999968203e-01,4.580000000000000000e+02
3.079999999999915694e+00,8.080000000000000000e+02
7.689999999999802327e+00,1.069000000000000000e+03
9.899999999999795630e-01,5.990000000000000000e+02
1.459999999999982867e+00,6.460000000000000000e+02
1.709999999999978426e+00,6.710000000000000000e+02
1.969999999999940909e+00,6.970000000000000000e+02
9.589999999999754721e+00,1.359000000000000000e+03
5.939999999999876934e+00,9.940000000000000000e+02
3.749999999999923617e+00,7.750000000000000000e+02
4.099999999999898392e+00,9.100000000000000000e+02
3.389999999999931291e+00,7.390000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
5.799999999999828404e+00,1.080000000000000000e+03
3.849999999999900169e+00,8.850000000000000000e+02
3.979999999999912497e+00,8.980000000000000000e+02
1.529999999999967164e+00,6.530000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
8.300000000000036238e-01,5.830000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.139999999999926850e+00,7.140000000000000000e+02
4.579999999999885496e+00,8.580000000000000000e+02
1.829999999999986526e+00,6.830000000000000000e+02
1.749999999999970468e+00,6.750000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.339999999999980984e+00,6.340000000000000000e+02
9.499999999999986233e-01,5.950000000000000000e+02
3.239999999999897184e+00,8.240000000000000000e+02
4.189999999999892033e+00,8.190000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
5.900000000000034106e-01,5.590000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
3.769999999999877005e+00,8.770000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
3.239999999999951363e+00,7.240000000000000000e+02
1.589999999999985425e+00,6.590000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
8.000000000000022649e-01,5.800000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
5.949999999999812772e+00,9.950000000000000000e+02
3.279999999999874127e+00,7.280000000000000000e+02
3.529999999999914095e+00,8.530000000000000000e+02
4.079999999999895266e+00,9.080000000000000000e+02
3.159999999999898890e+00,8.160000000000000000e+02
2.589999999999943903e+00,7.590000000000000000e+02
5.229999999999871640e+00,8.230000000000000000e+02
2.339999999999933245e+00,7.340000000000000000e+02
9.300000000000014921e-01,5.930000000000000000e+02
5.869999999999812701e+00,1.087000000000000000e+03
3.289999999999920099e+00,8.290000000000000000e+02
4.249999999999871214e+00,9.250000000000000000e+02
4.109999999999890186e+00,9.110000000000000000e+02
1.939999999999918012e+00,6.940000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.239999999999991998e+00,6.240000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
2.619999999999965468e+00,7.620000000000000000e+02
2.539999999999972502e+00,7.540000000000000000e+02
5.009999999999849685e+00,1.001000000000000000e+03
2.919999999999919993e+00,7.920000000000000000e+02
3.589999999999906599e+00,8.590000000000000000e+02
2.869999999999943263e+00,7.870000000000000000e+02
3.979999999999906279e+00,7.980000000000000000e+02
3.629999999999888871e+00,8.630000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
3.589999999999887947e+00,7.590000000000000000e+02
3.909999999999862474e+00,8.910000000000000000e+02
2.669999999999945750e+00,6.670000000000000000e+02
2.249999999999912959e+00,7.250000000000000000e+02
1.479999999999957128e+00,6.480000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
3.579999999999897931e+00,8.580000000000000000e+02
1.119999999999995888e+00,6.120000000000000000e+02
3.349999999999909051e+00,8.350000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
3.429999999999945537e+00,7.430000000000000000e+02
2.269999999999933848e+00,7.270000000000000000e+02
2.759999999999901199e+00,7.760000000000000000e+02
1.699999999999967093e+00,5.700000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.172999999999970910e+01,1.573000000000000000e+03
9.800000000000033129e-01,5.980000000000000000e+02
1.489999999999977343e+00,6.490000000000000000e+02
1.689999999999965086e+00,6.690000000000000000e+02
1.429999999999968407e+00,6.430000000000000000e+02
1.989999999999982672e+00,6.990000000000000000e+02
2.069999999999940776e+00,6.070000000000000000e+02
4.309999999999904574e+00,8.310000000000000000e+02
3.839999999999867519e+00,8.840000000000000000e+02
3.819999999999900808e+00,8.820000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
3.419999999999946638e+00,8.420000000000000000e+02
4.449999999999865175e+00,9.450000000000000000e+02
4.729999999999837001e+00,9.730000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
2.799999999999943867e+00,7.800000000000000000e+02
4.369999999999895302e+00,9.370000000000000000e+02
3.009999999999928733e+00,8.010000000000000000e+02
1.759999999999965370e+00,6.760000000000000000e+02
3.619999999999889084e+00,8.620000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.729999999999918714e+00,7.730000000000000000e+02
2.279999999999951399e+00,7.280000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
6.989999999999788827e+00,1.099000000000000000e+03
2.699999999999915801e+00,6.700000000000000000e+02
1.609999999999963682e+00,6.610000000000000000e+02
3.009999999999940279e+00,8.010000000000000000e+02
3.269999999999902762e+00,7.270000000000000000e+02
9.199999999999997069e-01,5.920000000000000000e+02
4.889999999999832703e+00,8.890000000000000000e+02
1.339999999999988534e+00,6.340000000000000000e+02
4.439999999999886704e+00,9.440000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
2.129999999999919957e+00,7.130000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
3.889999999999854019e+00,7.890000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
5.409999999999840270e+00,9.410000000000000000e+02
1.689999999999961533e+00,6.690000000000000000e+02
1.059999999999982068e+00,6.060000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
6.769999999999858353e+00,9.770000000000000000e+02
5.079999999999865956e+00,1.008000000000000000e+03
5.219999999999860307e+00,9.220000000000000000e+02
2.519999999999908091e+00,7.520000000000000000e+02
1.209999999999990861e+00,6.210000000000000000e+02
2.639999999999965929e+00,7.640000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
1.679999999999982174e+00,6.680000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.239999999999990221e+00,6.240000000000000000e+02
2.329999999999896154e+00,6.330000000000000000e+02
3.249999999999935163e+00,8.250000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
2.439999999999951541e+00,7.440000000000000000e+02
1.179999999999998161e+00,6.180000000000000000e+02
3.679999999999859384e+00,8.680000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
2.939999999999898250e+00,7.940000000000000000e+02
1.839999999999959224e+00,6.840000000000000000e+02
1.119999999999997664e+00,6.120000000000000000e+02
5.269999999999825491e+00,1.027000000000000000e+03
1.949999999999942668e+00,6.950000000000000000e+02
1.719999999999959117e+00,6.720000000000000000e+02
1.539999999999975389e+00,6.540000000000000000e+02
3.699999999999933564e+00,8.700000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
4.079999999999894378e+00,9.080000000000000000e+02
3.179999999999919780e+00,7.180000000000000000e+02
3.339999999999894165e+00,8.340000000000000000e+02
3.529999999999905214e+00,7.530000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.509999999999842579e+00,9.510000000000000000e+02
2.279999999999974492e+00,7.280000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
2.619999999999963691e+00,7.620000000000000000e+02
2.389999999999940172e+00,7.390000000000000000e+02
2.009999999999985576e+00,6.010000000000000000e+02
3.819999999999878604e+00,8.820000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.459999999999995302e+00,6.460000000000000000e+02
2.719999999999965112e+00,7.720000000000000000e+02
2.379999999999954596e+00,7.380000000000000000e+02
3.149999999999937295e+00,8.150000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
3.859999999999899067e+00,8.860000000000000000e+02
2.379999999999952820e+00,7.380000000000000000e+02
7.039999999999816183e+00,1.104000000000000000e+03
2.339999999999947455e+00,7.340000000000000000e+02
3.789999999999878355e+00,7.790000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
3.609999999999925713e+00,8.610000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.639999999999983915e+00,6.640000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
2.259999999999956266e+00,7.260000000000000000e+02
3.339999999999879066e+00,7.340000000000000000e+02
1.859999999999971232e+00,6.860000000000000000e+02
2.319999999999889262e+00,7.320000000000000000e+02
4.559999999999862830e+00,9.560000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.129999999999994342e+00,6.130000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
3.299999999999904787e+00,8.300000000000000000e+02
6.409999999999858034e+00,1.041000000000000000e+03
2.529999999999900773e+00,7.530000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
1.369999999999976348e+00,6.370000000000000000e+02
1.119999999999993223e+00,6.120000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.299999999999956968e+00,6.300000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
7.459999999999778808e+00,1.246000000000000000e+03
3.300000000000040679e-01,5.330000000000000000e+02
4.169999999999870255e+00,9.170000000000000000e+02
3.609999999999949694e+00,8.610000000000000000e+02
3.479999999999908056e+00,8.480000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
4.669999999999868479e+00,9.670000000000000000e+02
1.289999999999989155e+00,6.290000000000000000e+02
8.599999999999894396e-01,5.860000000000000000e+02
3.859999999999918607e+00,8.860000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
2.589999999999948344e+00,7.590000000000000000e+02
2.489999999999972680e+00,7.490000000000000000e+02
4.649999999999855582e+00,9.650000000000000000e+02
1.949999999999951550e+00,6.950000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
1.919999999999937534e+00,6.920000000000000000e+02
5.569999999999841300e+00,1.057000000000000000e+03
4.000000000000043521e-01,5.400000000000000000e+02
2.509999999999908304e+00,7.510000000000000000e+02
4.059999999999877929e+00,9.060000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
5.119999999999851781e+00,1.012000000000000000e+03
1.299999999999989386e+00,6.300000000000000000e+02
4.449999999999842970e+00,9.450000000000000000e+02
8.100000000000038280e-01,5.810000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
3.759999999999889653e+00,7.760000000000000000e+02
1.319999999999974305e+00,6.320000000000000000e+02
3.689999999999916014e+00,8.690000000000000000e+02
5.459999999999875619e+00,9.460000000000000000e+02
3.049999999999924327e+00,8.050000000000000000e+02
1.509999999999973808e+00,6.510000000000000000e+02
6.409999999999885567e+00,9.410000000000000000e+02
3.949999999999875833e+00,8.950000000000000000e+02
4.549999999999861267e+00,8.550000000000000000e+02
-9.999999999996567190e-03,4.990000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
2.139999999999950830e+00,7.140000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
1.079999999999999405e+00,6.080000000000000000e+02
2.119999999999971685e+00,7.120000000000000000e+02
1.649999999999954836e+00,6.650000000000000000e+02
1.839999999999966329e+00,6.840000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
3.059999999999880593e+00,8.060000000000000000e+02
5.559999999999839737e+00,9.560000000000000000e+02
6.179999999999852278e+00,9.180000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
3.869999999999921059e+00,8.870000000000000000e+02
4.609999999999882192e+00,9.610000000000000000e+02
4.609999999999875975e+00,8.610000000000000000e+02
2.339999999999932356e+00,7.340000000000000000e+02
1.659999999999988818e+00,6.660000000000000000e+02
2.439999999999930225e+00,7.440000000000000000e+02
4.969999999999841656e+00,8.970000000000000000e+02
