rewards,lengths
-8.099999999999976108e-01,4.190000000000000000e+02
1.179999999999975513e+00,6.180000000000000000e+02
-4.999999999999966138e-01,4.500000000000000000e+02
2.409999999999908660e+00,7.410000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.119999999999973239e+00,5.120000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.639999999999966152e+00,6.640000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
-3.799999999999968958e-01,4.620000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
2.349999999999961453e+00,7.350000000000000000e+02
1.779999999999969384e+00,6.780000000000000000e+02
1.199999999999997291e+00,6.200000000000000000e+02
5.259999999999856790e+00,1.026000000000000000e+03
1.150000000000001910e+00,6.150000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
-3.399999999999964162e-01,4.660000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
1.309999999999997611e+00,6.310000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
2.229999999999916049e+00,7.230000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.749999999999975353e+00,6.750000000000000000e+02
9.500000000000026201e-01,5.950000000000000000e+02
1.809999999999962084e+00,6.810000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
3.389999999999873559e+00,7.390000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
9.100000000000019185e-01,5.910000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
2.729999999999966676e+00,7.730000000000000000e+02
3.339999999999899494e+00,8.340000000000000000e+02
3.219646771412953967e-15,5.000000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.999999999999968692e+00,7.000000000000000000e+02
2.129999999999981242e+00,7.130000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
5.099999999999829114e+00,1.010000000000000000e+03
1.719999999999944018e+00,5.720000000000000000e+02
2.609999999999923048e+00,7.610000000000000000e+02
1.699999999999970646e+00,6.700000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
1.909999999999951514e+00,6.910000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
2.809999999999905462e+00,7.810000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
5.900000000000034106e-01,5.590000000000000000e+02
1.989999999999964908e+00,6.990000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
4.139999999999928626e+00,8.140000000000000000e+02
2.339999999999953673e+00,7.340000000000000000e+02
2.449999999999972644e+00,7.450000000000000000e+02
1.659999999999958620e+00,6.660000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
7.900000000000035882e-01,5.790000000000000000e+02
2.439999999999930225e+00,7.440000000000000000e+02
2.119999999999936158e+00,7.120000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.649999999999968381e+00,6.650000000000000000e+02
4.089999999999886171e+00,9.090000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
1.689999999999978852e+00,6.690000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
1.829999999999954108e+00,6.830000000000000000e+02
1.579999999999975424e+00,6.580000000000000000e+02
2.029999999999946958e+00,7.030000000000000000e+02
2.699999999999930900e+00,6.700000000000000000e+02
4.649999999999879563e+00,8.650000000000000000e+02
3.049999999999905675e+00,8.050000000000000000e+02
3.449999999999889155e+00,7.450000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
2.589999999999939462e+00,7.590000000000000000e+02
3.159999999999951292e+00,7.160000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
2.339999999999911928e+00,7.340000000000000000e+02
3.849999999999858424e+00,7.850000000000000000e+02
5.629999999999881766e+00,1.063000000000000000e+03
1.139999999999980362e+00,6.140000000000000000e+02
6.999999999999966249e-01,5.700000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
2.029999999999982485e+00,7.030000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
2.879999999999890647e+00,6.880000000000000000e+02
2.989999999999874092e+00,7.990000000000000000e+02
2.219999999999934026e+00,7.220000000000000000e+02
2.669999999999977724e+00,6.670000000000000000e+02
2.509999999999963372e+00,7.510000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
1.649999999999974376e+00,6.650000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
-1.099999999999962119e-01,4.890000000000000000e+02
1.549999999999943201e+00,6.550000000000000000e+02
3.569999999999883045e+00,8.570000000000000000e+02
2.139999999999941060e+00,7.140000000000000000e+02
1.979999999999934035e+00,6.980000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
3.029999999999912319e+00,7.030000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
2.109999999999979892e+00,7.110000000000000000e+02
4.509999999999885212e+00,8.510000000000000000e+02
1.359999999999961906e+00,6.360000000000000000e+02
2.029999999999941629e+00,7.030000000000000000e+02
2.139999999999973035e+00,7.140000000000000000e+02
2.839999999999961666e+00,7.840000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.509999999999990683e+00,6.510000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
1.639999999999916858e+00,6.640000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.209999999999989972e+00,6.210000000000000000e+02
1.209999999999992193e+00,6.210000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
5.209999999999888054e+00,1.021000000000000000e+03
5.100000000000035616e-01,5.510000000000000000e+02
4.189999999999876934e+00,8.190000000000000000e+02
2.079999999999937899e+00,7.080000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.349999999999981215e+00,6.350000000000000000e+02
1.809999999999961640e+00,6.810000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.519999999999941842e+00,6.520000000000000000e+02
1.759999999999987574e+00,5.760000000000000000e+02
2.099999999999971223e+00,7.100000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
7.679999999999820304e+00,9.680000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.919999999999980611e+00,6.920000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.199999999999991962e+00,6.200000000000000000e+02
3.049999999999916334e+00,8.050000000000000000e+02
2.769999999999908979e+00,7.770000000000000000e+02
1.669999999999925100e+00,6.670000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
4.189999999999946212e+00,7.190000000000000000e+02
7.999999999999918288e-01,5.800000000000000000e+02
2.969999999999918927e+00,7.970000000000000000e+02
5.029999999999880345e+00,8.030000000000000000e+02
1.229999999999996207e+00,6.230000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
1.669999999999990825e+00,6.670000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
6.309999999999839737e+00,1.031000000000000000e+03
2.549999999999940314e+00,7.550000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
1.209999999999987752e+00,6.210000000000000000e+02
1.719999999999942686e+00,6.720000000000000000e+02
3.179999999999904681e+00,8.180000000000000000e+02
3.859999999999875087e+00,7.860000000000000000e+02
1.729999999999989546e+00,6.730000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
5.159999999999898890e+00,9.160000000000000000e+02
1.469999999999986207e+00,6.470000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
2.069999999999982521e+00,7.070000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
4.109999999999856435e+00,8.110000000000000000e+02
6.800000000000028244e-01,5.680000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
2.299999999999959854e+00,7.300000000000000000e+02
3.269999999999889440e+00,8.270000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
9.399999999999997247e-01,5.940000000000000000e+02
1.639999999999976810e+00,6.640000000000000000e+02
3.900000000000007905e-01,5.390000000000000000e+02
1.839999999999967217e+00,6.840000000000000000e+02
1.799999999999928102e+00,6.800000000000000000e+02
1.609999999999981002e+00,6.610000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
3.099999999999917044e+00,8.100000000000000000e+02
7.800000000000044675e-01,5.780000000000000000e+02
5.399999999999888445e+00,9.400000000000000000e+02
1.179999999999995053e+00,6.180000000000000000e+02
4.179999999999870930e+00,9.180000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.939999999999982849e+00,6.940000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
4.209999999999870290e+00,9.210000000000000000e+02
2.269999999999948059e+00,7.270000000000000000e+02
2.339999999999935909e+00,7.340000000000000000e+02
1.079999999999978533e+00,6.080000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
1.859999999999951692e+00,6.860000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
3.379999999999903082e+00,8.380000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
2.079999999999945004e+00,7.080000000000000000e+02
3.669999999999899565e+00,8.670000000000000000e+02
2.549999999999906564e+00,7.550000000000000000e+02
2.419999999999951967e+00,7.420000000000000000e+02
1.709999999999932685e+00,5.710000000000000000e+02
1.509999999999982245e+00,6.510000000000000000e+02
1.129999999999993898e+00,6.130000000000000000e+02
1.629999999999980131e+00,6.630000000000000000e+02
1.529999999999981375e+00,6.530000000000000000e+02
3.489999999999968239e+00,7.490000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
8.900000000000021227e-01,5.890000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
3.129999999999871108e+00,8.130000000000000000e+02
6.199999999999976641e-01,5.620000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
1.499999999999990008e+00,6.500000000000000000e+02
1.109999999999996545e+00,6.110000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
1.859999999999970344e+00,6.860000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
2.109999999999927489e+00,7.110000000000000000e+02
8.699999999999945555e-01,5.870000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
2.589999999999904823e+00,7.590000000000000000e+02
8.000000000000022649e-01,5.800000000000000000e+02
3.299999999999933209e+00,7.300000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.189999999999939995e+00,7.190000000000000000e+02
1.229999999999998428e+00,6.230000000000000000e+02
4.299999999999864819e+00,9.300000000000000000e+02
2.069999999999950546e+00,7.070000000000000000e+02
1.499999999999961142e+00,6.500000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
1.589999999999991198e+00,6.590000000000000000e+02
2.029999999999950511e+00,7.030000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
1.109999999999991660e+00,6.110000000000000000e+02
3.299999999999950084e+00,7.300000000000000000e+02
3.479999999999891180e+00,8.480000000000000000e+02
7.700000000000000178e-01,5.770000000000000000e+02
1.449999999999947553e+00,6.450000000000000000e+02
1.539999999999954516e+00,6.540000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
1.779999999999963611e+00,6.780000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
7.499999999999859668e+00,9.500000000000000000e+02
1.719999999999966223e+00,6.720000000000000000e+02
4.029999999999851923e+00,9.030000000000000000e+02
1.449999999999969758e+00,6.450000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
3.879999999999880878e+00,8.880000000000000000e+02
1.869999999999963913e+00,6.870000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.409999999999985709e+00,6.410000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.059999999999987841e+00,6.060000000000000000e+02
4.269999999999889440e+00,8.270000000000000000e+02
1.599999999999979439e+00,6.600000000000000000e+02
2.089999999999967883e+00,7.090000000000000000e+02
4.909999999999842046e+00,8.910000000000000000e+02
-1.599999999999965894e-01,4.840000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
4.499999999999841904e+00,9.500000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
3.899999999999880451e+00,7.900000000000000000e+02
1.379999999999969473e+00,6.380000000000000000e+02
2.939999999999922231e+00,7.940000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
2.399999999999942624e+00,7.400000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
2.789999999999944968e+00,7.790000000000000000e+02
2.919999999999921769e+00,7.920000000000000000e+02
2.379999999999945715e+00,6.380000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
3.449999999999930900e+00,8.450000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
2.019999999999975593e+00,7.020000000000000000e+02
1.019999999999998908e+00,6.020000000000000000e+02
2.899999999999926636e+00,6.900000000000000000e+02
3.389999999999898428e+00,8.390000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
1.209999999999948228e+00,5.210000000000000000e+02
4.699999999999873168e+00,8.700000000000000000e+02
4.909999999999834053e+00,8.910000000000000000e+02
2.219999999999941132e+00,7.220000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.299999999999965850e+00,6.300000000000000000e+02
7.639999999999796287e+00,1.164000000000000000e+03
1.549999999999989830e+00,6.550000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
1.689999999999988178e+00,6.690000000000000000e+02
4.699999999999858957e+00,8.700000000000000000e+02
3.089999999999900382e+00,8.090000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
2.329999999999950333e+00,7.330000000000000000e+02
2.209999999999979536e+00,7.210000000000000000e+02
1.379999999999985016e+00,6.380000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
3.659999999999882014e+00,8.660000000000000000e+02
3.949999999999898037e+00,8.950000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
1.589999999999971214e+00,6.590000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.130000000000000560e+00,6.130000000000000000e+02
2.159999999999954845e+00,7.160000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.919999999999984608e+00,6.920000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
1.489999999999958247e+00,6.490000000000000000e+02
3.939999999999868940e+00,7.940000000000000000e+02
1.519999999999953166e+00,6.520000000000000000e+02
3.489999999999863434e+00,8.490000000000000000e+02
9.689999999999773905e+00,1.269000000000000000e+03
5.329999999999894378e+00,1.033000000000000000e+03
3.469999999999907381e+00,8.470000000000000000e+02
4.599999999999871747e+00,9.600000000000000000e+02
6.599999999999937028e-01,5.660000000000000000e+02
2.479999999999928484e+00,7.480000000000000000e+02
1.809999999999976739e+00,6.810000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
2.029999999999941629e+00,7.030000000000000000e+02
1.279999999999975158e+00,6.280000000000000000e+02
1.809999999999980735e+00,6.810000000000000000e+02
5.989999999999832347e+00,1.099000000000000000e+03
4.409999999999866027e+00,9.410000000000000000e+02
4.239999999999935376e+00,8.240000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
5.669999999999867590e+00,8.670000000000000000e+02
1.349999999999970113e+00,6.350000000000000000e+02
2.509999999999950049e+00,7.510000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
2.849999999999907274e+00,7.850000000000000000e+02
1.999999999999934497e+00,7.000000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.169999999999937756e+00,7.170000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.549999999999938538e+00,7.550000000000000000e+02
1.289999999999981162e+00,6.290000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
3.499999999999902300e+00,8.500000000000000000e+02
1.509999999999969367e+00,6.510000000000000000e+02
2.249999999999896083e+00,6.250000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
1.729999999999953575e+00,6.730000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
4.289999999999888125e+00,8.290000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
2.749999999999966249e+00,6.750000000000000000e+02
2.639999999999927738e+00,7.640000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
3.989999999999928271e+00,8.990000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
3.449999999999865175e+00,7.450000000000000000e+02
4.569999999999923013e+00,8.570000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
3.169999999999912887e+00,8.170000000000000000e+02
3.379999999999870219e+00,8.380000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.999999999999962474e+00,7.000000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
2.369999999999951257e+00,7.370000000000000000e+02
3.869999999999883755e+00,8.870000000000000000e+02
2.219999999999912710e+00,7.220000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
1.379999999999996119e+00,6.380000000000000000e+02
1.219999999999995532e+00,6.220000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
1.109999999999987219e+00,6.110000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.859999999999973452e+00,6.860000000000000000e+02
3.779999999999930971e+00,8.780000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
1.579999999999938565e+00,5.580000000000000000e+02
5.589999999999861302e+00,9.590000000000000000e+02
1.369999999999979901e+00,6.370000000000000000e+02
1.499999999999982014e+00,6.500000000000000000e+02
8.049999999999787548e+00,1.205000000000000000e+03
1.709999999999965992e+00,6.710000000000000000e+02
1.839999999999957891e+00,6.840000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.699999999999990186e+00,6.700000000000000000e+02
2.239999999999913172e+00,7.240000000000000000e+02
1.169999999999999707e+00,6.170000000000000000e+02
4.239999999999891855e+00,9.240000000000000000e+02
3.409999999999937081e+00,7.410000000000000000e+02
7.619999999999796714e+00,1.162000000000000000e+03
9.400000000000050537e-01,5.940000000000000000e+02
2.719999999999897611e+00,7.720000000000000000e+02
7.400000000000035438e-01,5.740000000000000000e+02
2.009999999999936726e+00,7.010000000000000000e+02
1.899999999999968603e+00,6.900000000000000000e+02
2.579999999999954774e+00,7.580000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
7.899999999999920419e-01,5.790000000000000000e+02
1.949999999999930678e+00,6.950000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
2.369999999999953921e+00,7.370000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
2.299999999999942979e+00,7.300000000000000000e+02
1.259999999999989351e+00,6.260000000000000000e+02
1.709999999999988640e+00,6.710000000000000000e+02
1.619999999999980789e+00,6.620000000000000000e+02
1.329999999999995852e+00,6.330000000000000000e+02
3.839999999999919922e+00,7.840000000000000000e+02
