rewards,lengths
-7.999999999999707345e-02,4.920000000000000000e+02
2.959999999999944897e+00,6.960000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
1.509999999999953380e+00,6.510000000000000000e+02
2.159999999999957510e+00,7.160000000000000000e+02
1.929999999999983062e+00,5.930000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
3.189999999999869829e+00,8.190000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
8.300000000000036238e-01,5.830000000000000000e+02
2.439999999999971969e+00,6.440000000000000000e+02
1.569999999999968976e+00,6.570000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.229999999999981997e+00,6.230000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
5.439999999999842295e+00,8.440000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.069999999999996954e+00,6.070000000000000000e+02
1.549999999999988498e+00,6.550000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.539999999999905889e+00,7.540000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
9.700000000000037481e-01,5.970000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.779999999999977378e+00,6.780000000000000000e+02
2.039999999999983160e+00,7.040000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
6.679999999999863824e+00,8.680000000000000000e+02
1.759999999999956488e+00,6.760000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.429999999999968852e+00,6.430000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.459999999999960218e+00,6.460000000000000000e+02
1.000000000000001998e+00,6.000000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
1.799999999999944977e+00,6.800000000000000000e+02
2.569999999999891926e+00,7.570000000000000000e+02
4.589999999999893276e+00,9.590000000000000000e+02
3.579999999999862403e+00,8.580000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
2.439999999999974634e+00,7.440000000000000000e+02
2.109999999999953246e+00,7.110000000000000000e+02
8.200000000000025047e-01,5.820000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.519999999999974039e+00,6.520000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
4.149999999999848477e+00,8.150000000000000000e+02
1.489999999999978231e+00,6.490000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
9.800000000000015365e-01,5.980000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
2.629999999999925286e+00,7.630000000000000000e+02
1.169999999999991713e+00,6.170000000000000000e+02
2.329999999999909477e+00,6.330000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.010000000000001785e+00,6.010000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
1.479999999999989102e+00,6.480000000000000000e+02
2.199999999999967315e+00,7.200000000000000000e+02
2.449999999999925571e+00,7.450000000000000000e+02
3.019999999999952500e+00,8.020000000000000000e+02
2.389999999999944613e+00,7.390000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
1.639999999999976810e+00,6.640000000000000000e+02
4.229999999999851212e+00,8.230000000000000000e+02
1.400000000000010125e-01,5.140000000000000000e+02
2.959999999999936904e+00,7.960000000000000000e+02
1.060000000000002052e+00,6.060000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
2.359999999999929265e+00,7.360000000000000000e+02
2.759999999999918074e+00,7.760000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.859999999999941034e+00,6.860000000000000000e+02
1.969999999999950679e+00,6.970000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
2.529999999999935412e+00,7.530000000000000000e+02
1.149999999999991251e+00,6.150000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
-3.399999999999968603e-01,4.660000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
3.909999999999873133e+00,7.910000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
3.729999999999932925e+00,7.730000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
-6.499999999999970246e-01,4.350000000000000000e+02
-4.299999999999967182e-01,4.570000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
-1.099999999999997424e+00,3.900000000000000000e+02
6.869999999999871321e+00,9.870000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
2.289999999999954738e+00,7.290000000000000000e+02
1.339999999999979652e+00,6.340000000000000000e+02
2.789999999999900560e+00,7.790000000000000000e+02
3.119999999999902407e+00,8.120000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
4.179999999999853166e+00,9.180000000000000000e+02
4.129999999999875548e+00,8.130000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.509999999999976694e+00,6.510000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
2.289999999999907665e+00,7.290000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
2.179999999999914451e+00,7.180000000000000000e+02
1.829999999999965654e+00,6.830000000000000000e+02
1.679999999999966187e+00,6.680000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
8.399999999999918643e-01,5.840000000000000000e+02
2.099999999999980105e+00,7.100000000000000000e+02
1.229999999999993543e+00,6.230000000000000000e+02
2.049999999999971401e+00,7.050000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
2.999999999999940492e+00,8.000000000000000000e+02
1.369999999999978124e+00,6.370000000000000000e+02
4.109999999999850218e+00,9.110000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
9.599999999999979661e-01,5.960000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
2.269999999999928519e+00,7.270000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
2.349999999999953459e+00,7.350000000000000000e+02
1.679999999999954641e+00,6.680000000000000000e+02
4.089999999999871960e+00,8.090000000000000000e+02
1.429999999999966631e+00,6.430000000000000000e+02
1.979999999999950022e+00,6.980000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.419999999999957296e+00,7.420000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
3.999999999999930722e+00,8.000000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.589999999999992086e+00,6.590000000000000000e+02
2.579999999999948557e+00,7.580000000000000000e+02
3.209999999999889830e+00,6.210000000000000000e+02
1.989999999999971569e+00,6.990000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
1.149999999999997025e+00,6.150000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
2.299999999999955413e+00,7.300000000000000000e+02
2.209999999999935127e+00,7.210000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
1.879999999999984572e+00,6.880000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
7.700000000000000178e-01,5.770000000000000000e+02
3.689999999999941771e+00,7.690000000000000000e+02
2.699999999999958433e+00,6.700000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.359999999999991216e+00,6.360000000000000000e+02
4.309999999999877041e+00,8.310000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
2.729999999999919602e+00,7.730000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
-2.399999999999963274e-01,4.760000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
1.659999999999973275e+00,6.660000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
9.400000000000003908e-01,5.940000000000000000e+02
1.119999999999944817e+00,6.120000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.889999999999976810e+00,6.890000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.019999999999996243e+00,6.020000000000000000e+02
1.179999999999969740e+00,6.180000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
-4.899999999999966604e-01,4.510000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
5.049999999999893241e+00,9.050000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.329999999999979421e+00,6.330000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
3.819999999999922125e+00,7.820000000000000000e+02
1.419999999999990825e+00,6.420000000000000000e+02
7.239999999999826130e+00,1.024000000000000000e+03
7.800000000000046896e-01,5.780000000000000000e+02
2.129999999999965254e+00,7.130000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
3.279999999999889226e+00,8.280000000000000000e+02
1.829999999999965654e+00,6.830000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
3.869999999999920171e+00,7.870000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
2.109999999999947917e+00,7.110000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
3.339999999999953673e+00,8.340000000000000000e+02
-2.099999999999960787e-01,4.790000000000000000e+02
-2.299999999999960965e-01,4.770000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
1.399999999999991696e+00,6.400000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
3.499999999999908518e+00,7.500000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
2.589999999999903935e+00,7.590000000000000000e+02
1.489999999999972458e+00,6.490000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.219999999999992424e+00,6.220000000000000000e+02
1.089999999999971214e+00,5.090000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.119999999999993667e+00,6.120000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.090000000000001856e+00,6.090000000000000000e+02
1.119999999999979901e+00,6.120000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
5.189999999999892921e+00,9.190000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.589999999999978320e+00,6.590000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.369999999999979012e+00,6.370000000000000000e+02
4.139999999999876223e+00,7.140000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
2.699999999999921130e+00,7.700000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.409999999999995479e+00,6.410000000000000000e+02
1.439999999999992175e+00,6.440000000000000000e+02
1.579999999999978533e+00,6.580000000000000000e+02
1.959999999999983755e+00,6.960000000000000000e+02
2.069999999999931894e+00,7.070000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
2.199999999999955769e+00,7.200000000000000000e+02
1.179999999999982618e+00,6.180000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
9.699999999999779909e-01,4.970000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.859999999999942588e+00,7.860000000000000000e+02
1.989999999999969793e+00,6.990000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.080000000000002069e+00,6.080000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.379999999999966809e+00,6.380000000000000000e+02
3.039999999999873026e+00,7.040000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.319999999999966755e+00,6.320000000000000000e+02
2.289999999999889901e+00,6.290000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
2.589999999999926139e+00,7.590000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.049999999999961631e+00,6.050000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
5.200000000000017941e-01,5.520000000000000000e+02
2.609999999999970122e+00,7.610000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
2.619999999999948592e+00,7.620000000000000000e+02
3.379999999999909299e+00,7.380000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
1.169999999999999707e+00,5.170000000000000000e+02
2.249999999999928058e+00,6.250000000000000000e+02
4.739999999999901625e+00,8.740000000000000000e+02
1.989999999999962688e+00,6.990000000000000000e+02
1.469999999999933804e+00,5.470000000000000000e+02
1.189999999999990399e+00,6.190000000000000000e+02
1.719999999999974216e+00,6.720000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
2.169999999999943086e+00,7.170000000000000000e+02
-2.299999999999960965e-01,4.770000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
2.439999999999940883e+00,7.440000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.939999999999892921e+00,7.940000000000000000e+02
2.949999999999981526e+00,6.950000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
2.639999999999905533e+00,7.640000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-1.999999999999613198e-02,4.980000000000000000e+02
9.499999999999975131e-01,5.950000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
1.599999999999983880e+00,6.600000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.149999999999929301e+00,7.150000000000000000e+02
1.609999999999951248e+00,6.610000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
1.799999999999971623e+00,6.800000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
3.089999999999937685e+00,8.090000000000000000e+02
3.109999999999874198e+00,7.110000000000000000e+02
2.129999999999972360e+00,7.130000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.789999999999918989e+00,5.790000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
2.359999999999892850e+00,6.360000000000000000e+02
3.029999999999899885e+00,8.030000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
2.209999999999898712e+00,6.210000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.449999999999952216e+00,7.450000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
9.900000000000028777e-01,5.990000000000000000e+02
2.439999999999921343e+00,6.440000000000000000e+02
2.719999999999960671e+00,7.720000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
8.400000000000011902e-01,5.840000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.429999999999961302e+00,5.430000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
2.759999999999878106e+00,6.760000000000000000e+02
2.169999999999930651e+00,7.170000000000000000e+02
1.749999999999962919e+00,6.750000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
1.609999999999968567e+00,5.610000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
1.369999999999986562e+00,6.370000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
2.989999999999897184e+00,6.990000000000000000e+02
3.249999999999898748e+00,7.250000000000000000e+02
3.329999999999902371e+00,8.330000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
1.659999999999967502e+00,6.660000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
2.349999999999952571e+00,7.350000000000000000e+02
3.399999999999883116e+00,7.400000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
1.259999999999951603e+00,6.260000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.009999999999933173e+00,7.010000000000000000e+02
2.039999999999968061e+00,7.040000000000000000e+02
8.499999999999927613e-01,5.850000000000000000e+02
2.689999999999955982e+00,6.690000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
1.889999999999964375e+00,6.890000000000000000e+02
1.809999999999922116e+00,6.810000000000000000e+02
6.900000000000030553e-01,5.690000000000000000e+02
2.589999999999921698e+00,7.590000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.339999999999985869e+00,6.340000000000000000e+02
1.929999999999960858e+00,6.930000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
3.129999999999893312e+00,8.130000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
1.719999999999970663e+00,6.720000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
2.419999999999956408e+00,7.420000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
6.069999999999808438e+00,1.107000000000000000e+03
1.110000000000001430e+00,6.110000000000000000e+02
1.419999999999938867e+00,5.420000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
2.529999999999972715e+00,7.530000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
1.709999999999945119e+00,6.710000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.049999999999992495e+00,6.050000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
4.099999999999927702e+00,8.100000000000000000e+02
-7.999999999999585221e-02,4.920000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
2.359999999999922160e+00,6.360000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
-4.499999999999968470e-01,4.550000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
2.809999999999902798e+00,7.810000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
5.709999999999838316e+00,1.071000000000000000e+03
-1.119999999999997664e+00,3.880000000000000000e+02
1.739999999999975122e+00,6.740000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
3.549999999999926992e+00,7.550000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
3.959999999999852527e+00,7.960000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
1.729999999999984217e+00,6.730000000000000000e+02
1.119999999999995444e+00,6.120000000000000000e+02
1.529999999999977822e+00,6.530000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
1.179999999999967075e+00,6.180000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
6.000000000000025313e-01,5.600000000000000000e+02
4.009999999999851461e+00,8.010000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
2.019999999999981810e+00,7.020000000000000000e+02
-6.299999999999970068e-01,4.370000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
1.709999999999981979e+00,6.710000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
3.619999999999904183e+00,7.620000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
7.900000000000038103e-01,5.790000000000000000e+02
1.909999999999975939e+00,6.910000000000000000e+02
1.669999999999985940e+00,6.670000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
2.559999999999948983e+00,7.560000000000000000e+02
9.699999999999979750e-01,5.970000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
